pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.488,69.023,0,1,0
2,3.585,278.940,1,0,0
3,12.481,80.122,0,1,0
4,3.923,254.907,1,0,0
5,3.716,269.107,1,0,0
6,2.830,353.357,1,0,0
7,3.132,319.285,1,0,0
8,2.405,415.800,1,0,0
9,15.206,65.764,0,1,0
10,3.998,250.125,1,0,0
11,11.521,86.798,0,1,0
12,12.889,77.586,0,1,0
13,18.850,53.050,0,1,0
14,5.652,176.929,1,0,0
15,2.581,387.447,1,0,0
16,10.586,94.464,0,1,0
17,5.180,193.050,1,0,0
18,11.689,85.551,0,1,0
19,11.995,83.368,0,1,0
20,20.916,47.810,0,1,0
21,19.185,52.124,0,1,0
22,3.027,330.360,1,0,0
23,14.753,67.783,0,1,0
24,11.866,84.274,0,1,0
25,9.747,102.596,0,1,0
26,3.133,319.183,1,0,0
27,3.121,320.410,1,0,0
28,13.348,74.918,0,1,0
29,4.283,233.481,1,0,0
30,4.499,222.272,1,0,0
31,9.495,105.319,0,1,0
32,10.360,96.525,0,1,0
33,3.839,260.485,1,0,0
34,3.528,283.447,1,0,0
35,5.059,197.668,0,1,0
36,4.021,248.694,1,0,0
37,3.753,266.454,1,0,0
38,3.204,312.110,1,0,0
39,8.740,114.416,0,1,0
40,4.436,225.428,1,0,0
41,11.200,89.286,0,1,0
42,3.526,283.607,1,0,0
43,10.441,95.776,0,1,0
44,12.237,81.719,0,1,0
45,4.797,208.464,1,0,0
46,13.916,71.860,0,1,0
47,15.161,65.959,0,1,0
48,3.093,323.311,1,0,0
49,17.699,56.500,0,1,0
50,3.484,287.026,1,0,0
51,2.830,353.357,1,0,0
52,3.162,316.256,1,0,0
53,3.732,267.953,1,0,0
54,5.559,179.888,1,0,0
55,18.206,54.927,0,1,0
56,3.018,331.345,1,0,0
57,3.749,266.738,1,0,0
58,17.903,55.857,0,1,0
59,3.299,303.122,1,0,0
60,19.654,50.880,0,1,0
61,15.633,63.967,0,1,0
62,4.031,248.077,1,0,0
63,3.630,275.482,1,0,0
64,13.373,74.778,0,1,0
65,11.101,90.082,0,1,0
66,18.153,55.087,0,1,0
67,2.568,389.408,1,0,0
68,4.316,231.696,1,0,0
69,4.304,232.342,1,0,0
70,3.629,275.558,1,0,0
71,3.114,321.130,1,0,0
72,17.935,55.757,0,1,0
73,5.763,173.521,1,0,0
74,18.977,52.695,0,1,0
75,5.738,174.277,1,0,0
76,3.544,282.167,1,0,0
77,3.292,303.767,1,0,0
78,4.619,216.497,1,0,0
79,14.568,68.644,0,1,0
80,16.319,61.278,0,1,0
81,14.790,67.613,0,1,0
82,4.855,205.973,1,0,0
83,4.368,228.938,1,0,0
84,3.873,258.198,1,0,0
85,16.854,59.333,0,1,0
86,3.334,299.940,1,0,0
87,3.366,297.089,1,0,0
88,4.879,204.960,1,0,0
89,3.468,288.351,1,0,0
90,2.662,375.657,1,0,0
91,11.212,89.190,0,1,0
92,3.049,327.976,1,0,0
93,5.847,171.028,1,0,0
94,14.393,69.478,0,1,0
95,3.945,253.485,1,0,0
96,3.842,260.281,1,0,0
97,4.657,214.731,1,0,0
98,16.247,61.550,0,1,0
99,3.642,274.574,1,0,0
100,5.399,185.219,1,0,0
101,2.800,357.143,1,0,0
102,3.270,305.810,1,0,0
103,4.779,209.249,1,0,0
104,2.826,353.857,1,0,0
105,4.507,221.877,1,0,0
106,14.235,70.249,0,1,0
107,16.205,61.709,0,1,0
108,4.325,231.214,1,0,0
109,14.755,67.774,0,1,0
110,13.686,73.067,0,1,0
111,13.452,74.338,0,1,0
112,16.397,60.987,0,1,0
113,4.641,215.471,1,0,0
114,4.663,214.454,1,0,0
115,3.050,327.869,1,0,0
116,18.848,53.056,0,1,0
117,16.866,59.291,0,1,0
118,3.279,304.971,1,0,0
119,3.539,282.566,1,0,0
120,16.266,61.478,0,1,0
121,5.850,170.940,1,0,0
122,6.042,165.508,1,0,0
123,3.808,262.605,1,0,0
124,3.962,252.398,1,0,0
125,3.154,317.058,1,0,0
126,4.528,220.848,1,0,0
127,4.693,213.083,1,0,0
128,4.588,217.960,1,0,0
129,17.120,58.411,0,1,0
130,5.590,178.891,1,0,0
131,17.677,56.571,0,1,0
132,18.874,52.983,0,1,0
133,2.528,395.570,1,0,0
134,3.626,275.786,1,0,0
135,3.560,280.899,1,0,0
136,5.120,195.312,1,0,0
137,3.871,258.331,1,0,0
138,3.727,268.312,1,0,0
139,13.858,72.160,0,1,0
140,2.617,382.117,1,0,0
141,15.794,63.315,0,1,0
142,4.059,246.366,1,0,0
143,16.475,60.698,0,1,0
144,4.023,248.571,1,0,0
145,2.900,344.828,1,0,0
146,2.461,406.339,1,0,0
147,3.528,283.447,1,0,0
148,4.220,236.967,1,0,0
149,15.954,62.680,0,1,0
150,16.536,60.474,0,1,0
151,2.698,370.645,1,0,0
152,17.017,58.765,0,1,0
153,4.262,234.632,1,0,0
154,3.591,278.474,1,0,0
155,14.496,68.985,0,1,0
156,15.163,65.950,0,1,0
157,15.277,65.458,0,1,0
158,4.405,227.015,1,0,0
159,12.465,80.225,0,1,0
160,12.739,78.499,0,1,0
161,3.695,270.636,1,0,0
162,4.149,241.022,1,0,0
163,11.522,86.790,0,1,0
164,3.818,261.917,1,0,0
165,11.726,85.281,0,1,0
166,11.959,83.619,0,1,0
167,11.065,90.375,0,1,0
168,10.940,91.408,0,1,0
