pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.525,283.688,1,0,0
2,40.330,24.795,0,1,0
3,4.213,237.361,1,0,0
4,3.690,271.003,1,0,0
5,42.254,23.666,0,1,0
6,40.273,24.831,0,1,0
7,6.079,164.501,1,0,0
8,42.723,23.407,0,1,0
9,3.697,270.490,1,0,0
10,5.705,175.285,1,0,0
11,3.034,329.598,1,0,0
12,43.257,23.118,0,1,0
13,4.796,208.507,1,0,0
14,2.771,360.881,1,0,0
15,44.234,22.607,0,1,0
16,4.619,216.497,1,0,0
17,5.845,171.086,1,0,0
18,44.623,22.410,0,1,0
19,45.174,22.137,0,1,0
20,4.252,235.183,1,0,0
21,42.927,23.295,0,1,0
22,2.604,384.025,1,0,0
23,3.339,299.491,1,0,0
24,42.786,23.372,0,1,0
25,5.717,174.917,1,0,0
26,3.700,270.270,1,0,0
27,3.493,286.287,1,0,0
28,4.848,206.271,1,0,0
29,5.327,187.723,1,0,0
30,3.678,271.887,1,0,0
31,38.648,25.875,0,1,0
32,4.395,227.531,1,0,0
33,3.959,252.589,1,0,0
34,43.008,23.251,0,1,0
35,4.319,231.535,1,0,0
36,43.704,22.881,0,1,0
37,5.602,178.508,1,0,0
38,42.971,23.272,0,1,0
39,44.519,22.462,0,1,0
40,4.761,210.040,1,0,0
41,42.939,23.289,0,1,0
42,4.123,242.542,1,0,0
43,43.074,23.216,0,1,0
44,5.000,200.000,1,0,0
45,3.855,259.403,1,0,0
46,43.433,23.024,0,1,0
47,42.437,23.564,0,1,0
48,44.009,22.723,0,1,0
49,46.375,21.563,0,1,0
50,5.281,189.358,1,0,0
51,2.796,357.654,1,0,0
52,3.623,276.014,1,0,0
53,3.911,255.689,1,0,0
54,5.422,184.434,1,0,0
55,39.371,25.399,0,1,0
56,3.957,252.717,1,0,0
57,40.109,24.932,0,1,0
58,41.726,23.966,0,1,0
59,40.041,24.974,0,1,0
60,3.077,324.992,1,0,0
61,41.348,24.185,0,1,0
62,39.605,25.249,0,1,0
63,4.554,219.587,1,0,0
64,3.479,287.439,1,0,0
65,39.063,25.600,0,1,0
66,3.762,265.816,1,0,0
67,38.532,25.952,0,1,0
68,5.205,192.123,1,0,0
69,4.093,244.320,1,0,0
70,36.988,27.036,0,1,0
71,3.855,259.403,1,0,0
72,4.243,235.682,1,0,0
73,40.881,24.461,0,1,0
74,39.819,25.114,0,1,0
75,3.771,265.182,1,0,0
76,38.343,26.080,0,1,0
77,3.321,301.114,1,0,0
78,3.319,301.296,1,0,0
79,3.403,293.858,1,0,0
80,3.010,332.226,1,0,0
81,2.785,359.066,1,0,0
82,39.294,25.449,0,1,0
83,40.322,24.800,0,1,0
84,2.864,349.162,1,0,0
85,40.496,24.694,0,1,0
86,41.170,24.290,0,1,0
87,3.132,319.285,1,0,0
88,42.357,23.609,0,1,0
89,4.335,230.681,1,0,0
90,3.659,273.299,1,0,0
91,4.862,205.677,1,0,0
92,41.668,23.999,0,1,0
93,40.627,24.614,0,1,0
94,6.427,155.594,1,0,0
95,4.493,222.568,1,0,0
96,40.585,24.640,0,1,0
97,42.200,23.697,0,1,0
98,44.320,22.563,0,1,0
99,42.410,23.579,0,1,0
100,3.094,323.206,1,0,0
101,4.085,244.798,1,0,0
102,40.980,24.402,0,1,0
103,41.210,24.266,0,1,0
104,3.388,295.159,1,0,0
105,3.382,295.683,1,0,0
106,53.619,18.650,0,1,0
107,54.962,18.194,0,1,0
108,52.220,19.150,0,1,0
109,54.536,18.337,0,1,0
110,2.479,403.388,1,0,0
111,60.380,16.562,0,1,0
112,4.951,201.979,1,0,0
113,3.335,299.850,1,0,0
114,4.833,206.911,1,0,0
115,2.915,343.053,1,0,0
116,3.087,323.939,1,0,0
117,56.652,17.652,0,1,0
118,9.432,106.022,1,0,0
119,56.419,17.725,0,1,0
120,55.126,18.140,0,1,0
121,7.080,141.243,1,0,0
122,5.568,179.598,1,0,0
123,7.036,142.126,1,0,0
124,3.462,288.850,1,0,0
125,4.682,213.584,1,0,0
126,3.560,280.899,1,0,0
127,3.638,274.876,1,0,0
128,46.980,21.286,0,1,0
129,47.650,20.986,0,1,0
130,2.230,448.430,1,0,0
131,2.689,371.885,1,0,0
132,3.518,284.252,1,0,0
133,3.738,267.523,1,0,0
