pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,39.302,254.440,10,0,0
2,35.961,278.079,10,0,0
3,41.753,239.504,10,0,0
4,42.165,237.164,0,10,0
5,43.131,231.852,10,0,0
6,18.935,528.123,10,0,0
7,15.276,654.622,10,0,0
8,20.781,481.209,10,0,0
9,21.340,468.604,10,0,0
10,19.941,501.479,10,0,0
11,19.853,503.702,10,0,0
12,15.531,643.874,10,0,0
13,16.316,612.895,10,0,0
14,16.589,602.809,10,0,0
15,11.657,857.854,10,0,0
16,29.686,336.859,10,0,0
17,11.273,887.075,0,10,0
18,14.245,702.001,10,0,0
19,20.528,487.140,10,0,0
20,19.831,504.261,10,0,0
21,22.140,451.671,10,0,0
22,23.043,433.971,0,10,0
23,35.644,280.552,10,0,0
24,13.728,728.438,10,0,0
25,15.159,659.674,10,0,0
26,13.322,750.638,10,0,0
27,22.511,444.227,10,0,0
28,12.099,826.515,10,0,0
29,19.045,525.072,10,0,0
30,16.462,607.460,10,0,0
31,29.265,341.705,10,0,0
32,15.241,656.125,10,0,0
33,12.873,776.820,10,0,0
34,15.746,635.082,0,10,0
35,16.616,601.830,10,0,0
36,16.203,617.170,10,0,0
37,20.224,494.462,0,10,0
38,26.078,383.465,10,0,0
39,10.036,996.413,10,0,0
40,18.180,550.055,10,0,0
41,27.241,367.094,10,0,0
42,20.684,483.465,10,0,0
43,14.738,678.518,10,0,0
44,27.585,362.516,10,0,0
45,32.077,311.750,10,0,0
46,27.428,364.591,10,0,0
47,31.957,312.920,10,0,0
48,22.551,443.439,10,0,0
49,26.565,376.435,10,0,0
50,14.486,690.322,10,0,0
51,21.531,464.447,10,0,0
52,19.820,504.541,10,0,0
53,16.661,600.204,10,0,0
54,10.616,941.974,10,0,0
55,15.158,659.718,10,0,0
56,24.928,401.155,10,0,0
57,24.692,404.989,10,0,0
58,25.273,395.679,10,0,0
59,21.261,470.345,10,0,0
60,15.690,637.349,10,0,0
61,17.588,568.569,10,0,0
62,11.726,852.806,10,0,0
63,13.256,754.375,10,0,0
64,21.879,457.059,10,0,0
65,18.521,539.928,10,0,0
66,22.271,449.014,10,0,0
67,16.488,606.502,10,0,0
68,13.330,750.188,0,10,0
69,15.907,628.654,10,0,0
70,20.242,494.022,10,0,0
71,18.340,545.256,10,0,0
72,77.966,128.261,10,0,0
73,10.075,992.556,10,0,0
74,12.054,829.600,10,0,0
75,62.022,161.233,10,0,0
76,75.070,133.209,0,10,0
77,63.013,158.697,10,0,0
78,15.099,662.296,10,0,0
79,46.395,215.540,10,0,0
80,17.218,580.788,10,0,0
81,21.433,466.570,10,0,0
82,14.848,673.491,10,0,0
83,19.705,507.485,0,10,0
84,17.711,564.621,10,0,0
85,14.926,669.972,10,0,0
86,25.852,386.817,10,0,0
87,15.964,626.409,10,0,0
88,16.059,622.704,10,0,0
89,13.963,716.178,10,0,0
90,16.665,600.060,10,0,0
91,19.827,504.363,10,0,0
92,14.770,677.048,10,0,0
93,15.212,657.376,10,0,0
94,25.760,388.199,10,0,0
95,15.141,660.458,10,0,0
96,15.359,651.084,10,0,0
97,14.035,712.504,0,10,0
98,14.106,708.918,10,0,0
99,13.602,735.186,10,0,0
100,19.294,518.296,10,0,0
101,16.681,599.484,10,0,0
102,14.959,668.494,10,0,0
103,17.871,559.566,10,0,0
104,21.695,460.936,10,0,0
105,34.192,292.466,10,0,0
106,13.190,758.150,10,0,0
107,27.089,369.154,10,0,0
