pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,51.417,19.449,0,1,0
2,4.119,242.777,1,0,0
3,46.096,21.694,0,1,0
4,46.609,21.455,0,1,0
5,6.141,162.840,1,0,0
6,53.450,18.709,0,1,0
7,49.986,20.006,0,1,0
8,46.637,21.442,0,1,0
9,6.149,162.628,1,0,0
10,44.918,22.263,0,1,0
11,3.685,271.370,1,0,0
12,53.722,18.614,0,1,0
13,5.538,180.571,1,0,0
14,53.834,18.576,0,1,0
15,55.055,18.164,0,1,0
16,55.558,17.999,0,1,0
17,6.570,152.207,1,0,0
18,55.688,17.957,0,1,0
19,54.554,18.330,0,1,0
20,54.620,18.308,0,1,0
21,7.393,135.263,1,0,0
22,55.503,18.017,0,1,0
23,53.464,18.704,0,1,0
24,5.460,183.150,1,0,0
25,54.772,18.258,0,1,0
26,55.122,18.142,0,1,0
27,54.052,18.501,0,1,0
28,54.786,18.253,0,1,0
29,45.652,21.905,0,1,0
30,4.941,202.388,1,0,0
31,46.245,21.624,0,1,0
32,44.610,22.416,0,1,0
33,46.439,21.534,0,1,0
34,48.878,20.459,0,1,0
35,4.242,235.738,1,0,0
36,46.885,21.329,0,1,0
37,48.914,20.444,0,1,0
38,3.473,287.936,1,0,0
39,46.878,21.332,0,1,0
40,49.477,20.211,0,1,0
41,3.370,296.736,1,0,0
42,54.103,18.483,0,1,0
43,54.549,18.332,0,1,0
44,56.275,17.770,0,1,0
45,56.417,17.725,0,1,0
46,56.801,17.605,0,1,0
47,5.885,169.924,1,0,0
48,4.295,232.829,1,0,0
49,54.589,18.319,0,1,0
50,55.135,18.137,0,1,0
51,53.641,18.642,0,1,0
52,58.301,17.152,0,1,0
53,4.476,223.414,1,0,0
54,52.526,19.038,0,1,0
55,50.506,19.800,0,1,0
56,49.813,20.075,0,1,0
57,4.728,211.506,1,0,0
58,45.177,22.135,0,1,0
59,4.606,217.108,1,0,0
60,57.377,17.429,0,1,0
61,60.899,16.421,0,1,0
62,62.761,15.933,0,1,0
63,63.555,15.734,0,1,0
64,64.819,15.428,0,1,0
65,69.372,14.415,0,1,0
66,5.326,187.758,1,0,0
67,70.411,14.202,0,1,0
68,68.926,14.508,0,1,0
69,70.409,14.203,0,1,0
70,71.491,13.988,0,1,0
71,65.442,15.281,0,1,0
72,3.810,262.467,1,0,0
73,61.320,16.308,0,1,0
74,63.529,15.741,0,1,0
75,63.495,15.749,0,1,0
76,61.640,16.223,0,1,0
77,65.617,15.240,0,1,0
78,4.544,220.070,1,0,0
79,65.004,15.384,0,1,0
80,67.328,14.853,0,1,0
81,68.738,14.548,0,1,0
82,68.681,14.560,0,1,0
83,5.944,168.237,1,0,0
84,63.644,15.712,0,1,0
85,63.573,15.730,0,1,0
86,63.336,15.789,0,1,0
87,64.012,15.622,0,1,0
88,65.822,15.192,0,1,0
89,62.901,15.898,0,1,0
90,58.380,17.129,0,1,0
91,57.293,17.454,0,1,0
92,59.734,16.741,0,1,0
93,56.950,17.559,0,1,0
94,7.276,137.438,1,0,0
95,4.656,214.777,1,0,0
96,4.559,219.346,1,0,0
97,54.414,18.378,0,1,0
98,58.437,17.112,0,1,0
99,55.752,17.937,0,1,0
100,4.528,220.848,1,0,0
101,57.314,17.448,0,1,0
102,61.163,16.350,0,1,0
103,4.811,207.857,1,0,0
104,4.699,212.811,1,0,0
105,61.541,16.249,0,1,0
106,63.554,15.735,0,1,0
107,61.484,16.264,0,1,0
108,68.508,14.597,0,1,0
109,69.250,14.440,0,1,0
110,67.316,14.855,0,1,0
111,3.932,254.323,1,0,0
112,5.622,177.873,1,0,0
113,67.017,14.922,0,1,0
114,63.890,15.652,0,1,0
115,71.791,13.929,0,1,0
116,71.418,14.002,0,1,0
117,3.822,261.643,1,0,0
118,65.357,15.301,0,1,0
119,66.011,15.149,0,1,0
120,65.171,15.344,0,1,0
121,60.605,16.500,0,1,0
122,60.651,16.488,0,1,0
123,7.344,136.166,1,0,0
124,3.911,255.689,1,0,0
125,54.060,18.498,0,1,0
126,56.162,17.806,0,1,0
127,53.516,18.686,0,1,0
128,56.861,17.587,0,1,0
129,4.270,234.192,1,0,0
130,54.881,18.221,0,1,0
131,53.234,18.785,0,1,0
132,53.494,18.694,0,1,0
133,53.608,18.654,0,1,0
134,6.431,155.497,1,0,0
135,54.628,18.306,0,1,0
136,52.151,19.175,0,1,0
137,4.367,228.990,1,0,0
138,5.187,192.790,1,0,0
139,5.507,181.587,1,0,0
140,55.389,18.054,0,1,0
141,5.226,191.351,1,0,0
142,56.511,17.696,0,1,0
143,56.689,17.640,0,1,0
144,5.874,170.242,1,0,0
145,53.911,18.549,0,1,0
146,58.766,17.017,0,1,0
147,59.845,16.710,0,1,0
148,56.991,17.547,0,1,0
149,59.516,16.802,0,1,0
150,57.833,17.291,0,1,0
151,59.324,16.857,0,1,0
152,59.945,16.682,0,1,0
153,4.466,223.914,1,0,0
154,56.233,17.783,0,1,0
155,55.724,17.946,0,1,0
156,4.229,236.463,1,0,0
157,52.398,19.085,0,1,0
158,52.288,19.125,0,1,0
159,51.958,19.246,0,1,0
160,6.597,151.584,1,0,0
161,58.999,16.949,0,1,0
162,62.327,16.044,0,1,0
163,63.171,15.830,0,1,0
164,6.652,150.331,1,0,0
165,64.077,15.606,0,1,0
166,62.931,15.890,0,1,0
167,61.404,16.286,0,1,0
168,62.323,16.045,0,1,0
169,62.018,16.124,0,1,0
170,61.608,16.232,0,1,0
171,62.159,16.088,0,1,0
172,5.616,178.063,1,0,0
173,4.567,218.962,1,0,0
174,53.242,18.782,0,1,0
175,53.120,18.825,0,1,0
176,51.060,19.585,0,1,0
177,6.070,164.745,1,0,0
178,48.119,20.782,0,1,0
179,46.883,21.330,0,1,0
180,46.929,21.309,0,1,0
181,46.645,21.439,0,1,0
182,49.859,20.057,0,1,0
183,51.911,19.264,0,1,0
184,51.577,19.388,0,1,0
185,55.044,18.167,0,1,0
186,56.732,17.627,0,1,0
187,59.671,16.759,0,1,0
188,63.698,15.699,0,1,0
189,63.247,15.811,0,1,0
190,62.605,15.973,0,1,0
191,64.907,15.407,0,1,0
192,63.801,15.674,0,1,0
193,66.842,14.961,0,1,0
194,70.430,14.198,0,1,0
195,68.921,14.509,0,1,0
196,6.069,164.772,1,0,0
197,4.271,234.137,1,0,0
198,70.051,14.275,0,1,0
199,69.461,14.397,0,1,0
200,3.729,268.168,1,0,0
201,64.780,15.437,0,1,0
202,65.760,15.207,0,1,0
203,65.751,15.209,0,1,0
204,63.660,15.708,0,1,0
205,6.060,165.017,1,0,0
206,61.884,16.159,0,1,0
207,4.646,215.239,1,0,0
208,4.648,215.146,1,0,0
209,58.872,16.986,0,1,0
210,61.443,16.275,0,1,0
211,4.096,244.141,1,0,0
212,58.120,17.206,0,1,0
213,3.965,252.207,1,0,0
214,60.125,16.632,0,1,0
215,56.801,17.605,0,1,0
216,56.532,17.689,0,1,0
217,56.321,17.755,0,1,0
218,56.195,17.795,0,1,0
219,58.600,17.065,0,1,0
220,57.861,17.283,0,1,0
221,57.783,17.306,0,1,0
222,59.076,16.927,0,1,0
223,58.852,16.992,0,1,0
224,57.206,17.481,0,1,0
225,58.190,17.185,0,1,0
226,56.845,17.592,0,1,0
227,55.904,17.888,0,1,0
228,57.207,17.480,0,1,0
229,55.092,18.151,0,1,0
230,5.961,167.757,1,0,0
