pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.032,90.645,0,1,0
2,3.914,255.493,1,0,0
3,6.837,146.263,0,1,0
4,7.224,138.427,0,1,0
5,8.455,118.273,0,1,0
6,8.367,119.517,0,1,0
7,9.246,108.155,0,1,0
8,7.097,140.905,0,1,0
9,6.551,152.648,0,1,0
10,6.927,144.363,0,1,0
11,7.282,137.325,0,1,0
12,3.229,309.693,1,0,0
13,2.927,341.647,1,0,0
14,9.097,109.926,0,1,0
15,6.659,150.173,0,1,0
16,9.997,100.030,0,1,0
17,6.950,143.885,0,1,0
18,7.531,132.784,0,1,0
19,8.443,118.441,0,1,0
20,6.501,153.822,0,1,0
21,8.464,118.147,0,1,0
22,9.062,110.351,0,1,0
23,7.784,128.469,0,1,0
24,7.527,132.855,0,1,0
25,11.042,90.563,0,1,0
26,6.760,147.929,0,1,0
27,8.086,123.671,0,1,0
28,6.236,160.359,0,1,0
29,8.637,115.781,0,1,0
30,8.289,120.642,0,1,0
31,8.708,114.837,0,1,0
32,8.208,121.832,0,1,0
33,7.036,142.126,0,1,0
34,4.539,220.313,1,0,0
35,8.361,119.603,0,1,0
36,7.847,127.437,0,1,0
37,6.437,155.352,0,1,0
38,5.030,198.807,0,1,0
39,5.768,173.370,0,1,0
40,3.510,284.900,1,0,0
41,6.484,154.226,0,1,0
42,6.446,155.135,0,1,0
43,6.045,165.426,0,1,0
44,6.263,159.668,0,1,0
45,7.937,125.992,0,1,0
46,7.950,125.786,0,1,0
47,5.872,170.300,0,1,0
48,7.518,133.014,0,1,0
49,6.803,146.994,0,1,0
50,4.269,234.247,1,0,0
51,10.260,97.466,0,1,0
52,6.323,158.153,0,1,0
53,8.307,120.380,0,1,0
54,8.192,122.070,0,1,0
55,7.087,141.103,0,1,0
56,8.979,111.371,0,1,0
57,7.751,129.016,0,1,0
58,7.932,126.072,0,1,0
59,8.419,118.779,0,1,0
60,7.813,127.992,0,1,0
61,7.727,129.416,0,1,0
62,9.348,106.975,0,1,0
63,8.413,118.864,0,1,0
64,7.847,127.437,0,1,0
65,8.288,120.656,0,1,0
66,9.529,104.943,0,1,0
67,4.338,230.521,1,0,0
68,6.195,161.421,0,1,0
69,6.844,146.113,0,1,0
70,5.378,185.943,0,1,0
71,6.801,147.037,0,1,0
72,5.626,177.746,0,1,0
73,5.872,170.300,0,1,0
74,7.411,134.935,0,1,0
75,5.817,171.910,0,1,0
76,3.673,272.257,1,0,0
77,8.247,121.256,0,1,0
78,4.343,230.256,1,0,0
79,10.335,96.759,0,1,0
80,9.274,107.828,0,1,0
81,7.648,130.753,0,1,0
82,9.576,104.428,0,1,0
83,8.208,121.832,0,1,0
84,6.918,144.550,0,1,0
85,8.294,120.569,0,1,0
86,7.174,139.392,0,1,0
87,5.795,172.563,0,1,0
88,7.539,132.644,0,1,0
89,7.612,131.372,0,1,0
90,7.424,134.698,0,1,0
91,3.824,261.506,1,0,0
92,7.830,127.714,0,1,0
93,5.599,178.603,0,1,0
94,5.850,170.940,0,1,0
95,5.975,167.364,0,1,0
96,6.710,149.031,0,1,0
97,7.775,128.617,0,1,0
98,6.766,147.798,0,1,0
99,6.169,162.101,0,1,0
100,4.091,244.439,1,0,0
101,8.705,114.877,0,1,0
102,5.251,190.440,1,0,0
103,8.745,114.351,0,1,0
104,6.447,155.111,0,1,0
105,3.491,286.451,1,0,0
106,6.285,159.109,0,1,0
107,9.121,109.637,0,1,0
108,7.883,126.855,0,1,0
109,5.125,195.122,1,0,0
110,7.448,134.264,0,1,0
111,3.392,294.811,1,0,0
112,5.958,167.842,0,1,0
113,6.796,147.145,0,1,0
114,6.710,149.031,0,1,0
115,5.875,170.213,0,1,0
116,6.451,155.015,0,1,0
117,6.692,149.432,0,1,0
118,7.503,133.280,0,1,0
119,7.079,141.263,0,1,0
120,6.913,144.655,0,1,0
121,4.886,204.666,0,1,0
122,8.802,113.611,0,1,0
123,10.296,97.125,0,1,0
124,8.707,114.850,0,1,0
125,7.161,139.645,0,1,0
126,6.828,146.456,0,1,0
127,6.096,164.042,0,1,0
128,6.425,155.642,1,0,0
129,8.813,113.469,0,1,0
130,7.836,127.616,0,1,0
131,8.400,119.048,0,1,0
132,3.615,276.625,1,0,0
133,8.538,117.123,0,1,0
134,8.263,121.021,0,1,0
135,8.140,122.850,0,1,0
136,6.326,158.078,0,1,0
137,6.662,150.105,0,1,0
138,6.085,164.339,0,1,0
139,6.177,161.891,0,1,0
140,6.995,142.959,0,1,0
141,7.255,137.836,0,1,0
142,5.703,175.346,0,1,0
143,6.472,154.512,0,1,0
144,5.427,184.264,0,1,0
145,3.568,280.269,1,0,0
146,8.765,114.090,0,1,0
147,4.924,203.087,1,0,0
148,6.686,149.566,0,1,0
149,8.902,112.334,0,1,0
150,9.221,108.448,0,1,0
151,7.844,127.486,0,1,0
152,8.025,124.611,0,1,0
