pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,20.315,49.225,0,1,0
2,8.095,123.533,1,0,0
3,20.567,48.622,0,1,0
4,8.040,124.378,1,0,0
5,8.151,122.684,1,0,0
6,6.647,150.444,1,0,0
7,6.830,146.413,1,0,0
8,20.602,48.539,0,1,0
9,22.473,44.498,0,1,0
10,6.805,146.951,1,0,0
11,20.970,47.687,0,1,0
12,5.622,177.873,1,0,0
13,6.604,151.423,1,0,0
14,5.549,180.213,1,0,0
15,6.173,161.996,1,0,0
16,21.575,46.350,0,1,0
17,6.241,160.231,1,0,0
18,5.519,181.192,1,0,0
19,5.903,169.405,1,0,0
20,21.543,46.419,0,1,0
21,5.244,190.694,1,0,0
22,6.598,151.561,1,0,0
23,19.438,51.446,0,1,0
24,6.754,148.060,1,0,0
25,18.171,55.033,0,1,0
26,6.866,145.645,1,0,0
27,16.424,60.887,0,1,0
28,6.899,144.949,1,0,0
29,19.138,52.252,0,1,0
30,20.245,49.395,0,1,0
31,4.063,246.124,1,0,0
32,3.822,261.643,1,0,0
33,3.678,271.887,1,0,0
34,20.132,49.672,0,1,0
35,4.353,229.727,1,0,0
36,6.994,142.980,1,0,0
37,20.418,48.976,0,1,0
38,20.535,48.697,0,1,0
39,5.636,177.431,1,0,0
40,7.098,140.885,1,0,0
41,22.085,45.280,0,1,0
42,6.634,150.739,1,0,0
43,18.465,54.157,0,1,0
44,20.167,49.586,0,1,0
45,24.536,40.756,0,1,0
46,4.636,215.703,1,0,0
47,4.584,218.150,1,0,0
48,4.248,235.405,1,0,0
49,23.522,42.513,0,1,0
50,9.460,105.708,1,0,0
51,29.810,33.546,0,1,0
52,6.235,160.385,1,0,0
53,6.041,165.536,1,0,0
54,23.951,41.752,0,1,0
55,6.640,150.602,1,0,0
56,5.293,188.929,1,0,0
57,6.509,153.633,1,0,0
58,25.347,39.452,0,1,0
59,6.163,162.259,1,0,0
60,26.631,37.550,0,1,0
61,6.292,158.932,1,0,0
62,6.839,146.220,1,0,0
63,6.337,157.803,1,0,0
64,22.024,45.405,0,1,0
65,6.468,154.607,1,0,0
66,6.151,162.575,1,0,0
67,6.420,155.763,1,0,0
68,19.509,51.258,0,1,0
69,20.604,48.534,0,1,0
70,18.408,54.324,0,1,0
71,21.521,46.466,0,1,0
72,6.414,155.909,1,0,0
73,6.225,160.643,1,0,0
74,4.846,206.356,1,0,0
75,4.487,222.866,1,0,0
76,3.197,312.793,1,0,0
77,4.448,224.820,1,0,0
78,19.985,50.038,0,1,0
79,4.148,241.080,1,0,0
80,16.933,59.056,0,1,0
81,4.335,230.681,1,0,0
82,4.028,248.262,1,0,0
83,3.694,270.709,1,0,0
84,20.458,48.881,0,1,0
85,4.419,226.296,1,0,0
86,6.379,156.764,1,0,0
87,5.127,195.046,1,0,0
88,5.890,169.779,1,0,0
89,4.635,215.750,1,0,0
90,22.025,45.403,0,1,0
91,4.794,208.594,1,0,0
92,26.016,38.438,0,1,0
93,7.240,138.122,1,0,0
94,19.773,50.574,0,1,0
95,4.145,241.255,1,0,0
96,5.445,183.655,1,0,0
97,19.627,50.950,0,1,0
98,4.668,214.225,1,0,0
99,3.672,272.331,1,0,0
100,6.332,157.928,1,0,0
101,6.959,143.699,1,0,0
102,5.150,194.175,1,0,0
103,6.257,159.821,1,0,0
104,5.911,169.176,1,0,0
105,17.114,58.432,0,1,0
106,5.467,182.916,1,0,0
107,20.159,49.606,0,1,0
108,5.308,188.395,1,0,0
109,23.010,43.459,0,1,0
110,5.300,188.679,1,0,0
111,22.024,45.405,0,1,0
112,5.877,170.155,1,0,0
113,6.528,153.186,1,0,0
114,6.093,164.123,1,0,0
115,5.742,174.155,1,0,0
116,5.282,189.322,1,0,0
117,4.733,211.282,1,0,0
118,2.840,352.113,1,0,0
119,5.767,173.400,1,0,0
120,22.394,44.655,0,1,0
121,22.027,45.399,0,1,0
122,22.298,44.847,0,1,0
123,2.810,355.872,1,0,0
124,3.152,317.259,1,0,0
125,3.578,279.486,1,0,0
126,4.064,246.063,1,0,0
127,3.204,312.110,1,0,0
128,3.529,283.366,1,0,0
129,22.117,45.214,0,1,0
130,22.637,44.175,0,1,0
131,23.601,42.371,0,1,0
132,21.880,45.704,0,1,0
133,24.499,40.818,0,1,0
134,23.593,42.385,0,1,0
135,21.863,45.739,0,1,0
136,20.526,48.719,0,1,0
137,21.326,46.891,0,1,0
138,6.079,164.501,1,0,0
139,6.333,157.903,1,0,0
140,5.586,179.019,1,0,0
141,22.218,45.009,0,1,0
142,5.640,177.305,1,0,0
143,20.079,49.803,0,1,0
144,6.730,148.588,1,0,0
145,20.400,49.020,0,1,0
146,4.218,237.079,1,0,0
147,4.744,210.793,1,0,0
148,6.716,148.898,1,0,0
149,18.565,53.865,0,1,0
150,18.525,53.981,0,1,0
151,18.588,53.798,0,1,0
152,19.440,51.440,0,1,0
153,21.301,46.946,0,1,0
154,16.935,59.049,0,1,0
155,4.825,207.254,1,0,0
156,5.514,181.357,1,0,0
157,18.179,55.009,0,1,0
158,18.983,52.679,0,1,0
159,21.907,45.648,0,1,0
160,23.673,42.242,0,1,0
161,6.038,165.618,1,0,0
162,5.501,181.785,1,0,0
163,18.183,54.996,0,1,0
164,15.957,62.668,0,1,0
165,16.805,59.506,0,1,0
166,18.503,54.045,0,1,0
167,5.631,177.588,1,0,0
168,5.542,180.440,1,0,0
169,6.196,161.394,1,0,0
170,7.063,141.583,1,0,0
171,19.591,51.044,0,1,0
172,5.634,177.494,1,0,0
173,17.919,55.807,0,1,0
174,4.253,235.128,1,0,0
175,18.626,53.688,0,1,0
176,20.031,49.923,0,1,0
177,20.051,49.873,0,1,0
178,22.767,43.923,0,1,0
179,22.200,45.045,0,1,0
180,22.331,44.781,0,1,0
181,22.388,44.667,0,1,0
182,23.695,42.203,0,1,0
183,19.279,51.870,0,1,0
184,5.103,195.963,1,0,0
185,4.463,224.065,1,0,0
186,4.933,202.716,1,0,0
187,3.604,277.469,1,0,0
188,3.639,274.801,1,0,0
189,14.967,66.814,0,1,0
190,3.566,280.426,1,0,0
191,3.960,252.525,1,0,0
192,13.600,73.529,0,1,0
193,4.307,232.180,1,0,0
194,5.969,167.532,1,0,0
195,5.506,181.620,1,0,0
196,17.538,57.019,0,1,0
197,5.192,192.604,1,0,0
198,5.363,186.463,1,0,0
199,21.654,46.181,0,1,0
200,5.357,186.672,1,0,0
201,19.630,50.942,0,1,0
202,20.141,49.650,0,1,0
203,22.531,44.383,0,1,0
204,23.141,43.213,0,1,0
205,18.973,52.706,0,1,0
206,5.378,185.943,1,0,0
207,5.115,195.503,1,0,0
208,5.553,180.083,1,0,0
209,5.307,188.430,1,0,0
210,4.872,205.255,1,0,0
211,6.018,166.168,1,0,0
212,4.244,235.627,1,0,0
213,13.801,72.459,0,1,0
214,5.367,186.324,1,0,0
215,5.404,185.048,1,0,0
216,13.856,72.171,0,1,0
217,5.511,181.455,1,0,0
218,3.863,258.866,1,0,0
219,17.820,56.117,0,1,0
220,2.970,336.700,1,0,0
221,3.959,252.589,1,0,0
222,3.397,294.377,1,0,0
223,3.511,284.819,1,0,0
224,3.586,278.862,1,0,0
225,7.118,140.489,1,0,0
226,2.935,340.716,1,0,0
227,2.962,337.610,1,0,0
228,5.040,198.413,1,0,0
229,14.329,69.789,0,1,0
230,5.347,187.021,1,0,0
231,4.994,200.240,1,0,0
232,13.585,73.611,0,1,0
233,4.868,205.423,1,0,0
234,15.627,63.992,0,1,0
235,3.915,255.428,1,0,0
236,4.616,216.638,1,0,0
237,18.035,55.448,0,1,0
238,5.026,198.965,1,0,0
239,5.504,181.686,1,0,0
240,5.686,175.871,1,0,0
241,4.650,215.054,1,0,0
242,6.039,165.590,1,0,0
243,20.394,49.034,0,1,0
244,8.261,121.051,1,0,0
245,6.096,164.042,1,0,0
246,6.377,156.814,1,0,0
247,5.775,173.160,1,0,0
248,3.352,298.329,1,0,0
249,21.281,46.990,0,1,0
250,4.842,206.526,1,0,0
251,19.209,52.059,0,1,0
252,4.090,244.499,1,0,0
253,3.545,282.087,1,0,0
254,5.533,180.734,1,0,0
255,15.662,63.849,0,1,0
256,5.841,171.204,1,0,0
257,5.854,170.823,1,0,0
258,5.918,168.976,1,0,0
259,5.430,184.162,1,0,0
260,5.935,168.492,1,0,0
261,13.191,75.809,0,1,0
262,12.904,77.495,0,1,0
263,13.543,73.839,0,1,0
264,17.928,55.779,0,1,0
265,2.835,352.734,1,0,0
266,3.934,254.194,1,0,0
267,3.114,321.130,1,0,0
268,3.188,313.676,1,0,0
269,3.191,313.381,1,0,0
270,4.769,209.688,1,0,0
271,7.740,129.199,1,0,0
272,24.451,40.898,0,1,0
273,8.242,121.330,1,0,0
274,7.437,134.463,1,0,0
275,5.735,174.368,1,0,0
276,22.510,44.425,0,1,0
277,4.131,242.072,1,0,0
278,23.534,42.492,0,1,0
279,5.042,198.334,1,0,0
280,4.625,216.216,1,0,0
281,4.756,210.261,1,0,0
282,6.130,163.132,1,0,0
283,5.652,176.929,1,0,0
284,6.025,165.975,1,0,0
285,3.876,257.998,1,0,0
286,3.659,273.299,1,0,0
287,5.347,187.021,1,0,0
288,24.647,40.573,0,1,0
289,4.764,209.908,1,0,0
290,25.757,38.824,0,1,0
291,24.071,41.544,0,1,0
292,4.772,209.556,1,0,0
293,5.567,179.630,1,0,0
294,6.293,158.907,1,0,0
295,22.350,44.743,0,1,0
296,4.932,202.758,1,0,0
297,3.438,290.867,1,0,0
298,6.058,165.071,1,0,0
299,4.117,242.895,1,0,0
300,3.276,305.250,1,0,0
301,3.137,318.776,1,0,0
302,24.689,40.504,0,1,0
303,3.320,301.205,1,0,0
304,26.704,37.448,0,1,0
305,24.072,41.542,0,1,0
306,26.103,38.310,0,1,0
307,3.193,313.185,1,0,0
308,3.253,307.409,1,0,0
309,3.694,270.709,1,0,0
310,4.815,207.684,1,0,0
311,4.737,211.104,1,0,0
312,5.515,181.324,1,0,0
313,3.989,250.689,1,0,0
314,22.591,44.265,0,1,0
315,24.309,41.137,0,1,0
316,23.587,42.396,0,1,0
317,25.587,39.082,0,1,0
318,2.841,351.989,1,0,0
319,3.191,313.381,1,0,0
320,6.106,163.773,1,0,0
321,6.007,166.472,1,0,0
322,6.055,165.153,1,0,0
323,25.786,38.781,0,1,0
324,29.505,33.893,0,1,0
325,6.604,151.423,1,0,0
326,6.103,163.854,1,0,0
327,5.562,179.791,1,0,0
328,5.308,188.395,1,0,0
329,6.325,158.103,1,0,0
330,28.039,35.665,0,1,0
331,3.752,266.525,1,0,0
332,3.275,305.344,1,0,0
333,22.603,44.242,0,1,0
334,3.624,275.938,1,0,0
335,26.851,37.243,0,1,0
336,7.081,141.223,1,0,0
337,23.043,43.397,0,1,0
338,6.261,159.719,1,0,0
339,2.929,341.413,1,0,0
340,4.205,237.812,1,0,0
341,28.869,34.639,0,1,0
342,6.353,157.406,1,0,0
343,5.214,191.791,1,0,0
344,5.047,198.138,1,0,0
345,23.412,42.713,0,1,0
346,4.779,209.249,1,0,0
347,23.592,42.387,0,1,0
348,4.919,203.293,1,0,0
349,23.427,42.686,0,1,0
350,4.653,214.915,1,0,0
351,4.642,215.424,1,0,0
352,17.893,55.888,0,1,0
353,5.054,197.863,1,0,0
354,4.857,205.888,1,0,0
355,5.020,199.203,1,0,0
356,19.475,51.348,0,1,0
357,7.123,140.390,1,0,0
358,18.871,52.991,0,1,0
359,7.355,135.962,1,0,0
360,3.017,331.455,1,0,0
361,21.767,45.941,0,1,0
362,6.120,163.399,1,0,0
363,6.265,159.617,1,0,0
364,24.740,40.420,0,1,0
365,6.040,165.563,1,0,0
366,6.227,160.591,1,0,0
367,3.810,262.467,1,0,0
368,5.040,198.413,1,0,0
369,30.897,32.366,0,1,0
370,6.055,165.153,1,0,0
371,5.920,168.919,1,0,0
372,6.383,156.666,1,0,0
373,30.925,32.336,0,1,0
374,6.639,150.625,1,0,0
375,5.870,170.358,1,0,0
376,28.665,34.886,0,1,0
377,5.875,170.213,1,0,0
378,5.595,178.731,1,0,0
379,6.218,160.823,1,0,0
380,8.180,122.249,1,0,0
381,4.948,202.102,1,0,0
382,6.795,147.167,1,0,0
383,6.544,152.812,1,0,0
384,4.198,238.209,1,0,0
