pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,17.379,2877.036,17,0,0
2,25.213,1983.104,0,33,0
3,30.729,1627.127,39,0,0
4,21.854,2287.911,0,11,0
5,32.850,1522.070,23,0,0
6,29.035,1722.060,0,27,0
7,50.443,991.218,43,0,0
8,21.024,2378.234,0,7,0
9,18.417,2714.883,8,0,0
10,22.709,2201.770,0,42,0
11,44.628,1120.373,33,0,0
12,40.744,1227.175,0,17,0
13,19.937,2507.900,39,0,0
14,37.798,1322.821,0,11,0
15,21.353,2341.591,33,0,0
16,33.987,1471.151,0,17,0
17,11.007,4542.564,17,0,0
18,32.334,1546.360,0,33,0
19,206.598,242.016,0,38,0
20,25.287,1977.301,0,12,0
21,27.547,1815.080,37,0,0
22,27.488,1818.976,0,13,0
23,16.737,2987.393,30,0,0
24,19.147,2611.375,0,20,0
25,19.359,2582.778,27,0,0
26,18.155,2754.062,0,23,0
27,179.999,277.779,44,0,0
28,17.880,2796.421,0,6,0
29,147.113,339.875,31,0,0
30,17.667,2830.135,0,19,0
31,9.780,5112.474,16,0,0
32,14.422,3466.926,0,34,0
33,24.008,2082.639,23,0,0
34,18.501,2702.557,0,27,0
35,102.757,486.585,35,0,0
36,22.925,2181.025,0,15,0
37,36.171,1382.323,27,0,0
38,13.753,3635.570,0,23,0
39,19.691,2539.231,39,0,0
40,20.076,2490.536,0,11,0
41,25.866,1933.040,33,0,0
42,20.586,2428.835,0,17,0
43,14.775,3384.095,30,0,0
44,28.128,1777.588,0,20,0
45,33.407,1496.692,43,0,0
46,26.917,1857.562,0,7,0
47,40.680,1229.105,35,0,0
48,29.892,1672.688,0,15,0
49,33.706,1483.415,45,0,0
50,23.044,2169.762,0,5,0
51,27.919,1790.895,47,0,0
52,19.057,2623.708,0,3,0
53,15.166,3296.848,40,0,0
54,40.246,1242.359,0,10,0
55,31.413,1591.698,34,0,0
56,35.627,1403.430,0,16,0
57,18.717,2671.368,32,0,0
58,35.398,1412.509,0,18,0
59,30.085,1661.958,31,0,0
60,27.152,1841.485,0,19,0
61,21.114,2368.097,33,0,0
62,37.614,1329.292,0,17,0
63,20.347,2457.365,41,0,0
64,29.289,1707.126,0,9,0
65,26.415,1892.864,44,0,0
66,31.113,1607.045,0,6,0
67,33.841,1477.498,37,0,0
68,25.448,1964.791,0,13,0
69,36.684,1362.992,44,0,0
70,29.148,1715.384,0,6,0
71,44.999,1111.136,48,0,0
72,23.078,2166.566,0,2,0
73,21.231,2355.047,30,0,0
74,32.454,1540.642,0,20,0
75,43.293,1154.921,38,0,0
76,26.981,1853.156,0,12,0
77,17.415,2871.088,28,0,0
78,32.699,1529.099,0,22,0
79,36.693,1362.658,30,0,0
80,42.683,1171.427,0,20,0
81,55.565,899.847,41,0,0
82,26.698,1872.799,0,9,0
83,24.793,2016.698,41,0,0
84,35.516,1407.816,0,9,0
85,12.461,4012.519,21,0,0
86,37.917,1318.670,0,29,0
87,25.278,1978.005,19,0,0
88,38.996,1282.183,0,31,0
89,15.072,3317.410,33,0,0
90,38.012,1315.374,0,17,0
91,16.322,3063.350,33,0,0
92,36.321,1376.614,0,17,0
93,20.098,2487.810,26,0,0
94,36.840,1357.220,0,24,0
95,14.104,3545.094,37,0,0
96,34.508,1448.939,0,13,0
97,18.567,2692.950,39,0,0
98,31.746,1575.002,0,11,0
99,20.207,2474.390,12,0,0
100,77.915,641.725,0,38,0
101,16.803,2975.659,38,0,0
102,71.714,697.214,0,12,0
103,130.973,381.758,35,0,0
104,62.004,806.400,0,15,0
105,118.035,423.603,18,0,0
106,59.038,846.912,0,32,0
107,73.786,677.635,27,0,0
108,58.474,855.081,0,23,0
109,27.226,1836.480,46,0,0
110,10.099,4950.985,0,4,0
111,15.782,3168.166,16,0,0
112,18.610,2686.728,0,34,0
113,30.964,1614.778,43,0,0
114,12.684,3941.974,0,7,0
115,17.750,2816.901,34,0,0
116,17.639,2834.628,0,16,0
117,41.177,1214.270,43,0,0
118,18.899,2645.643,0,7,0
119,14.899,3355.930,23,0,0
120,20.745,2410.219,0,27,0
121,29.125,1716.738,34,0,0
122,17.414,2871.253,0,16,0
