pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.055,124.146,1,0,0
2,7.877,126.952,1,0,0
3,16.361,61.121,0,1,0
4,16.064,62.251,0,1,0
5,8.312,120.308,1,0,0
6,18.194,54.963,0,1,0
7,16.016,62.438,0,1,0
8,16.338,61.207,0,1,0
9,19.723,50.702,0,1,0
10,19.768,50.587,0,1,0
11,16.506,60.584,0,1,0
12,19.164,52.181,0,1,0
13,18.158,55.072,0,1,0
14,15.926,62.790,0,1,0
15,14.430,69.300,0,1,0
16,4.867,205.465,1,0,0
17,14.431,69.295,0,1,0
18,12.891,77.574,0,1,0
19,15.543,64.338,0,1,0
20,13.332,75.008,0,1,0
21,12.480,80.128,0,1,0
22,12.248,81.646,0,1,0
23,13.655,73.233,0,1,0
24,12.787,78.204,0,1,0
25,14.365,69.614,0,1,0
26,15.507,64.487,0,1,0
27,14.310,69.881,0,1,0
28,14.034,71.256,0,1,0
29,14.285,70.004,0,1,0
30,13.735,72.807,0,1,0
31,12.417,80.535,0,1,0
32,11.797,84.767,0,1,0
33,12.499,80.006,0,1,0
34,13.110,76.278,0,1,0
35,7.521,132.961,1,0,0
36,13.127,76.179,0,1,0
37,6.998,142.898,1,0,0
38,7.506,133.227,1,0,0
39,12.391,80.704,0,1,0
40,6.002,166.611,1,0,0
41,7.289,137.193,1,0,0
42,12.367,80.860,0,1,0
43,7.193,139.024,1,0,0
44,7.274,137.476,1,0,0
45,7.254,137.855,1,0,0
46,12.489,80.070,0,1,0
47,12.804,78.101,0,1,0
48,16.227,61.626,0,1,0
49,22.584,44.279,0,1,0
50,22.633,44.183,0,1,0
51,22.136,45.175,0,1,0
52,22.544,44.358,0,1,0
53,21.849,45.769,0,1,0
54,7.692,130.005,1,0,0
55,17.373,57.561,0,1,0
56,7.513,133.103,1,0,0
57,5.404,185.048,1,0,0
58,20.008,49.980,0,1,0
59,4.352,229.779,1,0,0
60,5.641,177.274,1,0,0
61,18.212,54.909,0,1,0
62,17.222,58.065,0,1,0
63,5.697,175.531,1,0,0
64,4.151,240.906,1,0,0
65,5.044,198.255,1,0,0
66,17.854,56.010,0,1,0
67,4.835,206.825,1,0,0
68,15.625,64.000,0,1,0
69,19.217,52.037,0,1,0
70,17.842,56.048,0,1,0
71,21.448,46.624,0,1,0
72,21.873,45.718,0,1,0
73,7.045,141.945,1,0,0
74,7.817,127.926,1,0,0
75,9.397,106.417,1,0,0
76,19.992,50.020,0,1,0
77,17.130,58.377,0,1,0
78,8.012,124.813,1,0,0
79,8.089,123.625,1,0,0
80,7.754,128.966,1,0,0
81,6.534,153.046,1,0,0
82,6.091,164.177,1,0,0
83,5.862,170.590,1,0,0
84,14.979,66.760,0,1,0
85,6.158,162.390,1,0,0
86,17.192,58.167,0,1,0
87,5.911,169.176,1,0,0
88,5.958,167.842,1,0,0
89,7.718,129.567,1,0,0
90,18.118,55.194,0,1,0
91,7.821,127.861,1,0,0
92,6.598,151.561,1,0,0
93,15.535,64.371,0,1,0
94,7.553,132.398,1,0,0
95,16.091,62.147,0,1,0
96,8.936,111.907,1,0,0
97,23.407,42.722,0,1,0
98,6.947,143.947,1,0,0
99,20.286,49.295,0,1,0
100,18.672,53.556,0,1,0
101,19.089,52.386,0,1,0
102,19.530,51.203,0,1,0
103,15.052,66.436,0,1,0
104,13.596,73.551,0,1,0
105,15.960,62.657,0,1,0
106,7.976,125.376,1,0,0
107,12.068,82.864,0,1,0
108,12.580,79.491,0,1,0
109,16.100,62.112,0,1,0
110,16.417,60.912,0,1,0
111,15.909,62.858,0,1,0
112,17.386,57.518,0,1,0
113,14.059,71.129,0,1,0
114,11.674,85.660,0,1,0
115,11.066,90.367,0,1,0
116,11.553,86.558,0,1,0
117,13.988,71.490,0,1,0
118,15.801,63.287,0,1,0
119,16.028,62.391,0,1,0
120,17.161,58.272,0,1,0
121,6.327,158.053,1,0,0
122,7.545,132.538,1,0,0
123,6.970,143.472,1,0,0
124,5.618,177.999,1,0,0
125,5.932,168.577,1,0,0
126,5.800,172.414,1,0,0
127,15.222,65.694,0,1,0
128,16.658,60.031,0,1,0
129,4.917,203.376,1,0,0
130,5.322,187.899,1,0,0
131,15.677,63.788,0,1,0
132,5.891,169.750,1,0,0
133,16.079,62.193,0,1,0
134,16.357,61.136,0,1,0
135,16.581,60.310,0,1,0
136,15.553,64.296,0,1,0
137,7.483,133.636,1,0,0
138,8.760,114.155,1,0,0
139,7.728,129.400,1,0,0
140,7.511,133.138,1,0,0
141,6.107,163.747,1,0,0
142,8.301,120.467,1,0,0
143,18.580,53.821,0,1,0
144,16.433,60.853,0,1,0
145,21.407,46.714,0,1,0
146,19.702,50.756,0,1,0
147,21.699,46.085,0,1,0
148,6.228,160.565,1,0,0
149,18.718,53.425,0,1,0
150,5.253,190.367,1,0,0
151,8.745,114.351,1,0,0
152,16.766,59.645,0,1,0
153,5.812,172.058,1,0,0
154,17.222,58.065,0,1,0
155,4.752,210.438,1,0,0
156,5.328,187.688,1,0,0
157,7.066,141.523,1,0,0
158,13.179,75.878,0,1,0
159,6.549,152.695,1,0,0
160,5.222,191.498,1,0,0
161,5.873,170.271,1,0,0
162,5.425,184.332,1,0,0
163,4.212,237.417,1,0,0
164,11.556,86.535,0,1,0
165,14.140,70.721,0,1,0
166,5.803,172.325,1,0,0
167,7.049,141.864,1,0,0
168,15.037,66.503,0,1,0
169,5.387,185.632,1,0,0
170,17.018,58.761,0,1,0
171,5.415,184.672,1,0,0
172,6.947,143.947,1,0,0
173,6.408,156.055,1,0,0
174,5.828,171.585,1,0,0
175,5.798,172.473,1,0,0
176,6.099,163.961,1,0,0
177,5.746,174.034,1,0,0
178,13.016,76.829,0,1,0
179,5.664,176.554,1,0,0
180,4.943,202.306,1,0,0
181,6.611,151.263,1,0,0
182,18.464,54.159,0,1,0
183,7.227,138.370,1,0,0
184,7.419,134.789,1,0,0
185,7.063,141.583,1,0,0
186,6.893,145.075,1,0,0
187,28.975,34.513,0,1,0
188,28.846,34.667,0,1,0
189,10.282,97.257,1,0,0
190,27.978,35.742,0,1,0
191,8.888,112.511,1,0,0
192,5.950,168.067,1,0,0
193,9.334,107.135,1,0,0
194,7.857,127.275,1,0,0
195,5.653,176.897,1,0,0
196,5.492,182.083,1,0,0
197,22.287,44.869,0,1,0
198,23.907,41.829,0,1,0
199,24.558,40.720,0,1,0
200,28.505,35.082,0,1,0
201,26.803,37.309,0,1,0
202,24.457,40.888,0,1,0
203,24.676,40.525,0,1,0
204,24.660,40.552,0,1,0
205,22.763,43.931,0,1,0
206,22.431,44.581,0,1,0
207,19.246,51.959,0,1,0
208,20.046,49.885,0,1,0
209,21.181,47.212,0,1,0
210,21.165,47.248,0,1,0
211,24.144,41.418,0,1,0
212,22.792,43.875,0,1,0
213,23.269,42.976,0,1,0
214,23.352,42.823,0,1,0
215,25.146,39.768,0,1,0
216,23.305,42.909,0,1,0
217,22.270,44.903,0,1,0
218,23.118,43.256,0,1,0
219,9.314,107.365,1,0,0
220,22.558,44.330,0,1,0
221,7.046,141.924,1,0,0
222,7.153,139.801,1,0,0
223,5.230,191.205,1,0,0
224,17.428,57.379,0,1,0
225,23.756,42.095,0,1,0
226,24.677,40.524,0,1,0
227,26.470,37.779,0,1,0
228,24.359,41.053,0,1,0
229,22.870,43.725,0,1,0
230,6.405,156.128,1,0,0
231,23.214,43.077,0,1,0
232,20.144,49.643,0,1,0
233,20.847,47.969,0,1,0
234,20.501,48.778,0,1,0
235,22.787,43.885,0,1,0
236,25.391,39.384,0,1,0
237,22.837,43.789,0,1,0
238,24.035,41.606,0,1,0
239,7.956,125.691,1,0,0
240,6.580,151.976,1,0,0
241,20.315,49.225,0,1,0
242,16.836,59.397,0,1,0
243,18.355,54.481,0,1,0
244,20.739,48.218,0,1,0
245,21.810,45.851,0,1,0
246,26.197,38.172,0,1,0
247,25.794,38.769,0,1,0
248,30.364,32.934,0,1,0
249,29.149,34.306,0,1,0
250,30.646,32.631,0,1,0
251,32.623,30.653,0,1,0
252,31.664,31.582,0,1,0
253,27.884,35.863,0,1,0
254,9.482,105.463,1,0,0
255,9.691,103.189,1,0,0
256,8.869,112.752,1,0,0
257,7.898,126.614,1,0,0
258,7.939,125.960,1,0,0
259,24.788,40.342,0,1,0
260,8.737,114.456,1,0,0
261,9.294,107.596,1,0,0
262,8.098,123.487,1,0,0
263,22.467,44.510,0,1,0
264,10.460,95.602,1,0,0
265,9.078,110.156,1,0,0
266,21.734,46.011,0,1,0
267,8.127,123.047,1,0,0
268,6.110,163.666,1,0,0
269,5.688,175.809,1,0,0
270,4.729,211.461,1,0,0
271,24.325,41.110,0,1,0
272,5.234,191.058,1,0,0
273,4.549,219.829,1,0,0
274,7.796,128.271,1,0,0
275,8.710,114.811,1,0,0
