pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.635,130.976,1,0,0
2,15.692,63.727,0,1,0
3,7.567,132.153,1,0,0
4,7.081,141.223,1,0,0
5,16.454,60.775,0,1,0
6,16.070,62.228,0,1,0
7,5.963,167.701,1,0,0
8,5.468,182.882,1,0,0
9,16.590,60.277,0,1,0
10,5.547,180.278,1,0,0
11,5.232,191.131,1,0,0
12,21.725,46.030,0,1,0
13,4.995,200.200,1,0,0
14,18.611,53.732,0,1,0
15,6.329,158.003,1,0,0
16,9.753,102.533,1,0,0
17,8.466,118.120,1,0,0
18,21.790,45.893,0,1,0
19,6.717,148.876,1,0,0
20,6.391,156.470,1,0,0
21,14.390,69.493,0,1,0
22,13.791,72.511,0,1,0
23,13.479,74.189,0,1,0
24,16.805,59.506,0,1,0
25,15.661,63.853,0,1,0
26,6.053,165.207,1,0,0
27,6.161,162.311,1,0,0
28,15.135,66.072,0,1,0
29,5.946,168.180,1,0,0
30,16.522,60.525,0,1,0
31,18.556,53.891,0,1,0
32,5.140,194.553,1,0,0
33,5.088,196.541,1,0,0
34,5.242,190.767,1,0,0
35,4.474,223.514,1,0,0
36,7.293,137.118,1,0,0
37,16.867,59.287,0,1,0
38,19.867,50.335,0,1,0
39,4.565,219.058,1,0,0
40,17.626,56.734,0,1,0
41,5.238,190.913,1,0,0
42,6.398,156.299,1,0,0
43,5.631,177.588,1,0,0
44,5.671,176.336,1,0,0
45,15.903,62.881,0,1,0
46,9.160,109.170,1,0,0
47,16.729,59.776,0,1,0
48,17.387,57.514,0,1,0
49,7.611,131.389,1,0,0
50,6.661,150.128,1,0,0
51,7.748,129.066,1,0,0
52,8.229,121.521,1,0,0
53,5.224,191.424,1,0,0
54,12.182,82.088,0,1,0
55,10.177,98.261,1,0,0
56,16.327,61.248,0,1,0
57,5.326,187.758,1,0,0
58,19.410,51.520,0,1,0
59,5.787,172.801,1,0,0
60,22.518,44.409,0,1,0
61,5.646,177.117,1,0,0
62,4.941,202.388,1,0,0
63,5.972,167.448,1,0,0
64,8.142,122.820,1,0,0
65,22.259,44.926,0,1,0
66,8.740,114.416,1,0,0
67,20.252,49.378,0,1,0
68,7.381,135.483,1,0,0
69,8.747,114.325,1,0,0
70,20.931,47.776,0,1,0
71,7.965,125.549,1,0,0
72,8.433,118.582,1,0,0
73,19.355,51.666,0,1,0
74,7.305,136.893,1,0,0
75,7.400,135.135,1,0,0
76,18.426,54.271,0,1,0
77,7.421,134.753,1,0,0
78,7.829,127.730,1,0,0
79,5.537,180.603,1,0,0
80,6.130,163.132,1,0,0
81,5.390,185.529,1,0,0
82,15.494,64.541,0,1,0
83,15.784,63.355,0,1,0
84,15.175,65.898,0,1,0
85,5.209,191.975,1,0,0
86,18.564,53.868,0,1,0
87,6.054,165.180,1,0,0
88,5.571,179.501,1,0,0
89,12.814,78.040,0,1,0
90,15.516,64.450,0,1,0
91,18.531,53.964,0,1,0
92,20.941,47.753,0,1,0
93,26.241,38.108,0,1,0
94,26.207,38.158,0,1,0
95,5.223,191.461,1,0,0
96,5.773,173.220,1,0,0
97,22.601,44.246,0,1,0
98,8.870,112.740,1,0,0
99,19.897,50.259,0,1,0
100,4.766,209.820,1,0,0
101,17.963,55.670,0,1,0
102,7.620,131.234,1,0,0
103,22.503,44.439,0,1,0
104,18.381,54.404,0,1,0
105,6.791,147.254,1,0,0
106,4.920,203.252,1,0,0
107,5.275,189.573,1,0,0
108,20.862,47.934,0,1,0
109,20.962,47.705,0,1,0
110,5.135,194.742,1,0,0
111,21.448,46.624,0,1,0
112,5.612,178.190,1,0,0
113,6.204,161.186,1,0,0
114,5.261,190.078,1,0,0
115,22.509,44.427,0,1,0
116,4.353,229.727,1,0,0
117,20.996,47.628,0,1,0
118,6.668,149.970,1,0,0
119,5.752,173.853,1,0,0
120,4.102,243.784,1,0,0
121,17.419,57.409,0,1,0
122,5.065,197.433,1,0,0
123,5.281,189.358,1,0,0
124,5.626,177.746,1,0,0
125,15.848,63.099,0,1,0
126,4.379,228.363,1,0,0
127,16.315,61.293,0,1,0
128,4.888,204.583,1,0,0
129,5.204,192.160,1,0,0
130,4.511,221.680,1,0,0
131,23.108,43.275,0,1,0
132,6.367,157.060,1,0,0
133,22.230,44.984,0,1,0
134,22.984,43.509,0,1,0
135,21.961,45.535,0,1,0
136,21.555,46.393,0,1,0
137,22.987,43.503,0,1,0
138,5.887,169.866,1,0,0
139,5.572,179.469,1,0,0
140,22.865,43.735,0,1,0
141,23.997,41.672,0,1,0
142,4.981,200.763,1,0,0
143,5.776,173.130,1,0,0
144,5.786,172.831,1,0,0
145,6.124,163.292,1,0,0
146,6.891,145.117,1,0,0
147,23.879,41.878,0,1,0
148,6.135,162.999,1,0,0
149,5.169,193.461,1,0,0
150,25.293,39.537,0,1,0
151,6.050,165.289,1,0,0
152,6.386,156.593,1,0,0
153,4.068,245.821,1,0,0
154,6.159,162.364,1,0,0
155,23.118,43.256,0,1,0
156,5.055,197.824,1,0,0
157,9.062,110.351,1,0,0
158,10.125,98.765,1,0,0
159,9.040,110.619,1,0,0
160,7.691,130.022,1,0,0
161,6.292,158.932,1,0,0
162,19.964,50.090,0,1,0
163,4.926,203.004,1,0,0
164,4.678,213.767,1,0,0
165,5.316,188.111,1,0,0
166,7.101,140.825,1,0,0
167,27.047,36.973,0,1,0
168,8.750,114.286,1,0,0
169,26.019,38.433,0,1,0
170,6.419,155.788,1,0,0
171,3.948,253.293,1,0,0
172,4.024,248.509,1,0,0
173,21.204,47.161,0,1,0
174,4.243,235.682,1,0,0
175,5.202,192.234,1,0,0
176,5.017,199.322,1,0,0
177,28.799,34.723,0,1,0
178,5.353,186.811,1,0,0
179,29.436,33.972,0,1,0
180,8.600,116.279,1,0,0
181,5.768,173.370,1,0,0
