pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.322,136.575,0,1,0
2,8.667,115.380,0,1,0
3,9.370,106.724,0,1,0
4,7.332,136.388,0,1,0
5,7.123,140.390,0,1,0
6,8.953,111.694,0,1,0
7,9.763,102.428,0,1,0
8,7.414,134.880,0,1,0
9,9.672,103.391,0,1,0
10,7.789,128.386,0,1,0
11,8.564,116.768,0,1,0
12,8.016,124.750,0,1,0
13,6.849,146.007,0,1,0
14,8.251,121.197,0,1,0
15,8.647,115.647,0,1,0
16,8.788,113.792,0,1,0
17,7.850,127.389,0,1,0
18,9.077,110.169,0,1,0
19,8.127,123.047,0,1,0
20,8.124,123.092,0,1,0
21,7.825,127.796,0,1,0
22,8.434,118.568,0,1,0
23,8.048,124.254,0,1,0
24,8.011,124.828,0,1,0
25,7.631,131.044,0,1,0
26,8.558,116.850,0,1,0
27,7.486,133.583,0,1,0
28,7.684,130.141,0,1,0
29,8.342,119.875,0,1,0
30,5.886,169.895,0,1,0
31,7.284,137.287,0,1,0
32,7.517,133.032,0,1,0
33,5.526,180.963,0,1,0
34,7.104,140.766,0,1,0
35,7.504,133.262,0,1,0
36,8.323,120.149,0,1,0
37,7.381,135.483,0,1,0
38,6.196,161.394,0,1,0
39,4.976,200.965,0,1,0
40,7.709,129.719,0,1,0
41,5.010,199.601,0,1,0
42,6.322,158.178,0,1,0
43,7.305,136.893,0,1,0
44,8.283,120.729,0,1,0
45,6.863,145.709,0,1,0
46,5.052,197.941,0,1,0
47,6.819,146.649,0,1,0
48,7.810,128.041,0,1,0
49,6.524,153.280,0,1,0
50,5.992,166.889,0,1,0
51,3.600,277.778,0,1,0
52,6.702,149.209,0,1,0
53,8.366,119.531,0,1,0
54,5.469,182.849,0,1,0
55,6.784,147.406,0,1,0
56,5.991,166.917,0,1,0
57,8.701,114.929,0,1,0
58,6.811,146.821,0,1,0
59,7.313,136.743,0,1,0
60,7.413,134.898,0,1,0
61,6.423,155.690,0,1,0
62,8.366,119.531,0,1,0
63,6.712,148.987,0,1,0
64,8.741,114.403,0,1,0
65,8.607,116.185,0,1,0
66,7.806,128.107,0,1,0
67,8.373,119.432,0,1,0
68,8.169,122.414,0,1,0
69,8.994,111.185,0,1,0
70,7.124,140.371,0,1,0
71,4.661,214.546,0,1,0
72,7.992,125.125,0,1,0
73,7.893,126.695,0,1,0
74,9.846,101.564,0,1,0
75,8.307,120.380,0,1,0
76,9.293,107.608,0,1,0
77,8.113,123.259,0,1,0
78,9.352,106.929,0,1,0
79,8.593,116.374,0,1,0
80,8.080,123.762,0,1,0
81,6.998,142.898,0,1,0
82,9.996,100.040,0,1,0
83,9.592,104.254,0,1,0
84,10.948,91.341,0,1,0
85,10.141,98.610,0,1,0
86,7.745,129.116,0,1,0
87,8.442,118.455,0,1,0
88,9.481,105.474,0,1,0
89,10.366,96.469,0,1,0
90,10.194,98.097,0,1,0
91,12.198,81.981,0,1,0
92,8.542,117.069,0,1,0
93,9.074,110.205,0,1,0
94,8.511,117.495,0,1,0
95,7.644,130.822,0,1,0
96,9.116,109.697,0,1,0
97,9.897,101.041,0,1,0
98,7.210,138.696,0,1,0
99,9.998,100.020,0,1,0
100,8.297,120.525,0,1,0
101,8.697,114.982,0,1,0
102,9.635,103.788,0,1,0
103,10.376,96.376,0,1,0
104,7.492,133.476,0,1,0
105,9.826,101.771,0,1,0
106,8.641,115.727,0,1,0
107,8.919,112.120,0,1,0
108,7.621,131.216,0,1,0
109,11.465,87.222,0,1,0
110,8.101,123.442,0,1,0
111,8.542,117.069,0,1,0
112,7.315,136.705,0,1,0
113,8.093,123.564,0,1,0
114,8.207,121.847,0,1,0
115,7.479,133.708,0,1,0
116,6.371,156.961,0,1,0
117,6.418,155.812,0,1,0
118,4.529,220.799,0,1,0
119,5.010,199.601,0,1,0
120,7.792,128.337,0,1,0
121,7.334,136.351,0,1,0
122,6.093,164.123,0,1,0
123,5.022,199.124,0,1,0
124,6.858,145.815,0,1,0
125,8.142,122.820,0,1,0
126,8.680,115.207,0,1,0
127,7.000,142.857,0,1,0
128,5.966,167.616,0,1,0
129,6.061,164.989,0,1,0
130,7.550,132.450,0,1,0
131,7.731,129.349,0,1,0
132,7.127,140.311,0,1,0
133,9.833,101.698,0,1,0
134,7.416,134.844,0,1,0
135,7.919,126.279,0,1,0
136,6.867,145.624,0,1,0
137,8.720,114.679,0,1,0
138,9.930,100.705,0,1,0
139,11.576,86.386,0,1,0
140,8.264,121.007,0,1,0
141,9.519,105.053,0,1,0
142,8.294,120.569,0,1,0
143,8.997,111.148,0,1,0
144,8.753,114.247,0,1,0
145,9.353,106.918,0,1,0
146,9.336,107.112,0,1,0
147,8.099,123.472,0,1,0
148,6.504,153.752,0,1,0
149,9.735,102.722,0,1,0
150,7.527,132.855,0,1,0
151,6.768,147.754,0,1,0
152,7.210,138.696,0,1,0
153,7.748,129.066,0,1,0
154,8.337,119.947,0,1,0
155,8.138,122.880,0,1,0
156,4.164,240.154,0,1,0
157,5.186,192.827,0,1,0
158,7.026,142.328,0,1,0
159,7.368,135.722,0,1,0
160,5.896,169.607,0,1,0
161,6.003,166.583,0,1,0
162,10.584,94.482,0,1,0
163,5.136,194.704,0,1,0
164,7.446,134.300,0,1,0
165,5.768,173.370,0,1,0
166,5.779,173.040,0,1,0
167,7.896,126.646,0,1,0
168,7.471,133.851,0,1,0
169,7.995,125.078,0,1,0
170,9.294,107.596,0,1,0
171,8.679,115.221,0,1,0
172,8.003,124.953,0,1,0
173,8.302,120.453,0,1,0
174,5.719,174.856,0,1,0
175,6.780,147.493,0,1,0
176,6.425,155.642,0,1,0
177,7.468,133.905,0,1,0
178,6.293,158.907,0,1,0
179,6.438,155.328,0,1,0
180,4.919,203.293,0,1,0
181,6.437,155.352,0,1,0
182,6.164,162.232,0,1,0
183,3.343,299.133,0,1,0
184,4.745,210.748,0,1,0
185,4.836,206.782,0,1,0
186,6.568,152.253,0,1,0
187,4.651,215.008,0,1,0
188,4.492,222.618,0,1,0
189,7.862,127.194,0,1,0
190,6.207,161.108,0,1,0
191,7.480,133.690,0,1,0
192,7.472,133.833,0,1,0
193,9.508,105.175,0,1,0
194,7.547,132.503,0,1,0
195,5.136,194.704,0,1,0
196,4.583,218.198,0,1,0
197,3.472,288.018,0,1,0
198,4.318,231.589,0,1,0
199,5.312,188.253,0,1,0
200,7.362,135.833,0,1,0
201,6.405,156.128,0,1,0
202,4.871,205.297,0,1,0
203,6.181,161.786,0,1,0
204,4.897,204.207,0,1,0
205,7.877,126.952,0,1,0
206,7.936,126.008,0,1,0
207,6.645,150.489,0,1,0
208,10.590,94.429,0,1,0
209,7.639,130.907,0,1,0
210,8.418,118.793,0,1,0
211,8.371,119.460,0,1,0
212,7.083,141.183,0,1,0
213,8.119,123.168,0,1,0
214,7.110,140.647,0,1,0
215,8.176,122.309,0,1,0
216,6.762,147.885,0,1,0
217,6.791,147.254,0,1,0
218,8.119,123.168,0,1,0
219,8.195,122.026,0,1,0
220,6.934,144.217,0,1,0
221,7.871,127.049,0,1,0
222,7.075,141.343,0,1,0
223,14.562,68.672,0,1,0
224,6.299,158.755,0,1,0
225,9.095,109.951,0,1,0
226,5.843,171.145,0,1,0
227,4.688,213.311,0,1,0
228,6.631,150.807,0,1,0
229,7.260,137.741,0,1,0
230,5.558,179.921,0,1,0
231,5.439,183.857,0,1,0
232,5.843,171.145,0,1,0
233,6.925,144.404,0,1,0
234,7.346,136.129,0,1,0
235,6.854,145.900,0,1,0
236,6.154,162.496,0,1,0
237,7.530,132.802,0,1,0
238,7.079,141.263,0,1,0
239,6.115,163.532,0,1,0
240,9.023,110.828,0,1,0
241,8.283,120.729,0,1,0
242,7.501,133.316,0,1,0
243,7.671,130.361,0,1,0
244,5.510,181.488,0,1,0
245,8.655,115.540,0,1,0
246,11.832,84.517,0,1,0
247,10.453,95.666,0,1,0
248,7.440,134.409,0,1,0
249,5.937,168.435,0,1,0
250,7.787,128.419,0,1,0
251,6.046,165.399,0,1,0
252,5.867,170.445,0,1,0
253,5.785,172.861,0,1,0
254,6.956,143.761,0,1,0
255,6.827,146.477,0,1,0
256,6.054,165.180,0,1,0
257,4.922,203.169,0,1,0
258,6.695,149.365,0,1,0
259,6.266,159.591,0,1,0
260,6.832,146.370,0,1,0
261,7.228,138.351,0,1,0
262,10.368,96.451,0,1,0
263,8.053,124.177,0,1,0
264,6.593,151.676,0,1,0
265,6.821,146.606,0,1,0
266,5.938,168.407,0,1,0
267,8.418,118.793,0,1,0
268,7.485,133.601,0,1,0
269,9.005,111.049,0,1,0
270,10.774,92.816,0,1,0
271,8.504,117.592,0,1,0
272,9.028,110.767,0,1,0
273,6.787,147.341,0,1,0
274,9.078,110.156,0,1,0
275,8.327,120.091,0,1,0
276,5.974,167.392,0,1,0
277,7.314,136.724,0,1,0
278,4.887,204.625,0,1,0
279,7.468,133.905,0,1,0
280,6.480,154.321,0,1,0
281,6.392,156.446,0,1,0
282,5.586,179.019,0,1,0
283,5.671,176.336,0,1,0
284,5.755,173.762,0,1,0
285,3.673,272.257,0,1,0
286,6.928,144.342,0,1,0
287,5.581,179.179,0,1,0
288,6.737,148.434,0,1,0
289,6.778,147.536,0,1,0
290,5.335,187.441,0,1,0
291,6.069,164.772,0,1,0
292,6.399,156.274,0,1,0
293,4.345,230.150,0,1,0
294,8.547,117.000,0,1,0
295,3.954,252.908,0,1,0
296,5.246,190.621,0,1,0
297,8.200,121.951,0,1,0
298,7.083,141.183,0,1,0
299,6.182,161.760,0,1,0
300,6.445,155.159,0,1,0
301,5.453,183.385,0,1,0
302,5.780,173.010,0,1,0
303,6.894,145.054,0,1,0
304,5.408,184.911,0,1,0
305,4.526,220.946,0,1,0
306,4.563,219.154,0,1,0
307,5.819,171.851,0,1,0
308,5.851,170.911,0,1,0
309,4.679,213.721,0,1,0
310,4.549,219.829,0,1,0
311,6.516,153.468,0,1,0
312,6.870,145.560,0,1,0
313,8.108,123.335,0,1,0
314,7.214,138.619,0,1,0
315,6.524,153.280,0,1,0
316,8.169,122.414,0,1,0
317,8.009,124.860,0,1,0
318,6.009,166.417,0,1,0
319,11.259,88.818,0,1,0
320,5.662,176.616,0,1,0
321,5.124,195.160,0,1,0
322,5.144,194.401,0,1,0
323,8.263,121.021,0,1,0
324,5.884,169.952,0,1,0
325,5.926,168.748,0,1,0
326,4.508,221.828,0,1,0
327,5.228,191.278,0,1,0
328,7.396,135.208,0,1,0
329,4.285,233.372,0,1,0
330,5.980,167.224,0,1,0
331,4.244,235.627,0,1,0
332,4.777,209.336,0,1,0
333,5.476,182.615,0,1,0
334,5.725,174.672,0,1,0
335,5.255,190.295,0,1,0
336,6.620,151.057,0,1,0
337,5.578,179.276,0,1,0
338,5.040,198.413,0,1,0
