pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.305,302.572,1,0,0
2,3.307,302.389,1,0,0
3,3.313,301.841,1,0,0
4,3.320,301.205,1,0,0
5,3.450,289.855,1,0,0
6,4.850,206.186,1,0,0
7,4.602,217.297,1,0,0
8,4.375,228.571,1,0,0
9,3.165,315.956,1,0,0
10,3.571,280.034,1,0,0
11,8.288,120.656,1,0,0
12,6.680,149.701,1,0,0
13,4.264,234.522,1,0,0
14,5.942,168.294,1,0,0
15,5.952,168.011,1,0,0
16,5.927,168.719,1,0,0
17,5.217,191.681,1,0,0
18,4.884,204.750,1,0,0
19,4.009,249.439,1,0,0
20,3.210,311.526,1,0,0
21,4.492,222.618,1,0,0
22,4.208,237.643,1,0,0
23,3.713,269.324,1,0,0
24,4.740,210.970,1,0,0
25,3.931,254.388,1,0,0
26,4.984,200.642,1,0,0
27,3.902,256.279,1,0,0
28,3.951,253.100,1,0,0
29,2.254,443.656,1,0,0
30,2.624,381.098,1,0,0
31,2.795,357.782,1,0,0
32,4.131,242.072,1,0,0
33,2.022,494.560,1,0,0
34,3.939,253.872,1,0,0
35,2.903,344.471,1,0,0
36,3.186,313.873,1,0,0
37,2.612,382.848,1,0,0
38,3.958,252.653,1,0,0
39,3.142,318.269,1,0,0
40,3.114,321.130,1,0,0
41,3.007,332.557,1,0,0
42,2.503,399.521,1,0,0
43,3.367,297.000,1,0,0
44,2.859,349.773,1,0,0
45,3.063,326.477,1,0,0
46,2.943,339.789,1,0,0
47,3.823,261.575,1,0,0
48,2.760,362.319,1,0,0
49,2.796,357.654,1,0,0
50,4.161,240.327,1,0,0
51,4.045,247.219,1,0,0
52,2.701,370.233,1,0,0
53,4.375,228.571,1,0,0
54,2.399,416.840,1,0,0
55,2.972,336.474,1,0,0
56,2.948,339.213,1,0,0
57,2.036,491.159,1,0,0
58,2.571,388.954,1,0,0
59,1.938,515.996,1,0,0
60,3.147,317.763,1,0,0
61,3.390,294.985,1,0,0
62,4.205,237.812,1,0,0
63,5.522,181.094,1,0,0
64,2.675,373.832,1,0,0
65,4.201,238.039,1,0,0
66,2.691,371.609,1,0,0
67,4.939,202.470,1,0,0
68,2.956,338.295,1,0,0
69,2.296,435.540,1,0,0
70,2.874,347.947,1,0,0
71,2.242,446.030,1,0,0
72,2.816,355.114,1,0,0
73,4.135,241.838,1,0,0
74,2.847,351.247,1,0,0
75,2.766,361.533,1,0,0
76,2.670,374.532,1,0,0
77,2.212,452.080,1,0,0
78,3.267,306.091,1,0,0
79,3.662,273.075,1,0,0
80,2.442,409.500,1,0,0
81,3.588,278.707,1,0,0
82,1.944,514.403,1,0,0
83,2.299,434.972,1,0,0
84,2.095,477.327,1,0,0
85,2.923,342.114,1,0,0
86,2.822,354.359,1,0,0
87,2.386,419.111,1,0,0
88,2.537,394.166,1,0,0
89,1.799,555.864,1,0,0
90,2.519,396.983,1,0,0
91,3.999,250.063,1,0,0
92,1.986,503.525,1,0,0
93,3.563,280.662,1,0,0
94,1.950,512.821,1,0,0
95,1.233,811.030,1,0,0
96,2.828,353.607,1,0,0
97,1.347,742.390,1,0,0
98,1.352,739.645,1,0,0
99,2.092,478.011,1,0,0
100,2.049,488.043,1,0,0
101,2.760,362.319,1,0,0
102,2.780,359.712,1,0,0
103,5.184,192.901,1,0,0
104,2.653,376.932,1,0,0
105,2.721,367.512,1,0,0
106,2.550,392.157,1,0,0
107,3.577,279.564,1,0,0
108,3.645,274.348,1,0,0
109,2.734,365.764,1,0,0
110,2.226,449.236,1,0,0
111,2.455,407.332,1,0,0
112,2.976,336.022,1,0,0
113,2.944,339.674,1,0,0
114,2.186,457.457,1,0,0
115,2.072,482.625,1,0,0
116,2.913,343.289,1,0,0
117,1.769,565.291,1,0,0
118,3.958,252.653,1,0,0
119,2.061,485.201,1,0,0
120,3.879,257.798,1,0,0
121,3.869,258.465,1,0,0
122,2.010,497.512,1,0,0
123,3.027,330.360,1,0,0
124,3.238,308.833,1,0,0
125,4.998,200.080,1,0,0
126,4.147,241.138,1,0,0
127,4.338,230.521,1,0,0
128,3.924,254.842,1,0,0
129,2.849,351.000,1,0,0
130,4.793,208.638,1,0,0
131,2.479,403.388,1,0,0
132,2.372,421.585,1,0,0
133,1.688,592.417,1,0,0
134,3.128,319.693,1,0,0
135,3.652,273.823,1,0,0
136,3.543,282.247,1,0,0
137,3.277,305.157,1,0,0
138,2.917,342.818,1,0,0
139,3.028,330.251,1,0,0
140,2.614,382.555,1,0,0
141,3.515,284.495,1,0,0
142,4.195,238.379,1,0,0
143,2.572,388.802,1,0,0
144,3.275,305.344,1,0,0
145,2.785,359.066,1,0,0
146,3.917,255.297,1,0,0
147,3.548,281.849,1,0,0
148,3.761,265.887,1,0,0
149,2.562,390.320,1,0,0
150,2.634,379.651,1,0,0
151,1.869,535.045,1,0,0
152,3.123,320.205,1,0,0
153,2.362,423.370,1,0,0
154,3.252,307.503,1,0,0
155,3.276,305.250,1,0,0
156,2.968,336.927,1,0,0
157,3.272,305.623,1,0,0
158,3.427,291.800,1,0,0
159,1.835,544.959,1,0,0
160,2.064,484.496,1,0,0
161,2.138,467.727,1,0,0
162,1.827,547.345,1,0,0
163,3.463,288.767,1,0,0
164,3.124,320.102,1,0,0
165,2.803,356.761,1,0,0
166,2.785,359.066,1,0,0
167,3.850,259.740,1,0,0
168,2.791,358.295,1,0,0
169,2.556,391.236,1,0,0
170,2.385,419.287,1,0,0
171,2.617,382.117,1,0,0
172,2.343,426.803,1,0,0
173,2.680,373.134,1,0,0
174,2.814,355.366,1,0,0
175,3.069,325.839,1,0,0
176,2.702,370.096,1,0,0
177,2.906,344.116,1,0,0
178,2.382,419.815,1,0,0
179,3.838,260.552,1,0,0
180,2.837,352.485,1,0,0
181,2.856,350.140,1,0,0
182,3.094,323.206,1,0,0
183,3.848,259.875,1,0,0
184,2.866,348.918,1,0,0
185,2.924,341.997,1,0,0
186,3.866,258.665,1,0,0
