pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,21.557,46.389,0,1,0
2,19.277,51.875,0,1,0
3,23.445,42.653,0,1,0
4,20.739,48.218,0,1,0
5,22.164,45.118,0,1,0
6,18.234,54.843,0,1,0
7,18.061,55.368,0,1,0
8,18.518,54.002,0,1,0
9,19.299,51.816,0,1,0
10,22.254,44.936,0,1,0
11,21.439,46.644,0,1,0
12,22.584,44.279,0,1,0
13,22.284,44.875,0,1,0
14,23.155,43.187,0,1,0
15,21.201,47.168,0,1,0
16,17.930,55.772,0,1,0
17,18.452,54.195,0,1,0
18,18.923,52.846,0,1,0
19,21.373,46.788,0,1,0
20,22.355,44.733,0,1,0
21,20.719,48.265,0,1,0
22,21.422,46.681,0,1,0
23,22.721,44.012,0,1,0
24,22.991,43.495,0,1,0
25,23.879,41.878,0,1,0
26,22.061,45.329,0,1,0
27,3.876,257.998,1,0,0
28,21.596,46.305,0,1,0
29,24.827,40.279,0,1,0
30,25.145,39.769,0,1,0
31,30.110,33.212,0,1,0
32,31.478,31.768,0,1,0
33,29.968,33.369,0,1,0
34,26.438,37.824,0,1,0
35,26.271,38.065,0,1,0
36,24.183,41.351,0,1,0
37,23.768,42.073,0,1,0
38,23.796,42.024,0,1,0
39,3.637,274.952,1,0,0
40,25.887,38.629,0,1,0
41,27.362,36.547,0,1,0
42,28.199,35.462,0,1,0
43,26.902,37.172,0,1,0
44,3.774,264.971,1,0,0
45,23.426,42.688,0,1,0
46,24.701,40.484,0,1,0
47,27.382,36.520,0,1,0
48,33.484,29.865,0,1,0
49,29.844,33.508,0,1,0
50,31.110,32.144,0,1,0
51,30.429,32.863,0,1,0
52,28.219,35.437,0,1,0
53,21.275,47.004,0,1,0
54,22.075,45.300,0,1,0
55,22.462,44.520,0,1,0
56,24.613,40.629,0,1,0
57,25.500,39.216,0,1,0
58,25.085,39.864,0,1,0
59,24.698,40.489,0,1,0
60,32.342,30.920,0,1,0
61,31.647,31.599,0,1,0
62,29.967,33.370,0,1,0
63,28.810,34.710,0,1,0
64,28.741,34.794,0,1,0
65,2.803,356.761,1,0,0
66,20.449,48.902,0,1,0
67,20.364,49.106,0,1,0
68,2.307,433.463,1,0,0
69,21.940,45.579,0,1,0
70,19.947,50.133,0,1,0
71,23.063,43.359,0,1,0
72,26.288,38.040,0,1,0
73,26.178,38.200,0,1,0
74,25.542,39.151,0,1,0
75,25.691,38.924,0,1,0
76,26.807,37.304,0,1,0
77,23.639,42.303,0,1,0
78,26.843,37.254,0,1,0
79,28.851,34.661,0,1,0
80,3.804,262.881,1,0,0
81,30.027,33.303,0,1,0
82,29.850,33.501,0,1,0
83,30.742,32.529,0,1,0
84,30.114,33.207,0,1,0
85,29.986,33.349,0,1,0
86,29.885,33.462,0,1,0
87,30.120,33.201,0,1,0
88,29.649,33.728,0,1,0
89,30.667,32.608,0,1,0
90,28.621,34.939,0,1,0
91,30.427,32.866,0,1,0
92,31.269,31.981,0,1,0
93,32.497,30.772,0,1,0
94,31.472,31.774,0,1,0
95,30.697,32.576,0,1,0
96,31.059,32.197,0,1,0
97,28.613,34.949,0,1,0
98,30.971,32.288,0,1,0
99,29.360,34.060,0,1,0
100,29.829,33.524,0,1,0
101,28.825,34.692,0,1,0
102,29.793,33.565,0,1,0
103,5.774,173.190,1,0,0
104,25.072,39.885,0,1,0
105,24.942,40.093,0,1,0
106,22.749,43.958,0,1,0
107,26.353,37.946,0,1,0
108,26.705,37.446,0,1,0
109,26.288,38.040,0,1,0
110,25.142,39.774,0,1,0
111,25.400,39.370,0,1,0
112,25.927,38.570,0,1,0
113,26.337,37.969,0,1,0
114,24.993,40.011,0,1,0
115,23.232,43.044,0,1,0
116,27.734,36.057,0,1,0
117,27.911,35.828,0,1,0
118,29.301,34.129,0,1,0
119,31.245,32.005,0,1,0
120,33.152,30.164,0,1,0
121,34.757,28.771,0,1,0
122,34.145,29.287,0,1,0
123,32.674,30.605,0,1,0
124,32.773,30.513,0,1,0
125,32.982,30.320,0,1,0
126,32.831,30.459,0,1,0
127,35.075,28.510,0,1,0
128,4.225,236.686,1,0,0
129,32.192,31.064,0,1,0
130,33.262,30.064,0,1,0
131,37.931,26.364,0,1,0
132,37.921,26.371,0,1,0
133,33.343,29.991,0,1,0
134,32.136,31.118,0,1,0
135,34.413,29.059,0,1,0
136,35.932,27.830,0,1,0
137,33.401,29.939,0,1,0
138,32.159,31.095,0,1,0
139,3.876,257.998,1,0,0
140,32.398,30.866,0,1,0
141,34.583,28.916,0,1,0
142,34.239,29.206,0,1,0
143,34.745,28.781,0,1,0
144,30.372,32.925,0,1,0
145,29.550,33.841,0,1,0
146,31.060,32.196,0,1,0
147,29.840,33.512,0,1,0
148,26.951,37.104,0,1,0
149,26.288,38.040,0,1,0
150,23.626,42.326,0,1,0
151,27.784,35.992,0,1,0
152,27.557,36.288,0,1,0
153,4.021,248.694,1,0,0
154,28.308,35.326,0,1,0
155,28.158,35.514,0,1,0
156,27.109,36.888,0,1,0
157,26.163,38.222,0,1,0
158,26.125,38.278,0,1,0
159,23.696,42.201,0,1,0
160,3.766,265.534,1,0,0
161,4.210,237.530,1,0,0
162,3.287,304.229,1,0,0
163,20.455,48.888,0,1,0
164,22.732,43.991,0,1,0
165,26.290,38.037,0,1,0
166,24.199,41.324,0,1,0
167,24.569,40.702,0,1,0
168,23.685,42.221,0,1,0
169,27.420,36.470,0,1,0
170,30.217,33.094,0,1,0
171,30.459,32.831,0,1,0
172,32.897,30.398,0,1,0
173,31.582,31.664,0,1,0
174,28.783,34.743,0,1,0
175,32.136,31.118,0,1,0
176,30.287,33.017,0,1,0
177,29.417,33.994,0,1,0
178,28.689,34.857,0,1,0
179,30.343,32.957,0,1,0
180,30.979,32.280,0,1,0
181,28.841,34.673,0,1,0
182,3.421,292.312,1,0,0
183,28.673,34.876,0,1,0
184,29.754,33.609,0,1,0
185,29.295,34.136,0,1,0
186,30.096,33.227,0,1,0
187,30.835,32.431,0,1,0
188,31.803,31.444,0,1,0
189,3.500,285.714,1,0,0
190,30.293,33.011,0,1,0
191,32.219,31.038,0,1,0
192,30.753,32.517,0,1,0
193,30.296,33.008,0,1,0
194,30.995,32.263,0,1,0
195,29.373,34.045,0,1,0
196,28.154,35.519,0,1,0
197,30.300,33.003,0,1,0
198,30.578,32.703,0,1,0
199,32.438,30.828,0,1,0
200,30.271,33.035,0,1,0
201,32.946,30.353,0,1,0
202,32.832,30.458,0,1,0
203,33.772,29.610,0,1,0
204,32.370,30.893,0,1,0
205,34.332,29.127,0,1,0
206,3.484,287.026,1,0,0
207,34.916,28.640,0,1,0
208,3.775,264.901,1,0,0
209,35.542,28.136,0,1,0
210,31.167,32.085,0,1,0
211,3.444,290.360,1,0,0
212,31.262,31.988,0,1,0
213,32.570,30.703,0,1,0
214,31.650,31.596,0,1,0
215,2.988,334.672,1,0,0
216,33.125,30.189,0,1,0
217,31.991,31.259,0,1,0
218,35.060,28.523,0,1,0
219,35.398,28.250,0,1,0
220,3.066,326.158,1,0,0
221,37.199,26.882,0,1,0
222,36.373,27.493,0,1,0
223,39.013,25.632,0,1,0
224,36.031,27.754,0,1,0
225,37.765,26.480,0,1,0
226,38.330,26.089,0,1,0
227,38.651,25.873,0,1,0
228,40.086,24.946,0,1,0
229,38.634,25.884,0,1,0
230,38.823,25.758,0,1,0
231,4.525,220.994,1,0,0
232,35.159,28.442,0,1,0
233,32.881,30.413,0,1,0
234,41.009,24.385,0,1,0
235,39.111,25.568,0,1,0
236,40.380,24.765,0,1,0
237,39.471,25.335,0,1,0
238,40.196,24.878,0,1,0
239,40.312,24.807,0,1,0
240,42.383,23.594,0,1,0
241,43.891,22.784,0,1,0
242,45.543,21.957,0,1,0
243,45.516,21.970,0,1,0
244,51.572,19.390,0,1,0
245,49.011,20.404,0,1,0
246,47.631,20.995,0,1,0
247,41.774,23.938,0,1,0
248,41.977,23.823,0,1,0
249,37.210,26.874,0,1,0
250,36.989,27.035,0,1,0
251,38.499,25.975,0,1,0
252,40.790,24.516,0,1,0
253,3.533,283.046,1,0,0
254,37.020,27.012,0,1,0
255,38.394,26.046,0,1,0
256,39.960,25.025,0,1,0
257,41.214,24.264,0,1,0
258,38.975,25.657,0,1,0
259,44.022,22.716,0,1,0
260,40.862,24.473,0,1,0
261,41.490,24.102,0,1,0
262,39.960,25.025,0,1,0
263,34.030,29.386,0,1,0
264,36.243,27.592,0,1,0
265,37.490,26.674,0,1,0
266,41.268,24.232,0,1,0
267,2.688,372.024,1,0,0
268,36.827,27.154,0,1,0
269,35.307,28.323,0,1,0
270,39.351,25.412,0,1,0
271,39.123,25.560,0,1,0
272,38.232,26.156,0,1,0
273,38.529,25.954,0,1,0
274,38.195,26.181,0,1,0
275,37.347,26.776,0,1,0
276,37.418,26.725,0,1,0
277,3.384,295.508,1,0,0
278,34.711,28.809,0,1,0
279,32.415,30.850,0,1,0
280,35.215,28.397,0,1,0
281,40.497,24.693,0,1,0
282,38.013,26.307,0,1,0
283,38.680,25.853,0,1,0
284,38.562,25.932,0,1,0
285,39.176,25.526,0,1,0
286,41.477,24.110,0,1,0
287,46.089,21.697,0,1,0
288,42.500,23.529,0,1,0
289,40.661,24.594,0,1,0
290,42.256,23.665,0,1,0
291,42.988,23.262,0,1,0
292,42.637,23.454,0,1,0
293,44.797,22.323,0,1,0
294,43.415,23.034,0,1,0
295,3.543,282.247,1,0,0
296,42.174,23.711,0,1,0
297,40.005,24.997,0,1,0
298,37.467,26.690,0,1,0
299,36.203,27.622,0,1,0
300,36.348,27.512,0,1,0
301,35.091,28.497,0,1,0
302,38.817,25.762,0,1,0
303,36.431,27.449,0,1,0
304,35.315,28.317,0,1,0
305,35.853,27.892,0,1,0
306,36.054,27.736,0,1,0
307,5.644,177.179,1,0,0
308,34.053,29.366,0,1,0
309,3.612,276.855,1,0,0
310,34.635,28.873,0,1,0
311,2.425,412.371,1,0,0
312,33.121,30.192,0,1,0
313,33.385,29.954,0,1,0
314,33.534,29.820,0,1,0
315,39.820,25.113,0,1,0
316,38.681,25.852,0,1,0
317,38.591,25.913,0,1,0
318,38.380,26.055,0,1,0
319,37.424,26.721,0,1,0
320,31.524,31.722,0,1,0
321,32.200,31.056,0,1,0
322,31.675,31.571,0,1,0
323,2.259,442.674,1,0,0
324,30.784,32.484,0,1,0
325,29.315,34.112,0,1,0
326,3.416,292.740,1,0,0
327,31.895,31.353,0,1,0
328,35.474,28.190,0,1,0
329,34.354,29.109,0,1,0
330,31.923,31.325,0,1,0
331,32.545,30.727,0,1,0
332,4.161,240.327,1,0,0
333,30.277,33.028,0,1,0
334,30.424,32.869,0,1,0
335,31.332,31.916,0,1,0
336,3.381,295.770,1,0,0
337,29.452,33.954,0,1,0
338,34.863,28.684,0,1,0
339,31.638,31.608,0,1,0
340,31.757,31.489,0,1,0
341,32.797,30.491,0,1,0
342,2.696,370.920,1,0,0
343,33.752,29.628,0,1,0
344,32.691,30.589,0,1,0
345,30.129,33.191,0,1,0
346,31.015,32.242,0,1,0
347,30.413,32.881,0,1,0
348,31.311,31.938,0,1,0
349,3.901,256.345,1,0,0
350,32.134,31.120,0,1,0
351,29.878,33.469,0,1,0
352,3.431,291.460,1,0,0
353,30.599,32.681,0,1,0
354,30.449,32.842,0,1,0
355,28.690,34.855,0,1,0
356,34.314,29.143,0,1,0
357,34.599,28.903,0,1,0
358,31.194,32.057,0,1,0
359,32.188,31.067,0,1,0
360,34.769,28.761,0,1,0
361,39.984,25.010,0,1,0
362,42.145,23.728,0,1,0
363,42.967,23.274,0,1,0
364,43.645,22.912,0,1,0
365,42.353,23.611,0,1,0
366,2.786,358.938,1,0,0
367,3.474,287.853,1,0,0
368,39.412,25.373,0,1,0
369,36.633,27.298,0,1,0
370,37.596,26.599,0,1,0
371,36.892,27.106,0,1,0
372,3.745,267.023,1,0,0
373,34.478,29.004,0,1,0
374,35.565,28.118,0,1,0
375,35.863,27.884,0,1,0
376,35.204,28.406,0,1,0
377,37.254,26.843,0,1,0
378,38.400,26.042,0,1,0
379,36.282,27.562,0,1,0
380,33.732,29.645,0,1,0
381,34.810,28.727,0,1,0
382,37.901,26.385,0,1,0
383,34.374,29.092,0,1,0
384,31.665,31.581,0,1,0
385,29.996,33.338,0,1,0
386,2.985,335.008,1,0,0
387,2.712,368.732,1,0,0
388,28.393,35.220,0,1,0
389,30.157,33.160,0,1,0
390,32.034,31.217,0,1,0
391,30.094,33.229,0,1,0
392,30.687,32.587,0,1,0
393,3.808,262.605,1,0,0
394,28.122,35.559,0,1,0
395,29.180,34.270,0,1,0
396,32.682,30.598,0,1,0
397,31.696,31.550,0,1,0
398,32.310,30.950,0,1,0
399,32.886,30.408,0,1,0
400,33.250,30.075,0,1,0
401,34.514,28.974,0,1,0
402,31.549,31.697,0,1,0
403,31.253,31.997,0,1,0
404,28.273,35.369,0,1,0
405,3.704,269.978,1,0,0
406,30.289,33.015,0,1,0
407,31.340,31.908,0,1,0
408,30.899,32.364,0,1,0
409,32.437,30.829,0,1,0
410,35.510,28.161,0,1,0
411,36.699,27.249,0,1,0
412,37.659,26.554,0,1,0
413,35.231,28.384,0,1,0
414,37.004,27.024,0,1,0
415,2.097,476.872,1,0,0
416,32.078,31.174,0,1,0
417,34.921,28.636,0,1,0
418,36.405,27.469,0,1,0
419,33.673,29.697,0,1,0
420,35.779,27.949,0,1,0
421,34.869,28.679,0,1,0
422,40.257,24.840,0,1,0
423,37.718,26.513,0,1,0
424,38.910,25.700,0,1,0
425,40.952,24.419,0,1,0
426,41.492,24.101,0,1,0
427,43.012,23.249,0,1,0
428,46.294,21.601,0,1,0
429,43.609,22.931,0,1,0
430,4.364,229.148,1,0,0
431,36.622,27.306,0,1,0
432,38.726,25.822,0,1,0
433,32.653,30.625,0,1,0
434,28.490,35.100,0,1,0
435,3.318,301.386,1,0,0
436,30.324,32.977,0,1,0
437,28.112,35.572,0,1,0
438,32.284,30.975,0,1,0
439,3.032,329.815,1,0,0
440,32.687,30.593,0,1,0
441,32.758,30.527,0,1,0
442,31.652,31.594,0,1,0
443,32.134,31.120,0,1,0
444,29.292,34.139,0,1,0
445,33.565,29.793,0,1,0
446,32.657,30.621,0,1,0
447,36.386,27.483,0,1,0
448,37.158,26.912,0,1,0
449,40.271,24.832,0,1,0
450,38.060,26.274,0,1,0
451,37.818,26.442,0,1,0
452,37.828,26.435,0,1,0
453,38.322,26.095,0,1,0
454,37.612,26.587,0,1,0
455,37.269,26.832,0,1,0
