pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.894,112.435,0,1,0
2,6.352,157.431,0,1,0
3,9.245,108.167,0,1,0
4,8.871,112.727,0,1,0
5,6.230,160.514,0,1,0
6,7.564,132.205,0,1,0
7,7.514,133.085,0,1,0
8,7.953,125.739,0,1,0
9,5.890,169.779,0,1,0
10,5.454,183.352,1,0,0
11,8.016,124.750,0,1,0
12,9.483,105.452,0,1,0
13,7.703,129.820,0,1,0
14,5.953,167.983,1,0,0
15,6.489,154.107,0,1,0
16,4.763,209.952,1,0,0
17,7.618,131.268,0,1,0
18,3.694,270.709,1,0,0
19,8.888,112.511,0,1,0
20,7.917,126.310,0,1,0
21,7.490,133.511,0,1,0
22,5.897,169.578,0,1,0
23,6.610,151.286,0,1,0
24,7.879,126.920,0,1,0
25,8.877,112.651,0,1,0
26,6.898,144.970,0,1,0
27,2.697,370.782,1,0,0
28,2.732,366.032,1,0,0
29,5.353,186.811,1,0,0
30,4.719,211.909,1,0,0
31,6.921,144.488,0,1,0
32,5.699,175.469,1,0,0
33,8.073,123.870,0,1,0
34,3.060,326.797,1,0,0
35,8.419,118.779,0,1,0
36,6.085,164.339,0,1,0
37,7.018,142.491,0,1,0
38,3.410,293.255,1,0,0
39,6.795,147.167,0,1,0
40,8.297,120.525,0,1,0
41,6.703,149.187,0,1,0
42,3.773,265.041,1,0,0
43,5.856,170.765,1,0,0
44,9.877,101.245,0,1,0
45,7.516,133.049,0,1,0
46,3.085,324.149,1,0,0
47,2.991,334.336,1,0,0
48,5.248,190.549,0,1,0
49,7.011,142.633,0,1,0
50,5.694,175.623,0,1,0
51,7.240,138.122,0,1,0
52,6.958,143.719,0,1,0
53,5.541,180.473,0,1,0
54,5.013,199.481,1,0,0
55,7.980,125.313,0,1,0
56,3.447,290.107,1,0,0
57,2.481,403.063,1,0,0
58,2.450,408.163,1,0,0
59,5.533,180.734,0,1,0
60,2.894,345.543,1,0,0
61,8.218,121.684,0,1,0
62,3.356,297.974,1,0,0
63,4.738,211.060,1,0,0
64,7.357,135.925,0,1,0
65,7.245,138.026,0,1,0
66,5.921,168.890,0,1,0
67,3.400,294.118,1,0,0
68,8.292,120.598,0,1,0
69,8.056,124.131,0,1,0
70,5.217,191.681,1,0,0
71,3.476,287.687,1,0,0
72,7.295,137.080,0,1,0
73,7.692,130.005,0,1,0
74,5.963,167.701,1,0,0
75,10.458,95.621,0,1,0
76,6.030,165.837,0,1,0
77,7.206,138.773,0,1,0
78,7.240,138.122,0,1,0
79,7.582,131.891,0,1,0
80,3.862,258.933,1,0,0
81,4.735,211.193,1,0,0
82,6.137,162.946,0,1,0
83,4.366,229.043,1,0,0
84,9.502,105.241,0,1,0
85,9.287,107.677,0,1,0
