pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.443,290.444,1,0,0
2,4.493,222.568,1,0,0
3,3.772,265.111,1,0,0
4,3.603,277.546,1,0,0
5,2.763,361.925,1,0,0
6,2.830,353.357,1,0,0
7,15.036,66.507,0,1,0
8,4.626,216.169,1,0,0
9,3.430,291.545,1,0,0
10,3.077,324.992,1,0,0
11,4.368,228.938,1,0,0
12,3.822,261.643,1,0,0
13,2.319,431.220,1,0,0
14,2.039,490.436,1,0,0
15,2.056,486.381,1,0,0
16,1.903,525.486,1,0,0
17,3.162,316.256,1,0,0
18,3.859,259.134,1,0,0
19,3.364,297.265,1,0,0
20,3.427,291.800,1,0,0
21,4.293,232.937,1,0,0
22,17.094,58.500,0,1,0
23,4.292,232.992,1,0,0
24,3.199,312.598,1,0,0
25,3.141,318.370,1,0,0
26,3.789,263.922,1,0,0
27,3.633,275.255,1,0,0
28,2.412,414.594,1,0,0
29,3.077,324.992,1,0,0
30,4.138,241.663,1,0,0
31,2.685,372.439,1,0,0
32,18.831,53.104,0,1,0
33,2.576,388.199,1,0,0
34,1.641,609.385,1,0,0
35,1.892,528.541,1,0,0
36,4.642,215.424,1,0,0
37,4.163,240.211,1,0,0
38,3.640,274.725,1,0,0
39,2.303,434.216,1,0,0
40,2.441,409.668,1,0,0
41,4.110,243.309,1,0,0
42,4.025,248.447,1,0,0
43,4.292,232.992,1,0,0
44,3.077,324.992,1,0,0
45,2.801,357.015,1,0,0
46,2.155,464.037,1,0,0
47,29.754,33.609,0,1,0
48,2.772,360.750,1,0,0
49,2.902,344.590,1,0,0
50,3.520,284.091,1,0,0
51,2.149,465.333,1,0,0
52,2.985,335.008,1,0,0
53,3.141,318.370,1,0,0
54,3.717,269.034,1,0,0
55,3.070,325.733,1,0,0
56,3.838,260.552,1,0,0
57,2.527,395.726,1,0,0
58,3.638,274.876,1,0,0
59,27.390,36.510,0,1,0
60,4.214,237.304,1,0,0
61,2.595,385.356,1,0,0
62,3.162,316.256,1,0,0
63,30.744,32.527,0,1,0
64,4.907,203.791,1,0,0
65,32.936,30.362,0,1,0
66,3.692,270.856,1,0,0
67,3.650,273.973,1,0,0
68,4.105,243.605,1,0,0
69,2.617,382.117,1,0,0
70,3.418,292.569,1,0,0
71,4.256,234.962,1,0,0
72,10.665,93.765,1,0,0
73,3.992,250.501,1,0,0
74,10.088,99.128,1,0,0
75,2.917,342.818,1,0,0
76,30.765,32.504,0,1,0
77,4.611,216.873,1,0,0
78,30.823,32.443,0,1,0
79,3.297,303.306,1,0,0
80,2.857,350.018,1,0,0
81,6.090,164.204,1,0,0
82,7.291,137.155,1,0,0
83,7.053,141.784,1,0,0
84,6.919,144.530,1,0,0
85,5.400,185.185,1,0,0
86,5.231,191.168,1,0,0
87,4.894,204.332,1,0,0
88,2.773,360.620,1,0,0
89,5.703,175.346,1,0,0
90,3.384,295.508,1,0,0
91,3.701,270.197,1,0,0
92,2.308,433.276,1,0,0
93,2.814,355.366,1,0,0
94,2.146,465.983,1,0,0
95,3.010,332.226,1,0,0
96,2.002,499.500,1,0,0
97,2.744,364.431,1,0,0
98,2.228,448.833,1,0,0
99,3.121,320.410,1,0,0
100,2.049,488.043,1,0,0
101,3.001,333.222,1,0,0
102,22.626,44.197,0,1,0
103,4.049,246.975,1,0,0
104,3.784,264.271,1,0,0
105,3.672,272.331,1,0,0
106,26.058,38.376,0,1,0
107,3.146,317.864,1,0,0
108,3.705,269.906,1,0,0
109,3.691,270.929,1,0,0
110,2.459,406.669,1,0,0
111,3.600,277.778,1,0,0
112,3.316,301.568,1,0,0
113,3.559,280.978,1,0,0
114,3.250,307.692,1,0,0
115,26.309,38.010,0,1,0
116,4.163,240.211,1,0,0
117,3.951,253.100,1,0,0
118,2.971,336.587,1,0,0
119,3.875,258.065,1,0,0
120,24.551,40.732,0,1,0
121,2.754,363.108,1,0,0
122,24.583,40.679,0,1,0
123,25.794,38.769,0,1,0
124,2.633,379.795,1,0,0
125,4.544,220.070,1,0,0
126,2.326,429.923,1,0,0
127,3.245,308.166,1,0,0
128,3.403,293.858,1,0,0
129,2.680,373.134,1,0,0
130,3.400,294.118,1,0,0
131,4.544,220.070,1,0,0
132,4.832,206.954,1,0,0
133,3.701,270.197,1,0,0
134,2.760,362.319,1,0,0
135,2.719,367.782,1,0,0
136,2.790,358.423,1,0,0
137,2.326,429.923,1,0,0
138,2.016,496.032,1,0,0
139,2.921,342.349,1,0,0
140,22.612,44.224,0,1,0
141,2.076,481.696,1,0,0
142,22.603,44.242,0,1,0
143,2.007,498.256,1,0,0
144,4.272,234.082,1,0,0
145,3.529,283.366,1,0,0
146,3.213,311.236,1,0,0
147,2.269,440.723,1,0,0
148,22.150,45.147,0,1,0
