pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.408,226.860,1,0,0
2,5.709,175.162,1,0,0
3,9.706,103.029,0,1,0
4,7.667,130.429,0,1,0
5,8.356,119.674,0,1,0
6,4.690,213.220,1,0,0
7,6.667,149.993,0,1,0
8,7.221,138.485,0,1,0
9,6.969,143.493,0,1,0
10,3.677,271.961,1,0,0
11,4.976,200.965,1,0,0
12,7.563,132.223,0,1,0
13,8.355,119.689,0,1,0
14,6.991,143.041,0,1,0
15,7.558,132.310,0,1,0
16,6.773,147.645,0,1,0
17,9.421,106.146,0,1,0
18,6.951,143.864,0,1,0
19,7.887,126.791,0,1,0
20,11.340,88.183,0,1,0
21,5.000,200.000,1,0,0
22,9.384,106.564,0,1,0
23,7.367,135.740,0,1,0
24,8.235,121.433,0,1,0
25,9.001,111.099,0,1,0
26,7.067,141.503,0,1,0
27,9.957,100.432,0,1,0
28,7.502,133.298,0,1,0
29,7.655,130.634,0,1,0
30,7.161,139.645,0,1,0
31,9.495,105.319,0,1,0
32,7.065,141.543,0,1,0
33,11.360,88.028,0,1,0
34,7.257,137.798,0,1,0
35,6.898,144.970,0,1,0
36,8.107,123.350,0,1,0
37,7.850,127.389,0,1,0
38,9.571,104.482,0,1,0
39,4.031,248.077,1,0,0
40,7.519,132.996,0,1,0
41,5.256,190.259,0,1,0
42,7.468,133.905,0,1,0
43,8.300,120.482,0,1,0
44,7.725,129.450,0,1,0
45,8.110,123.305,0,1,0
46,8.817,113.417,0,1,0
47,8.123,123.107,0,1,0
48,6.541,152.882,1,0,0
49,7.969,125.486,0,1,0
50,9.492,105.352,0,1,0
51,8.079,123.778,0,1,0
52,8.822,113.353,0,1,0
53,7.012,142.613,0,1,0
54,5.255,190.295,0,1,0
55,6.769,147.732,0,1,0
56,6.787,147.341,0,1,0
57,6.731,148.566,0,1,0
58,9.454,105.775,0,1,0
59,7.822,127.845,0,1,0
60,7.993,125.109,0,1,0
61,3.986,250.878,1,0,0
62,5.037,198.531,1,0,0
63,2.176,459.559,1,0,0
64,7.407,135.007,0,1,0
65,6.866,145.645,0,1,0
66,10.089,99.118,0,1,0
67,8.267,120.963,0,1,0
68,8.961,111.595,0,1,0
69,6.741,148.346,0,1,0
70,5.827,171.615,0,1,0
71,3.869,258.465,1,0,0
72,8.303,120.438,0,1,0
73,7.442,134.372,0,1,0
74,3.505,285.307,1,0,0
75,6.009,166.417,0,1,0
76,5.579,179.244,1,0,0
77,6.568,152.253,0,1,0
78,5.349,186.951,0,1,0
79,4.750,210.526,0,1,0
80,7.100,140.845,0,1,0
