pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.339,230.468,1,0,0
2,3.898,256.542,1,0,0
3,4.222,236.855,1,0,0
4,3.087,323.939,1,0,0
5,3.951,253.100,1,0,0
6,21.175,47.226,0,1,0
7,3.060,326.797,1,0,0
8,4.462,224.115,1,0,0
9,4.014,249.128,1,0,0
10,3.487,286.779,1,0,0
11,3.781,264.480,1,0,0
12,3.447,290.107,1,0,0
13,21.538,46.430,0,1,0
14,22.297,44.849,0,1,0
15,2.517,397.298,1,0,0
16,2.609,383.289,1,0,0
17,2.391,418.235,1,0,0
18,3.940,253.807,1,0,0
19,2.145,466.200,1,0,0
20,2.924,341.997,1,0,0
21,3.818,261.917,1,0,0
22,2.702,370.096,1,0,0
23,4.027,248.324,1,0,0
24,2.650,377.358,1,0,0
25,2.476,403.877,1,0,0
26,3.702,270.124,1,0,0
27,2.536,394.322,1,0,0
28,3.369,296.824,1,0,0
29,3.386,295.334,1,0,0
30,2.540,393.701,1,0,0
31,3.403,293.858,1,0,0
32,19.643,50.909,0,1,0
33,2.830,353.357,1,0,0
34,4.261,234.687,1,0,0
35,2.669,374.672,1,0,0
36,23.508,42.539,0,1,0
37,2.322,430.663,1,0,0
38,19.985,50.038,0,1,0
39,3.297,303.306,1,0,0
40,4.552,219.684,1,0,0
41,21.531,46.445,0,1,0
42,3.181,314.367,1,0,0
43,1.778,562.430,1,0,0
44,3.583,279.096,1,0,0
45,3.633,275.255,1,0,0
46,3.313,301.841,1,0,0
47,3.026,330.469,1,0,0
48,22.829,43.804,0,1,0
49,23.582,42.405,0,1,0
50,2.851,350.754,1,0,0
51,2.730,366.300,1,0,0
52,2.312,432.526,1,0,0
53,3.841,260.349,1,0,0
54,1.958,510.725,1,0,0
55,23.548,42.466,0,1,0
56,4.773,209.512,1,0,0
57,4.867,205.465,1,0,0
58,3.316,301.568,1,0,0
59,2.568,389.408,1,0,0
60,4.289,233.155,1,0,0
61,2.995,333.890,1,0,0
62,2.954,338.524,1,0,0
63,2.481,403.063,1,0,0
64,2.749,363.769,1,0,0
65,3.625,275.862,1,0,0
66,23.907,41.829,0,1,0
67,2.372,421.585,1,0,0
68,4.675,213.904,1,0,0
69,4.337,230.574,1,0,0
70,2.983,335.233,1,0,0
71,4.087,244.678,1,0,0
72,3.974,251.636,1,0,0
73,21.975,45.506,0,1,0
74,3.019,331.236,1,0,0
75,3.802,263.019,1,0,0
76,3.551,281.611,1,0,0
77,3.859,259.134,1,0,0
