pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.238,108.249,0,0,1
2,3.163,316.156,0,0,1
3,19.127,52.282,0,0,1
4,5.004,199.840,0,0,1
5,2.347,426.076,0,0,1
6,5.297,188.786,0,0,1
7,12.912,77.447,0,0,1
8,4.305,232.288,0,0,1
9,3.045,328.407,0,0,1
10,3.605,277.393,0,0,1
11,5.751,173.883,0,0,1
12,9.614,104.015,0,0,1
13,7.799,128.222,0,0,1
14,2.073,482.393,0,0,1
15,1.608,621.891,0,0,1
16,5.987,167.029,0,0,1
17,2.065,484.262,0,0,1
18,8.986,111.284,0,0,1
19,3.956,252.781,0,0,1
20,2.505,399.202,0,0,1
21,5.725,174.672,0,0,1
22,6.052,165.235,0,0,1
23,6.558,152.486,0,0,1
24,21.922,45.616,0,0,1
25,5.259,190.150,0,0,1
26,7.293,137.118,0,0,1
27,11.568,86.445,0,0,1
28,1.988,503.018,0,0,1
29,9.211,108.566,0,0,1
30,2.518,397.141,0,0,1
31,2.727,366.703,0,0,1
32,2.602,384.320,0,0,1
33,2.226,449.236,0,0,1
34,5.798,172.473,0,0,1
35,4.524,221.043,0,0,1
36,3.021,331.016,0,0,1
37,2.510,398.406,0,0,1
38,10.255,97.513,0,0,1
39,12.609,79.308,0,0,1
40,8.395,119.119,0,0,1
41,3.385,295.421,0,0,1
42,1.951,512.558,0,0,1
43,2.884,346.741,0,0,1
44,2.962,337.610,0,0,1
45,2.439,410.004,0,0,1
46,9.784,102.208,0,0,1
47,15.641,63.935,0,0,1
48,6.110,163.666,0,0,1
49,13.073,76.494,0,0,1
50,14.089,70.977,0,0,1
51,4.122,242.601,0,0,1
52,15.137,66.063,0,0,1
53,11.171,89.518,0,0,1
54,9.254,108.061,0,0,1
55,5.780,173.010,0,0,1
56,4.542,220.167,0,0,1
57,20.871,47.913,0,0,1
58,5.361,186.532,0,0,1
59,1.427,700.771,0,0,1
60,4.609,216.967,0,0,1
61,6.992,143.021,0,0,1
62,3.374,296.384,0,0,1
63,10.228,97.771,0,0,1
64,6.213,160.953,0,0,1
65,11.407,87.665,0,0,1
