pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,744.727,2685.548,1342,0,0
2,182.517,10957.883,0,658,0
3,576.832,3467.214,1283,0,0
4,224.333,8915.318,0,717,0
5,946.325,2113.439,0,1383,0
6,252.991,7905.420,0,617,0
7,1106.475,1807.542,0,1385,0
8,150.007,13332.711,0,615,0
9,464.348,4307.114,1349,0,0
10,334.991,5970.310,0,651,0
11,388.889,5142.856,1296,0,0
12,146.588,13643.682,0,704,0
13,399.459,5006.772,1290,0,0
14,147.581,13551.880,0,710,0
15,362.042,5524.221,1310,0,0
16,156.559,12774.737,0,690,0
17,481.690,4152.048,1357,0,0
18,224.620,8903.927,0,643,0
19,387.854,5156.580,1279,0,0
20,224.585,8905.314,0,721,0
21,490.859,4074.490,0,1315,0
22,188.960,10584.251,0,685,0
23,324.038,6172.116,1268,0,0
24,252.935,7907.170,0,732,0
25,646.813,3092.084,1324,0,0
26,256.057,7810.761,0,676,0
27,491.912,4065.768,1318,0,0
28,163.056,12265.725,0,682,0
29,507.776,3938.745,1303,0,0
30,307.070,6513.173,0,697,0
31,705.089,2836.521,1307,0,0
32,183.255,10913.754,0,693,0
33,383.705,5212.338,1226,0,0
34,256.371,7801.194,0,774,0
35,390.101,5126.877,1343,0,0
36,186.039,10750.434,0,657,0
37,390.042,5127.653,1277,0,0
38,212.086,9430.137,0,723,0
39,408.170,4899.919,1296,0,0
40,201.594,9920.930,0,704,0
41,2008.034,995.999,1358,0,0
42,173.234,11545.078,0,642,0
43,2138.735,935.132,1367,0,0
44,188.230,10625.299,0,633,0
45,523.572,3819.914,0,1357,0
46,143.028,13983.276,0,643,0
47,527.491,3791.534,0,1324,0
48,223.468,8949.827,0,676,0
49,493.162,4055.463,0,1248,0
50,205.669,9724.363,0,752,0
51,2599.874,769.268,1223,0,0
52,192.191,10406.315,0,777,0
53,338.559,5907.390,1340,0,0
54,175.756,11379.412,0,660,0
55,391.917,5103.121,1271,0,0
56,183.628,10891.585,0,729,0
57,396.670,5041.974,1413,0,0
58,163.298,12247.547,0,587,0
59,343.836,5816.727,1317,0,0
60,195.345,10238.296,0,683,0
61,622.199,3214.406,1262,0,0
62,221.204,9041.428,0,738,0
63,497.293,4021.774,0,1338,0
64,149.053,13418.046,0,662,0
65,370.926,5391.911,1295,0,0
66,185.606,10775.514,0,705,0
67,2333.307,857.153,1332,0,0
68,175.028,11426.743,0,668,0
69,377.875,5292.756,1361,0,0
70,145.216,13772.587,0,639,0
71,361.900,5526.389,1330,0,0
72,172.036,11625.474,0,670,0
73,371.534,5383.087,1299,0,0
74,195.600,10224.949,0,701,0
75,403.000,4962.779,1248,0,0
76,184.683,10829.367,0,752,0
77,419.673,4765.615,1272,0,0
78,215.371,9286.301,0,728,0
79,495.238,4038.462,1333,0,0
80,226.584,8826.749,0,667,0
81,533.015,3752.240,0,1310,0
82,273.331,7317.136,0,690,0
83,1459.227,1370.589,1297,0,0
84,181.502,11019.162,0,703,0
85,371.174,5388.308,1300,0,0
86,213.957,9347.673,0,700,0
87,1157.264,1728.214,1379,0,0
88,155.605,12853.057,0,621,0
89,514.440,3887.723,0,1325,0
90,165.238,12103.753,0,675,0
91,491.425,4069.797,1361,0,0
92,151.158,13231.189,0,639,0
93,725.547,2756.541,0,1444,0
94,154.078,12980.438,0,556,0
95,548.961,3643.246,1298,0,0
96,333.250,6001.500,0,702,0
97,542.351,3687.649,1235,0,0
98,278.875,7171.672,0,765,0
99,587.433,3404.644,1250,0,0
100,336.166,5949.442,0,750,0
101,632.583,3161.640,0,1390,0
102,243.083,8227.642,0,610,0
103,380.923,5250.405,1266,0,0
104,270.040,7406.310,0,734,0
105,497.996,4016.097,1347,0,0
106,185.919,10757.373,0,653,0
107,678.292,2948.583,1250,0,0
108,252.063,7934.524,0,750,0
109,687.555,2908.858,1325,0,0
110,197.347,10134.433,0,675,0
111,537.401,3721.616,1250,0,0
112,242.880,8234.519,0,750,0
113,660.548,3027.789,1292,0,0
114,196.754,10164.978,0,708,0
115,605.261,3304.360,1257,0,0
116,382.646,5226.763,0,743,0
117,606.867,3295.615,1246,0,0
118,323.200,6188.119,0,754,0
119,779.916,2564.379,1345,0,0
120,260.672,7672.477,0,655,0
121,1183.035,1690.567,0,1299,0
122,234.141,8541.862,0,701,0
123,580.868,3443.123,0,1237,0
124,307.294,6508.425,0,763,0
125,687.038,2911.047,1244,0,0
126,267.000,7490.637,0,756,0
127,371.271,5386.901,1312,0,0
128,386.291,5177.444,0,688,0
129,578.398,3457.827,1314,0,0
130,323.287,6186.454,0,686,0
131,445.240,4491.959,1332,0,0
132,265.050,7545.746,0,668,0
133,857.375,2332.702,1253,0,0
134,279.729,7149.777,0,747,0
135,752.126,2659.129,1281,0,0
136,284.485,7030.248,0,719,0
137,401.227,4984.709,1373,0,0
138,156.421,12786.007,0,627,0
139,303.585,6587.941,1157,0,0
140,211.890,9438.860,0,843,0
141,629.720,3176.015,0,1363,0
142,204.550,9777.560,0,637,0
143,681.945,2932.788,0,1384,0
144,289.476,6909.036,0,616,0
145,586.830,3408.142,1122,0,0
146,411.768,4857.104,0,878,0
147,880.806,2270.648,1352,0,0
148,290.190,6892.036,0,648,0
149,165.172,12108.590,1242,0,0
150,300.111,6664.201,0,758,0
151,464.411,4306.530,1263,0,0
152,267.075,7488.533,0,737,0
153,634.845,3150.375,0,1343,0
154,259.962,7693.432,0,657,0
155,609.590,3280.894,0,1303,0
156,284.859,7021.017,0,697,0
157,650.724,3073.500,0,1410,0
158,255.572,7825.583,0,590,0
159,1028.056,1945.419,1335,0,0
160,272.720,7333.529,0,665,0
161,483.942,4132.727,0,1210,0
162,208.520,9591.406,0,790,0
163,491.596,4068.381,0,1268,0
164,281.105,7114.779,0,732,0
165,573.883,3485.031,0,1313,0
166,286.806,6973.355,0,687,0
167,408.742,4893.062,1322,0,0
168,137.438,14552.016,0,678,0
169,459.524,4352.330,0,1322,0
170,171.085,11690.096,0,678,0
