pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,53.998,185.192,5,0,0
2,50.160,199.362,0,5,0
3,41.010,243.843,1,0,0
4,50.232,199.076,0,9,0
5,50.152,199.394,0,10,0
6,40.318,248.028,6,0,0
7,17.157,582.852,0,4,0
8,16.851,593.437,0,5,0
9,26.227,381.286,0,5,0
10,28.916,345.829,7,0,0
11,15.587,641.560,0,3,0
12,13.094,763.709,7,0,0
13,11.837,844.809,0,3,0
14,32.486,307.825,7,0,0
15,15.165,659.413,0,3,0
16,27.521,363.359,10,0,0
17,22.455,445.335,0,8,0
18,17.647,566.669,0,2,0
19,19.744,506.483,1,0,0
20,58.134,172.016,0,9,0
21,57.388,174.252,0,10,0
22,73.639,135.798,10,0,0
23,33.686,296.859,6,0,0
24,55.455,180.326,0,4,0
25,39.012,256.331,6,0,0
26,22.684,440.839,0,4,0
27,28.434,351.692,9,0,0
28,25.939,385.520,0,1,0
29,13.738,727.908,10,0,0
30,21.727,460.257,0,10,0
31,11.490,870.322,8,0,0
32,16.891,592.031,0,2,0
33,22.138,451.712,6,0,0
34,26.076,383.494,0,4,0
35,28.954,345.375,0,10,0
36,19.603,510.126,2,0,0
37,30.935,323.258,0,8,0
38,26.658,375.122,4,0,0
39,36.675,272.665,0,6,0
40,17.790,562.114,2,0,0
41,33.353,299.823,0,8,0
42,20.602,485.390,0,10,0
43,28.251,353.970,7,0,0
44,22.408,446.269,0,3,0
45,46.027,217.264,10,0,0
46,22.261,449.216,6,0,0
47,36.642,272.911,0,4,0
48,40.879,244.624,7,0,0
49,24.409,409.685,0,3,0
50,23.266,429.812,3,0,0
51,23.956,417.432,0,7,0
52,24.078,415.317,5,0,0
53,15.346,651.636,0,5,0
54,16.677,599.628,8,0,0
55,20.471,488.496,0,2,0
56,20.783,481.162,10,0,0
57,42.543,235.056,0,9,0
58,25.673,389.514,0,1,0
59,29.834,335.188,7,0,0
60,18.046,554.139,0,3,0
61,37.036,270.008,6,0,0
62,15.753,634.800,0,4,0
63,31.858,313.893,1,0,0
64,24.570,407.000,0,9,0
65,40.234,248.546,10,0,0
66,33.522,298.312,10,0,0
67,25.772,388.018,6,0,0
68,30.374,329.229,0,4,0
69,22.682,440.878,5,0,0
70,27.495,363.702,0,5,0
71,64.597,154.806,3,0,0
72,21.331,468.801,0,7,0
73,45.318,220.663,1,0,0
74,28.030,356.761,0,9,0
75,23.517,425.224,4,0,0
76,13.010,768.640,0,6,0
77,40.356,247.795,4,0,0
78,33.123,301.905,0,6,0
79,32.489,307.796,8,0,0
80,64.161,155.858,0,2,0
81,89.345,111.926,10,0,0
82,85.756,116.610,8,0,0
83,75.775,131.970,0,2,0
84,75.751,132.011,7,0,0
85,47.519,210.442,0,3,0
86,18.695,534.902,5,0,0
87,22.539,443.675,0,5,0
