pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,49.939,20.024,0,1,0
2,45.433,22.010,0,1,0
3,57.114,17.509,0,1,0
4,48.378,20.671,0,1,0
5,5.452,183.419,1,0,0
6,52.143,19.178,0,1,0
7,41.975,23.824,0,1,0
8,42.400,23.585,0,1,0
9,54.944,18.200,0,1,0
10,46.747,21.392,0,1,0
11,3.780,264.550,1,0,0
12,57.503,17.390,0,1,0
13,56.824,17.598,0,1,0
14,57.759,17.313,0,1,0
15,56.291,17.765,0,1,0
16,56.149,17.810,0,1,0
17,55.524,18.010,0,1,0
18,56.340,17.749,0,1,0
19,56.693,17.639,0,1,0
20,6.173,161.996,1,0,0
21,53.797,18.588,0,1,0
22,4.203,237.925,1,0,0
23,51.771,19.316,0,1,0
24,51.781,19.312,0,1,0
25,57.754,17.315,0,1,0
26,58.356,17.136,0,1,0
27,58.251,17.167,0,1,0
28,58.506,17.092,0,1,0
29,58.355,17.136,0,1,0
30,59.705,16.749,0,1,0
31,58.311,17.149,0,1,0
32,60.263,16.594,0,1,0
33,59.385,16.839,0,1,0
34,60.974,16.400,0,1,0
35,58.532,17.085,0,1,0
36,58.845,16.994,0,1,0
37,58.874,16.985,0,1,0
38,59.941,16.683,0,1,0
39,63.265,15.807,0,1,0
40,64.100,15.601,0,1,0
41,64.037,15.616,0,1,0
42,63.446,15.761,0,1,0
43,63.725,15.692,0,1,0
44,65.132,15.353,0,1,0
45,60.198,16.612,0,1,0
46,59.060,16.932,0,1,0
47,59.421,16.829,0,1,0
48,57.844,17.288,0,1,0
49,58.395,17.125,0,1,0
50,54.952,18.198,0,1,0
51,54.947,18.199,0,1,0
52,54.250,18.433,0,1,0
53,56.813,17.602,0,1,0
54,57.792,17.303,0,1,0
55,54.753,18.264,0,1,0
56,54.939,18.202,0,1,0
57,3.903,256.213,1,0,0
58,59.298,16.864,0,1,0
59,57.320,17.446,0,1,0
60,58.955,16.962,0,1,0
61,59.429,16.827,0,1,0
62,58.124,17.205,0,1,0
63,57.283,17.457,0,1,0
64,57.584,17.366,0,1,0
65,57.734,17.321,0,1,0
66,60.533,16.520,0,1,0
67,7.326,136.500,1,0,0
68,59.562,16.789,0,1,0
69,4.499,222.272,1,0,0
70,55.972,17.866,0,1,0
71,56.696,17.638,0,1,0
72,56.920,17.569,0,1,0
73,57.806,17.299,0,1,0
74,58.858,16.990,0,1,0
75,62.809,15.921,0,1,0
76,62.405,16.024,0,1,0
77,4.835,206.825,1,0,0
78,64.912,15.405,0,1,0
79,59.404,16.834,0,1,0
80,3.892,256.937,1,0,0
81,55.748,17.938,0,1,0
82,56.323,17.755,0,1,0
83,4.705,212.540,1,0,0
84,53.942,18.538,0,1,0
85,54.819,18.242,0,1,0
86,57.564,17.372,0,1,0
87,54.368,18.393,0,1,0
88,55.830,17.912,0,1,0
89,4.101,243.843,1,0,0
90,53.265,18.774,0,1,0
91,51.771,19.316,0,1,0
92,50.524,19.793,0,1,0
93,48.741,20.517,0,1,0
94,3.703,270.051,1,0,0
95,4.058,246.427,1,0,0
96,50.659,19.740,0,1,0
97,54.730,18.272,0,1,0
98,52.603,19.010,0,1,0
99,56.055,17.840,0,1,0
100,56.565,17.679,0,1,0
101,58.434,17.113,0,1,0
102,58.784,17.011,0,1,0
103,57.557,17.374,0,1,0
104,58.947,16.964,0,1,0
105,60.340,16.573,0,1,0
106,57.248,17.468,0,1,0
107,54.582,18.321,0,1,0
108,54.864,18.227,0,1,0
109,55.198,18.117,0,1,0
110,54.015,18.513,0,1,0
111,52.276,19.129,0,1,0
112,53.481,18.698,0,1,0
113,49.505,20.200,0,1,0
114,44.609,22.417,0,1,0
115,4.293,232.937,1,0,0
116,42.563,23.495,0,1,0
117,4.927,202.963,1,0,0
118,44.618,22.412,0,1,0
119,42.078,23.765,0,1,0
120,47.089,21.236,0,1,0
121,46.289,21.603,0,1,0
122,44.983,22.231,0,1,0
123,45.947,21.764,0,1,0
124,42.118,23.743,0,1,0
125,41.469,24.114,0,1,0
126,47.675,20.975,0,1,0
127,4.483,223.065,1,0,0
128,54.494,18.351,0,1,0
129,56.124,17.818,0,1,0
130,53.844,18.572,0,1,0
131,53.554,18.673,0,1,0
132,50.947,19.628,0,1,0
133,54.475,18.357,0,1,0
134,56.472,17.708,0,1,0
135,54.087,18.489,0,1,0
136,53.270,18.772,0,1,0
137,63.448,15.761,0,1,0
138,55.252,18.099,0,1,0
139,55.404,18.049,0,1,0
140,56.089,17.829,0,1,0
141,3.973,251.699,1,0,0
142,55.823,17.914,0,1,0
143,57.619,17.355,0,1,0
144,58.769,17.016,0,1,0
145,63.718,15.694,0,1,0
146,60.428,16.549,0,1,0
147,61.490,16.263,0,1,0
148,4.198,238.209,1,0,0
149,56.090,17.828,0,1,0
150,54.962,18.194,0,1,0
151,57.991,17.244,0,1,0
152,54.665,18.293,0,1,0
153,55.507,18.016,0,1,0
154,52.724,18.967,0,1,0
155,53.082,18.839,0,1,0
156,50.608,19.760,0,1,0
157,50.291,19.884,0,1,0
158,49.585,20.167,0,1,0
159,49.056,20.385,0,1,0
160,49.316,20.277,0,1,0
161,50.217,19.914,0,1,0
162,51.503,19.416,0,1,0
163,51.237,19.517,0,1,0
164,51.484,19.424,0,1,0
165,53.837,18.575,0,1,0
166,51.564,19.393,0,1,0
167,51.441,19.440,0,1,0
168,49.113,20.361,0,1,0
169,49.883,20.047,0,1,0
170,49.213,20.320,0,1,0
171,47.312,21.136,0,1,0
172,48.576,20.586,0,1,0
173,49.788,20.085,0,1,0
174,50.426,19.831,0,1,0
175,5.482,182.415,1,0,0
176,4.396,227.480,1,0,0
177,3.732,267.953,1,0,0
178,44.419,22.513,0,1,0
179,46.531,21.491,0,1,0
180,46.843,21.348,0,1,0
181,48.380,20.670,0,1,0
182,48.200,20.747,0,1,0
183,5.004,199.840,1,0,0
184,49.106,20.364,0,1,0
185,46.739,21.395,0,1,0
186,49.440,20.227,0,1,0
187,6.561,152.416,1,0,0
188,48.184,20.754,0,1,0
189,47.276,21.152,0,1,0
190,48.171,20.759,0,1,0
191,46.660,21.432,0,1,0
192,46.186,21.652,0,1,0
193,46.269,21.613,0,1,0
194,48.974,20.419,0,1,0
195,49.447,20.224,0,1,0
196,47.688,20.970,0,1,0
197,53.149,18.815,0,1,0
198,51.751,19.323,0,1,0
199,4.640,215.517,1,0,0
200,51.340,19.478,0,1,0
201,52.355,19.100,0,1,0
202,51.942,19.252,0,1,0
203,52.875,18.913,0,1,0
204,52.647,18.994,0,1,0
205,49.712,20.116,0,1,0
206,50.943,19.630,0,1,0
207,50.358,19.858,0,1,0
208,46.611,21.454,0,1,0
209,46.196,21.647,0,1,0
210,46.279,21.608,0,1,0
211,44.763,22.340,0,1,0
212,44.281,22.583,0,1,0
213,46.445,21.531,0,1,0
214,45.924,21.775,0,1,0
215,50.326,19.870,0,1,0
216,49.106,20.364,0,1,0
217,49.870,20.052,0,1,0
218,50.483,19.809,0,1,0
219,51.702,19.342,0,1,0
220,49.499,20.202,0,1,0
221,50.579,19.771,0,1,0
222,50.016,19.994,0,1,0
223,48.761,20.508,0,1,0
224,4.335,230.681,1,0,0
225,50.850,19.666,0,1,0
226,50.934,19.633,0,1,0
227,49.942,20.023,0,1,0
228,50.433,19.828,0,1,0
229,50.739,19.709,0,1,0
230,49.292,20.287,0,1,0
231,49.215,20.319,0,1,0
232,49.682,20.128,0,1,0
233,48.657,20.552,0,1,0
234,50.262,19.896,0,1,0
235,52.344,19.104,0,1,0
236,56.107,17.823,0,1,0
237,57.276,17.459,0,1,0
238,59.875,16.701,0,1,0
239,57.829,17.292,0,1,0
240,59.002,16.949,0,1,0
241,4.374,228.624,1,0,0
242,58.468,17.103,0,1,0
243,58.095,17.213,0,1,0
244,58.195,17.184,0,1,0
245,62.212,16.074,0,1,0
246,59.096,16.922,0,1,0
247,3.886,257.334,1,0,0
248,60.480,16.534,0,1,0
249,59.633,16.769,0,1,0
250,4.508,221.828,1,0,0
251,57.138,17.501,0,1,0
252,58.346,17.139,0,1,0
253,58.976,16.956,0,1,0
254,57.500,17.391,0,1,0
255,58.434,17.113,0,1,0
256,58.592,17.067,0,1,0
257,62.058,16.114,0,1,0
258,59.274,16.871,0,1,0
259,73.150,13.671,0,1,0
260,73.927,13.527,0,1,0
261,73.892,13.533,0,1,0
262,71.481,13.990,0,1,0
263,70.769,14.130,0,1,0
264,6.435,155.400,1,0,0
265,70.182,14.249,0,1,0
266,70.723,14.140,0,1,0
267,71.057,14.073,0,1,0
268,69.523,14.384,0,1,0
269,68.382,14.624,0,1,0
270,65.369,15.298,0,1,0
271,66.106,15.127,0,1,0
272,64.157,15.587,0,1,0
273,67.837,14.741,0,1,0
274,69.086,14.475,0,1,0
275,67.911,14.725,0,1,0
276,70.629,14.158,0,1,0
277,4.301,232.504,1,0,0
278,67.089,14.906,0,1,0
279,67.281,14.863,0,1,0
280,5.520,181.159,1,0,0
281,66.377,15.065,0,1,0
282,59.404,16.834,0,1,0
283,60.528,16.521,0,1,0
284,61.364,16.296,0,1,0
285,57.866,17.281,0,1,0
286,57.056,17.527,0,1,0
287,59.853,16.708,0,1,0
288,59.885,16.699,0,1,0
289,61.703,16.207,0,1,0
290,59.812,16.719,0,1,0
291,62.884,15.902,0,1,0
292,72.367,13.818,0,1,0
293,71.135,14.058,0,1,0
294,70.616,14.161,0,1,0
295,70.586,14.167,0,1,0
296,72.952,13.708,0,1,0
297,71.282,14.029,0,1,0
298,69.846,14.317,0,1,0
299,66.721,14.988,0,1,0
300,68.004,14.705,0,1,0
301,65.400,15.291,0,1,0
302,57.904,17.270,0,1,0
303,56.277,17.769,0,1,0
304,57.371,17.430,0,1,0
305,56.358,17.744,0,1,0
306,56.538,17.687,0,1,0
307,56.492,17.702,0,1,0
308,53.521,18.684,0,1,0
309,3.715,269.179,1,0,0
310,54.300,18.416,0,1,0
311,52.180,19.164,0,1,0
312,4.890,204.499,1,0,0
313,52.470,19.059,0,1,0
