pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,25.041,39.935,0,1,0
2,3.223,310.270,1,0,0
3,4.692,213.129,1,0,0
4,22.688,44.076,0,1,0
5,4.155,240.674,1,0,0
6,24.523,40.778,0,1,0
7,24.845,40.250,0,1,0
8,2.979,335.683,1,0,0
9,2.949,339.098,1,0,0
10,28.650,34.904,0,1,0
11,26.591,37.607,0,1,0
12,26.152,38.238,0,1,0
13,26.932,37.131,0,1,0
14,25.551,39.137,0,1,0
15,24.068,41.549,0,1,0
16,28.146,35.529,0,1,0
17,29.057,34.415,0,1,0
18,3.969,251.953,1,0,0
19,5.951,168.039,1,0,0
20,27.595,36.238,0,1,0
21,5.162,193.723,1,0,0
22,4.149,241.022,1,0,0
23,30.464,32.826,0,1,0
24,26.557,37.655,0,1,0
25,3.588,278.707,1,0,0
26,2.962,337.610,1,0,0
27,4.047,247.097,1,0,0
28,3.477,287.604,1,0,0
29,25.804,38.754,0,1,0
30,27.777,36.001,0,1,0
31,4.625,216.216,1,0,0
32,25.534,39.163,0,1,0
33,3.496,286.041,1,0,0
34,23.415,42.708,0,1,0
35,23.114,43.264,0,1,0
36,21.299,46.951,0,1,0
37,3.524,283.768,1,0,0
38,22.938,43.596,0,1,0
39,24.459,40.885,0,1,0
40,26.667,37.500,0,1,0
41,3.818,261.917,1,0,0
42,29.258,34.179,0,1,0
43,28.268,35.376,0,1,0
44,23.775,42.061,0,1,0
45,24.485,40.841,0,1,0
46,3.953,252.972,1,0,0
47,21.781,45.912,0,1,0
48,4.547,219.925,1,0,0
49,21.957,45.544,0,1,0
50,21.092,47.411,0,1,0
51,24.254,41.230,0,1,0
52,26.530,37.693,0,1,0
53,5.644,177.179,1,0,0
54,31.088,32.167,0,1,0
55,3.379,295.946,1,0,0
56,27.889,35.856,0,1,0
57,26.783,37.337,0,1,0
58,27.625,36.199,0,1,0
59,2.743,364.564,1,0,0
60,27.785,35.991,0,1,0
61,24.629,40.603,0,1,0
62,23.372,42.786,0,1,0
63,24.592,40.664,0,1,0
64,25.388,39.389,0,1,0
65,23.855,41.920,0,1,0
66,23.089,43.311,0,1,0
67,5.081,196.812,1,0,0
68,25.122,39.806,0,1,0
69,28.482,35.110,0,1,0
70,4.538,220.361,1,0,0
71,25.889,38.626,0,1,0
72,27.542,36.308,0,1,0
73,5.334,187.477,1,0,0
74,20.484,48.819,0,1,0
75,23.410,42.717,0,1,0
76,28.568,35.004,0,1,0
77,3.173,315.159,1,0,0
78,28.205,35.455,0,1,0
79,28.944,34.549,0,1,0
80,4.295,232.829,1,0,0
81,24.109,41.478,0,1,0
82,24.921,40.127,0,1,0
83,25.548,39.142,0,1,0
84,26.148,38.244,0,1,0
85,27.232,36.722,0,1,0
86,28.703,34.840,0,1,0
87,30.211,33.101,0,1,0
88,31.277,31.972,0,1,0
89,28.417,35.190,0,1,0
90,31.487,31.759,0,1,0
91,28.821,34.697,0,1,0
92,28.504,35.083,0,1,0
93,30.891,32.372,0,1,0
94,5.123,195.198,1,0,0
95,32.653,30.625,0,1,0
96,33.296,30.034,0,1,0
97,30.678,32.597,0,1,0
98,35.058,28.524,0,1,0
99,31.891,31.357,0,1,0
100,5.638,177.368,1,0,0
101,23.956,41.743,0,1,0
102,26.332,37.977,0,1,0
103,5.214,191.791,1,0,0
104,3.991,250.564,1,0,0
105,26.172,38.209,0,1,0
106,26.429,37.837,0,1,0
107,28.172,35.496,0,1,0
108,25.913,38.591,0,1,0
109,28.800,34.722,0,1,0
110,3.727,268.312,1,0,0
111,3.619,276.319,1,0,0
112,24.745,40.412,0,1,0
113,27.763,36.019,0,1,0
114,25.538,39.157,0,1,0
115,4.277,233.809,1,0,0
116,26.124,38.279,0,1,0
117,25.870,38.655,0,1,0
118,4.469,223.764,1,0,0
119,4.488,222.816,1,0,0
120,3.216,310.945,1,0,0
121,3.757,266.170,1,0,0
122,26.591,37.607,0,1,0
123,28.100,35.587,0,1,0
124,28.030,35.676,0,1,0
125,28.976,34.511,0,1,0
126,28.677,34.871,0,1,0
127,4.931,202.799,1,0,0
128,4.402,227.169,1,0,0
129,24.675,40.527,0,1,0
130,3.916,255.363,1,0,0
131,3.013,331.895,1,0,0
132,3.979,251.319,1,0,0
133,3.370,296.736,1,0,0
134,3.064,326.371,1,0,0
135,3.503,285.470,1,0,0
136,25.315,39.502,0,1,0
137,5.361,186.532,1,0,0
138,23.705,42.185,0,1,0
139,26.207,38.158,0,1,0
140,27.562,36.282,0,1,0
141,25.536,39.160,0,1,0
142,25.020,39.968,0,1,0
143,4.334,230.734,1,0,0
144,3.583,279.096,1,0,0
145,24.295,41.161,0,1,0
146,24.526,40.773,0,1,0
147,25.166,39.736,0,1,0
148,3.216,310.945,1,0,0
149,4.018,248.880,1,0,0
150,4.787,208.899,1,0,0
151,26.674,37.490,0,1,0
152,5.201,192.271,1,0,0
153,25.274,39.566,0,1,0
154,4.033,247.954,1,0,0
155,4.712,212.224,1,0,0
156,2.542,393.391,1,0,0
157,4.248,235.405,1,0,0
158,6.050,165.289,1,0,0
159,25.596,39.069,0,1,0
160,26.422,37.847,0,1,0
161,26.928,37.136,0,1,0
162,4.399,227.324,1,0,0
163,4.989,200.441,1,0,0
164,3.046,328.299,1,0,0
165,27.407,36.487,0,1,0
166,25.193,39.694,0,1,0
167,3.568,280.269,1,0,0
168,26.218,38.142,0,1,0
169,27.172,36.803,0,1,0
