pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.126,319.898,1,0,0
2,3.453,289.603,1,0,0
3,2.723,367.242,1,0,0
4,3.181,314.367,1,0,0
5,3.657,273.448,1,0,0
6,3.699,270.343,1,0,0
7,2.395,417.537,1,0,0
8,3.332,300.120,1,0,0
9,5.227,191.314,1,0,0
10,2.982,335.345,1,0,0
11,2.654,376.790,1,0,0
12,2.411,414.766,1,0,0
13,2.495,400.802,1,0,0
14,3.510,284.900,1,0,0
15,2.192,456.204,1,0,0
16,3.691,270.929,1,0,0
17,5.768,173.370,0,1,0
18,7.833,127.665,0,1,0
19,3.687,271.223,0,1,0
20,2.637,379.219,1,0,0
21,2.073,482.393,1,0,0
22,2.447,408.664,1,0,0
23,3.474,287.853,1,0,0
24,3.226,309.981,1,0,0
25,5.305,188.501,0,1,0
26,3.341,299.312,1,0,0
27,5.434,184.026,0,1,0
28,4.723,211.730,1,0,0
29,2.336,428.082,1,0,0
30,2.983,335.233,1,0,0
31,3.730,268.097,1,0,0
32,3.158,316.656,1,0,0
33,2.640,378.788,1,0,0
34,4.396,227.480,0,1,0
35,5.368,186.289,1,0,0
36,3.151,317.360,1,0,0
37,2.556,391.236,1,0,0
38,2.659,376.081,1,0,0
39,3.354,298.151,1,0,0
40,4.924,203.087,1,0,0
41,2.413,414.422,1,0,0
42,3.471,288.101,1,0,0
43,2.380,420.168,1,0,0
44,3.287,304.229,1,0,0
45,2.830,353.357,1,0,0
46,5.581,179.179,0,1,0
47,2.507,398.883,1,0,0
48,2.603,384.172,1,0,0
49,3.463,288.767,1,0,0
50,2.570,389.105,1,0,0
51,3.443,290.444,1,0,0
52,2.085,479.616,1,0,0
53,3.687,271.223,1,0,0
54,3.069,325.839,0,1,0
55,3.221,310.463,1,0,0
56,2.116,472.590,1,0,0
57,2.275,439.560,1,0,0
58,3.360,297.619,1,0,0
59,3.427,291.800,1,0,0
60,3.422,292.227,1,0,0
61,1.936,516.529,1,0,0
62,3.900,256.410,1,0,0
63,6.943,144.030,0,1,0
64,5.389,185.563,0,1,0
65,1.999,500.250,1,0,0
66,1.400,714.286,1,0,0
67,2.517,397.298,1,0,0
68,1.904,525.210,1,0,0
69,1.992,502.008,1,0,0
70,2.647,377.786,1,0,0
71,3.262,306.560,1,0,0
72,3.550,281.690,0,1,0
73,3.306,302.480,1,0,0
74,3.529,283.366,1,0,0
75,2.041,489.956,1,0,0
76,2.726,366.838,1,0,0
77,3.199,312.598,1,0,0
78,3.589,278.629,1,0,0
79,3.355,298.063,0,1,0
80,2.482,402.901,1,0,0
81,3.069,325.839,1,0,0
82,2.923,342.114,1,0,0
83,2.857,350.018,1,0,0
84,4.056,246.548,1,0,0
85,4.178,239.349,1,0,0
86,3.540,282.486,1,0,0
87,3.609,277.085,1,0,0
88,3.094,323.206,1,0,0
89,4.041,247.463,1,0,0
90,3.802,263.019,1,0,0
91,3.513,284.657,1,0,0
92,3.815,262.123,1,0,0
93,2.609,383.289,1,0,0
94,5.873,170.271,0,1,0
95,3.255,307.220,1,0,0
96,3.745,267.023,1,0,0
97,4.087,244.678,1,0,0
98,2.709,369.140,1,0,0
99,2.664,375.375,1,0,0
100,2.118,472.144,1,0,0
101,4.367,228.990,1,0,0
102,3.066,326.158,1,0,0
103,4.843,206.484,0,1,0
104,3.074,325.309,1,0,0
105,2.602,384.320,1,0,0
106,2.677,373.552,1,0,0
107,2.310,432.900,1,0,0
108,2.047,488.520,1,0,0
109,5.284,189.251,0,1,0
110,3.363,297.354,1,0,0
111,4.161,240.327,1,0,0
112,1.904,525.210,1,0,0
113,3.430,291.545,1,0,0
114,3.997,250.188,1,0,0
115,1.943,514.668,1,0,0
116,1.718,582.072,1,0,0
117,3.312,301.932,1,0,0
118,2.075,481.928,1,0,0
119,4.608,217.014,1,0,0
120,2.955,338.409,1,0,0
121,2.747,364.033,1,0,0
122,3.706,269.833,1,0,0
123,1.961,509.944,1,0,0
124,2.440,409.836,1,0,0
125,2.477,403.714,1,0,0
126,3.410,293.255,1,0,0
127,1.418,705.219,1,0,0
128,3.124,320.102,1,0,0
129,2.901,344.709,1,0,0
130,3.593,278.319,1,0,0
131,2.893,345.662,1,0,0
132,2.782,359.454,1,0,0
133,2.802,356.888,1,0,0
134,2.473,404.367,1,0,0
135,3.821,261.712,1,0,0
136,3.654,273.673,0,1,0
137,3.608,277.162,1,0,0
138,4.840,206.612,1,0,0
139,3.227,309.885,1,0,0
140,4.669,214.179,1,0,0
141,2.774,360.490,1,0,0
142,3.187,313.775,1,0,0
143,2.628,380.518,1,0,0
144,3.014,331.785,1,0,0
145,3.787,264.061,1,0,0
146,2.073,482.393,1,0,0
147,3.869,258.465,1,0,0
148,3.577,279.564,1,0,0
149,2.785,359.066,1,0,0
150,4.012,249.252,1,0,0
151,3.092,323.415,1,0,0
152,4.310,232.019,0,1,0
153,3.841,260.349,1,0,0
154,3.937,254.001,1,0,0
155,2.347,426.076,1,0,0
156,3.459,289.101,0,1,0
157,2.015,496.278,1,0,0
158,2.473,404.367,1,0,0
159,2.022,494.560,1,0,0
160,5.770,173.310,1,0,0
161,2.307,433.463,1,0,0
162,1.565,638.978,1,0,0
163,3.945,253.485,1,0,0
164,3.778,264.690,1,0,0
165,3.975,251.572,1,0,0
166,6.076,164.582,1,0,0
167,3.543,282.247,1,0,0
168,2.976,336.022,1,0,0
169,2.427,412.031,1,0,0
170,6.913,144.655,1,0,0
171,2.721,367.512,1,0,0
172,8.732,114.521,1,0,0
173,5.670,176.367,1,0,0
174,1.819,549.753,1,0,0
175,3.180,314.465,1,0,0
176,2.440,409.836,1,0,0
177,2.901,344.709,1,0,0
178,2.844,351.617,1,0,0
179,3.387,295.247,1,0,0
180,2.073,482.393,1,0,0
181,4.944,202.265,0,1,0
182,1.473,678.887,1,0,0
183,3.568,280.269,1,0,0
184,4.191,238.607,1,0,0
185,2.947,339.328,1,0,0
186,5.744,174.095,0,1,0
187,1.906,524.659,1,0,0
188,2.966,337.154,1,0,0
189,2.633,379.795,1,0,0
190,2.630,380.228,1,0,0
191,3.232,309.406,1,0,0
192,4.457,224.366,0,1,0
193,3.235,309.119,1,0,0
194,2.562,390.320,1,0,0
195,2.619,381.825,1,0,0
196,1.669,599.161,1,0,0
197,5.239,190.876,0,1,0
198,2.492,401.284,1,0,0
199,2.289,436.872,1,0,0
200,1.811,552.181,1,0,0
201,3.557,281.136,1,0,0
202,3.016,331.565,1,0,0
203,5.573,179.437,1,0,0
