pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.241,75.523,0,0,1
2,2.691,371.609,0,0,1
3,2.831,353.232,0,0,1
4,2.785,359.066,0,0,1
5,6.883,145.285,0,0,1
6,3.537,282.725,0,0,1
7,13.511,74.014,0,0,1
8,3.132,319.285,0,0,1
9,10.776,92.799,0,0,1
10,6.348,157.530,0,0,1
11,11.587,86.304,0,0,1
12,5.432,184.094,0,0,1
13,2.087,479.157,0,0,1
14,7.782,128.502,0,0,1
15,6.539,152.929,0,0,1
16,11.329,88.269,0,0,1
17,8.306,120.395,0,0,1
18,4.399,227.324,0,0,1
19,1.860,537.634,0,0,1
20,14.505,68.942,0,0,1
21,7.988,125.188,0,0,1
22,4.881,204.876,0,0,1
23,8.348,119.789,0,0,1
24,4.171,239.751,0,0,1
25,9.154,109.242,0,0,1
26,3.881,257.666,0,0,1
27,13.286,75.267,0,0,1
28,10.875,91.954,0,0,1
29,15.943,62.723,0,0,1
30,23.911,41.822,0,0,1
31,14.140,70.721,0,0,1
32,9.781,102.239,0,0,1
33,12.329,81.110,0,0,1
34,10.210,97.943,0,0,1
35,2.826,353.857,0,0,1
36,5.282,189.322,0,0,1
37,14.914,67.051,0,0,1
38,4.100,243.902,0,0,1
39,7.183,139.218,0,0,1
40,3.130,319.489,0,0,1
41,15.103,66.212,0,0,1
42,13.174,75.907,0,0,1
43,6.734,148.500,0,0,1
44,16.014,62.445,0,0,1
45,5.595,178.731,0,0,1
46,2.780,359.712,0,0,1
47,2.163,462.321,0,0,1
48,6.281,159.210,0,0,1
49,2.446,408.831,0,0,1
50,2.591,385.951,0,0,1
51,7.135,140.154,0,0,1
52,7.971,125.455,0,0,1
53,9.859,101.430,0,0,1
54,10.429,95.886,0,0,1
55,8.713,114.771,0,0,1
56,1.561,640.615,0,0,1
57,10.378,96.358,0,0,1
58,7.770,128.700,0,0,1
59,2.391,418.235,0,0,1
60,10.290,97.182,0,0,1
61,3.217,310.849,0,0,1
62,5.018,199.283,0,0,1
63,1.773,564.016,0,0,1
64,1.657,603.500,0,0,1
65,1.901,526.039,0,0,1
66,2.869,348.554,0,0,1
67,1.356,737.463,0,0,1
68,1.967,508.388,0,0,1
69,5.546,180.310,0,0,1
70,5.011,199.561,0,0,1
71,5.972,167.448,0,0,1
72,4.199,238.152,0,0,1
73,2.613,382.702,0,0,1
74,5.458,183.217,0,0,1
75,13.135,76.132,0,0,1
76,8.813,113.469,0,0,1
77,13.868,72.108,0,0,1
78,7.081,141.223,0,0,1
79,4.568,218.914,0,0,1
80,22.716,44.022,0,0,1
81,12.713,78.660,0,0,1
82,22.946,43.581,0,0,1
83,9.288,107.666,0,0,1
84,25.026,39.958,0,0,1
85,2.351,425.351,0,0,1
86,8.372,119.446,0,0,1
87,9.336,107.112,0,0,1
88,2.384,419.463,0,0,1
89,3.412,293.083,0,0,1
90,1.881,531.632,0,0,1
91,1.792,558.036,0,0,1
92,4.538,220.361,0,0,1
93,5.990,166.945,0,0,1
94,2.780,359.712,0,0,1
95,5.661,176.647,0,0,1
96,2.866,348.918,0,0,1
97,7.372,135.648,0,0,1
98,6.999,142.878,0,0,1
99,4.797,208.464,0,0,1
100,6.383,156.666,0,0,1
101,3.586,278.862,0,0,1
102,8.253,121.168,0,0,1
103,22.178,45.090,0,0,1
104,4.542,220.167,0,0,1
105,3.450,289.855,0,0,1
106,2.448,408.497,0,0,1
107,6.021,166.085,0,0,1
108,3.647,274.198,0,0,1
109,1.968,508.130,0,0,1
110,1.913,522.739,0,0,1
111,6.687,149.544,0,0,1
112,1.561,640.615,0,0,1
113,4.907,203.791,0,0,1
