pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.472,80.180,1,0,0
2,17.747,56.348,0,1,0
3,12.740,78.493,1,0,0
4,21.385,46.762,0,1,0
5,13.069,76.517,1,0,0
6,14.202,70.413,0,1,0
7,13.956,71.654,0,1,0
8,13.815,72.385,0,1,0
9,37.621,26.581,0,1,0
10,33.678,29.693,0,1,0
11,31.868,31.379,0,1,0
12,32.714,30.568,0,1,0
13,28.415,35.193,0,1,0
14,29.139,34.318,0,1,0
15,29.341,34.082,0,1,0
16,4.049,246.975,1,0,0
17,29.948,33.391,0,1,0
18,28.977,34.510,0,1,0
19,25.278,39.560,0,1,0
20,30.766,32.503,0,1,0
21,27.154,36.827,0,1,0
22,27.153,36.828,0,1,0
23,27.146,36.838,0,1,0
24,23.045,43.393,0,1,0
25,26.160,38.226,0,1,0
26,26.116,38.291,0,1,0
27,25.984,38.485,0,1,0
28,22.138,45.171,0,1,0
29,22.636,44.177,0,1,0
30,18.186,54.987,0,1,0
31,23.770,42.070,0,1,0
32,15.638,63.947,0,1,0
33,17.914,55.822,0,1,0
34,17.577,56.893,0,1,0
35,14.961,66.840,1,0,0
36,12.832,77.930,1,0,0
37,30.274,33.032,0,1,0
38,12.878,77.652,1,0,0
39,25.860,38.670,1,0,0
40,30.418,32.875,1,0,0
41,25.471,39.260,1,0,0
42,31.706,31.540,0,1,0
43,7.683,130.157,1,0,0
44,11.892,84.090,1,0,0
45,15.669,63.820,1,0,0
46,24.056,41.570,0,1,0
47,26.566,37.642,0,1,0
48,32.353,30.909,0,1,0
49,23.524,42.510,0,1,0
50,21.525,46.458,0,1,0
51,43.907,22.775,0,1,0
52,37.887,26.394,0,1,0
53,36.429,27.451,0,1,0
54,32.450,30.817,0,1,0
55,32.415,30.850,1,0,0
56,14.761,67.746,1,0,0
57,25.034,39.946,0,1,0
58,5.363,186.463,1,0,0
59,9.269,107.887,1,0,0
60,9.419,106.168,1,0,0
61,9.891,101.102,1,0,0
62,9.217,108.495,1,0,0
63,13.499,74.080,0,1,0
64,35.557,28.124,0,1,0
65,32.175,31.080,1,0,0
66,29.539,33.854,1,0,0
67,26.405,37.872,1,0,0
68,31.943,31.306,0,1,0
69,10.818,92.439,0,1,0
70,13.090,76.394,0,1,0
71,14.195,70.447,0,1,0
72,15.132,66.085,0,1,0
73,9.225,108.401,1,0,0
74,13.790,72.516,1,0,0
75,13.705,72.966,1,0,0
76,12.824,77.979,1,0,0
77,23.323,42.876,0,1,0
78,16.417,60.912,1,0,0
79,17.422,57.399,1,0,0
80,20.825,48.019,0,1,0
81,12.577,79.510,1,0,0
82,13.957,71.649,1,0,0
83,7.749,129.049,1,0,0
84,8.273,120.875,1,0,0
85,11.931,83.815,0,1,0
86,22.617,44.215,0,1,0
87,21.891,45.681,0,1,0
88,10.892,91.811,1,0,0
89,12.056,82.946,1,0,0
90,24.699,40.487,1,0,0
91,23.861,41.909,0,1,0
92,16.688,59.923,1,0,0
93,14.153,70.656,1,0,0
94,21.336,46.869,0,1,0
95,15.584,64.168,1,0,0
96,20.732,48.235,1,0,0
97,14.465,69.132,1,0,0
98,35.415,28.237,0,1,0
99,17.638,56.696,0,1,0
100,27.156,36.824,0,1,0
101,33.200,30.120,0,1,0
102,32.650,30.628,0,1,0
103,27.946,35.783,0,1,0
104,33.590,29.771,0,1,0
105,23.709,42.178,0,1,0
106,11.229,89.055,1,0,0
107,21.785,45.903,0,1,0
108,18.074,55.328,0,1,0
109,19.963,50.093,0,1,0
110,18.230,54.855,0,1,0
111,10.185,98.184,0,1,0
112,13.264,75.392,0,1,0
113,10.632,94.056,0,1,0
114,13.714,72.918,0,1,0
115,18.577,53.830,0,1,0
116,17.759,56.309,0,1,0
117,30.516,32.770,0,1,0
118,30.211,33.101,0,1,0
119,45.335,22.058,0,1,0
120,40.066,24.959,0,1,0
121,70.767,14.131,1,0,0
122,55.002,18.181,0,1,0
123,54.680,18.288,1,0,0
124,59.660,16.762,0,1,0
125,37.557,26.626,1,0,0
126,35.157,28.444,0,1,0
127,33.796,29.589,1,0,0
128,35.354,28.285,1,0,0
129,35.570,28.114,1,0,0
130,24.388,41.004,0,1,0
131,13.626,73.389,1,0,0
132,12.335,81.070,1,0,0
133,24.442,40.913,0,1,0
134,18.339,54.529,0,1,0
135,25.032,39.949,0,1,0
136,24.932,40.109,0,1,0
137,12.965,77.131,1,0,0
138,12.309,81.241,1,0,0
139,27.373,36.532,0,1,0
140,25.274,39.566,1,0,0
141,27.705,36.095,1,0,0
142,16.122,62.027,1,0,0
143,29.248,34.190,0,1,0
144,45.087,22.179,0,1,0
145,45.048,22.199,0,1,0
146,41.775,23.938,0,1,0
147,33.147,30.169,0,1,0
148,13.563,73.730,1,0,0
149,31.008,32.250,1,0,0
150,27.898,35.845,1,0,0
151,32.450,30.817,1,0,0
152,45.798,21.835,0,1,0
153,27.506,36.356,1,0,0
154,32.567,30.706,1,0,0
155,32.786,30.501,1,0,0
156,17.974,55.636,1,0,0
157,17.415,57.422,1,0,0
158,22.572,44.303,1,0,0
159,37.538,26.640,1,0,0
160,28.991,34.493,0,1,0
161,13.197,75.775,1,0,0
162,27.687,36.118,0,1,0
163,18.499,54.057,1,0,0
164,19.755,50.620,1,0,0
165,32.692,30.589,1,0,0
166,25.600,39.062,0,1,0
167,24.007,41.655,1,0,0
168,16.853,59.337,1,0,0
169,24.996,40.006,0,1,0
170,20.281,49.307,0,1,0
171,18.259,54.768,1,0,0
172,29.013,34.467,1,0,0
173,28.845,34.668,0,1,0
174,23.315,42.891,1,0,0
175,37.030,27.005,1,0,0
176,37.138,26.927,0,1,0
177,33.773,29.609,0,1,0
178,33.945,29.459,1,0,0
179,33.846,29.546,1,0,0
180,33.978,29.431,0,1,0
181,9.240,108.225,1,0,0
182,24.587,40.672,1,0,0
183,23.448,42.648,1,0,0
184,26.189,38.184,0,1,0
185,29.980,33.356,1,0,0
186,23.438,42.666,0,1,0
187,22.115,45.218,0,1,0
188,32.533,30.738,0,1,0
189,12.832,77.930,1,0,0
190,16.544,60.445,1,0,0
191,24.287,41.174,1,0,0
192,16.839,59.386,1,0,0
193,36.926,27.081,1,0,0
194,35.974,27.798,1,0,0
195,25.367,39.421,1,0,0
196,20.541,48.683,1,0,0
197,24.721,40.451,0,1,0
198,27.802,35.969,0,1,0
199,27.704,36.096,0,1,0
200,27.324,36.598,0,1,0
201,29.677,33.696,0,1,0
202,36.858,27.131,0,1,0
203,29.213,34.231,0,1,0
204,29.396,34.018,0,1,0
205,29.343,34.080,0,1,0
206,37.351,26.773,0,1,0
207,30.468,32.821,0,1,0
208,27.484,36.385,0,1,0
209,27.354,36.558,0,1,0
210,27.127,36.864,0,1,0
211,38.766,25.796,0,1,0
212,34.117,29.311,0,1,0
213,21.420,46.685,0,1,0
214,21.483,46.548,0,1,0
215,21.607,46.281,0,1,0
216,28.268,35.376,0,1,0
217,28.522,35.061,0,1,0
218,28.367,35.252,0,1,0
219,12.995,76.953,1,0,0
220,30.077,33.248,0,1,0
221,26.398,37.882,1,0,0
222,26.361,37.935,0,1,0
223,12.342,81.024,1,0,0
224,26.259,38.082,0,1,0
225,27.432,36.454,0,1,0
226,27.570,36.271,0,1,0
227,28.826,34.691,0,1,0
228,39.476,25.332,0,1,0
229,39.279,25.459,0,1,0
230,14.996,66.684,1,0,0
231,29.567,33.821,0,1,0
232,24.647,40.573,0,1,0
233,29.185,34.264,0,1,0
234,33.953,29.452,0,1,0
235,36.009,27.771,0,1,0
236,36.113,27.691,0,1,0
237,33.015,30.289,0,1,0
238,28.460,35.137,0,1,0
239,15.705,63.674,1,0,0
240,17.199,58.143,1,0,0
241,42.929,23.294,0,1,0
242,42.708,23.415,0,1,0
243,42.832,23.347,0,1,0
244,43.023,23.243,0,1,0
245,39.926,25.046,0,1,0
246,38.419,26.029,0,1,0
247,38.498,25.975,0,1,0
248,38.537,25.949,0,1,0
249,31.120,32.134,0,1,0
250,34.466,29.014,0,1,0
251,34.786,28.747,0,1,0
252,34.344,29.117,0,1,0
253,34.636,28.872,0,1,0
254,30.798,32.470,1,0,0
255,26.602,37.591,1,0,0
256,53.225,18.788,1,0,0
257,50.594,19.765,0,1,0
258,50.687,19.729,1,0,0
259,48.663,20.549,1,0,0
260,47.701,20.964,0,1,0
261,26.513,37.717,0,1,0
262,23.025,43.431,0,1,0
263,9.110,109.769,1,0,0
264,13.942,71.726,1,0,0
265,20.172,49.574,1,0,0
266,25.114,39.818,0,1,0
267,23.669,42.249,1,0,0
268,11.162,89.590,1,0,0
269,23.510,42.535,0,1,0
270,11.696,85.499,1,0,0
271,19.209,52.059,0,1,0
272,12.703,78.722,1,0,0
273,19.660,50.865,1,0,0
274,19.535,51.190,1,0,0
275,13.747,72.743,1,0,0
276,15.846,63.107,1,0,0
277,34.983,28.585,0,1,0
278,30.348,32.951,0,1,0
279,48.864,20.465,0,1,0
280,27.671,36.139,0,1,0
281,36.363,27.500,0,1,0
282,30.993,32.265,0,1,0
283,46.312,21.593,0,1,0
284,29.936,33.405,1,0,0
285,30.497,32.790,1,0,0
286,24.402,40.980,1,0,0
287,28.387,35.227,1,0,0
288,32.123,31.130,0,1,0
289,10.747,93.049,1,0,0
290,24.333,41.096,0,1,0
291,22.719,44.016,0,1,0
292,16.006,62.477,1,0,0
293,28.608,34.955,1,0,0
294,33.825,29.564,0,1,0
295,48.012,20.828,0,1,0
296,37.512,26.658,0,1,0
297,46.222,21.635,0,1,0
298,27.813,35.954,0,1,0
299,30.195,33.118,0,1,0
300,25.193,39.694,0,1,0
301,21.252,47.054,0,1,0
302,21.268,47.019,0,1,0
303,30.031,33.299,0,1,0
304,21.224,47.116,0,1,0
305,25.468,39.265,0,1,0
306,20.657,48.410,1,0,0
307,33.314,30.017,0,1,0
308,8.043,124.332,1,0,0
309,11.071,90.326,1,0,0
310,5.935,168.492,1,0,0
311,8.940,111.857,1,0,0
312,33.932,29.471,0,1,0
313,9.291,107.631,1,0,0
314,31.327,31.921,0,1,0
315,24.647,40.573,0,1,0
316,13.604,73.508,1,0,0
317,21.074,47.452,1,0,0
318,17.288,57.844,1,0,0
319,28.495,35.094,0,1,0
320,22.304,44.835,1,0,0
321,28.627,34.932,0,1,0
322,22.952,43.569,1,0,0
323,12.005,83.299,1,0,0
324,4.408,226.860,1,0,0
325,16.383,61.039,0,1,0
326,5.539,180.538,1,0,0
327,11.368,87.966,1,0,0
328,19.554,51.140,0,1,0
329,13.359,74.856,1,0,0
330,13.079,76.458,1,0,0
331,6.071,164.718,1,0,0
332,13.922,71.829,0,1,0
333,10.397,96.182,1,0,0
334,19.049,52.496,0,1,0
335,9.554,104.668,1,0,0
336,4.729,211.461,1,0,0
337,8.772,113.999,1,0,0
338,8.039,124.394,1,0,0
339,17.631,56.718,0,1,0
340,13.852,72.192,1,0,0
341,15.309,65.321,1,0,0
342,33.279,30.049,0,1,0
343,31.665,31.581,0,1,0
344,16.218,61.660,1,0,0
345,30.018,33.313,0,1,0
346,24.287,41.174,0,1,0
347,7.192,139.043,1,0,0
348,10.597,94.366,1,0,0
349,8.444,118.427,1,0,0
350,16.466,60.731,1,0,0
351,19.343,51.698,0,1,0
352,6.570,152.207,1,0,0
353,9.284,107.712,1,0,0
354,19.542,51.172,0,1,0
355,12.738,78.505,1,0,0
356,14.396,69.464,1,0,0
357,24.515,40.791,0,1,0
358,26.089,38.330,0,1,0
359,25.969,38.507,0,1,0
360,24.954,40.074,0,1,0
361,24.004,41.660,0,1,0
362,18.737,53.370,0,1,0
363,31.828,31.419,0,1,0
364,31.714,31.532,0,1,0
365,31.651,31.595,0,1,0
366,28.286,35.353,0,1,0
367,27.701,36.100,0,1,0
368,38.906,25.703,0,1,0
369,38.435,26.018,0,1,0
370,22.737,43.981,1,0,0
371,24.856,40.232,1,0,0
372,34.516,28.972,0,1,0
373,15.809,63.255,1,0,0
374,27.263,36.680,1,0,0
375,25.884,38.634,0,1,0
376,16.161,61.877,1,0,0
377,13.102,76.324,1,0,0
378,15.836,63.147,0,1,0
379,12.430,80.451,0,1,0
380,12.083,82.761,1,0,0
381,24.662,40.548,0,1,0
382,11.968,83.556,1,0,0
383,15.160,65.963,1,0,0
384,7.801,128.189,1,0,0
385,28.599,34.966,0,1,0
386,25.858,38.673,0,1,0
387,20.652,48.421,1,0,0
388,23.762,42.084,1,0,0
389,21.257,47.043,1,0,0
390,13.723,72.870,1,0,0
391,32.000,31.250,0,1,0
392,13.859,72.155,1,0,0
393,15.255,65.552,1,0,0
394,25.211,39.665,0,1,0
395,37.725,26.508,0,1,0
396,31.199,32.052,0,1,0
397,9.653,103.595,1,0,0
398,6.383,156.666,1,0,0
399,24.247,41.242,0,1,0
400,18.608,53.740,1,0,0
401,19.679,50.816,1,0,0
402,14.218,70.333,0,1,0
403,9.337,107.101,1,0,0
404,15.784,63.355,1,0,0
405,9.670,103.413,1,0,0
406,21.502,46.507,0,1,0
407,13.172,75.919,0,1,0
408,18.688,53.510,0,1,0
409,17.941,55.738,0,1,0
410,20.239,49.410,0,1,0
411,20.366,49.101,0,1,0
412,21.589,46.320,0,1,0
413,21.447,46.627,0,1,0
414,18.343,54.517,0,1,0
415,10.490,95.329,1,0,0
416,12.717,78.635,1,0,0
417,19.333,51.725,1,0,0
418,28.500,35.088,0,1,0
419,28.164,35.506,0,1,0
420,25.940,38.551,0,1,0
421,29.890,33.456,0,1,0
422,32.018,31.232,0,1,0
423,26.029,38.419,0,1,0
424,26.087,38.333,0,1,0
425,23.164,43.170,0,1,0
426,25.323,39.490,0,1,0
427,10.359,96.534,1,0,0
428,21.496,46.520,0,1,0
429,18.442,54.224,0,1,0
430,22.058,45.335,0,1,0
431,16.845,59.365,0,1,0
432,18.380,54.407,0,1,0
433,21.309,46.929,0,1,0
434,20.088,49.781,0,1,0
435,32.767,30.519,0,1,0
436,32.107,31.146,0,1,0
437,21.058,47.488,1,0,0
438,8.310,120.337,1,0,0
439,41.654,24.007,0,1,0
440,34.217,29.225,0,1,0
441,4.708,212.404,1,0,0
442,13.411,74.566,1,0,0
443,8.797,113.675,1,0,0
444,28.724,34.814,0,1,0
445,23.693,42.207,0,1,0
446,27.023,37.006,0,1,0
447,23.776,42.059,0,1,0
448,23.419,42.700,0,1,0
449,24.123,41.454,0,1,0
450,24.021,41.630,0,1,0
451,22.193,45.059,0,1,0
452,24.176,41.363,0,1,0
453,12.300,81.301,1,0,0
454,22.586,44.275,1,0,0
455,5.554,180.050,1,0,0
456,23.138,43.219,0,1,0
457,20.836,47.994,1,0,0
458,20.688,48.337,1,0,0
459,23.513,42.530,1,0,0
460,11.730,85.251,1,0,0
