pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1492.052,335.109,290,0,0
2,136.353,3666.953,0,210,0
3,2173.635,230.029,309,0,0
4,141.588,3531.373,0,191,0
5,1635.465,305.723,370,0,0
6,158.133,3161.895,0,130,0
7,1869.746,267.416,373,0,0
8,158.970,3145.248,0,127,0
9,1669.880,299.423,302,0,0
10,153.385,3259.771,0,198,0
11,652.015,766.854,323,0,0
12,46.782,10687.871,0,177,0
13,1115.477,448.239,338,0,0
14,111.603,4480.166,0,162,0
15,1161.170,430.600,320,0,0
16,201.649,2479.556,0,180,0
17,1027.167,486.776,354,0,0
18,147.047,3400.273,0,146,0
19,962.332,519.571,354,0,0
20,123.024,4064.248,0,146,0
21,853.146,586.066,338,0,0
22,59.916,8345.016,0,162,0
23,787.568,634.866,337,0,0
24,55.545,9001.710,0,163,0
25,1708.090,292.725,364,0,0
26,152.916,3269.769,0,136,0
27,554.764,901.284,326,0,0
28,61.940,8072.328,0,174,0
29,2304.244,216.991,349,0,0
30,47.562,10512.594,0,151,0
31,834.989,598.810,346,0,0
32,51.496,9709.492,0,154,0
33,1133.472,441.122,0,343,0
34,105.388,4744.373,0,157,0
35,668.808,747.599,323,0,0
36,208.717,2395.588,0,177,0
37,871.119,573.974,0,352,0
38,91.886,5441.525,0,148,0
39,877.768,569.627,331,0,0
40,167.977,2976.598,0,169,0
41,548.504,911.570,286,0,0
42,80.202,6234.258,0,214,0
43,303.142,1649.392,337,0,0
44,87.069,5742.572,0,163,0
45,123.506,4048.386,336,0,0
46,71.342,7008.494,0,164,0
47,185.555,2694.619,337,0,0
48,70.501,7092.098,0,163,0
49,183.696,2721.888,324,0,0
50,39.846,12548.311,0,176,0
51,273.399,1828.829,0,287,0
52,83.121,6015.327,0,213,0
53,173.768,2877.400,341,0,0
54,46.979,10643.053,0,159,0
55,79.136,6318.237,338,0,0
56,79.202,6312.972,0,162,0
57,209.579,2385.735,0,317,0
58,61.400,8143.322,0,183,0
59,96.087,5203.618,316,0,0
60,73.451,6807.259,0,184,0
61,309.253,1616.799,310,0,0
62,66.550,7513.148,0,190,0
63,74.648,6698.103,367,0,0
64,38.097,13124.393,0,133,0
65,154.523,3235.764,335,0,0
66,63.398,7886.684,0,165,0
67,348.329,1435.425,0,360,0
68,73.835,6771.856,0,140,0
69,182.504,2739.666,307,0,0
70,54.412,9189.149,0,193,0
71,232.618,2149.447,355,0,0
72,45.951,10881.156,0,145,0
73,161.548,3095.055,292,0,0
74,69.082,7237.775,0,208,0
75,157.875,3167.063,0,333,0
76,68.685,7279.610,0,167,0
77,179.058,2792.391,337,0,0
78,63.169,7915.275,0,163,0
79,97.475,5129.520,317,0,0
80,64.974,7695.386,0,183,0
81,302.583,1652.439,0,358,0
82,57.629,8676.187,0,142,0
83,73.635,6790.249,328,0,0
84,77.514,6450.448,0,172,0
85,142.222,3515.630,300,0,0
86,84.826,5894.419,0,200,0
87,78.137,6399.017,329,0,0
88,95.030,5261.496,0,171,0
89,115.831,4316.634,286,0,0
90,65.370,7648.769,0,214,0
91,76.032,6576.178,300,0,0
92,53.944,9268.871,0,200,0
93,301.235,1659.834,347,0,0
94,56.072,8917.107,0,153,0
95,282.235,1771.573,0,335,0
96,69.606,7183.289,0,165,0
97,295.776,1690.468,0,323,0
98,77.045,6489.714,0,177,0
99,79.002,6328.954,327,0,0
100,74.376,6722.599,0,173,0
101,195.276,2560.479,0,332,0
102,46.684,10710.308,0,168,0
103,60.803,8223.278,342,0,0
104,66.315,7539.772,0,158,0
105,224.996,2222.262,0,326,0
106,55.272,9046.172,0,174,0
107,121.149,4127.149,311,0,0
108,78.838,6342.119,0,189,0
109,216.814,2306.124,346,0,0
110,53.937,9270.074,0,154,0
111,106.275,4704.775,335,0,0
112,80.404,6218.596,0,165,0
113,186.801,2676.645,347,0,0
114,43.662,11451.606,0,153,0
115,124.996,4000.128,321,0,0
116,56.601,8833.766,0,179,0
117,156.191,3201.209,330,0,0
118,57.532,8690.816,0,170,0
119,90.788,5507.336,305,0,0
120,72.545,6892.274,0,195,0
121,254.942,1961.230,326,0,0
122,66.374,7533.070,0,174,0
123,88.229,5667.071,365,0,0
124,59.253,8438.391,0,135,0
125,240.940,2075.205,0,287,0
126,69.022,7244.067,0,213,0
127,264.761,1888.496,0,329,0
128,102.319,4886.678,0,171,0
129,257.033,1945.276,0,351,0
130,55.371,9029.998,0,149,0
131,87.420,5719.515,298,0,0
132,107.720,4641.664,0,202,0
133,183.112,2730.569,289,0,0
134,87.319,5726.131,0,211,0
135,263.430,1898.037,0,288,0
136,82.840,6035.732,0,212,0
137,205.548,2432.522,355,0,0
138,58.483,8549.493,0,145,0
139,172.843,2892.799,332,0,0
140,50.067,9986.618,0,168,0
141,176.904,2826.392,295,0,0
142,71.319,7010.754,0,205,0
143,100.361,4982.015,361,0,0
144,54.784,9126.752,0,139,0
145,161.298,3099.852,322,0,0
146,76.637,6524.264,0,178,0
147,246.905,2025.070,305,0,0
148,87.660,5703.856,0,195,0
149,218.620,2287.073,0,300,0
150,97.657,5119.961,0,200,0
151,86.566,5775.940,350,0,0
152,59.741,8369.462,0,150,0
153,171.026,2923.532,333,0,0
154,49.813,10037.540,0,167,0
155,238.391,2097.395,0,330,0
156,64.564,7744.254,0,170,0
157,208.755,2395.152,0,337,0
158,38.379,13027.958,0,163,0
159,152.863,3270.903,0,296,0
160,63.873,7828.034,0,204,0
161,337.904,1479.710,327,0,0
162,54.116,9239.412,0,173,0
163,117.057,4271.423,341,0,0
164,60.596,8251.370,0,159,0
165,392.629,1273.467,340,0,0
166,54.391,9192.697,0,160,0
167,355.270,1407.380,350,0,0
168,90.953,5497.345,0,150,0
169,564.527,885.697,334,0,0
170,53.338,9374.180,0,166,0
171,388.564,1286.789,345,0,0
172,75.940,6584.145,0,155,0
173,249.637,2002.908,0,337,0
174,66.378,7532.616,0,163,0
175,260.005,1923.040,0,351,0
176,58.826,8499.643,0,149,0
177,503.190,993.660,376,0,0
178,40.434,12365.831,0,124,0
179,107.626,4645.718,350,0,0
180,93.209,5364.289,0,150,0
181,193.182,2588.233,311,0,0
182,62.222,8035.743,0,189,0
183,90.122,5548.035,320,0,0
184,82.638,6050.485,0,180,0
185,175.960,2841.555,347,0,0
186,40.307,12404.793,0,153,0
187,64.742,7722.962,313,0,0
188,115.109,4343.709,0,187,0
189,204.500,2444.988,323,0,0
190,68.302,7320.430,0,177,0
191,80.899,6180.546,341,0,0
192,60.108,8318.360,0,159,0
193,358.486,1394.755,280,0,0
194,44.780,11165.699,0,220,0
195,114.347,4372.655,356,0,0
196,72.449,6901.407,0,144,0
197,171.404,2917.085,252,0,0
198,80.439,6215.890,0,248,0
199,266.972,1872.856,360,0,0
200,63.171,7915.024,0,140,0
201,400.738,1247.698,314,0,0
202,55.393,9026.411,0,186,0
203,257.557,1941.318,0,288,0
204,90.579,5520.043,0,212,0
205,338.118,1478.774,0,351,0
206,53.268,9386.498,0,149,0
207,216.665,2307.710,270,0,0
208,112.755,4434.393,0,230,0
209,316.845,1578.059,0,380,0
210,46.492,10754.538,0,120,0
211,116.891,4277.489,337,0,0
212,86.610,5773.005,0,163,0
213,185.953,2688.851,333,0,0
214,55.491,9010.470,0,167,0
215,145.413,3438.482,0,290,0
216,71.884,6955.651,0,210,0
217,239.980,2083.507,0,312,0
218,65.834,7594.860,0,188,0
219,71.400,7002.801,316,0,0
220,71.798,6963.982,0,184,0
221,149.373,3347.325,275,0,0
222,108.113,4624.791,0,225,0
223,144.731,3454.685,368,0,0
224,77.180,6478.362,0,132,0
225,194.164,2575.143,347,0,0
226,63.538,7869.307,0,153,0
227,236.789,2111.585,0,375,0
228,69.311,7213.862,0,125,0
229,399.422,1251.809,360,0,0
230,67.596,7396.887,0,140,0
231,90.187,5544.036,331,0,0
232,62.627,7983.777,0,169,0
233,121.417,4118.039,281,0,0
234,102.934,4857.481,0,219,0
235,77.291,6469.058,310,0,0
236,88.506,5649.335,0,190,0
237,513.670,973.388,387,0,0
238,44.101,11337.611,0,113,0
239,75.627,6611.395,339,0,0
240,38.123,13115.442,0,161,0
241,161.189,3101.949,286,0,0
242,67.909,7362.794,0,214,0
243,85.089,5876.200,318,0,0
244,51.949,9624.824,0,182,0
245,436.175,1146.329,318,0,0
246,52.271,9565.533,0,182,0
247,214.523,2330.752,0,340,0
248,66.900,7473.842,0,160,0
249,260.406,1920.079,356,0,0
250,40.945,12211.503,0,144,0
251,124.814,4005.961,0,322,0
252,86.789,5761.099,0,178,0
253,228.651,2186.739,323,0,0
254,46.689,10709.161,0,177,0
255,79.924,6255.943,337,0,0
256,70.086,7134.092,0,163,0
257,218.560,2287.701,346,0,0
258,63.644,7856.200,0,154,0
259,112.511,4444.010,345,0,0
260,81.971,6099.718,0,155,0
261,221.679,2255.514,0,275,0
262,62.739,7969.525,0,225,0
263,74.148,6743.270,329,0,0
264,101.831,4910.096,0,171,0
265,327.898,1524.864,313,0,0
266,46.698,10707.097,0,187,0
267,66.754,7490.188,331,0,0
268,49.872,10025.666,0,169,0
269,227.632,2196.528,0,360,0
270,43.725,11435.106,0,140,0
271,228.928,2184.093,328,0,0
272,57.615,8678.296,0,172,0
273,195.754,2554.226,331,0,0
274,53.622,9324.531,0,169,0
275,118.982,4202.316,356,0,0
276,52.868,9457.517,0,144,0
277,340.248,1469.516,0,336,0
278,73.166,6833.775,0,164,0
279,103.868,4813.802,338,0,0
280,82.507,6060.092,0,162,0
281,289.650,1726.221,337,0,0
282,64.561,7744.614,0,163,0
283,194.294,2573.420,0,315,0
284,63.466,7878.234,0,185,0
285,214.245,2333.777,0,348,0
286,49.627,10075.161,0,152,0
287,216.499,2309.479,330,0,0
288,74.390,6721.334,0,170,0
289,309.255,1616.789,323,0,0
290,94.608,5284.965,0,177,0
291,108.088,4625.860,347,0,0
292,68.121,7339.881,0,153,0
293,207.857,2405.500,315,0,0
294,63.906,7823.991,0,185,0
295,156.113,3202.808,0,314,0
296,75.089,6658.765,0,186,0
297,180.552,2769.285,294,0,0
298,52.683,9490.728,0,206,0
299,95.002,5263.047,347,0,0
300,63.525,7870.917,0,153,0
301,217.939,2294.220,318,0,0
302,72.436,6902.645,0,182,0
303,86.003,5813.751,289,0,0
304,71.662,6977.199,0,211,0
305,243.531,2053.127,0,326,0
306,41.388,12080.796,0,174,0
307,252.058,1983.670,265,0,0
308,80.654,6199.321,0,235,0
309,288.585,1732.592,0,349,0
310,44.830,11153.246,0,151,0
311,82.456,6063.840,332,0,0
312,65.957,7580.697,0,168,0
313,324.736,1539.712,0,352,0
314,46.082,10850.224,0,148,0
315,74.154,6742.725,349,0,0
316,109.455,4568.087,0,151,0
317,269.445,1855.666,0,309,0
318,82.496,6060.900,0,191,0
319,172.340,2901.242,0,323,0
320,101.722,4915.358,0,177,0
321,282.823,1767.890,0,341,0
322,32.352,15454.995,0,159,0
323,156.272,3199.550,0,323,0
324,98.998,5050.607,0,177,0
325,237.352,2106.576,0,333,0
326,66.744,7491.310,0,167,0
327,78.292,6386.349,313,0,0
328,78.587,6362.375,0,187,0
329,484.981,1030.968,0,335,0
330,52.929,9446.617,0,165,0
331,98.071,5098.347,290,0,0
332,89.094,5612.050,0,210,0
333,240.406,2079.815,0,299,0
334,53.768,9299.211,0,201,0
335,118.526,4218.484,373,0,0
336,83.545,5984.799,0,127,0
337,261.168,1914.477,0,328,0
338,85.442,5851.923,0,172,0
339,191.998,2604.194,279,0,0
340,84.310,5930.495,0,221,0
341,165.392,3023.121,337,0,0
342,39.075,12795.905,0,163,0
343,118.643,4214.324,356,0,0
344,95.271,5248.187,0,144,0
345,393.493,1270.671,335,0,0
346,46.984,10641.921,0,165,0
347,79.995,6250.391,349,0,0
348,43.782,11420.218,0,151,0
349,204.580,2444.032,362,0,0
350,29.864,16742.566,0,138,0
351,259.367,1927.770,0,333,0
352,106.782,4682.437,0,167,0
353,207.341,2411.486,0,290,0
354,78.858,6340.511,0,210,0
355,75.644,6609.910,310,0,0
356,46.111,10843.400,0,190,0
357,356.727,1401.632,0,379,0
358,34.335,14562.400,0,121,0
359,87.188,5734.734,346,0,0
360,55.487,9011.120,0,154,0
361,259.556,1926.367,336,0,0
362,48.969,10210.541,0,164,0
363,289.511,1727.050,327,0,0
364,79.759,6268.885,0,173,0
365,277.254,1803.400,0,366,0
366,30.252,16527.833,0,134,0
367,249.086,2007.339,0,332,0
368,53.316,9378.048,0,168,0
369,185.278,2698.647,375,0,0
370,62.588,7988.752,0,125,0
371,353.110,1415.989,0,356,0
372,86.768,5762.493,0,144,0
373,374.282,1335.891,0,379,0
374,26.309,19004.903,0,121,0
375,326.162,1532.981,334,0,0
376,41.564,12029.641,0,166,0
377,224.048,2231.665,340,0,0
378,56.390,8866.820,0,160,0
379,78.604,6360.999,315,0,0
380,62.135,8046.994,0,185,0
381,179.780,2781.177,283,0,0
382,68.643,7284.064,0,217,0
383,139.861,3574.978,0,360,0
384,64.806,7715.335,0,140,0
385,289.189,1728.973,319,0,0
386,70.928,7049.402,0,181,0
387,77.258,6471.822,335,0,0
388,62.741,7969.270,0,165,0
389,418.079,1195.946,248,0,0
390,66.693,7497.039,0,252,0
391,70.924,7049.800,333,0,0
392,76.387,6545.616,0,167,0
393,238.198,2099.094,288,0,0
394,58.210,8589.589,0,212,0
395,92.661,5396.013,343,0,0
396,37.096,13478.542,0,157,0
397,298.329,1676.002,342,0,0
398,60.569,8255.048,0,158,0
399,357.476,1398.695,0,277,0
400,104.035,4806.075,0,223,0
401,296.152,1688.322,367,0,0
402,67.153,7445.684,0,133,0
403,99.061,5047.395,349,0,0
404,73.420,6810.133,0,151,0
405,263.398,1898.268,358,0,0
406,50.180,9964.129,0,142,0
407,128.766,3883.013,0,316,0
408,68.412,7308.659,0,184,0
409,182.160,2744.840,328,0,0
410,38.277,13062.675,0,172,0
411,172.451,2899.374,333,0,0
412,54.288,9210.139,0,167,0
413,145.719,3431.262,331,0,0
414,21.199,23586.018,0,169,0
415,479.723,1042.268,0,274,0
416,165.469,3021.714,0,226,0
417,200.226,2497.178,360,0,0
418,94.463,5293.078,0,140,0
419,234.202,2134.909,0,327,0
420,53.579,9332.014,0,173,0
421,244.051,2048.752,351,0,0
422,82.824,6036.898,0,149,0
423,88.627,5641.622,309,0,0
424,90.178,5544.590,0,191,0
425,220.289,2269.746,0,328,0
426,62.418,8010.510,0,172,0
427,88.717,5635.898,311,0,0
428,93.321,5357.851,0,189,0
429,503.183,993.674,0,292,0
430,66.299,7541.592,0,208,0
431,148.406,3369.136,319,0,0
432,102.941,4857.151,0,181,0
433,254.937,1961.269,0,309,0
434,77.795,6427.148,0,191,0
435,124.718,4009.044,0,347,0
436,54.956,9098.188,0,153,0
437,388.915,1285.628,315,0,0
438,55.107,9073.257,0,185,0
439,368.492,1356.882,0,354,0
440,96.226,5196.101,0,146,0
441,225.695,2215.379,308,0,0
442,54.789,9125.919,0,192,0
443,160.837,3108.737,0,333,0
444,77.370,6462.453,0,167,0
445,530.259,942.935,0,275,0
446,66.123,7561.665,0,225,0
447,285.254,1752.824,0,334,0
448,66.443,7525.247,0,166,0
449,229.861,2175.228,0,297,0
450,80.559,6206.631,0,203,0
451,358.266,1395.611,0,336,0
452,89.607,5579.921,0,164,0
453,159.311,3138.515,311,0,0
454,73.022,6847.252,0,189,0
455,251.739,1986.184,0,348,0
456,35.894,13929.905,0,152,0
457,218.192,2291.560,0,326,0
458,59.503,8402.938,0,174,0
459,75.762,6599.615,323,0,0
460,79.310,6304.375,0,177,0
461,382.025,1308.815,0,336,0
462,61.309,8155.409,0,164,0
463,124.919,4002.594,0,272,0
464,75.562,6617.083,0,228,0
465,260.484,1919.504,0,307,0
466,64.711,7726.662,0,193,0
467,87.507,5713.829,316,0,0
468,75.177,6650.970,0,184,0
469,177.253,2820.827,314,0,0
470,83.626,5979.002,0,186,0
471,78.158,6397.298,309,0,0
472,121.821,4104.383,0,191,0
473,432.215,1156.832,0,345,0
474,96.609,5175.501,0,155,0
475,378.207,1322.027,0,376,0
476,101.712,4915.841,0,124,0
477,194.384,2572.228,343,0,0
478,81.168,6160.063,0,157,0
479,268.362,1863.155,0,281,0
480,101.130,4944.131,0,219,0
481,269.378,1856.128,0,345,0
482,61.040,8191.350,0,155,0
483,330.602,1512.393,0,326,0
484,95.548,5232.972,0,174,0
485,165.960,3012.774,287,0,0
486,80.294,6227.115,0,213,0
487,344.420,1451.716,0,341,0
488,93.509,5347.079,0,159,0
489,326.634,1530.765,0,324,0
490,62.932,7945.084,0,176,0
491,274.435,1821.925,0,288,0
492,91.663,5454.764,0,212,0
493,207.205,2413.069,342,0,0
494,53.710,9309.253,0,158,0
495,417.126,1198.679,0,283,0
496,134.576,3715.373,0,217,0
497,248.727,2010.236,0,302,0
498,99.450,5027.652,0,198,0
499,116.152,4304.704,335,0,0
500,77.668,6437.658,0,165,0
501,133.055,3757.845,299,0,0
502,58.579,8535.482,0,201,0
503,66.780,7487.272,308,0,0
504,51.054,9793.552,0,192,0
505,394.065,1268.826,299,0,0
506,43.172,11581.581,0,201,0
507,303.241,1648.854,0,349,0
508,136.608,3660.108,0,151,0
509,421.517,1186.192,0,304,0
510,41.851,11947.146,0,196,0
511,213.744,2339.247,0,360,0
512,37.951,13174.883,0,140,0
513,230.480,2169.386,360,0,0
514,36.953,13530.701,0,140,0
515,76.972,6495.869,318,0,0
516,55.343,9034.566,0,182,0
517,361.830,1381.864,0,306,0
518,48.696,10267.784,0,194,0
519,91.800,5446.623,330,0,0
520,44.911,11133.130,0,170,0
521,243.818,2050.710,0,370,0
522,50.210,9958.176,0,130,0
523,69.132,7232.541,320,0,0
524,102.286,4888.255,0,180,0
525,187.611,2665.089,343,0,0
526,58.248,8583.986,0,157,0
527,266.903,1873.340,0,299,0
528,65.716,7608.497,0,201,0
529,277.481,1801.925,0,331,0
530,81.247,6154.073,0,169,0
531,295.502,1692.036,0,308,0
532,105.688,4730.906,0,192,0
533,203.534,2456.592,301,0,0
534,58.762,8508.900,0,199,0
535,83.319,6001.032,313,0,0
536,51.215,9762.765,0,187,0
537,258.596,1933.518,0,356,0
538,84.163,5940.853,0,144,0
539,476.622,1049.049,0,337,0
540,90.240,5540.780,0,163,0
541,189.518,2638.272,310,0,0
542,75.562,6617.083,0,190,0
543,65.931,7583.686,278,0,0
544,95.980,5209.419,0,222,0
545,228.134,2191.694,315,0,0
546,40.624,12307.995,0,185,0
547,363.610,1375.100,0,345,0
548,84.241,5935.352,0,155,0
549,219.817,2274.619,348,0,0
550,44.517,11231.664,0,152,0
551,66.675,7499.063,365,0,0
552,51.354,9736.340,0,135,0
553,142.753,3502.553,313,0,0
554,54.389,9193.035,0,187,0
555,74.010,6755.844,301,0,0
556,73.665,6787.484,0,199,0
557,377.710,1323.767,269,0,0
558,66.527,7515.745,0,231,0
559,214.308,2333.091,0,274,0
560,82.272,6077.402,0,226,0
561,198.197,2522.743,328,0,0
562,57.063,8762.245,0,172,0
563,225.377,2218.505,0,310,0
564,75.462,6625.851,0,190,0
565,364.169,1372.989,0,401,0
566,22.614,22110.197,0,99,0
567,124.492,4016.322,0,324,0
568,76.672,6521.285,0,176,0
569,347.091,1440.544,0,333,0
570,46.305,10797.970,0,167,0
571,86.658,5769.808,341,0,0
572,60.698,8237.504,0,159,0
573,371.501,1345.891,0,342,0
574,84.466,5919.542,0,158,0
575,94.120,5312.367,368,0,0
576,66.804,7484.582,0,132,0
577,389.753,1282.864,0,272,0
578,76.169,6564.350,0,228,0
579,220.135,2271.333,0,292,0
580,88.891,5624.866,0,208,0
581,220.753,2264.975,0,308,0
582,67.284,7431.187,0,192,0
583,283.782,1761.916,0,250,0
584,108.207,4620.773,0,250,0
585,316.799,1578.288,0,343,0
586,66.439,7525.700,0,157,0
587,1192.019,419.456,0,332,0
588,59.378,8420.627,0,168,0
589,130.622,3827.839,324,0,0
590,54.854,9115.106,0,176,0
591,1156.054,432.506,0,353,0
592,78.959,6332.400,0,147,0
593,257.147,1944.413,314,0,0
594,79.039,6325.991,0,186,0
595,218.178,2291.707,0,297,0
596,398.500,1254.705,0,203,0
597,184.691,2707.224,0,349,0
598,24.023,20813.387,0,151,0
599,51.936,9627.234,282,0,0
600,167.807,2979.613,0,218,0
601,199.762,2502.979,342,0,0
602,30.704,16284.523,0,158,0
603,134.185,3726.199,0,325,0
604,56.198,8897.114,0,175,0
605,153.450,3258.390,320,0,0
606,32.604,15335.542,0,180,0
607,781.958,639.421,0,276,0
608,49.233,10155.790,0,224,0
609,160.965,3106.265,289,0,0
610,63.059,7929.082,0,211,0
611,49.695,10061.374,355,0,0
612,34.870,14338.973,0,145,0
613,513.572,973.573,333,0,0
614,32.421,15422.103,0,167,0
615,210.267,2377.929,0,366,0
616,74.529,6708.798,0,134,0
617,221.860,2253.673,349,0,0
618,52.484,9526.713,0,151,0
619,111.997,4464.405,264,0,0
620,115.905,4313.878,0,236,0
621,322.855,1548.683,0,346,0
622,97.279,5139.855,0,154,0
623,99.860,5007.010,344,0,0
624,79.889,6258.684,0,156,0
625,280.569,1782.093,384,0,0
626,77.202,6476.516,0,116,0
627,225.904,2213.330,0,371,0
628,40.031,12490.320,0,129,0
629,124.605,4012.680,375,0,0
630,70.097,7132.973,0,125,0
631,153.688,3253.344,280,0,0
632,91.727,5450.958,0,220,0
633,177.341,2819.427,356,0,0
634,98.526,5074.803,0,144,0
635,75.932,6584.839,355,0,0
636,116.822,4280.016,0,145,0
637,84.548,5913.800,314,0,0
638,98.148,5094.347,0,186,0
639,285.827,1749.310,0,310,0
640,99.105,5045.154,0,190,0
641,316.915,1577.710,0,302,0
642,86.674,5768.743,0,198,0
643,301.892,1656.221,291,0,0
644,106.874,4678.406,0,209,0
645,193.306,2586.573,314,0,0
646,99.694,5015.347,0,186,0
647,100.537,4973.293,303,0,0
648,90.994,5494.868,0,197,0
649,132.917,3761.746,289,0,0
650,96.891,5160.438,0,211,0
651,382.151,1308.383,0,350,0
652,91.641,5456.073,0,150,0
653,81.588,6128.352,325,0,0
654,89.854,5564.583,0,175,0
655,337.684,1480.674,304,0,0
656,133.877,3734.771,0,196,0
657,320.835,1558.433,0,306,0
658,131.558,3800.605,0,194,0
659,254.687,1963.194,0,397,0
660,74.130,6744.908,0,103,0
661,160.905,3107.424,334,0,0
662,91.733,5450.601,0,166,0
663,143.028,3495.819,276,0,0
664,90.104,5549.143,0,224,0
665,87.016,5746.070,299,0,0
666,87.444,5717.945,0,201,0
667,341.216,1465.347,356,0,0
668,86.785,5761.364,0,144,0
669,214.880,2326.880,301,0,0
670,106.099,4712.580,0,199,0
671,243.804,2050.828,0,366,0
672,120.514,4148.896,0,134,0
673,400.329,1248.973,312,0,0
674,120.828,4138.114,0,188,0
675,331.624,1507.732,0,308,0
676,106.104,4712.358,0,192,0
677,216.858,2305.656,0,377,0
678,109.728,4556.722,0,123,0
679,321.159,1556.861,325,0,0
680,104.327,4792.623,0,175,0
681,309.163,1617.270,0,346,0
682,90.121,5548.096,0,154,0
683,215.168,2323.766,0,329,0
684,89.931,5559.818,0,171,0
685,273.794,1826.190,306,0,0
686,103.749,4819.324,0,194,0
687,292.081,1711.854,0,308,0
688,121.070,4129.842,0,192,0
689,318.964,1567.575,0,370,0
690,115.585,4325.821,0,130,0
691,382.202,1308.209,387,0,0
692,101.356,4933.107,0,113,0
693,275.494,1814.922,0,331,0
694,108.489,4608.762,0,169,0
695,89.726,5572.521,269,0,0
696,134.573,3715.456,0,231,0
697,306.588,1630.853,297,0,0
698,136.142,3672.636,0,203,0
699,287.441,1739.487,0,338,0
700,88.993,5618.419,0,162,0
701,272.224,1836.723,0,305,0
702,110.666,4518.100,0,195,0
703,427.159,1170.524,327,0,0
704,146.238,3419.084,0,173,0
705,307.232,1627.435,0,342,0
706,94.889,5269.315,0,158,0
707,185.593,2694.067,0,357,0
708,131.971,3788.711,0,143,0
709,233.550,2140.869,300,0,0
710,113.086,4421.414,0,200,0
711,159.812,3128.676,333,0,0
712,69.656,7178.133,0,167,0
713,102.179,4893.373,324,0,0
714,110.084,4541.986,0,176,0
715,263.175,1899.877,347,0,0
716,104.299,4793.910,0,153,0
717,297.306,1681.769,0,303,0
718,106.253,4705.749,0,197,0
719,314.474,1589.957,0,339,0
720,117.368,4260.105,0,161,0
721,237.183,2108.077,372,0,0
722,89.496,5586.842,0,128,0
723,331.644,1507.641,0,347,0
724,124.929,4002.273,0,153,0
