pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.222,310.366,1,0,0
2,2.670,374.532,1,0,0
3,3.485,286.944,1,0,0
4,2.094,477.555,1,0,0
5,4.395,227.531,1,0,0
6,4.613,216.779,1,0,0
7,2.655,376.648,1,0,0
8,2.249,444.642,1,0,0
9,5.583,179.115,0,1,0
10,2.698,370.645,1,0,0
11,7.377,135.556,0,1,0
12,4.197,238.265,1,0,0
13,3.654,273.673,1,0,0
14,3.749,266.738,1,0,0
15,3.450,289.855,1,0,0
16,4.072,245.580,1,0,0
17,4.272,234.082,1,0,0
18,2.875,347.826,1,0,0
19,3.168,315.657,1,0,0
20,11.054,90.465,0,1,0
21,2.460,406.504,1,0,0
22,3.909,255.820,1,0,0
23,4.027,248.324,1,0,0
24,3.317,301.477,1,0,0
25,3.223,310.270,1,0,0
26,10.377,96.367,0,1,0
27,3.857,259.269,1,0,0
28,3.490,286.533,1,0,0
29,4.288,233.209,1,0,0
30,10.799,92.601,0,1,0
31,13.413,74.555,0,1,0
32,13.962,71.623,0,1,0
33,3.720,268.817,1,0,0
34,4.493,222.568,1,0,0
35,3.467,288.434,1,0,0
36,2.570,389.105,1,0,0
37,3.170,315.457,1,0,0
38,2.410,414.938,1,0,0
39,3.514,284.576,1,0,0
40,2.320,431.034,1,0,0
41,3.142,318.269,1,0,0
42,3.350,298.507,1,0,0
43,4.117,242.895,1,0,0
44,2.786,358.938,1,0,0
45,3.091,323.520,1,0,0
46,3.599,277.855,1,0,0
47,3.348,298.686,1,0,0
48,2.517,397.298,1,0,0
49,8.176,122.309,0,1,0
50,10.793,92.653,0,1,0
51,4.910,203.666,1,0,0
52,4.348,229.991,1,0,0
53,2.945,339.559,1,0,0
54,3.138,318.674,1,0,0
55,3.047,328.192,1,0,0
56,3.035,329.489,1,0,0
57,2.921,342.349,1,0,0
58,8.877,112.651,0,1,0
59,3.131,319.387,1,0,0
60,4.635,215.750,1,0,0
61,3.262,306.560,1,0,0
62,3.907,255.951,1,0,0
63,3.306,302.480,1,0,0
64,3.278,305.064,1,0,0
65,3.516,284.414,1,0,0
66,2.510,398.406,1,0,0
67,3.272,305.623,1,0,0
68,4.950,202.020,1,0,0
69,2.953,338.639,1,0,0
70,7.772,128.667,0,1,0
71,3.010,332.226,1,0,0
72,2.106,474.834,1,0,0
73,2.515,397.614,1,0,0
74,2.514,397.772,1,0,0
75,4.421,226.193,1,0,0
76,4.296,232.775,1,0,0
77,3.658,273.373,1,0,0
78,4.139,241.604,1,0,0
79,3.098,322.789,1,0,0
80,8.378,119.360,0,1,0
81,2.445,408.998,1,0,0
82,1.432,698.324,1,0,0
