pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,25.691,38.924,0,1,0
2,22.217,45.011,0,1,0
3,23.281,42.953,0,1,0
4,20.968,47.692,0,1,0
5,21.060,47.483,0,1,0
6,27.576,36.263,0,1,0
7,30.493,32.794,0,1,0
8,27.596,36.237,0,1,0
9,29.857,33.493,0,1,0
10,31.156,32.097,0,1,0
11,26.009,38.448,0,1,0
12,26.234,38.118,0,1,0
13,27.535,36.317,0,1,0
14,28.826,34.691,0,1,0
15,30.074,33.251,0,1,0
16,24.413,40.962,0,1,0
17,24.660,40.552,0,1,0
18,24.384,41.010,0,1,0
19,25.033,39.947,0,1,0
20,30.562,32.720,0,1,0
21,30.814,32.453,0,1,0
22,33.248,30.077,0,1,0
23,34.285,29.167,0,1,0
24,32.547,30.725,0,1,0
25,30.669,32.606,0,1,0
26,30.541,32.743,0,1,0
27,30.051,33.277,0,1,0
28,28.938,34.557,0,1,0
29,29.902,33.443,0,1,0
30,30.492,32.795,0,1,0
31,29.558,33.832,0,1,0
32,31.238,32.012,0,1,0
33,31.353,31.895,0,1,0
34,30.328,32.973,0,1,0
35,27.178,36.794,0,1,0
36,30.688,32.586,0,1,0
37,28.281,35.359,0,1,0
38,27.515,36.344,0,1,0
39,29.828,33.526,0,1,0
40,28.431,35.173,0,1,0
41,30.151,33.166,0,1,0
42,30.177,33.138,0,1,0
43,30.517,32.769,0,1,0
44,32.197,31.059,0,1,0
45,30.675,32.600,0,1,0
46,29.346,34.076,0,1,0
47,31.579,31.667,0,1,0
48,32.105,31.148,0,1,0
49,30.781,32.488,0,1,0
50,29.551,33.840,0,1,0
51,30.193,33.120,0,1,0
52,30.711,32.562,0,1,0
53,30.906,32.356,0,1,0
54,32.618,30.658,0,1,0
55,32.914,30.382,0,1,0
56,34.484,28.999,0,1,0
57,31.694,31.552,0,1,0
58,31.678,31.568,0,1,0
59,28.919,34.579,0,1,0
60,29.046,34.428,0,1,0
61,29.179,34.271,0,1,0
62,31.734,31.512,0,1,0
63,31.724,31.522,0,1,0
