pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,45.795,21.836,0,1,0
2,47.749,20.943,0,1,0
3,47.500,21.053,0,1,0
4,52.383,19.090,0,1,0
5,48.723,20.524,0,1,0
6,56.618,17.662,0,1,0
7,49.376,20.253,0,1,0
8,54.521,18.342,0,1,0
9,50.528,19.791,0,1,0
10,55.231,18.106,0,1,0
11,56.347,17.747,0,1,0
12,56.983,17.549,0,1,0
13,56.600,17.668,0,1,0
14,56.857,17.588,0,1,0
15,57.310,17.449,0,1,0
16,58.118,17.206,0,1,0
17,56.493,17.701,0,1,0
18,58.314,17.149,0,1,0
19,56.711,17.633,0,1,0
20,57.006,17.542,0,1,0
21,52.191,19.160,0,1,0
22,53.832,18.576,0,1,0
23,52.030,19.220,0,1,0
24,50.147,19.941,0,1,0
25,53.127,18.823,0,1,0
26,54.644,18.300,0,1,0
27,54.946,18.200,0,1,0
28,53.917,18.547,0,1,0
29,55.757,17.935,0,1,0
30,54.250,18.433,0,1,0
31,51.518,19.411,0,1,0
32,51.859,19.283,0,1,0
33,53.132,18.821,0,1,0
34,53.110,18.829,0,1,0
35,52.848,18.922,0,1,0
36,51.873,19.278,0,1,0
37,53.404,18.725,0,1,0
38,53.873,18.562,0,1,0
39,52.692,18.978,0,1,0
40,54.747,18.266,0,1,0
41,38.822,25.759,0,1,0
42,38.993,25.646,0,1,0
43,37.360,26.767,0,1,0
44,39.279,25.459,0,1,0
45,38.933,25.685,0,1,0
46,37.620,26.582,0,1,0
47,37.206,26.877,0,1,0
48,37.002,27.026,0,1,0
49,39.468,25.337,0,1,0
50,37.771,26.475,0,1,0
51,53.055,18.848,0,1,0
52,52.530,19.037,0,1,0
53,53.315,18.756,0,1,0
54,51.395,19.457,0,1,0
55,53.711,18.618,0,1,0
56,53.263,18.775,0,1,0
57,53.591,18.660,0,1,0
58,55.873,17.898,0,1,0
59,54.975,18.190,0,1,0
60,57.021,17.537,0,1,0
61,52.418,19.077,0,1,0
62,52.031,19.219,0,1,0
63,53.669,18.633,0,1,0
64,53.702,18.621,0,1,0
65,50.709,19.720,0,1,0
66,52.761,18.953,0,1,0
67,51.499,19.418,0,1,0
68,49.898,20.041,0,1,0
69,48.728,20.522,0,1,0
70,49.827,20.069,0,1,0
71,49.824,20.071,0,1,0
72,48.080,20.799,0,1,0
73,49.882,20.047,0,1,0
74,48.901,20.449,0,1,0
75,50.816,19.679,0,1,0
76,51.510,19.414,0,1,0
77,52.560,19.026,0,1,0
78,51.227,19.521,0,1,0
79,51.207,19.529,0,1,0
80,51.391,19.459,0,1,0
81,47.090,21.236,0,1,0
82,47.009,21.273,0,1,0
83,45.092,22.177,0,1,0
84,43.216,23.140,0,1,0
85,46.505,21.503,0,1,0
86,46.678,21.423,0,1,0
87,47.632,20.994,0,1,0
88,47.129,21.218,0,1,0
89,50.727,19.713,0,1,0
90,50.826,19.675,0,1,0
91,49.211,20.321,0,1,0
92,46.640,21.441,0,1,0
93,49.625,20.151,0,1,0
94,51.392,19.458,0,1,0
95,52.088,19.198,0,1,0
96,49.761,20.096,0,1,0
97,51.715,19.337,0,1,0
98,51.077,19.578,0,1,0
99,53.535,18.679,0,1,0
100,54.001,18.518,0,1,0
101,55.057,18.163,0,1,0
102,55.247,18.101,0,1,0
103,56.327,17.753,0,1,0
104,56.383,17.736,0,1,0
105,55.966,17.868,0,1,0
106,55.859,17.902,0,1,0
107,54.559,18.329,0,1,0
108,53.731,18.611,0,1,0
109,55.871,17.898,0,1,0
110,52.361,19.098,0,1,0
111,46.340,21.580,0,1,0
112,46.421,21.542,0,1,0
113,46.665,21.429,0,1,0
114,46.492,21.509,0,1,0
115,42.475,23.543,0,1,0
116,42.313,23.633,0,1,0
117,43.424,23.029,0,1,0
118,42.315,23.632,0,1,0
119,40.850,24.480,0,1,0
120,41.692,23.985,0,1,0
121,41.841,23.900,0,1,0
122,43.441,23.020,0,1,0
123,42.239,23.675,0,1,0
124,41.199,24.272,0,1,0
125,43.081,23.212,0,1,0
126,43.285,23.103,0,1,0
127,42.738,23.398,0,1,0
128,44.240,22.604,0,1,0
129,46.629,21.446,0,1,0
130,47.727,20.953,0,1,0
131,50.799,19.685,0,1,0
132,53.320,18.755,0,1,0
133,60.272,16.591,0,1,0
134,60.989,16.396,0,1,0
135,61.181,16.345,0,1,0
136,60.509,16.526,0,1,0
137,63.943,15.639,0,1,0
138,63.281,15.803,0,1,0
139,63.078,15.853,0,1,0
140,61.338,16.303,0,1,0
141,64.152,15.588,0,1,0
142,59.639,16.768,0,1,0
143,56.868,17.585,0,1,0
144,56.562,17.680,0,1,0
145,55.729,17.944,0,1,0
146,56.977,17.551,0,1,0
147,56.496,17.700,0,1,0
148,59.810,16.720,0,1,0
149,57.604,17.360,0,1,0
150,57.200,17.483,0,1,0
151,58.280,17.159,0,1,0
152,60.332,16.575,0,1,0
153,56.300,17.762,0,1,0
154,58.834,16.997,0,1,0
155,59.551,16.792,0,1,0
156,61.640,16.223,0,1,0
157,61.368,16.295,0,1,0
158,61.816,16.177,0,1,0
159,60.437,16.546,0,1,0
160,57.444,17.408,0,1,0
161,62.225,16.071,0,1,0
162,60.357,16.568,0,1,0
163,63.147,15.836,0,1,0
164,62.410,16.023,0,1,0
165,61.804,16.180,0,1,0
166,62.865,15.907,0,1,0
167,62.061,16.113,0,1,0
168,60.791,16.450,0,1,0
169,58.294,17.154,0,1,0
170,58.127,17.204,0,1,0
171,62.709,15.947,0,1,0
172,63.800,15.674,0,1,0
173,62.317,16.047,0,1,0
174,60.200,16.611,0,1,0
175,60.595,16.503,0,1,0
176,60.242,16.600,0,1,0
177,59.906,16.693,0,1,0
178,57.511,17.388,0,1,0
179,59.846,16.710,0,1,0
180,59.500,16.807,0,1,0
181,62.073,16.110,0,1,0
182,60.962,16.404,0,1,0
183,61.704,16.206,0,1,0
184,62.173,16.084,0,1,0
185,62.567,15.983,0,1,0
186,61.903,16.154,0,1,0
187,58.697,17.037,0,1,0
188,59.087,16.924,0,1,0
189,59.037,16.939,0,1,0
190,58.459,17.106,0,1,0
191,61.382,16.291,0,1,0
192,61.947,16.143,0,1,0
193,62.412,16.023,0,1,0
194,61.146,16.354,0,1,0
195,62.859,15.909,0,1,0
196,62.323,16.045,0,1,0
197,62.907,15.896,0,1,0
198,63.793,15.676,0,1,0
199,62.528,15.993,0,1,0
200,61.529,16.252,0,1,0
201,53.070,18.843,0,1,0
202,54.431,18.372,0,1,0
203,52.289,19.124,0,1,0
204,54.838,18.236,0,1,0
205,53.484,18.697,0,1,0
206,52.493,19.050,0,1,0
207,53.836,18.575,0,1,0
208,52.390,19.088,0,1,0
209,56.527,17.691,0,1,0
210,54.174,18.459,0,1,0
211,60.265,16.593,0,1,0
212,60.322,16.578,0,1,0
213,59.941,16.683,0,1,0
214,57.829,17.292,0,1,0
215,56.151,17.809,0,1,0
216,56.430,17.721,0,1,0
217,56.714,17.632,0,1,0
218,59.535,16.797,0,1,0
219,57.204,17.481,0,1,0
220,57.325,17.444,0,1,0
221,60.994,16.395,0,1,0
