pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.459,224.266,1,0,0
2,32.325,30.936,0,1,0
3,5.116,195.465,1,0,0
4,30.234,33.075,0,1,0
5,4.396,227.480,1,0,0
6,4.396,227.480,1,0,0
7,30.389,32.907,0,1,0
8,34.185,29.253,0,1,0
9,4.383,228.154,1,0,0
10,32.705,30.576,0,1,0
11,36.239,27.595,0,1,0
12,36.436,27.445,0,1,0
13,34.898,28.655,0,1,0
14,4.443,225.073,1,0,0
15,5.110,195.695,1,0,0
16,3.495,286.123,1,0,0
17,3.228,309.789,1,0,0
18,39.350,25.413,0,1,0
19,40.086,24.946,0,1,0
20,5.424,184.366,1,0,0
21,40.308,24.809,0,1,0
22,5.000,200.000,1,0,0
23,3.587,278.784,1,0,0
24,3.586,278.862,1,0,0
25,5.103,195.963,1,0,0
26,38.227,26.160,0,1,0
27,4.091,244.439,1,0,0
28,38.112,26.238,0,1,0
29,37.929,26.365,0,1,0
30,3.088,323.834,1,0,0
31,4.059,246.366,1,0,0
32,5.054,197.863,1,0,0
33,3.043,328.623,1,0,0
34,3.442,290.529,1,0,0
35,5.796,172.533,1,0,0
36,3.521,284.010,1,0,0
37,4.414,226.552,1,0,0
38,38.126,26.229,0,1,0
39,2.454,407.498,1,0,0
40,36.054,27.736,0,1,0
41,2.696,370.920,1,0,0
42,38.867,25.729,0,1,0
43,38.757,25.802,0,1,0
44,39.521,25.303,0,1,0
45,5.187,192.790,1,0,0
46,3.894,256.805,1,0,0
47,36.359,27.504,0,1,0
48,4.086,244.738,1,0,0
49,43.742,22.861,0,1,0
50,6.161,162.311,1,0,0
51,45.229,22.110,0,1,0
52,5.679,176.087,1,0,0
53,3.446,290.192,1,0,0
54,51.010,19.604,0,1,0
55,47.709,20.960,0,1,0
56,56.011,17.854,0,1,0
57,53.784,18.593,0,1,0
58,55.635,17.974,0,1,0
59,52.913,18.899,0,1,0
60,4.712,212.224,1,0,0
61,3.784,264.271,1,0,0
62,4.049,246.975,1,0,0
63,54.502,18.348,0,1,0
64,2.882,346.981,1,0,0
65,53.621,18.649,0,1,0
66,57.541,17.379,0,1,0
67,55.037,18.170,0,1,0
68,5.850,170.940,1,0,0
69,51.609,19.376,0,1,0
70,5.114,195.542,1,0,0
71,49.665,20.135,0,1,0
72,4.047,247.097,1,0,0
73,49.507,20.199,0,1,0
74,50.588,19.768,0,1,0
75,52.037,19.217,0,1,0
76,53.336,18.749,0,1,0
77,3.305,302.572,1,0,0
78,5.812,172.058,1,0,0
79,6.005,166.528,1,0,0
80,4.635,215.750,1,0,0
81,3.837,260.620,1,0,0
82,4.823,207.340,1,0,0
83,41.699,23.981,0,1,0
84,3.384,295.508,1,0,0
85,42.110,23.747,0,1,0
86,42.590,23.480,0,1,0
87,42.294,23.644,0,1,0
88,43.176,23.161,0,1,0
89,43.497,22.990,0,1,0
90,2.923,342.114,1,0,0
91,44.149,22.651,0,1,0
92,43.223,23.136,0,1,0
93,43.831,22.815,0,1,0
94,43.054,23.227,0,1,0
95,45.499,21.979,0,1,0
96,2.866,348.918,1,0,0
97,45.062,22.192,0,1,0
98,44.841,22.301,0,1,0
99,47.407,21.094,0,1,0
100,48.913,20.444,0,1,0
101,4.040,247.525,1,0,0
102,4.782,209.118,1,0,0
103,3.684,271.444,1,0,0
104,46.127,21.679,0,1,0
105,3.835,260.756,1,0,0
106,3.490,286.533,1,0,0
107,5.447,183.587,1,0,0
108,5.637,177.399,1,0,0
109,3.507,285.144,1,0,0
110,45.267,22.091,0,1,0
111,44.950,22.247,0,1,0
112,45.373,22.040,0,1,0
113,3.229,309.693,1,0,0
114,45.002,22.221,0,1,0
115,4.970,201.207,1,0,0
116,46.021,21.729,0,1,0
117,6.154,162.496,1,0,0
118,45.523,21.967,0,1,0
119,44.440,22.502,0,1,0
120,46.199,21.645,0,1,0
121,4.237,236.016,1,0,0
122,43.164,23.167,0,1,0
123,42.296,23.643,0,1,0
124,45.847,21.812,0,1,0
125,44.753,22.345,0,1,0
126,5.573,179.437,1,0,0
127,4.930,202.840,1,0,0
128,3.919,255.167,1,0,0
129,42.136,23.733,0,1,0
130,42.343,23.617,0,1,0
131,42.976,23.269,0,1,0
132,42.134,23.734,0,1,0
133,43.063,23.222,0,1,0
134,3.173,315.159,1,0,0
135,42.178,23.709,0,1,0
136,42.615,23.466,0,1,0
137,43.291,23.099,0,1,0
138,5.553,180.083,1,0,0
139,41.219,24.261,0,1,0
140,4.253,235.128,1,0,0
141,42.551,23.501,0,1,0
142,42.822,23.352,0,1,0
143,4.584,218.150,1,0,0
144,44.985,22.230,0,1,0
145,42.618,23.464,0,1,0
146,46.794,21.370,0,1,0
147,4.051,246.853,1,0,0
148,3.100,322.581,1,0,0
149,44.333,22.557,0,1,0
150,2.963,337.496,1,0,0
151,3.944,253.550,1,0,0
152,49.296,20.286,0,1,0
153,3.117,320.821,1,0,0
154,53.917,18.547,0,1,0
155,59.275,16.871,0,1,0
156,55.631,17.976,0,1,0
157,50.441,19.825,0,1,0
158,3.055,327.332,1,0,0
159,3.972,251.762,1,0,0
160,5.342,187.196,1,0,0
161,4.299,232.612,1,0,0
162,53.195,18.799,0,1,0
163,5.276,189.538,1,0,0
164,5.038,198.491,1,0,0
165,4.826,207.211,1,0,0
166,4.336,230.627,1,0,0
167,52.758,18.954,0,1,0
168,5.241,190.803,1,0,0
169,47.063,21.248,0,1,0
170,4.213,237.361,1,0,0
171,4.565,219.058,1,0,0
172,4.501,222.173,1,0,0
173,52.985,18.873,0,1,0
174,4.302,232.450,1,0,0
175,54.142,18.470,0,1,0
176,3.923,254.907,1,0,0
177,4.742,210.881,1,0,0
178,55.383,18.056,0,1,0
179,55.626,17.977,0,1,0
180,55.938,17.877,0,1,0
181,57.629,17.352,0,1,0
182,56.607,17.666,0,1,0
183,57.664,17.342,0,1,0
184,64.724,15.450,0,1,0
185,64.122,15.595,0,1,0
186,6.332,157.928,1,0,0
187,6.033,165.755,1,0,0
188,60.692,16.477,0,1,0
189,61.330,16.305,0,1,0
190,4.260,234.742,1,0,0
191,5.929,168.663,1,0,0
192,6.100,163.934,1,0,0
193,59.575,16.786,0,1,0
194,5.927,168.719,1,0,0
195,57.558,17.374,0,1,0
196,58.880,16.984,0,1,0
197,58.908,16.976,0,1,0
198,58.562,17.076,0,1,0
199,64.374,15.534,0,1,0
200,2.625,380.952,1,0,0
201,4.098,244.021,1,0,0
202,54.857,18.229,0,1,0
203,6.696,149.343,1,0,0
204,57.170,17.492,0,1,0
205,5.701,175.408,1,0,0
206,55.096,18.150,0,1,0
207,56.514,17.695,0,1,0
208,4.046,247.158,1,0,0
209,3.692,270.856,1,0,0
210,4.401,227.221,1,0,0
211,52.765,18.952,0,1,0
212,51.390,19.459,0,1,0
213,5.630,177.620,1,0,0
214,4.534,220.556,1,0,0
215,4.019,248.818,1,0,0
216,51.592,19.383,0,1,0
217,5.688,175.809,1,0,0
218,3.629,275.558,1,0,0
219,51.738,19.328,0,1,0
220,52.633,18.999,0,1,0
221,50.657,19.741,0,1,0
222,5.138,194.628,1,0,0
223,48.082,20.798,0,1,0
224,56.988,17.548,0,1,0
225,57.621,17.355,0,1,0
226,57.944,17.258,0,1,0
227,54.275,18.425,0,1,0
228,5.503,181.719,1,0,0
229,3.116,320.924,1,0,0
230,54.782,18.254,0,1,0
231,52.487,19.052,0,1,0
