pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.544,393.082,1,0,0
2,2.790,358.423,1,0,0
3,2.172,460.405,1,0,0
4,3.697,270.490,1,0,0
5,3.951,253.100,1,0,0
6,55.672,17.962,0,1,0
7,3.756,266.241,1,0,0
8,3.382,295.683,1,0,0
9,3.931,254.388,1,0,0
10,2.806,356.379,1,0,0
11,2.784,359.195,1,0,0
12,2.045,488.998,1,0,0
13,1.337,747.943,1,0,0
14,2.435,410.678,1,0,0
15,2.717,368.053,1,0,0
16,2.802,356.888,1,0,0
17,2.738,365.230,1,0,0
18,2.984,335.121,1,0,0
19,0.895,1117.318,1,0,0
20,3.385,295.421,1,0,0
21,2.510,398.406,1,0,0
22,2.253,443.853,1,0,0
23,1.883,531.067,1,0,0
24,2.318,431.406,1,0,0
25,2.830,353.357,1,0,0
26,1.069,935.454,1,0,0
27,54.971,18.191,0,1,0
28,2.194,455.789,1,0,0
29,0.948,1054.852,1,0,0
30,2.911,343.525,1,0,0
31,2.137,467.946,1,0,0
32,2.166,461.681,1,0,0
33,2.912,343.407,1,0,0
34,2.353,424.989,1,0,0
35,2.090,478.469,1,0,0
36,2.532,394.945,1,0,0
37,2.061,485.201,1,0,0
38,3.012,332.005,1,0,0
39,2.670,374.532,1,0,0
40,2.172,460.405,1,0,0
41,1.853,539.665,1,0,0
42,57.465,17.402,0,1,0
43,1.090,917.431,1,0,0
44,2.780,359.712,1,0,0
45,2.460,406.504,1,0,0
46,2.504,399.361,1,0,0
47,3.278,305.064,1,0,0
48,2.440,409.836,1,0,0
49,1.965,508.906,1,0,0
50,1.980,505.051,1,0,0
51,1.715,583.090,1,0,0
52,2.093,477.783,1,0,0
53,2.519,396.983,1,0,0
54,2.183,458.085,1,0,0
55,2.840,352.113,1,0,0
56,1.998,500.501,1,0,0
57,3.227,309.885,1,0,0
58,2.471,404.694,1,0,0
59,1.467,681.663,1,0,0
60,3.648,274.123,1,0,0
61,3.290,303.951,1,0,0
62,1.575,634.921,1,0,0
63,2.671,374.392,1,0,0
64,2.214,451.671,1,0,0
65,2.340,427.350,1,0,0
66,2.564,390.016,1,0,0
67,2.323,430.478,1,0,0
68,1.719,581.734,1,0,0
69,2.160,462.963,1,0,0
70,1.464,683.060,1,0,0
71,1.278,782.473,1,0,0
72,2.501,399.840,1,0,0
73,1.760,568.182,1,0,0
74,1.515,660.066,1,0,0
75,0.999,1001.001,1,0,0
76,2.202,454.133,1,0,0
77,1.207,828.500,1,0,0
78,2.664,375.375,1,0,0
79,2.403,416.146,1,0,0
80,1.253,798.085,1,0,0
81,2.511,398.248,1,0,0
82,2.556,391.236,1,0,0
83,1.744,573.394,1,0,0
84,1.091,916.590,1,0,0
85,58.987,16.953,0,1,0
86,2.628,380.518,1,0,0
87,3.162,316.256,1,0,0
88,1.688,592.417,1,0,0
89,3.226,309.981,1,0,0
90,1.172,853.242,1,0,0
91,2.661,375.799,1,0,0
92,1.518,658.762,1,0,0
93,2.360,423.729,1,0,0
94,2.044,489.237,1,0,0
95,2.276,439.367,1,0,0
96,1.786,559.910,1,0,0
97,1.532,652.742,1,0,0
98,2.431,411.353,1,0,0
99,2.870,348.432,1,0,0
100,3.104,322.165,1,0,0
101,3.063,326.477,1,0,0
102,2.738,365.230,1,0,0
103,2.561,390.472,1,0,0
104,2.169,461.042,1,0,0
105,2.567,389.560,1,0,0
106,1.515,660.066,1,0,0
107,2.329,429.369,1,0,0
108,2.663,375.516,1,0,0
109,3.235,309.119,1,0,0
110,3.238,308.833,1,0,0
111,2.555,391.389,1,0,0
112,1.200,833.333,1,0,0
113,1.107,903.342,1,0,0
114,1.743,573.723,1,0,0
115,2.030,492.611,1,0,0
116,2.673,374.111,1,0,0
117,1.913,522.739,1,0,0
118,0.825,1212.121,1,0,0
119,2.980,335.570,1,0,0
120,2.009,497.760,1,0,0
121,2.250,444.444,1,0,0
122,1.988,503.018,1,0,0
123,1.448,690.608,1,0,0
124,2.406,415.628,1,0,0
125,1.808,553.097,1,0,0
126,6.235,160.385,1,0,0
127,2.612,382.848,1,0,0
128,6.458,154.847,1,0,0
129,1.328,753.012,1,0,0
130,4.645,215.285,1,0,0
131,1.297,771.010,1,0,0
132,1.627,614.628,1,0,0
133,2.661,375.799,1,0,0
134,2.433,411.015,1,0,0
135,1.657,603.500,1,0,0
136,1.112,899.281,1,0,0
137,0.966,1035.197,1,0,0
138,3.015,331.675,1,0,0
139,6.955,143.781,0,1,0
140,7.238,138.160,1,0,0
141,5.722,174.764,1,0,0
142,3.475,287.770,1,0,0
143,3.143,318.167,1,0,0
144,1.913,522.739,1,0,0
145,3.282,304.692,1,0,0
146,2.128,469.925,1,0,0
147,3.203,312.207,1,0,0
148,3.167,315.756,1,0,0
149,3.151,317.360,1,0,0
150,1.302,768.049,1,0,0
151,3.173,315.159,1,0,0
152,2.016,496.032,1,0,0
153,2.956,338.295,1,0,0
154,3.030,330.033,1,0,0
155,3.837,260.620,1,0,0
156,1.562,640.205,1,0,0
157,2.291,436.491,1,0,0
158,2.014,496.524,1,0,0
159,1.905,524.934,1,0,0
160,1.882,531.350,1,0,0
161,3.467,288.434,1,0,0
162,0.964,1037.344,1,0,0
163,2.393,417.885,1,0,0
164,2.418,413.565,1,0,0
165,3.156,316.857,1,0,0
166,2.302,434.405,1,0,0
167,1.742,574.053,1,0,0
168,2.912,343.407,1,0,0
169,1.141,876.424,1,0,0
170,2.583,387.147,1,0,0
171,2.960,337.838,1,0,0
172,2.395,417.537,1,0,0
173,0.783,1277.139,1,0,0
174,1.804,554.324,1,0,0
175,3.389,295.072,1,0,0
176,2.907,343.997,1,0,0
177,2.620,381.679,1,0,0
178,1.169,855.432,1,0,0
179,2.013,496.771,1,0,0
180,3.627,275.710,1,0,0
181,4.117,242.895,1,0,0
182,2.239,446.628,1,0,0
183,2.924,341.997,1,0,0
184,3.239,308.737,1,0,0
185,1.530,653.595,1,0,0
186,2.341,427.168,1,0,0
187,2.622,381.388,1,0,0
188,2.587,386.548,1,0,0
189,1.646,607.533,1,0,0
190,1.648,606.796,1,0,0
191,2.508,398.724,1,0,0
192,1.416,706.215,1,0,0
193,0.715,1398.601,1,0,0
194,1.891,528.821,1,0,0
195,2.424,412.541,1,0,0
196,3.023,330.797,1,0,0
197,1.606,622.665,1,0,0
198,1.207,828.500,1,0,0
199,1.065,938.967,1,0,0
200,2.052,487.329,1,0,0
201,2.330,429.185,1,0,0
202,2.831,353.232,1,0,0
203,2.159,463.177,1,0,0
204,2.140,467.290,1,0,0
205,2.109,474.158,1,0,0
206,0.997,1003.009,1,0,0
207,2.387,418.936,1,0,0
208,2.309,433.088,1,0,0
209,1.611,620.732,1,0,0
210,2.494,400.962,1,0,0
211,3.442,290.529,1,0,0
212,3.597,278.009,1,0,0
213,1.923,520.021,1,0,0
214,1.793,557.724,1,0,0
215,1.260,793.651,1,0,0
216,1.174,851.789,1,0,0
217,2.428,411.862,1,0,0
218,1.062,941.620,1,0,0
219,1.876,533.049,1,0,0
220,3.109,321.647,1,0,0
221,1.926,519.211,1,0,0
222,2.207,453.104,1,0,0
223,2.622,381.388,1,0,0
224,1.906,524.659,1,0,0
225,1.473,678.887,1,0,0
226,1.615,619.195,1,0,0
227,2.348,425.894,1,0,0
228,1.874,533.618,1,0,0
229,2.800,357.143,1,0,0
230,2.065,484.262,1,0,0
231,0.634,1577.287,1,0,0
232,1.938,515.996,1,0,0
