pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.244,54089.139,500,0,0
2,16.776,29804.483,500,0,0
3,10.385,48146.365,500,0,0
4,9.879,50612.410,500,0,0
5,10.965,45599.635,500,0,0
6,8.680,57603.687,500,0,0
7,12.359,40456.348,500,0,0
8,6.219,80398.778,500,0,0
9,22.462,22259.817,500,0,0
10,13.817,36187.305,500,0,0
11,11.910,41981.528,500,0,0
12,8.182,61109.753,500,0,0
13,13.377,37377.588,500,0,0
14,13.135,38066.235,500,0,0
15,7.791,64176.614,500,0,0
16,8.198,60990.485,500,0,0
17,9.731,51382.181,500,0,0
18,11.587,43151.808,500,0,0
19,6.799,73540.227,500,0,0
20,7.850,63694.268,500,0,0
21,8.347,59901.761,0,500,0
22,4.475,111731.844,500,0,0
23,8.429,59319.018,500,0,0
24,11.564,43237.634,500,0,0
25,8.880,56306.306,500,0,0
26,12.747,39224.916,500,0,0
27,9.020,55432.373,500,0,0
28,9.283,53861.898,500,0,0
29,8.690,57537.399,500,0,0
30,13.642,36651.517,500,0,0
31,11.292,44279.136,500,0,0
32,11.603,43092.304,500,0,0
33,13.253,37727.307,500,0,0
34,11.468,43599.581,0,500,0
35,16.101,31053.972,500,0,0
36,13.150,38022.814,500,0,0
37,20.036,24955.081,0,500,0
38,8.385,59630.292,500,0,0
39,8.574,58315.839,500,0,0
40,16.498,30306.704,500,0,0
41,11.218,44571.225,500,0,0
42,11.574,43200.276,500,0,0
43,8.065,61996.280,500,0,0
44,9.176,54489.974,500,0,0
45,8.403,59502.559,500,0,0
46,5.069,98638.785,500,0,0
47,9.863,50694.515,0,500,0
48,9.762,51219.012,500,0,0
49,7.893,63347.270,500,0,0
50,4.675,106951.872,500,0,0
51,8.943,55909.650,0,500,0
52,13.316,37548.813,500,0,0
53,9.238,54124.269,500,0,0
54,24.108,20740.003,500,0,0
55,9.762,51219.012,500,0,0
56,21.143,23648.489,500,0,0
57,10.535,47460.845,500,0,0
58,9.186,54430.655,500,0,0
59,8.016,62375.250,500,0,0
60,5.334,93738.283,500,0,0
61,20.227,24719.434,500,0,0
62,12.002,41659.723,500,0,0
63,6.252,79974.408,500,0,0
64,16.323,30631.624,500,0,0
65,6.347,78777.375,500,0,0
66,8.174,61169.562,500,0,0
67,5.451,91726.289,500,0,0
68,7.987,62601.728,500,0,0
69,11.105,45024.764,500,0,0
70,8.611,58065.265,500,0,0
71,8.065,61996.280,500,0,0
72,12.071,41421.589,500,0,0
73,8.423,59361.273,0,500,0
74,12.376,40400.776,500,0,0
75,9.909,50459.179,500,0,0
76,13.321,37534.720,500,0,0
77,6.383,78333.072,500,0,0
78,12.395,40338.846,500,0,0
79,23.179,21571.250,500,0,0
80,20.944,23873.186,500,0,0
81,10.016,49920.128,500,0,0
82,16.398,30491.523,500,0,0
83,8.305,60204.696,500,0,0
84,9.351,53470.217,500,0,0
85,7.813,63995.904,500,0,0
86,8.023,62320.828,500,0,0
87,6.505,76863.951,500,0,0
88,17.914,27911.131,500,0,0
89,9.262,53984.021,0,500,0
90,6.598,75780.540,500,0,0
91,11.918,41953.348,500,0,0
92,6.572,76080.341,500,0,0
93,9.972,50140.393,500,0,0
94,9.099,54951.094,500,0,0
95,10.207,48985.990,500,0,0
96,13.228,37798.609,500,0,0
97,19.595,25516.713,0,500,0
98,13.116,38121.378,0,500,0
99,8.350,59880.240,500,0,0
100,13.441,37199.613,500,0,0
101,4.345,115074.799,500,0,0
102,8.570,58343.057,500,0,0
103,3.419,146241.591,500,0,0
104,9.391,53242.466,500,0,0
105,13.666,36587.151,500,0,0
106,10.972,45570.543,500,0,0
107,7.459,67033.114,500,0,0
108,7.910,63211.125,500,0,0
109,7.936,63004.032,500,0,0
110,8.536,58575.445,500,0,0
111,8.770,57012.543,0,500,0
112,7.408,67494.600,500,0,0
113,4.655,107411.386,500,0,0
114,7.705,64892.927,500,0,0
115,6.833,73174.301,500,0,0
116,9.021,55426.228,500,0,0
117,10.656,46921.922,500,0,0
118,10.934,45728.919,0,500,0
119,7.972,62719.518,500,0,0
120,12.204,40970.174,0,500,0
121,11.798,42380.064,0,500,0
122,21.478,23279.635,500,0,0
123,7.960,62814.070,500,0,0
124,10.276,48657.065,500,0,0
125,11.638,42962.708,500,0,0
126,17.839,28028.477,500,0,0
127,13.440,37202.381,500,0,0
128,11.019,45376.168,500,0,0
129,11.028,45339.137,500,0,0
130,6.986,71571.715,500,0,0
131,13.887,36004.897,0,500,0
132,8.723,57319.729,500,0,0
