pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.358,736.377,1,0,0
2,2.781,359.583,1,0,0
3,2.960,337.838,1,0,0
4,2.449,408.330,1,0,0
5,4.296,232.775,0,1,0
6,0.681,1468.429,1,0,0
7,2.588,386.399,1,0,0
8,2.256,443.262,1,0,0
9,3.584,279.018,0,1,0
10,1.297,771.010,1,0,0
11,1.705,586.510,1,0,0
12,1.642,609.013,1,0,0
13,2.360,423.729,1,0,0
14,2.548,392.465,0,1,0
15,2.338,427.716,1,0,0
16,2.981,335.458,1,0,0
17,2.258,442.870,1,0,0
18,2.266,441.306,1,0,0
19,3.550,281.690,0,1,0
20,1.853,539.665,0,1,0
21,3.434,291.206,1,0,0
22,3.564,280.584,1,0,0
23,2.310,432.900,1,0,0
24,1.184,844.595,1,0,0
25,3.295,303.490,0,1,0
26,2.278,438.982,1,0,0
27,2.243,445.831,1,0,0
28,3.031,329.924,0,1,0
29,2.001,499.750,1,0,0
30,5.541,180.473,0,1,0
31,1.927,518.941,1,0,0
32,1.681,594.884,1,0,0
33,2.657,376.364,1,0,0
34,3.515,284.495,1,0,0
35,2.712,368.732,1,0,0
36,2.324,430.293,1,0,0
37,1.279,781.861,1,0,0
38,2.047,488.520,0,1,0
39,2.250,444.444,1,0,0
40,1.928,518.672,1,0,0
41,1.759,568.505,1,0,0
42,1.324,755.287,1,0,0
43,3.067,326.052,0,1,0
44,3.629,275.558,0,1,0
45,1.702,587.544,1,0,0
46,2.127,470.146,1,0,0
47,4.363,229.200,0,1,0
48,2.532,394.945,1,0,0
49,1.050,952.381,1,0,0
50,3.212,311.333,1,0,0
51,2.630,380.228,1,0,0
52,1.248,801.282,1,0,0
53,3.011,332.116,1,0,0
54,1.429,699.790,1,0,0
55,2.680,373.134,1,0,0
56,1.566,638.570,1,0,0
57,3.268,305.998,1,0,0
58,2.946,339.443,1,0,0
59,1.460,684.932,1,0,0
60,2.037,490.918,1,0,0
61,1.808,553.097,1,0,0
62,1.145,873.362,1,0,0
63,1.822,548.847,1,0,0
64,1.840,543.478,1,0,0
65,4.322,231.374,0,1,0
66,2.781,359.583,0,1,0
67,3.265,306.279,1,0,0
68,2.480,403.226,1,0,0
69,2.496,400.641,1,0,0
70,3.433,291.290,1,0,0
71,2.605,383.877,1,0,0
72,6.253,159.923,1,0,0
73,4.683,213.538,0,1,0
74,3.336,299.760,0,1,0
75,2.500,400.000,1,0,0
76,3.850,259.740,0,1,0
77,2.967,337.041,1,0,0
78,1.670,598.802,1,0,0
79,3.735,267.738,0,1,0
80,3.641,274.650,1,0,0
81,4.180,239.234,1,0,0
82,3.508,285.063,1,0,0
83,1.223,817.661,1,0,0
84,2.342,426.985,1,0,0
85,2.928,341.530,1,0,0
86,2.901,344.709,0,1,0
87,2.089,478.698,1,0,0
88,2.105,475.059,1,0,0
89,2.443,409.333,1,0,0
90,2.057,486.145,1,0,0
91,2.764,361.795,1,0,0
92,2.539,393.856,1,0,0
93,5.506,181.620,0,1,0
94,2.455,407.332,0,1,0
95,6.445,155.159,0,1,0
96,2.651,377.216,1,0,0
97,2.455,407.332,1,0,0
98,5.503,181.719,0,1,0
99,5.981,167.196,0,1,0
100,4.786,208.943,0,1,0
101,3.722,268.673,1,0,0
102,2.063,484.731,1,0,0
103,2.405,415.800,1,0,0
104,2.814,355.366,1,0,0
105,2.816,355.114,1,0,0
106,0.810,1234.568,1,0,0
107,2.495,400.802,1,0,0
108,2.342,426.985,1,0,0
109,2.406,415.628,1,0,0
110,2.548,392.465,1,0,0
111,2.619,381.825,0,1,0
112,2.384,419.463,1,0,0
113,3.151,317.360,0,1,0
114,2.746,364.166,1,0,0
115,2.355,424.628,1,0,0
116,2.418,413.565,1,0,0
117,1.120,892.857,1,0,0
118,1.408,710.227,1,0,0
119,3.527,283.527,0,1,0
120,2.828,353.607,1,0,0
121,3.200,312.500,0,1,0
122,2.986,334.896,1,0,0
123,2.040,490.196,1,0,0
124,2.798,357.398,1,0,0
125,2.909,343.761,1,0,0
126,2.643,378.358,1,0,0
127,1.537,650.618,1,0,0
128,2.971,336.587,1,0,0
129,2.805,356.506,1,0,0
130,2.403,416.146,0,1,0
131,2.845,351.494,1,0,0
132,3.030,330.033,1,0,0
133,3.220,310.559,0,1,0
134,2.444,409.165,1,0,0
135,2.237,447.027,1,0,0
136,2.612,382.848,0,1,0
137,1.606,622.665,1,0,0
138,1.748,572.082,1,0,0
139,1.804,554.324,1,0,0
140,2.366,422.654,1,0,0
141,2.892,345.781,0,1,0
142,2.703,369.959,1,0,0
143,1.753,570.451,1,0,0
144,2.933,340.948,1,0,0
145,2.578,387.898,0,1,0
146,1.974,506.586,1,0,0
147,2.880,347.222,1,0,0
148,1.226,815.661,1,0,0
149,2.945,339.559,1,0,0
150,2.974,336.247,1,0,0
151,3.160,316.456,1,0,0
152,2.673,374.111,1,0,0
153,2.165,461.894,0,1,0
154,3.889,257.136,1,0,0
155,4.498,222.321,0,1,0
156,5.129,194.970,0,1,0
157,1.448,690.608,1,0,0
158,1.577,634.115,1,0,0
159,2.331,429.000,1,0,0
160,5.322,187.899,0,1,0
161,1.971,507.357,1,0,0
162,3.018,331.345,1,0,0
163,2.519,396.983,1,0,0
164,2.671,374.392,1,0,0
165,2.838,352.361,1,0,0
166,1.852,539.957,1,0,0
167,2.809,355.999,1,0,0
168,1.479,676.133,1,0,0
169,2.096,477.099,1,0,0
170,1.840,543.478,1,0,0
171,1.842,542.888,1,0,0
172,2.274,439.754,1,0,0
173,1.806,553.710,1,0,0
174,2.095,477.327,1,0,0
175,2.017,495.786,1,0,0
176,1.620,617.284,1,0,0
177,3.032,329.815,1,0,0
178,3.001,333.222,1,0,0
179,4.959,201.654,0,1,0
180,5.463,183.050,1,0,0
181,3.018,331.345,1,0,0
182,2.863,349.284,1,0,0
183,3.102,322.373,1,0,0
184,5.065,197.433,0,1,0
185,1.166,857.633,1,0,0
186,3.252,307.503,1,0,0
187,2.463,406.009,1,0,0
188,2.385,419.287,1,0,0
189,3.842,260.281,1,0,0
190,3.484,287.026,0,1,0
191,2.151,464.900,1,0,0
192,1.600,625.000,1,0,0
193,2.048,488.281,1,0,0
194,2.166,461.681,1,0,0
195,1.540,649.351,1,0,0
196,1.446,691.563,1,0,0
197,4.044,247.280,0,1,0
198,2.023,494.315,1,0,0
199,2.790,358.423,1,0,0
200,2.596,385.208,1,0,0
201,3.865,258.732,0,1,0
202,1.557,642.261,1,0,0
203,3.406,293.600,0,1,0
204,2.305,433.839,1,0,0
205,2.306,433.651,1,0,0
206,3.054,327.439,1,0,0
207,2.139,467.508,1,0,0
208,2.385,419.287,1,0,0
209,2.316,431.779,0,1,0
210,1.693,590.667,1,0,0
211,1.688,592.417,1,0,0
212,1.112,899.281,1,0,0
213,2.276,439.367,1,0,0
214,6.092,164.150,0,1,0
215,2.295,435.730,1,0,0
216,4.555,219.539,0,1,0
217,6.369,157.011,0,1,0
218,2.489,401.768,1,0,0
219,1.605,623.053,1,0,0
220,4.136,241.779,0,1,0
221,8.905,112.296,0,1,0
222,2.553,391.696,1,0,0
223,1.943,514.668,1,0,0
224,8.613,116.104,0,1,0
225,0.789,1267.427,1,0,0
226,3.266,306.185,1,0,0
227,1.753,570.451,1,0,0
228,3.032,329.815,1,0,0
229,2.522,396.511,1,0,0
230,1.059,944.287,1,0,0
231,8.204,121.892,0,1,0
232,1.546,646.831,1,0,0
233,2.773,360.620,1,0,0
234,2.913,343.289,1,0,0
235,1.253,798.085,1,0,0
236,5.615,178.094,0,1,0
237,2.055,486.618,1,0,0
238,2.337,427.899,1,0,0
239,2.671,374.392,1,0,0
240,1.381,724.113,1,0,0
241,6.337,157.803,0,1,0
242,2.314,432.152,1,0,0
243,3.371,296.648,1,0,0
244,5.967,167.588,0,1,0
245,2.298,435.161,1,0,0
246,2.489,401.768,1,0,0
247,1.891,528.821,1,0,0
248,1.943,514.668,1,0,0
249,2.741,364.830,1,0,0
250,3.119,320.616,1,0,0
251,2.388,418.760,1,0,0
252,2.541,393.546,1,0,0
253,2.222,450.045,1,0,0
254,2.502,399.680,0,1,0
255,2.530,395.257,1,0,0
256,2.638,379.075,0,1,0
257,3.968,252.016,0,1,0
258,2.462,406.174,1,0,0
259,1.214,823.723,1,0,0
260,2.320,431.034,1,0,0
261,1.683,594.177,1,0,0
262,2.460,406.504,1,0,0
263,3.223,310.270,1,0,0
264,2.367,422.476,1,0,0
265,2.469,405.022,0,1,0
266,2.322,430.663,1,0,0
267,2.657,376.364,0,1,0
268,2.172,460.405,1,0,0
269,2.509,398.565,1,0,0
270,4.591,217.817,0,1,0
271,6.967,143.534,0,1,0
272,2.203,453.926,1,0,0
273,2.229,448.632,1,0,0
274,2.817,354.988,1,0,0
275,2.588,386.399,1,0,0
276,2.171,460.617,1,0,0
277,2.644,378.215,1,0,0
278,4.703,212.630,0,1,0
279,2.285,437.637,1,0,0
280,2.583,387.147,1,0,0
281,3.403,293.858,0,1,0
282,2.670,374.532,1,0,0
283,1.600,625.000,1,0,0
284,1.271,786.782,1,0,0
285,1.834,545.256,1,0,0
286,2.023,494.315,1,0,0
287,3.074,325.309,1,0,0
288,2.961,337.724,0,1,0
289,3.587,278.784,0,1,0
290,1.093,914.913,1,0,0
291,1.855,539.084,1,0,0
292,2.171,460.617,1,0,0
293,3.075,325.203,1,0,0
294,1.805,554.017,1,0,0
295,2.292,436.300,0,1,0
296,2.377,420.698,1,0,0
297,2.233,447.828,1,0,0
298,1.746,572.738,1,0,0
299,1.411,708.717,1,0,0
300,2.796,357.654,1,0,0
301,2.013,496.771,1,0,0
302,1.822,548.847,1,0,0
303,0.925,1081.081,1,0,0
304,2.028,493.097,0,1,0
305,0.984,1016.260,1,0,0
306,4.195,238.379,0,1,0
307,4.922,203.169,0,1,0
308,2.578,387.898,1,0,0
309,1.965,508.906,1,0,0
310,2.544,393.082,1,0,0
311,2.654,376.790,1,0,0
312,1.355,738.007,1,0,0
313,2.069,483.325,1,0,0
314,2.398,417.014,1,0,0
315,2.008,498.008,1,0,0
316,1.947,513.611,1,0,0
317,3.354,298.151,0,1,0
318,2.243,445.831,1,0,0
319,3.322,301.023,0,1,0
320,5.210,191.939,0,1,0
321,3.834,260.824,0,1,0
322,6.672,149.880,0,1,0
323,1.822,548.847,1,0,0
324,2.951,338.868,1,0,0
325,2.701,370.233,1,0,0
326,2.207,453.104,1,0,0
327,2.088,478.927,1,0,0
328,2.088,478.927,1,0,0
329,4.740,210.970,0,1,0
330,2.371,421.763,1,0,0
331,1.108,902.527,1,0,0
332,1.994,501.505,1,0,0
333,3.043,328.623,1,0,0
334,1.886,530.223,1,0,0
335,2.068,483.559,1,0,0
