pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.082,196.773,1,0,0
2,5.402,185.117,0,1,0
3,4.856,205.931,0,1,0
4,2.191,456.413,1,0,0
5,3.738,267.523,1,0,0
6,1.892,528.541,1,0,0
7,3.646,274.273,1,0,0
8,4.496,222.420,1,0,0
9,2.514,397.772,1,0,0
10,1.858,538.213,1,0,0
11,2.613,382.702,1,0,0
12,3.663,273.000,1,0,0
13,2.201,454.339,1,0,0
14,1.820,549.451,1,0,0
15,4.037,247.709,1,0,0
16,2.287,437.254,1,0,0
17,3.394,294.638,1,0,0
18,2.533,394.789,1,0,0
19,3.884,257.467,1,0,0
20,4.205,237.812,0,1,0
21,3.444,290.360,1,0,0
22,4.003,249.813,1,0,0
23,3.538,282.646,1,0,0
24,4.597,217.533,1,0,0
25,4.267,234.357,1,0,0
26,2.130,469.484,1,0,0
27,3.395,294.551,1,0,0
28,3.185,313.972,1,0,0
29,4.571,218.771,1,0,0
30,2.832,353.107,1,0,0
31,3.264,306.373,1,0,0
32,4.251,235.239,1,0,0
33,1.589,629.327,1,0,0
34,4.023,248.571,1,0,0
35,4.342,230.309,1,0,0
36,4.556,219.491,1,0,0
37,2.113,473.261,1,0,0
38,3.508,285.063,1,0,0
39,2.221,450.248,1,0,0
40,2.395,417.537,1,0,0
41,4.235,236.128,1,0,0
42,3.464,288.684,1,0,0
43,2.116,472.590,1,0,0
44,4.062,246.184,1,0,0
45,3.021,331.016,1,0,0
46,4.748,210.615,1,0,0
47,3.515,284.495,1,0,0
48,4.569,218.866,0,1,0
49,3.760,265.957,1,0,0
50,3.248,307.882,1,0,0
51,3.820,261.780,1,0,0
52,3.524,283.768,1,0,0
53,3.430,291.545,1,0,0
54,2.306,433.651,1,0,0
55,4.415,226.501,1,0,0
56,3.151,317.360,1,0,0
57,3.508,285.063,1,0,0
58,8.773,113.986,0,1,0
59,1.916,521.921,1,0,0
60,4.363,229.200,1,0,0
61,3.406,293.600,1,0,0
62,3.478,287.522,1,0,0
63,1.483,674.309,1,0,0
64,2.041,489.956,1,0,0
65,1.751,571.102,1,0,0
