pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,28.863,34646.433,1000,0,0
2,18.715,53433.075,1000,0,0
3,15.661,63852.883,1000,0,0
4,18.731,53387.433,1000,0,0
5,16.712,59837.243,1000,0,0
6,24.798,40325.833,1000,0,0
7,14.766,67723.148,1000,0,0
8,20.308,49241.678,1000,0,0
9,27.469,36404.674,1000,0,0
10,8.861,112854.080,1000,0,0
11,28.447,35153.092,1000,0,0
12,12.611,79295.853,0,1000,0
13,25.238,39622.791,1000,0,0
14,14.854,67321.933,1000,0,0
15,14.739,67847.208,1000,0,0
16,15.167,65932.617,1000,0,0
17,16.718,59815.767,1000,0,0
18,17.250,57971.014,1000,0,0
19,16.954,58983.131,1000,0,0
20,17.747,56347.552,1000,0,0
21,14.917,67037.608,1000,0,0
22,18.145,55111.601,1000,0,0
23,40.521,24678.562,1000,0,0
24,18.117,55196.777,1000,0,0
25,12.613,79283.279,1000,0,0
26,28.953,34538.735,0,1000,0
27,22.425,44593.088,1000,0,0
28,17.441,57336.162,1000,0,0
29,23.909,41825.254,1000,0,0
30,30.326,32975.005,1000,0,0
31,24.676,40525.207,1000,0,0
32,27.815,35951.825,1000,0,0
33,19.553,51143.047,1000,0,0
34,11.025,90702.948,1000,0,0
35,12.582,79478.620,1000,0,0
36,13.839,72259.556,1000,0,0
37,15.405,64913.989,1000,0,0
38,16.618,60175.713,1000,0,0
39,11.491,87024.628,1000,0,0
40,28.844,34669.255,1000,0,0
41,19.187,52118.622,0,1000,0
42,16.337,61210.749,1000,0,0
43,23.902,41837.503,1000,0,0
44,13.547,73817.081,1000,0,0
45,16.493,60631.783,1000,0,0
46,15.501,64511.967,1000,0,0
47,14.504,68946.498,1000,0,0
48,13.132,76149.863,0,1000,0
49,25.997,38465.977,1000,0,0
50,14.662,68203.519,1000,0,0
51,9.977,100230.530,1000,0,0
52,14.388,69502.363,1000,0,0
53,5.802,172354.361,1000,0,0
54,11.078,90269.002,1000,0,0
55,13.814,72390.329,1000,0,0
56,8.561,116808.784,1000,0,0
57,16.707,59855.151,0,1000,0
58,12.928,77351.485,1000,0,0
59,15.057,66414.292,1000,0,0
60,10.309,97002.619,1000,0,0
61,22.484,44476.072,1000,0,0
62,15.370,65061.809,1000,0,0
63,19.809,50482.104,1000,0,0
64,13.858,72160.485,1000,0,0
65,21.861,45743.562,1000,0,0
66,16.066,62243.247,1000,0,0
67,14.388,69502.363,1000,0,0
68,13.936,71756.602,1000,0,0
69,9.808,101957.586,1000,0,0
70,13.691,73040.684,1000,0,0
71,14.852,67330.999,0,1000,0
72,14.619,68404.132,1000,0,0
73,19.687,50794.941,1000,0,0
74,6.664,150060.024,1000,0,0
75,22.720,44014.085,1000,0,0
76,25.330,39478.879,1000,0,0
77,24.742,40417.105,1000,0,0
78,25.355,39439.953,0,1000,0
79,13.959,71638.370,1000,0,0
80,31.544,31701.750,1000,0,0
81,9.063,110338.740,1000,0,0
82,23.274,42966.400,1000,0,0
83,19.803,50497.399,0,1000,0
84,19.099,52358.762,1000,0,0
85,21.612,46270.590,1000,0,0
86,11.383,87850.303,0,1000,0
87,16.179,61808.517,1000,0,0
88,8.241,121344.497,1000,0,0
89,12.791,78179.970,1000,0,0
90,16.034,62367.469,1000,0,0
91,16.910,59136.606,0,1000,0
92,11.199,89293.687,1000,0,0
93,15.117,66150.691,1000,0,0
94,8.581,116536.534,1000,0,0
95,6.752,148104.265,1000,0,0
96,10.671,93711.930,0,1000,0
97,15.728,63580.875,1000,0,0
98,21.145,47292.504,1000,0,0
99,14.097,70937.079,1000,0,0
100,16.990,58858.152,1000,0,0
101,12.055,82953.131,1000,0,0
102,26.814,37293.951,1000,0,0
103,15.327,65244.340,1000,0,0
104,19.511,51253.139,1000,0,0
105,13.648,73270.809,1000,0,0
106,12.471,80186.032,1000,0,0
107,36.302,27546.692,1000,0,0
108,10.953,91299.187,0,1000,0
109,21.061,47481.126,1000,0,0
110,23.718,42162.071,1000,0,0
111,28.175,35492.458,1000,0,0
112,15.107,66194.479,1000,0,0
113,11.191,89357.519,1000,0,0
114,13.521,73959.027,1000,0,0
115,24.032,41611.185,1000,0,0
116,10.270,97370.983,1000,0,0
117,22.578,44290.903,1000,0,0
118,15.379,65023.734,1000,0,0
119,20.265,49346.163,1000,0,0
120,11.663,85741.233,1000,0,0
121,5.460,183150.183,1000,0,0
122,15.677,63787.714,1000,0,0
123,17.265,57920.649,1000,0,0
124,9.790,102145.046,1000,0,0
125,12.794,78161.638,1000,0,0
126,14.042,71214.927,1000,0,0
127,11.962,83598.061,1000,0,0
128,13.302,75176.665,1000,0,0
129,21.850,45766.590,1000,0,0
130,15.347,65159.315,1000,0,0
131,13.363,74833.495,1000,0,0
132,9.030,110741.971,1000,0,0
133,14.883,67190.755,1000,0,0
134,13.386,74704.916,1000,0,0
135,16.629,60135.907,1000,0,0
136,23.707,42181.634,1000,0,0
137,25.041,39934.507,1000,0,0
138,16.355,61143.381,1000,0,0
139,12.100,82644.628,1000,0,0
140,13.260,75414.781,0,1000,0
141,12.466,80218.193,1000,0,0
142,20.467,48859.139,1000,0,0
143,25.904,38604.077,1000,0,0
144,22.757,43942.523,1000,0,0
145,18.603,53754.771,1000,0,0
146,18.790,53219.798,1000,0,0
147,15.428,64817.215,1000,0,0
148,13.469,74244.562,1000,0,0
149,11.823,84580.902,1000,0,0
150,11.597,86229.197,1000,0,0
151,15.223,65690.074,1000,0,0
152,12.164,82209.799,1000,0,0
153,14.319,69837.279,0,1000,0
154,16.477,60690.660,1000,0,0
155,18.315,54600.055,1000,0,0
156,10.993,90966.979,0,1000,0
157,13.212,75688.768,1000,0,0
158,12.823,77984.871,1000,0,0
159,13.766,72642.743,1000,0,0
160,16.231,61610.498,1000,0,0
161,18.013,55515.461,1000,0,0
162,15.198,65798.131,1000,0,0
163,20.575,48602.673,1000,0,0
164,25.955,38528.222,1000,0,0
165,18.372,54430.655,1000,0,0
166,17.588,56856.948,1000,0,0
167,20.888,47874.378,1000,0,0
168,17.985,55601.890,1000,0,0
169,12.452,80308.384,1000,0,0
170,14.339,69739.870,1000,0,0
171,18.670,53561.864,1000,0,0
172,15.268,65496.463,1000,0,0
173,10.859,92089.511,1000,0,0
174,15.232,65651.261,1000,0,0
175,14.037,71240.294,1000,0,0
176,9.946,100542.932,1000,0,0
