pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.430,118.624,0,1,0
2,6.462,154.751,0,1,0
3,2.864,349.162,1,0,0
4,3.629,275.558,0,1,0
5,2.341,427.168,1,0,0
6,4.024,248.509,0,1,0
7,4.433,225.581,1,0,0
8,6.305,158.604,0,1,0
9,3.667,272.702,1,0,0
10,3.901,256.345,1,0,0
11,2.475,404.040,1,0,0
12,4.606,217.108,0,1,0
13,4.719,211.909,0,1,0
14,3.593,278.319,0,1,0
15,4.578,218.436,0,1,0
16,4.669,214.179,0,1,0
17,4.249,235.349,0,1,0
18,4.878,205.002,0,1,0
19,4.763,209.952,0,1,0
20,3.126,319.898,1,0,0
21,4.111,243.250,1,0,0
22,5.240,190.840,0,1,0
23,2.707,369.413,1,0,0
24,5.209,191.975,1,0,0
25,4.571,218.771,1,0,0
26,6.145,162.734,0,1,0
27,4.579,218.388,0,1,0
28,5.447,183.587,0,1,0
29,3.767,265.463,0,1,0
30,5.131,194.894,0,1,0
31,2.974,336.247,1,0,0
32,4.346,230.097,1,0,0
33,3.934,254.194,0,1,0
34,4.168,239.923,0,1,0
35,5.190,192.678,0,1,0
36,4.685,213.447,0,1,0
37,4.704,212.585,0,1,0
38,4.744,210.793,0,1,0
39,4.414,226.552,0,1,0
40,3.725,268.456,1,0,0
41,4.321,231.428,0,1,0
42,5.034,198.649,0,1,0
43,3.678,271.887,1,0,0
44,3.775,264.901,0,1,0
45,3.692,270.856,0,1,0
46,5.586,179.019,0,1,0
47,4.704,212.585,0,1,0
48,5.429,184.196,0,1,0
49,4.483,223.065,0,1,0
50,4.069,245.761,0,1,0
51,3.199,312.598,1,0,0
52,3.636,275.028,0,1,0
53,4.622,216.357,0,1,0
54,3.772,265.111,0,1,0
55,3.001,333.222,0,1,0
56,3.657,273.448,1,0,0
57,3.982,251.130,1,0,0
58,4.422,226.142,0,1,0
59,5.292,188.964,0,1,0
60,4.360,229.358,0,1,0
61,3.062,326.584,0,1,0
62,5.026,198.965,0,1,0
63,3.932,254.323,1,0,0
64,5.191,192.641,0,1,0
65,3.319,301.296,0,1,0
66,3.946,253.421,0,1,0
67,3.967,252.080,0,1,0
68,3.886,257.334,0,1,0
69,3.984,251.004,0,1,0
70,3.130,319.489,0,1,0
71,4.877,205.044,0,1,0
72,3.392,294.811,1,0,0
73,3.654,273.673,0,1,0
74,3.979,251.319,0,1,0
75,2.384,419.463,1,0,0
76,4.004,249.750,1,0,0
77,2.075,481.928,1,0,0
78,4.905,203.874,0,1,0
79,3.555,281.294,0,1,0
80,1.880,531.915,1,0,0
81,4.813,207.771,0,1,0
82,4.693,213.083,0,1,0
83,2.051,487.567,1,0,0
84,4.637,215.657,0,1,0
85,2.660,375.940,1,0,0
86,1.913,522.739,1,0,0
87,4.777,209.336,0,1,0
88,4.004,249.750,0,1,0
89,3.557,281.136,1,0,0
90,4.164,240.154,0,1,0
91,3.158,316.656,1,0,0
92,5.588,178.955,0,1,0
93,4.389,227.842,1,0,0
94,2.282,438.212,1,0,0
95,3.302,302.847,1,0,0
96,4.765,209.864,0,1,0
97,2.296,435.540,1,0,0
98,3.998,250.125,1,0,0
99,6.355,157.356,0,1,0
100,4.271,234.137,0,1,0
