pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.875,205.128,0,1,0
2,4.127,242.307,0,1,0
3,3.210,311.526,0,1,0
4,3.232,309.406,0,1,0
5,4.309,232.072,0,1,0
6,3.293,303.674,0,1,0
7,4.684,213.493,0,1,0
8,3.823,261.575,0,1,0
9,3.266,306.185,0,1,0
10,3.379,295.946,0,1,0
11,3.753,266.454,0,1,0
12,2.569,389.257,0,1,0
13,3.237,308.928,0,1,0
14,3.831,261.028,0,1,0
15,3.007,332.557,0,1,0
16,3.955,252.845,1,0,0
17,3.734,267.809,0,1,0
18,3.895,256.739,0,1,0
19,3.426,291.886,0,1,0
20,4.075,245.399,0,1,0
21,2.830,353.357,0,1,0
22,3.403,293.858,0,1,0
23,4.316,231.696,0,1,0
24,5.834,171.409,0,1,0
25,5.136,194.704,0,1,0
26,4.494,222.519,0,1,0
27,5.553,180.083,0,1,0
28,4.034,247.893,0,1,0
29,4.398,227.376,0,1,0
30,1.455,687.285,1,0,0
31,4.433,225.581,0,1,0
32,3.100,322.581,0,1,0
33,4.996,200.160,0,1,0
34,4.776,209.380,0,1,0
35,4.082,244.978,0,1,0
36,4.100,243.902,0,1,0
37,4.925,203.046,0,1,0
38,3.676,272.035,0,1,0
39,3.808,262.605,0,1,0
40,4.055,246.609,0,1,0
41,3.834,260.824,0,1,0
42,3.817,261.986,0,1,0
43,3.310,302.115,0,1,0
44,3.823,261.575,0,1,0
45,4.280,233.645,0,1,0
46,4.347,230.044,0,1,0
47,4.078,245.218,1,0,0
48,2.890,346.021,0,1,0
49,2.780,359.712,0,1,0
50,3.652,273.823,0,1,0
51,4.078,245.218,0,1,0
52,4.247,235.460,0,1,0
53,3.648,274.123,0,1,0
54,4.572,218.723,0,1,0
55,4.456,224.417,0,1,0
56,4.387,227.946,0,1,0
57,3.978,251.383,0,1,0
58,3.340,299.401,0,1,0
59,5.526,180.963,0,1,0
60,3.988,250.752,0,1,0
61,5.702,175.377,0,1,0
62,4.579,218.388,0,1,0
63,4.610,216.920,0,1,0
64,3.149,317.561,0,1,0
65,4.214,237.304,0,1,0
66,5.818,171.880,0,1,0
67,3.856,259.336,0,1,0
68,5.125,195.122,0,1,0
69,2.252,444.050,1,0,0
70,3.875,258.065,1,0,0
71,4.140,241.546,0,1,0
72,3.123,320.205,0,1,0
73,3.821,261.712,0,1,0
74,3.335,299.850,1,0,0
75,2.583,387.147,1,0,0
76,2.710,369.004,0,1,0
77,2.984,335.121,0,1,0
78,3.707,269.760,0,1,0
79,3.957,252.717,0,1,0
80,3.208,311.721,0,1,0
81,2.706,369.549,0,1,0
82,4.098,244.021,0,1,0
83,2.577,388.048,1,0,0
84,3.283,304.599,0,1,0
85,4.194,238.436,0,1,0
86,3.801,263.089,0,1,0
87,3.469,288.268,0,1,0
88,2.984,335.121,0,1,0
89,3.100,322.581,0,1,0
90,3.970,251.889,0,1,0
91,3.105,322.061,0,1,0
92,3.720,268.817,0,1,0
93,2.310,432.900,0,1,0
94,3.971,251.826,0,1,0
95,3.096,322.997,0,1,0
96,1.867,535.619,1,0,0
97,2.251,444.247,0,1,0
