pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.717,67.949,0,1,0
2,19.186,52.121,0,1,0
3,2.715,368.324,1,0,0
4,3.636,275.028,1,0,0
5,2.591,385.951,1,0,0
6,20.563,48.631,0,1,0
7,18.033,55.454,0,1,0
8,16.992,58.851,0,1,0
9,15.873,63.000,0,1,0
10,11.992,83.389,0,1,0
11,1.888,529.661,1,0,0
12,2.104,475.285,1,0,0
13,3.906,256.016,1,0,0
14,21.883,45.698,0,1,0
15,20.349,49.142,0,1,0
16,27.393,36.506,0,1,0
17,27.064,36.949,0,1,0
18,25.501,39.214,0,1,0
19,2.221,450.248,1,0,0
20,29.255,34.182,0,1,0
21,32.613,30.663,0,1,0
22,29.532,33.862,0,1,0
23,3.711,269.469,1,0,0
24,31.704,31.542,0,1,0
25,3.497,285.959,1,0,0
26,31.385,31.862,0,1,0
27,3.427,291.800,1,0,0
28,32.781,30.505,0,1,0
29,2.506,399.042,1,0,0
30,1.727,579.039,1,0,0
31,3.090,323.625,1,0,0
32,30.008,33.324,0,1,0
33,30.747,32.523,0,1,0
34,2.254,443.656,1,0,0
35,30.877,32.387,0,1,0
36,2.579,387.747,1,0,0
37,2.481,403.063,1,0,0
38,26.527,37.697,0,1,0
39,27.372,36.534,0,1,0
40,3.755,266.312,1,0,0
41,28.027,35.680,0,1,0
42,28.606,34.958,0,1,0
43,29.059,34.413,0,1,0
44,2.625,380.952,1,0,0
45,25.192,39.695,0,1,0
46,26.104,38.308,0,1,0
47,26.239,38.111,0,1,0
48,2.594,385.505,1,0,0
49,2.466,405.515,1,0,0
50,25.318,39.498,0,1,0
51,24.950,40.080,0,1,0
52,25.585,39.085,0,1,0
53,3.010,332.226,1,0,0
54,2.695,371.058,1,0,0
55,2.468,405.186,1,0,0
56,23.936,41.778,0,1,0
57,3.236,309.023,1,0,0
58,23.169,43.161,0,1,0
59,2.129,469.704,1,0,0
60,23.914,41.817,0,1,0
61,22.929,43.613,0,1,0
62,2.012,497.018,1,0,0
63,23.209,43.087,0,1,0
64,22.612,44.224,0,1,0
65,23.616,42.344,0,1,0
66,22.904,43.660,0,1,0
67,2.447,408.664,1,0,0
68,23.210,43.085,0,1,0
69,2.218,450.857,1,0,0
70,23.592,42.387,0,1,0
71,23.987,41.689,0,1,0
72,1.700,588.235,1,0,0
73,23.198,43.107,0,1,0
74,24.283,41.181,0,1,0
75,1.985,503.778,1,0,0
76,25.879,38.641,0,1,0
77,26.045,38.395,0,1,0
