pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.901,204.040,1,0,0
2,4.685,213.447,0,1,0
3,3.726,268.384,1,0,0
4,4.871,205.297,1,0,0
5,6.249,160.026,0,1,0
6,5.066,197.394,0,1,0
7,2.487,402.091,1,0,0
8,4.579,218.388,0,1,0
9,2.820,354.610,1,0,0
10,5.110,195.695,0,1,0
11,4.300,232.558,0,1,0
12,4.134,241.896,1,0,0
13,3.426,291.886,0,1,0
14,3.884,257.467,1,0,0
15,3.007,332.557,1,0,0
16,2.567,389.560,1,0,0
17,3.787,264.061,1,0,0
18,3.572,279.955,0,1,0
19,2.494,400.962,1,0,0
20,2.115,472.813,1,0,0
21,6.481,154.297,0,1,0
22,3.699,270.343,1,0,0
23,4.613,216.779,1,0,0
24,2.647,377.786,1,0,0
25,4.841,206.569,0,1,0
26,4.433,225.581,0,1,0
27,4.842,206.526,0,1,0
28,3.512,284.738,1,0,0
29,3.195,312.989,1,0,0
30,3.301,302.939,1,0,0
31,3.512,284.738,0,1,0
32,3.707,269.760,1,0,0
33,2.966,337.154,1,0,0
34,5.759,173.641,0,1,0
35,3.173,315.159,1,0,0
36,4.813,207.771,1,0,0
37,2.832,353.107,1,0,0
38,2.796,357.654,1,0,0
39,5.747,174.004,0,1,0
40,8.078,123.793,0,1,0
41,3.978,251.383,0,1,0
42,4.046,247.158,0,1,0
43,3.717,269.034,0,1,0
44,2.322,430.663,1,0,0
45,3.351,298.418,0,1,0
46,3.917,255.297,1,0,0
47,3.257,307.031,0,1,0
48,1.975,506.329,1,0,0
49,1.654,604.595,1,0,0
50,2.127,470.146,1,0,0
51,3.557,281.136,0,1,0
52,4.849,206.228,1,0,0
53,2.967,337.041,0,1,0
54,3.008,332.447,1,0,0
55,2.858,349.895,0,1,0
56,3.751,266.596,1,0,0
57,3.091,323.520,1,0,0
58,2.792,358.166,1,0,0
59,2.702,370.096,1,0,0
60,3.639,274.801,0,1,0
61,2.158,463.392,1,0,0
62,1.524,656.168,1,0,0
63,3.409,293.341,0,1,0
64,3.532,283.126,0,1,0
65,2.839,352.237,1,0,0
66,2.015,496.278,1,0,0
67,2.283,438.020,1,0,0
68,2.455,407.332,1,0,0
69,2.232,448.029,1,0,0
70,3.593,278.319,1,0,0
71,3.293,303.674,0,1,0
72,2.322,430.663,1,0,0
73,3.870,258.398,1,0,0
74,4.168,239.923,1,0,0
75,4.861,205.719,0,1,0
76,3.464,288.684,0,1,0
77,2.445,408.998,1,0,0
78,3.778,264.690,1,0,0
