pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.279,75.307,0,1,0
2,18.608,53.740,0,1,0
3,4.697,212.902,1,0,0
4,16.556,60.401,0,1,0
5,14.908,67.078,0,1,0
6,17.199,58.143,0,1,0
7,18.512,54.019,0,1,0
8,18.498,54.060,0,1,0
9,18.672,53.556,0,1,0
10,18.989,52.662,0,1,0
11,19.371,51.624,0,1,0
12,18.801,53.189,0,1,0
13,19.344,51.696,0,1,0
14,19.005,52.618,0,1,0
15,3.665,272.851,1,0,0
16,19.827,50.436,0,1,0
17,18.197,54.954,0,1,0
18,18.674,53.550,0,1,0
19,18.325,54.570,0,1,0
20,18.435,54.245,0,1,0
21,18.850,53.050,0,1,0
22,18.611,53.732,0,1,0
23,5.642,177.242,1,0,0
24,16.803,59.513,0,1,0
25,16.442,60.820,0,1,0
26,16.730,59.773,0,1,0
27,1.618,618.047,1,0,0
28,17.378,57.544,0,1,0
29,18.602,53.758,0,1,0
30,18.291,54.672,0,1,0
31,20.531,48.707,0,1,0
32,19.467,51.369,0,1,0
33,17.435,57.356,0,1,0
34,17.364,57.590,0,1,0
35,17.343,57.660,0,1,0
36,17.439,57.343,0,1,0
37,17.584,56.870,0,1,0
38,18.810,53.163,0,1,0
39,18.985,52.673,0,1,0
40,20.073,49.818,0,1,0
41,3.276,305.250,1,0,0
42,18.236,54.837,0,1,0
43,18.551,53.905,0,1,0
44,16.503,60.595,0,1,0
45,16.851,59.344,0,1,0
46,14.929,66.984,0,1,0
47,2.063,484.731,1,0,0
48,14.471,69.104,0,1,0
49,15.913,62.842,0,1,0
50,16.676,59.966,0,1,0
51,16.481,60.676,0,1,0
52,17.398,57.478,0,1,0
53,17.137,58.353,0,1,0
54,17.304,57.790,0,1,0
55,17.592,56.844,0,1,0
56,2.701,370.233,1,0,0
57,2.508,398.724,1,0,0
58,17.876,55.941,0,1,0
59,17.535,57.029,0,1,0
60,17.138,58.350,0,1,0
61,17.453,57.297,0,1,0
62,3.939,253.872,1,0,0
63,17.044,58.672,0,1,0
64,15.314,65.300,0,1,0
65,3.245,308.166,1,0,0
66,16.961,58.959,0,1,0
67,2.740,364.964,1,0,0
68,17.074,58.569,0,1,0
69,14.777,67.673,0,1,0
70,17.317,57.747,0,1,0
71,17.088,58.521,0,1,0
72,17.669,56.596,0,1,0
73,18.129,55.160,0,1,0
74,17.678,56.567,0,1,0
75,17.787,56.221,0,1,0
76,18.249,54.798,0,1,0
77,2.028,493.097,1,0,0
78,16.836,59.397,0,1,0
79,18.511,54.022,0,1,0
80,19.693,50.779,0,1,0
81,19.244,51.964,0,1,0
82,18.959,52.745,0,1,0
83,18.961,52.740,0,1,0
84,18.634,53.665,0,1,0
85,19.471,51.358,0,1,0
86,17.322,57.730,0,1,0
87,17.183,58.197,0,1,0
88,15.939,62.739,0,1,0
89,16.034,62.367,0,1,0
90,16.020,62.422,0,1,0
91,14.999,66.671,0,1,0
92,15.131,66.089,0,1,0
93,2.464,405.844,1,0,0
94,15.419,64.855,0,1,0
95,17.221,58.069,0,1,0
96,17.094,58.500,0,1,0
97,1.922,520.291,1,0,0
98,15.674,63.800,0,1,0
99,18.047,55.411,0,1,0
100,4.170,239.808,1,0,0
101,13.876,72.067,0,1,0
102,13.830,72.307,0,1,0
103,14.573,68.620,0,1,0
104,3.330,300.300,1,0,0
105,12.500,80.000,0,1,0
106,14.326,69.803,0,1,0
107,16.834,59.404,0,1,0
108,17.452,57.300,0,1,0
109,19.529,51.206,0,1,0
110,18.177,55.015,0,1,0
111,18.670,53.562,0,1,0
112,16.112,62.066,0,1,0
113,12.562,79.605,0,1,0
114,13.550,73.801,0,1,0
115,2.020,495.050,1,0,0
116,13.587,73.600,0,1,0
117,15.269,65.492,0,1,0
118,2.749,363.769,1,0,0
119,1.741,574.383,1,0,0
120,12.306,81.261,0,1,0
121,12.297,81.321,0,1,0
122,15.179,65.880,0,1,0
123,16.123,62.023,0,1,0
124,2.596,385.208,1,0,0
125,3.363,297.354,1,0,0
