pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.129,194.970,0,1,0
2,5.404,185.048,0,1,0
3,4.774,209.468,0,1,0
4,4.784,209.030,0,1,0
5,2.526,395.883,1,0,0
6,5.612,178.190,0,1,0
7,5.128,195.008,0,1,0
8,2.030,492.611,1,0,0
9,4.582,218.245,0,1,0
10,4.442,225.124,0,1,0
11,5.554,180.050,0,1,0
12,4.420,226.244,0,1,0
13,4.822,207.383,0,1,0
14,4.527,220.897,0,1,0
15,3.948,253.293,0,1,0
16,3.085,324.149,1,0,0
17,3.366,297.089,1,0,0
18,5.524,181.028,0,1,0
19,4.770,209.644,0,1,0
20,5.089,196.502,0,1,0
21,5.288,189.107,0,1,0
22,5.055,197.824,1,0,0
23,4.248,235.405,0,1,0
24,3.667,272.702,0,1,0
25,2.478,403.551,0,1,0
26,4.133,241.955,0,1,0
27,4.160,240.385,0,1,0
28,2.732,366.032,1,0,0
29,5.021,199.164,0,1,0
30,4.536,220.459,0,1,0
31,4.266,234.412,0,1,0
32,2.981,335.458,0,1,0
33,3.663,273.000,1,0,0
34,3.871,258.331,0,1,0
35,3.806,262.743,1,0,0
36,4.482,223.115,1,0,0
37,3.905,256.082,1,0,0
38,3.809,262.536,0,1,0
39,3.882,257.599,0,1,0
40,6.936,144.175,1,0,0
41,4.335,230.681,0,1,0
42,3.487,286.779,0,1,0
43,4.121,242.660,0,1,0
44,3.767,265.463,0,1,0
45,1.553,643.915,1,0,0
46,5.877,170.155,0,1,0
47,4.059,246.366,0,1,0
48,3.597,278.009,0,1,0
49,4.137,241.721,0,1,0
50,2.745,364.299,0,1,0
51,3.326,300.661,0,1,0
52,3.254,307.314,0,1,0
53,4.503,222.074,0,1,0
54,5.361,186.532,0,1,0
55,4.069,245.761,0,1,0
56,3.257,307.031,1,0,0
57,3.546,282.008,0,1,0
58,3.603,277.546,0,1,0
59,3.271,305.717,0,1,0
60,3.427,291.800,0,1,0
61,3.055,327.332,0,1,0
62,2.456,407.166,1,0,0
63,2.161,462.749,1,0,0
64,4.465,223.964,0,1,0
65,4.749,210.571,0,1,0
66,3.510,284.900,1,0,0
67,2.730,366.300,1,0,0
68,4.182,239.120,1,0,0
69,1.712,584.112,1,0,0
70,4.215,237.248,0,1,0
71,3.510,284.900,1,0,0
72,3.424,292.056,0,1,0
