pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.455,183.318,0,1,0
2,4.617,216.591,0,1,0
3,6.261,159.719,0,1,0
4,4.033,247.954,0,1,0
5,3.217,310.849,0,1,0
6,3.481,287.274,0,1,0
7,4.221,236.911,0,1,0
8,4.128,242.248,0,1,0
9,4.127,242.307,0,1,0
10,4.170,239.808,0,1,0
11,3.652,273.823,0,1,0
12,3.699,270.343,0,1,0
13,3.523,283.849,0,1,0
14,3.777,264.760,0,1,0
15,4.149,241.022,0,1,0
16,3.939,253.872,0,1,0
17,4.392,227.687,0,1,0
18,4.106,243.546,0,1,0
19,4.401,227.221,0,1,0
20,5.099,196.117,0,1,0
21,4.203,237.925,0,1,0
22,3.049,327.976,0,1,0
23,4.602,217.297,0,1,0
24,4.741,210.926,0,1,0
25,4.156,240.616,0,1,0
26,3.624,275.938,0,1,0
27,4.024,248.509,0,1,0
28,5.089,196.502,0,1,0
29,7.044,141.965,0,1,0
30,3.713,269.324,0,1,0
31,4.868,205.423,0,1,0
32,4.950,202.020,0,1,0
33,4.140,241.546,0,1,0
34,4.155,240.674,0,1,0
35,4.132,242.014,0,1,0
36,4.341,230.362,0,1,0
37,3.862,258.933,0,1,0
38,4.241,235.793,0,1,0
39,4.613,216.779,0,1,0
40,4.314,231.803,0,1,0
41,3.663,273.000,0,1,0
42,4.378,228.415,0,1,0
43,4.629,216.029,0,1,0
44,4.419,226.296,0,1,0
45,4.947,202.143,0,1,0
46,4.284,233.427,0,1,0
47,4.901,204.040,0,1,0
48,4.762,209.996,0,1,0
49,5.098,196.155,0,1,0
50,5.007,199.720,0,1,0
51,4.082,244.978,0,1,0
52,4.677,213.812,0,1,0
53,4.556,219.491,0,1,0
54,4.451,224.669,0,1,0
55,5.037,198.531,0,1,0
56,4.900,204.082,0,1,0
57,4.095,244.200,0,1,0
58,3.899,256.476,0,1,0
59,4.904,203.915,0,1,0
60,4.104,243.665,0,1,0
61,3.620,276.243,0,1,0
62,4.193,238.493,0,1,0
63,4.040,247.525,0,1,0
64,3.666,272.777,0,1,0
65,4.534,220.556,0,1,0
66,3.827,261.301,0,1,0
67,3.666,272.777,0,1,0
68,3.435,291.121,0,1,0
69,4.077,245.278,0,1,0
70,4.289,233.155,0,1,0
71,4.293,232.937,0,1,0
72,4.963,201.491,0,1,0
73,4.103,243.724,0,1,0
74,4.229,236.463,0,1,0
75,3.731,268.025,0,1,0
76,3.903,256.213,0,1,0
77,3.413,292.997,0,1,0
78,3.995,250.313,0,1,0
79,3.764,265.675,0,1,0
80,4.064,246.063,0,1,0
81,3.704,269.978,0,1,0
82,4.049,246.975,0,1,0
83,6.084,164.366,0,1,0
84,3.662,273.075,0,1,0
85,4.483,223.065,0,1,0
86,3.702,270.124,0,1,0
87,3.740,267.380,0,1,0
88,4.251,235.239,0,1,0
89,3.467,288.434,0,1,0
90,3.558,281.057,0,1,0
91,3.899,256.476,0,1,0
92,3.700,270.270,0,1,0
93,4.938,202.511,0,1,0
94,2.774,360.490,0,1,0
95,3.497,285.959,0,1,0
96,4.473,223.564,0,1,0
97,3.574,279.799,0,1,0
98,3.819,261.849,0,1,0
99,4.791,208.725,0,1,0
100,4.428,225.836,0,1,0
101,4.081,245.038,0,1,0
102,4.085,244.798,0,1,0
103,3.608,277.162,0,1,0
104,4.144,241.313,0,1,0
105,3.548,281.849,0,1,0
106,4.939,202.470,0,1,0
107,3.830,261.097,0,1,0
108,3.833,260.892,0,1,0
109,4.214,237.304,0,1,0
110,3.984,251.004,0,1,0
111,4.170,239.808,0,1,0
112,3.628,275.634,0,1,0
113,5.234,191.058,0,1,0
114,4.335,230.681,0,1,0
115,3.603,277.546,0,1,0
116,3.866,258.665,0,1,0
117,3.446,290.192,0,1,0
118,4.883,204.792,0,1,0
119,3.130,319.489,0,1,0
120,3.012,332.005,0,1,0
121,4.516,221.435,0,1,0
122,4.028,248.262,0,1,0
123,3.464,288.684,0,1,0
124,3.978,251.383,0,1,0
125,4.627,216.123,0,1,0
126,3.776,264.831,0,1,0
127,3.197,312.793,0,1,0
128,3.901,256.345,0,1,0
129,3.961,252.461,0,1,0
130,3.920,255.102,0,1,0
131,4.591,217.817,0,1,0
132,3.845,260.078,0,1,0
133,4.310,232.019,0,1,0
134,4.067,245.881,0,1,0
135,3.246,308.071,0,1,0
136,3.923,254.907,0,1,0
137,4.139,241.604,0,1,0
138,3.648,274.123,0,1,0
139,3.504,285.388,0,1,0
140,3.719,268.889,0,1,0
141,4.538,220.361,0,1,0
142,3.302,302.847,0,1,0
143,3.623,276.014,0,1,0
144,3.523,283.849,0,1,0
145,4.055,246.609,0,1,0
146,4.162,240.269,0,1,0
147,4.022,248.633,0,1,0
148,2.789,358.551,0,1,0
149,4.047,247.097,0,1,0
150,4.378,228.415,0,1,0
151,4.343,230.256,0,1,0
152,3.505,285.307,0,1,0
153,4.302,232.450,0,1,0
154,4.211,237.473,0,1,0
155,4.295,232.829,0,1,0
156,4.248,235.405,0,1,0
157,4.145,241.255,0,1,0
158,5.022,199.124,0,1,0
159,4.074,245.459,0,1,0
160,3.664,272.926,0,1,0
161,4.302,232.450,0,1,0
162,5.902,169.434,0,1,0
163,4.948,202.102,0,1,0
164,5.284,189.251,0,1,0
165,4.396,227.480,0,1,0
166,4.100,243.902,0,1,0
167,3.495,286.123,0,1,0
168,3.339,299.491,0,1,0
169,4.108,243.427,0,1,0
170,4.302,232.450,0,1,0
171,4.568,218.914,0,1,0
172,4.050,246.914,0,1,0
173,3.298,303.214,0,1,0
174,4.583,218.198,0,1,0
175,3.166,315.856,0,1,0
176,5.151,194.137,0,1,0
177,3.670,272.480,0,1,0
178,3.625,275.862,0,1,0
179,3.109,321.647,0,1,0
180,3.426,291.886,0,1,0
181,4.264,234.522,0,1,0
182,4.842,206.526,0,1,0
183,3.573,279.877,0,1,0
184,4.882,204.834,0,1,0
185,3.297,303.306,0,1,0
186,3.463,288.767,0,1,0
187,3.780,264.550,0,1,0
188,3.836,260.688,0,1,0
189,3.870,258.398,0,1,0
190,3.811,262.398,0,1,0
191,4.177,239.406,0,1,0
192,4.332,230.840,0,1,0
193,4.919,203.293,0,1,0
194,5.356,186.706,0,1,0
195,4.183,239.063,0,1,0
196,3.616,276.549,0,1,0
197,3.322,301.023,0,1,0
198,3.660,273.224,0,1,0
199,4.534,220.556,0,1,0
200,4.875,205.128,0,1,0
201,4.342,230.309,0,1,0
202,4.326,231.160,0,1,0
203,4.951,201.979,0,1,0
204,4.072,245.580,0,1,0
205,4.893,204.374,0,1,0
206,3.598,277.932,0,1,0
207,3.872,258.264,0,1,0
208,4.105,243.605,0,1,0
209,3.871,258.331,0,1,0
210,4.181,239.177,0,1,0
211,3.396,294.464,0,1,0
212,3.940,253.807,0,1,0
213,3.066,326.158,0,1,0
214,3.854,259.471,0,1,0
215,3.890,257.069,0,1,0
216,3.334,299.940,0,1,0
217,3.673,272.257,0,1,0
218,4.442,225.124,0,1,0
219,4.557,219.443,0,1,0
220,3.760,265.957,0,1,0
221,4.058,246.427,0,1,0
222,3.773,265.041,0,1,0
223,4.072,245.580,0,1,0
224,3.377,296.121,0,1,0
225,5.392,185.460,0,1,0
226,5.645,177.148,0,1,0
227,4.434,225.530,0,1,0
228,4.174,239.578,0,1,0
229,3.864,258.799,0,1,0
230,3.835,260.756,0,1,0
231,2.867,348.797,0,1,0
232,4.583,218.198,0,1,0
233,3.711,269.469,0,1,0
234,3.301,302.939,0,1,0
235,4.271,234.137,0,1,0
236,4.235,236.128,0,1,0
237,4.266,234.412,0,1,0
238,4.395,227.531,0,1,0
239,4.291,233.046,0,1,0
240,3.600,277.778,0,1,0
241,3.245,308.166,0,1,0
242,3.996,250.250,0,1,0
243,3.827,261.301,0,1,0
244,3.868,258.532,0,1,0
245,3.504,285.388,0,1,0
246,3.764,265.675,0,1,0
247,3.931,254.388,0,1,0
248,3.846,260.010,0,1,0
249,4.209,237.586,0,1,0
250,3.630,275.482,0,1,0
251,4.056,246.548,0,1,0
252,3.062,326.584,0,1,0
253,3.142,318.269,0,1,0
254,3.446,290.192,0,1,0
255,3.960,252.525,0,1,0
256,3.115,321.027,0,1,0
257,3.193,313.185,0,1,0
258,4.378,228.415,0,1,0
259,3.555,281.294,0,1,0
260,3.446,290.192,0,1,0
261,3.768,265.393,0,1,0
262,3.998,250.125,0,1,0
263,3.609,277.085,0,1,0
264,3.880,257.732,0,1,0
265,3.980,251.256,0,1,0
266,3.893,256.871,0,1,0
267,4.214,237.304,0,1,0
268,3.889,257.136,0,1,0
269,3.307,302.389,0,1,0
270,4.384,228.102,0,1,0
271,3.499,285.796,0,1,0
272,4.556,219.491,0,1,0
273,3.573,279.877,0,1,0
274,4.882,204.834,0,1,0
275,3.902,256.279,0,1,0
276,3.957,252.717,0,1,0
277,4.773,209.512,0,1,0
278,3.569,280.191,0,1,0
279,4.739,211.015,0,1,0
280,2.627,380.662,0,1,0
281,3.240,308.642,0,1,0
282,4.647,215.193,0,1,0
283,3.174,315.060,0,1,0
284,4.856,205.931,0,1,0
285,3.236,309.023,0,1,0
286,2.438,410.172,0,1,0
287,3.705,269.906,0,1,0
288,3.255,307.220,0,1,0
289,3.766,265.534,0,1,0
290,3.423,292.141,0,1,0
291,3.350,298.507,0,1,0
292,2.976,336.022,0,1,0
293,2.929,341.413,0,1,0
294,2.671,374.392,0,1,0
295,3.533,283.046,0,1,0
296,4.183,239.063,0,1,0
297,3.400,294.118,0,1,0
298,3.375,296.296,0,1,0
299,3.663,273.000,0,1,0
300,3.406,293.600,0,1,0
301,3.377,296.121,0,1,0
302,3.496,286.041,0,1,0
303,3.541,282.406,0,1,0
304,3.117,320.821,0,1,0
305,3.118,320.718,0,1,0
306,2.906,344.116,0,1,0
307,3.879,257.798,0,1,0
308,3.854,259.471,0,1,0
309,4.131,242.072,0,1,0
310,3.068,325.945,0,1,0
311,3.949,253.229,0,1,0
312,4.504,222.025,0,1,0
313,3.437,290.951,0,1,0
314,3.870,258.398,0,1,0
315,2.867,348.797,0,1,0
316,3.591,278.474,0,1,0
317,4.630,215.983,0,1,0
318,3.715,269.179,0,1,0
319,3.370,296.736,0,1,0
320,3.512,284.738,0,1,0
321,3.490,286.533,0,1,0
322,3.182,314.268,0,1,0
323,3.803,262.950,0,1,0
324,3.766,265.534,0,1,0
325,4.352,229.779,0,1,0
326,4.586,218.055,0,1,0
327,3.838,260.552,0,1,0
328,3.491,286.451,0,1,0
329,3.378,296.033,0,1,0
