pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.765,209.864,1,0,0
2,4.386,227.998,1,0,0
3,5.080,196.850,1,0,0
4,4.817,207.598,1,0,0
5,3.351,298.418,1,0,0
6,3.903,256.213,1,0,0
7,3.695,270.636,1,0,0
8,5.029,198.847,1,0,0
9,3.905,256.082,1,0,0
10,3.157,316.756,1,0,0
11,1.634,611.995,1,0,0
12,4.415,226.501,1,0,0
13,4.437,225.378,1,0,0
14,4.215,237.248,1,0,0
15,3.809,262.536,1,0,0
16,5.708,175.193,0,1,0
17,3.813,262.261,1,0,0
18,4.198,238.209,1,0,0
19,3.207,311.818,1,0,0
20,3.027,330.360,1,0,0
21,1.754,570.125,1,0,0
22,3.873,258.198,0,1,0
23,2.949,339.098,1,0,0
24,3.497,285.959,1,0,0
25,3.920,255.102,1,0,0
26,4.070,245.700,1,0,0
27,3.309,302.206,1,0,0
28,3.472,288.018,1,0,0
29,3.766,265.534,1,0,0
30,2.870,348.432,1,0,0
31,4.670,214.133,0,1,0
32,3.704,269.978,1,0,0
33,1.870,534.759,1,0,0
34,2.746,364.166,1,0,0
35,3.480,287.356,1,0,0
36,3.894,256.805,0,1,0
37,2.855,350.263,1,0,0
38,3.984,251.004,1,0,0
39,3.244,308.261,1,0,0
40,3.789,263.922,1,0,0
41,4.779,209.249,0,1,0
42,3.128,319.693,1,0,0
43,4.609,216.967,1,0,0
44,4.507,221.877,0,1,0
45,3.667,272.702,1,0,0
46,2.854,350.385,1,0,0
47,4.208,237.643,0,1,0
48,4.095,244.200,1,0,0
49,4.027,248.324,1,0,0
50,4.958,201.694,0,1,0
51,3.260,306.748,1,0,0
52,3.192,313.283,1,0,0
53,4.507,221.877,1,0,0
54,4.279,233.699,0,1,0
55,4.140,241.546,1,0,0
56,3.472,288.018,1,0,0
57,3.757,266.170,0,1,0
58,2.125,470.588,1,0,0
59,4.558,219.394,1,0,0
60,4.200,238.095,1,0,0
61,3.803,262.950,1,0,0
62,2.983,335.233,1,0,0
63,3.830,261.097,1,0,0
64,2.931,341.180,1,0,0
65,2.161,462.749,1,0,0
66,3.457,289.268,1,0,0
67,3.951,253.100,1,0,0
68,4.997,200.120,0,1,0
69,4.479,223.264,1,0,0
70,1.758,568.828,1,0,0
71,3.466,288.517,1,0,0
72,2.992,334.225,1,0,0
73,3.799,263.227,0,1,0
74,4.936,202.593,1,0,0
75,3.814,262.192,1,0,0
76,3.987,250.815,1,0,0
77,2.835,352.734,1,0,0
78,2.462,406.174,1,0,0
79,3.735,267.738,1,0,0
80,3.832,260.960,1,0,0
81,4.432,225.632,1,0,0
82,3.814,262.192,1,0,0
83,3.830,261.097,1,0,0
84,4.201,238.039,1,0,0
85,5.751,173.883,1,0,0
86,3.814,262.192,1,0,0
87,4.493,222.568,1,0,0
88,3.880,257.732,0,1,0
89,3.916,255.363,1,0,0
90,4.543,220.119,1,0,0
91,3.289,304.044,1,0,0
92,3.573,279.877,1,0,0
93,4.044,247.280,0,1,0
94,2.890,346.021,1,0,0
95,2.196,455.373,1,0,0
96,3.403,293.858,1,0,0
97,2.172,460.405,1,0,0
98,3.325,300.752,1,0,0
99,3.662,273.075,1,0,0
100,3.535,282.885,1,0,0
101,3.175,314.961,1,0,0
102,3.014,331.785,1,0,0
103,3.791,263.783,0,1,0
104,4.011,249.314,0,1,0
105,3.726,268.384,0,1,0
106,4.018,248.880,1,0,0
107,4.438,225.327,1,0,0
108,3.785,264.201,1,0,0
109,3.670,272.480,1,0,0
110,4.476,223.414,1,0,0
111,3.232,309.406,1,0,0
112,4.704,212.585,0,1,0
113,2.557,391.083,1,0,0
114,3.483,287.109,1,0,0
115,6.594,151.653,0,1,0
116,4.139,241.604,1,0,0
117,3.919,255.167,1,0,0
118,3.901,256.345,0,1,0
119,4.113,243.132,0,1,0
120,3.484,287.026,0,1,0
121,3.854,259.471,1,0,0
122,4.057,246.488,1,0,0
123,3.799,263.227,1,0,0
124,6.782,147.449,0,1,0
125,2.921,342.349,1,0,0
126,2.311,432.713,1,0,0
127,4.937,202.552,1,0,0
128,5.677,176.149,0,1,0
129,4.607,217.061,1,0,0
130,5.160,193.798,0,1,0
131,3.444,290.360,1,0,0
132,3.815,262.123,1,0,0
133,3.854,259.471,1,0,0
134,3.341,299.312,1,0,0
135,4.515,221.484,1,0,0
136,4.898,204.165,0,1,0
137,4.094,244.260,1,0,0
138,2.982,335.345,1,0,0
139,3.915,255.428,1,0,0
140,3.674,272.183,1,0,0
141,2.959,337.952,1,0,0
142,5.534,180.701,0,1,0
143,4.277,233.809,1,0,0
144,3.465,288.600,1,0,0
145,5.454,183.352,0,1,0
146,1.623,616.143,1,0,0
147,4.581,218.293,1,0,0
148,1.650,606.061,1,0,0
149,5.291,189.000,0,1,0
150,4.405,227.015,1,0,0
151,3.110,321.543,1,0,0
152,3.712,269.397,1,0,0
153,3.814,262.192,1,0,0
154,3.643,274.499,1,0,0
155,2.730,366.300,1,0,0
156,4.794,208.594,1,0,0
157,4.045,247.219,1,0,0
158,4.121,242.660,1,0,0
