pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.515,397.614,1,0,0
2,2.025,493.827,1,0,0
3,3.787,264.061,1,0,0
4,2.806,356.379,1,0,0
5,3.535,282.885,1,0,0
6,2.268,440.917,1,0,0
7,2.746,364.166,0,1,0
8,2.446,408.831,1,0,0
9,3.994,250.376,1,0,0
10,4.496,222.420,1,0,0
11,1.945,514.139,1,0,0
12,2.930,341.297,1,0,0
13,1.573,635.728,1,0,0
14,2.007,498.256,1,0,0
15,2.951,338.868,1,0,0
16,2.999,333.444,1,0,0
17,2.794,357.910,1,0,0
18,0.745,1342.282,1,0,0
19,2.236,447.227,1,0,0
20,2.497,400.481,1,0,0
21,2.577,388.048,0,1,0
22,1.445,692.042,1,0,0
23,2.699,370.508,1,0,0
24,1.815,550.964,1,0,0
25,1.689,592.066,1,0,0
26,2.608,383.436,0,1,0
27,2.136,468.165,1,0,0
28,2.558,390.930,1,0,0
29,1.101,908.265,1,0,0
30,1.361,734.754,1,0,0
31,2.406,415.628,1,0,0
32,2.622,381.388,1,0,0
33,2.247,445.038,1,0,0
34,2.043,489.476,1,0,0
35,2.792,358.166,1,0,0
36,1.972,507.099,1,0,0
37,1.701,587.889,1,0,0
38,2.899,344.947,1,0,0
39,2.157,463.607,1,0,0
40,2.449,408.330,1,0,0
41,2.512,398.089,1,0,0
42,2.410,414.938,1,0,0
43,1.674,597.372,1,0,0
44,1.960,510.204,1,0,0
45,2.640,378.788,1,0,0
46,2.673,374.111,1,0,0
47,2.189,456.830,1,0,0
48,2.055,486.618,1,0,0
49,1.929,518.403,1,0,0
50,3.530,283.286,0,1,0
51,1.657,603.500,1,0,0
52,4.426,225.938,0,1,0
53,2.742,364.697,1,0,0
54,1.793,557.724,1,0,0
55,1.667,599.880,1,0,0
56,1.250,800.000,1,0,0
57,2.785,359.066,1,0,0
58,2.561,390.472,0,1,0
59,3.158,316.656,0,1,0
60,2.284,437.828,1,0,0
61,2.626,380.807,1,0,0
62,3.237,308.928,1,0,0
63,2.998,333.556,1,0,0
64,2.555,391.389,1,0,0
65,2.712,368.732,0,1,0
66,1.809,552.792,1,0,0
67,3.182,314.268,1,0,0
68,1.542,648.508,1,0,0
69,2.306,433.651,1,0,0
70,1.127,887.311,1,0,0
71,0.983,1017.294,1,0,0
72,1.457,686.342,1,0,0
73,1.930,518.135,1,0,0
74,1.295,772.201,1,0,0
75,1.875,533.333,1,0,0
76,1.780,561.798,1,0,0
77,1.455,687.285,1,0,0
78,1.667,599.880,1,0,0
79,2.250,444.444,1,0,0
80,2.487,402.091,1,0,0
81,1.049,953.289,1,0,0
82,1.887,529.942,1,0,0
83,1.551,644.745,1,0,0
84,2.217,451.060,1,0,0
85,2.775,360.360,1,0,0
86,2.754,363.108,0,1,0
87,2.447,408.664,1,0,0
88,2.183,458.085,1,0,0
89,2.860,349.650,0,1,0
90,1.015,985.222,1,0,0
91,2.130,469.484,1,0,0
92,1.765,566.572,1,0,0
93,2.892,345.781,1,0,0
94,1.642,609.013,1,0,0
95,2.433,411.015,1,0,0
96,1.781,561.482,1,0,0
97,1.231,812.348,1,0,0
98,2.671,374.392,0,1,0
99,1.975,506.329,1,0,0
100,1.822,548.847,1,0,0
101,1.835,544.959,1,0,0
102,2.206,453.309,1,0,0
103,3.347,298.775,1,0,0
104,3.118,320.718,1,0,0
105,5.346,187.056,1,0,0
106,2.754,363.108,0,1,0
107,2.458,406.835,1,0,0
108,3.656,273.523,0,1,0
109,2.401,416.493,0,1,0
110,4.230,236.407,0,1,0
111,2.859,349.773,1,0,0
112,1.247,801.925,1,0,0
113,2.547,392.619,1,0,0
114,2.292,436.300,1,0,0
115,2.279,438.789,1,0,0
116,2.837,352.485,1,0,0
117,2.366,422.654,1,0,0
118,2.695,371.058,1,0,0
119,2.133,468.823,1,0,0
120,2.092,478.011,0,1,0
121,1.869,535.045,1,0,0
122,2.354,424.809,1,0,0
123,1.508,663.130,1,0,0
124,2.370,421.941,1,0,0
125,1.377,726.216,1,0,0
126,1.086,920.810,1,0,0
127,2.153,464.468,1,0,0
128,1.429,699.790,1,0,0
129,1.601,624.610,1,0,0
130,2.751,363.504,1,0,0
131,2.475,404.040,1,0,0
132,2.917,342.818,1,0,0
133,1.993,501.756,1,0,0
134,2.409,415.110,0,1,0
135,1.660,602.410,1,0,0
136,3.308,302.297,1,0,0
137,2.578,387.898,1,0,0
138,2.075,481.928,1,0,0
139,2.009,497.760,1,0,0
140,1.223,817.661,1,0,0
141,2.763,361.925,0,1,0
142,2.878,347.464,1,0,0
143,3.211,311.429,0,1,0
144,1.427,700.771,1,0,0
145,7.980,125.313,1,0,0
146,2.156,463.822,1,0,0
147,1.495,668.896,1,0,0
148,1.460,684.932,1,0,0
149,2.501,399.840,1,0,0
150,0.935,1069.519,1,0,0
151,3.048,328.084,1,0,0
152,1.795,557.103,1,0,0
153,3.387,295.247,1,0,0
154,2.048,488.281,1,0,0
155,5.526,180.963,1,0,0
156,1.611,620.732,1,0,0
157,1.171,853.971,1,0,0
158,1.805,554.017,1,0,0
159,1.476,677.507,1,0,0
160,1.534,651.890,1,0,0
161,1.419,704.722,1,0,0
162,3.046,328.299,1,0,0
163,2.254,443.656,1,0,0
164,4.248,235.405,1,0,0
165,2.612,382.848,0,1,0
166,1.001,999.001,1,0,0
167,1.959,510.465,1,0,0
168,2.084,479.846,1,0,0
169,1.901,526.039,0,1,0
170,2.108,474.383,1,0,0
171,3.464,288.684,1,0,0
172,1.641,609.385,1,0,0
173,1.981,504.796,0,1,0
174,1.980,505.051,1,0,0
175,0.944,1059.322,1,0,0
176,2.387,418.936,1,0,0
177,2.157,463.607,1,0,0
178,0.886,1128.668,1,0,0
179,1.802,554.939,1,0,0
180,1.896,527.426,1,0,0
181,1.734,576.701,1,0,0
182,1.318,758.725,1,0,0
183,2.063,484.731,1,0,0
184,2.016,496.032,0,1,0
185,1.537,650.618,1,0,0
186,1.328,753.012,1,0,0
187,1.134,881.834,1,0,0
188,2.471,404.694,0,1,0
189,2.983,335.233,1,0,0
190,3.886,257.334,0,1,0
191,3.393,294.724,1,0,0
192,2.374,421.230,1,0,0
193,1.292,773.994,1,0,0
194,2.380,420.168,1,0,0
195,0.690,1449.275,1,0,0
196,1.815,550.964,1,0,0
197,2.366,422.654,1,0,0
198,2.505,399.202,1,0,0
199,2.148,465.549,1,0,0
200,1.739,575.043,1,0,0
201,1.420,704.225,1,0,0
202,1.270,787.402,1,0,0
203,0.765,1307.190,1,0,0
204,2.418,413.565,1,0,0
205,3.719,268.889,0,1,0
206,1.978,505.561,1,0,0
207,2.360,423.729,0,1,0
208,1.557,642.261,1,0,0
209,2.120,471.698,1,0,0
210,1.986,503.525,1,0,0
211,2.015,496.278,1,0,0
212,1.513,660.939,1,0,0
213,1.485,673.401,1,0,0
214,1.964,509.165,1,0,0
215,2.273,439.947,1,0,0
216,1.797,556.483,1,0,0
217,2.873,348.068,1,0,0
218,2.503,399.521,1,0,0
219,2.589,386.250,1,0,0
220,2.498,400.320,1,0,0
221,2.585,386.847,1,0,0
222,2.352,425.170,1,0,0
223,1.929,518.403,0,1,0
224,2.303,434.216,1,0,0
225,1.723,580.383,1,0,0
226,2.039,490.436,1,0,0
227,1.724,580.046,1,0,0
228,1.982,504.541,1,0,0
229,1.996,501.002,1,0,0
230,1.390,719.424,1,0,0
231,2.155,464.037,1,0,0
232,2.547,392.619,1,0,0
233,2.363,423.191,1,0,0
234,1.603,623.830,1,0,0
235,1.254,797.448,1,0,0
236,1.735,576.369,1,0,0
237,1.534,651.890,1,0,0
238,2.173,460.193,0,1,0
239,2.025,493.827,1,0,0
240,2.622,381.388,1,0,0
241,2.406,415.628,1,0,0
242,1.994,501.505,1,0,0
243,2.458,406.835,1,0,0
244,2.277,439.174,1,0,0
245,1.543,648.088,1,0,0
246,1.977,505.817,0,1,0
247,1.732,577.367,1,0,0
248,2.215,451.467,1,0,0
249,1.807,553.403,1,0,0
250,2.781,359.583,1,0,0
251,1.784,560.538,1,0,0
252,1.861,537.346,1,0,0
253,1.473,678.887,1,0,0
254,1.399,714.796,1,0,0
255,2.478,403.551,0,1,0
256,2.357,424.268,1,0,0
257,2.208,452.899,1,0,0
258,2.750,363.636,1,0,0
259,1.899,526.593,1,0,0
260,1.548,645.995,1,0,0
261,2.349,425.713,1,0,0
262,1.865,536.193,1,0,0
263,2.111,473.709,1,0,0
264,1.243,804.505,1,0,0
265,2.042,489.716,0,1,0
266,2.402,416.320,1,0,0
267,2.321,430.849,1,0,0
268,2.238,446.828,1,0,0
269,2.012,497.018,1,0,0
270,2.190,456.621,1,0,0
271,1.455,687.285,1,0,0
272,2.357,424.268,1,0,0
273,1.588,629.723,1,0,0
274,2.888,346.260,0,1,0
275,2.233,447.828,1,0,0
276,3.531,283.206,1,0,0
277,2.380,420.168,1,0,0
