pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.238,308.833,1,0,0
2,3.256,307.125,1,0,0
3,3.057,327.118,1,0,0
4,3.161,316.356,1,0,0
5,3.235,309.119,1,0,0
6,2.399,416.840,1,0,0
7,2.646,377.929,1,0,0
8,1.207,828.500,1,0,0
9,3.727,268.312,1,0,0
10,1.597,626.174,1,0,0
11,1.783,560.852,1,0,0
12,3.550,281.690,1,0,0
13,3.628,275.634,1,0,0
14,3.554,281.373,1,0,0
15,1.066,938.086,1,0,0
16,2.793,358.038,1,0,0
17,1.358,736.377,1,0,0
18,2.116,472.590,1,0,0
19,5.733,174.429,1,0,0
20,2.656,376.506,1,0,0
21,2.273,439.947,1,0,0
22,1.665,600.601,1,0,0
23,3.737,267.594,1,0,0
24,2.343,426.803,1,0,0
25,2.933,340.948,1,0,0
26,2.744,364.431,1,0,0
27,1.595,626.959,1,0,0
28,2.170,460.829,1,0,0
29,2.454,407.498,1,0,0
30,1.933,517.331,1,0,0
31,1.984,504.032,1,0,0
32,2.565,389.864,1,0,0
33,2.050,487.805,1,0,0
34,4.508,221.828,1,0,0
35,2.828,353.607,1,0,0
36,1.692,591.017,1,0,0
37,3.058,327.011,1,0,0
38,2.494,400.962,1,0,0
39,2.940,340.136,1,0,0
40,3.282,304.692,1,0,0
41,2.571,388.954,1,0,0
42,2.841,351.989,1,0,0
43,1.824,548.246,1,0,0
44,1.271,786.782,1,0,0
45,2.374,421.230,1,0,0
46,3.162,316.256,1,0,0
47,2.033,491.884,1,0,0
48,2.823,354.233,1,0,0
49,2.944,339.674,1,0,0
50,1.790,558.659,1,0,0
51,2.788,358.680,1,0,0
52,2.219,450.653,1,0,0
53,2.524,396.197,1,0,0
54,2.587,386.548,1,0,0
55,1.410,709.220,1,0,0
56,3.418,292.569,1,0,0
57,2.953,338.639,1,0,0
58,2.167,461.467,1,0,0
59,3.273,305.530,1,0,0
60,2.183,458.085,1,0,0
61,2.901,344.709,1,0,0
62,3.275,305.344,1,0,0
63,2.832,353.107,1,0,0
64,1.539,649.773,1,0,0
65,2.640,378.788,1,0,0
66,1.293,773.395,1,0,0
67,2.842,351.865,1,0,0
68,1.509,662.691,1,0,0
69,0.872,1146.789,1,0,0
70,2.194,455.789,1,0,0
71,1.285,778.210,1,0,0
72,2.010,497.512,1,0,0
73,1.366,732.064,1,0,0
74,2.734,365.764,1,0,0
75,0.767,1303.781,1,0,0
76,2.480,403.226,1,0,0
77,1.188,841.751,1,0,0
78,2.307,433.463,1,0,0
79,2.005,498.753,1,0,0
80,2.909,343.761,1,0,0
81,2.327,429.738,1,0,0
82,3.055,327.332,1,0,0
83,1.856,538.793,1,0,0
84,3.239,308.737,1,0,0
85,1.395,716.846,1,0,0
86,3.225,310.078,1,0,0
87,1.695,589.971,1,0,0
88,2.176,459.559,1,0,0
89,1.376,726.744,1,0,0
90,2.992,334.225,1,0,0
91,2.565,389.864,1,0,0
92,2.749,363.769,1,0,0
93,1.908,524.109,1,0,0
94,1.994,501.505,1,0,0
95,2.707,369.413,1,0,0
96,1.548,645.995,1,0,0
97,1.963,509.424,1,0,0
98,2.025,493.827,1,0,0
99,1.542,648.508,1,0,0
100,2.888,346.260,1,0,0
101,2.148,465.549,1,0,0
102,4.382,228.206,1,0,0
103,1.313,761.615,1,0,0
104,2.607,383.583,1,0,0
105,1.587,630.120,1,0,0
106,2.276,439.367,1,0,0
107,2.590,386.100,1,0,0
108,2.355,424.628,1,0,0
109,1.173,852.515,1,0,0
110,3.959,252.589,1,0,0
111,3.937,254.001,1,0,0
112,2.636,379.363,1,0,0
113,2.282,438.212,1,0,0
114,3.807,262.674,1,0,0
115,2.632,379.939,1,0,0
116,2.799,357.270,1,0,0
117,2.219,450.653,1,0,0
118,3.022,330.907,1,0,0
119,3.402,293.945,1,0,0
120,1.320,757.576,1,0,0
121,2.626,380.807,1,0,0
122,2.242,446.030,1,0,0
123,3.022,330.907,1,0,0
124,2.033,491.884,1,0,0
125,1.025,975.610,1,0,0
126,2.063,484.731,1,0,0
127,1.532,652.742,1,0,0
128,2.535,394.477,1,0,0
129,2.594,385.505,1,0,0
130,2.481,403.063,1,0,0
131,2.520,396.825,1,0,0
132,2.513,397.931,1,0,0
133,2.988,334.672,1,0,0
134,0.954,1048.218,1,0,0
135,0.739,1353.180,1,0,0
136,0.864,1157.407,1,0,0
137,1.368,730.994,1,0,0
138,1.459,685.401,1,0,0
139,1.434,697.350,1,0,0
140,2.421,413.052,1,0,0
141,2.483,402.739,1,0,0
142,3.427,291.800,1,0,0
143,2.709,369.140,1,0,0
144,2.695,371.058,1,0,0
145,2.534,394.633,1,0,0
146,2.352,425.170,1,0,0
147,1.105,904.977,1,0,0
148,2.256,443.262,1,0,0
149,2.404,415.973,1,0,0
150,2.691,371.609,1,0,0
151,2.963,337.496,1,0,0
152,2.188,457.038,1,0,0
153,1.804,554.324,1,0,0
154,1.324,755.287,1,0,0
155,2.599,384.763,1,0,0
156,1.780,561.798,1,0,0
157,1.697,589.275,1,0,0
158,2.606,383.730,1,0,0
159,2.215,451.467,1,0,0
160,2.889,346.141,1,0,0
161,2.478,403.551,1,0,0
162,0.974,1026.694,1,0,0
163,2.850,350.877,1,0,0
164,2.740,364.964,1,0,0
165,1.036,965.251,1,0,0
166,3.431,291.460,1,0,0
167,1.482,674.764,1,0,0
168,2.862,349.406,1,0,0
169,2.303,434.216,1,0,0
170,1.962,509.684,1,0,0
171,1.738,575.374,1,0,0
172,3.065,326.264,1,0,0
173,2.115,472.813,1,0,0
174,1.867,535.619,1,0,0
175,2.876,347.705,1,0,0
176,1.375,727.273,1,0,0
177,2.496,400.641,1,0,0
178,2.439,410.004,1,0,0
179,2.697,370.782,1,0,0
180,0.953,1049.318,1,0,0
181,1.149,870.322,1,0,0
182,2.539,393.856,1,0,0
183,1.665,600.601,1,0,0
