pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.745,18214.936,50,0,0
2,4.954,10092.854,50,0,0
3,2.718,18395.879,50,0,0
4,5.142,9723.843,0,50,0
5,4.789,10440.593,50,0,0
6,3.194,15654.352,50,0,0
7,3.363,14867.678,50,0,0
8,3.227,15494.267,50,0,0
9,3.021,16550.811,50,0,0
10,4.263,11728.829,50,0,0
11,3.940,12690.355,50,0,0
12,3.410,14662.757,50,0,0
13,1.346,37147.103,50,0,0
14,4.685,10672.359,50,0,0
15,2.587,19327.406,50,0,0
16,4.101,12192.148,50,0,0
17,4.520,11061.947,50,0,0
18,3.193,15659.255,50,0,0
19,3.207,15590.895,50,0,0
20,4.546,10998.680,50,0,0
21,4.550,10989.011,50,0,0
22,2.979,16784.156,50,0,0
23,5.724,8735.150,50,0,0
24,3.219,15532.774,50,0,0
25,3.695,13531.800,50,0,0
26,2.875,17391.304,50,0,0
27,1.725,28985.507,50,0,0
28,3.237,15446.401,0,50,0
29,3.040,16447.368,50,0,0
30,4.818,10377.750,50,0,0
31,3.674,13609.145,50,0,0
32,1.506,33200.531,50,0,0
33,3.295,15174.507,50,0,0
34,2.638,18953.753,50,0,0
35,2.118,23607.177,50,0,0
36,3.857,12963.443,0,50,0
37,2.070,24154.589,50,0,0
38,2.737,18268.177,50,0,0
39,5.122,9761.812,50,0,0
40,2.568,19470.405,50,0,0
41,3.164,15802.781,50,0,0
42,3.333,15001.500,50,0,0
43,2.173,23009.664,50,0,0
44,2.042,24485.798,50,0,0
45,3.924,12742.100,50,0,0
46,4.587,10900.371,50,0,0
47,2.886,17325.017,50,0,0
48,3.083,16217.970,50,0,0
49,4.765,10493.179,50,0,0
50,4.510,11086.475,50,0,0
51,4.584,10907.504,50,0,0
52,4.417,11319.900,50,0,0
53,5.576,8967.001,50,0,0
54,2.985,16750.419,50,0,0
55,3.538,14132.278,50,0,0
56,4.492,11130.899,0,50,0
57,3.629,13777.900,50,0,0
58,4.016,12450.199,50,0,0
59,4.126,12118.274,50,0,0
60,4.972,10056.315,50,0,0
61,2.393,20894.275,50,0,0
62,3.661,13657.471,50,0,0
63,2.124,23540.490,50,0,0
64,3.191,15669.069,0,50,0
65,12.458,4013.485,50,0,0
66,3.650,13698.630,0,50,0
67,3.634,13758.943,50,0,0
68,3.560,14044.944,50,0,0
69,7.483,6681.812,50,0,0
70,4.366,11452.130,50,0,0
71,7.468,6695.233,50,0,0
72,2.122,23562.677,50,0,0
73,12.625,3960.396,50,0,0
74,4.248,11770.245,0,50,0
75,2.540,19685.039,50,0,0
76,2.531,19755.038,50,0,0
77,3.962,12619.889,50,0,0
78,3.764,13283.741,50,0,0
79,3.815,13106.160,50,0,0
80,2.749,18188.432,50,0,0
81,3.476,14384.350,50,0,0
82,4.274,11698.643,50,0,0
83,3.354,14907.573,50,0,0
84,4.043,12367.054,50,0,0
85,4.098,12201.074,50,0,0
86,3.476,14384.350,50,0,0
87,2.404,20798.669,50,0,0
88,2.305,21691.974,50,0,0
89,1.916,26096.033,50,0,0
90,3.339,14974.543,50,0,0
91,2.765,18083.183,50,0,0
92,3.129,15979.546,50,0,0
93,3.556,14060.742,50,0,0
94,2.805,17825.312,50,0,0
95,3.948,12664.640,50,0,0
96,3.796,13171.760,50,0,0
97,3.323,15046.645,50,0,0
98,3.322,15051.174,50,0,0
99,3.860,12953.368,50,0,0
100,4.881,10243.802,50,0,0
101,6.169,8105.041,50,0,0
