pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.777,173.100,1,0,0
2,16.188,61.774,0,1,0
3,19.886,50.287,0,1,0
4,1.774,563.698,1,0,0
5,14.394,69.473,0,1,0
6,28.249,35.399,0,1,0
7,18.302,54.639,0,1,0
8,3.635,275.103,1,0,0
9,13.747,72.743,0,1,0
10,4.265,234.467,1,0,0
11,21.334,46.874,0,1,0
12,1.616,618.812,1,0,0
13,26.294,38.031,0,1,0
14,28.158,35.514,0,1,0
15,28.592,34.975,0,1,0
16,30.490,32.798,0,1,0
17,2.480,403.226,1,0,0
18,30.249,33.059,0,1,0
19,30.689,32.585,0,1,0
20,30.686,32.588,0,1,0
21,31.682,31.564,0,1,0
22,31.275,31.974,0,1,0
23,31.330,31.918,0,1,0
24,30.520,32.765,0,1,0
25,30.592,32.688,0,1,0
26,30.924,32.337,0,1,0
27,30.764,32.506,0,1,0
28,3.375,296.296,1,0,0
29,29.995,33.339,0,1,0
30,29.764,33.598,0,1,0
31,31.060,32.196,0,1,0
32,30.423,32.870,0,1,0
33,30.477,32.812,0,1,0
34,29.170,34.282,0,1,0
35,29.276,34.158,0,1,0
36,31.638,31.608,0,1,0
37,2.498,400.320,1,0,0
38,2.733,365.898,1,0,0
39,32.063,31.189,0,1,0
40,31.076,32.179,0,1,0
41,30.584,32.697,0,1,0
42,30.385,32.911,0,1,0
43,30.290,33.014,0,1,0
44,30.268,33.038,0,1,0
45,30.645,32.632,0,1,0
46,30.067,33.259,0,1,0
47,29.851,33.500,0,1,0
48,28.346,35.278,0,1,0
49,3.065,326.264,1,0,0
50,24.588,40.670,0,1,0
51,25.286,39.548,0,1,0
52,25.941,38.549,0,1,0
53,26.090,38.329,0,1,0
54,25.391,39.384,0,1,0
55,4.042,247.402,1,0,0
56,23.672,42.244,0,1,0
57,2.650,377.358,1,0,0
58,2.248,444.840,1,0,0
59,23.729,42.143,0,1,0
60,24.181,41.355,0,1,0
61,3.969,251.953,1,0,0
62,2.505,399.202,1,0,0
63,22.722,44.010,0,1,0
64,22.618,44.213,0,1,0
65,24.963,40.059,0,1,0
66,24.844,40.251,0,1,0
67,4.104,243.665,1,0,0
68,23.405,42.726,0,1,0
69,23.527,42.504,0,1,0
70,3.772,265.111,1,0,0
71,21.688,46.108,0,1,0
72,23.192,43.118,0,1,0
73,23.519,42.519,0,1,0
74,23.032,43.418,0,1,0
75,23.137,43.221,0,1,0
76,23.554,42.456,0,1,0
77,3.035,329.489,1,0,0
