pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.558,390.930,1,0,0
2,3.326,300.661,1,0,0
3,5.531,180.799,1,0,0
4,2.862,349.406,1,0,0
5,2.809,355.999,1,0,0
6,3.115,321.027,1,0,0
7,2.161,462.749,1,0,0
8,1.954,511.771,1,0,0
9,2.133,468.823,1,0,0
10,3.716,269.107,1,0,0
11,1.790,558.659,1,0,0
12,3.551,281.611,1,0,0
13,1.908,524.109,1,0,0
14,3.328,300.481,0,1,0
15,1.963,509.424,1,0,0
16,3.351,298.418,1,0,0
17,2.148,465.549,1,0,0
18,3.927,254.647,1,0,0
19,2.974,336.247,1,0,0
20,1.700,588.235,1,0,0
21,1.095,913.242,1,0,0
22,2.874,347.947,1,0,0
23,1.781,561.482,1,0,0
24,1.483,674.309,1,0,0
25,2.205,453.515,1,0,0
26,2.867,348.797,1,0,0
27,1.774,563.698,1,0,0
28,2.167,461.467,0,1,0
29,1.708,585.480,1,0,0
30,4.109,243.368,0,1,0
31,2.699,370.508,1,0,0
32,0.928,1077.586,1,0,0
33,1.507,663.570,1,0,0
34,2.204,453.721,1,0,0
35,4.549,219.829,1,0,0
36,2.641,378.644,1,0,0
37,2.418,413.565,1,0,0
38,2.752,363.372,1,0,0
39,2.910,343.643,1,0,0
40,2.725,366.972,1,0,0
41,2.048,488.281,1,0,0
42,2.519,396.983,1,0,0
43,3.036,329.381,1,0,0
44,1.664,600.962,1,0,0
45,2.368,422.297,1,0,0
46,2.171,460.617,1,0,0
47,3.398,294.291,1,0,0
48,3.104,322.165,1,0,0
49,3.432,291.375,1,0,0
50,3.026,330.469,1,0,0
51,2.786,358.938,1,0,0
52,1.648,606.796,1,0,0
53,3.034,329.598,0,1,0
54,2.135,468.384,1,0,0
55,2.295,435.730,1,0,0
56,2.437,410.341,1,0,0
57,2.291,436.491,1,0,0
58,2.827,353.732,1,0,0
59,1.938,515.996,1,0,0
60,1.909,523.834,1,0,0
61,3.041,328.839,1,0,0
62,2.082,480.307,1,0,0
63,2.439,410.004,1,0,0
64,2.200,454.545,1,0,0
65,2.642,378.501,1,0,0
66,1.538,650.195,1,0,0
67,2.703,369.959,1,0,0
68,3.230,309.598,1,0,0
69,2.817,354.988,0,1,0
70,2.472,404.531,1,0,0
71,1.794,557.414,1,0,0
72,3.796,263.435,1,0,0
73,2.826,353.857,1,0,0
74,2.775,360.360,1,0,0
75,2.785,359.066,0,1,0
76,2.761,362.188,1,0,0
77,2.837,352.485,1,0,0
78,2.442,409.500,1,0,0
79,1.862,537.057,1,0,0
80,1.295,772.201,1,0,0
81,2.528,395.570,1,0,0
82,3.304,302.663,1,0,0
83,3.267,306.091,1,0,0
84,2.687,372.162,1,0,0
85,2.441,409.668,1,0,0
86,2.422,412.882,1,0,0
87,3.484,287.026,0,1,0
88,2.963,337.496,1,0,0
89,3.019,331.236,1,0,0
90,2.664,375.375,1,0,0
91,2.492,401.284,1,0,0
92,2.233,447.828,1,0,0
93,3.371,296.648,1,0,0
94,3.486,286.862,1,0,0
95,4.656,214.777,1,0,0
96,3.506,285.225,1,0,0
97,2.349,425.713,1,0,0
98,2.391,418.235,1,0,0
99,3.326,300.661,1,0,0
100,2.213,451.875,1,0,0
101,1.606,622.665,1,0,0
102,2.544,393.082,1,0,0
103,2.548,392.465,1,0,0
104,2.323,430.478,1,0,0
105,1.222,818.331,1,0,0
106,2.740,364.964,1,0,0
107,2.711,368.868,1,0,0
108,2.820,354.610,1,0,0
109,2.578,387.898,1,0,0
110,2.784,359.195,1,0,0
111,1.946,513.875,1,0,0
112,3.048,328.084,0,1,0
113,1.642,609.013,1,0,0
114,2.546,392.773,1,0,0
115,3.259,306.843,1,0,0
116,3.003,333.000,0,1,0
117,3.203,312.207,1,0,0
118,3.420,292.398,0,1,0
119,2.293,436.110,1,0,0
120,2.364,423.012,1,0,0
121,3.535,282.885,1,0,0
122,1.888,529.661,1,0,0
123,1.677,596.303,1,0,0
124,2.323,430.478,1,0,0
125,3.319,301.296,0,1,0
126,2.520,396.825,1,0,0
127,1.757,569.152,1,0,0
128,2.232,448.029,1,0,0
129,2.393,417.885,1,0,0
130,1.603,623.830,1,0,0
131,2.594,385.505,0,1,0
132,3.105,322.061,1,0,0
133,2.724,367.107,1,0,0
134,1.817,550.358,1,0,0
135,2.592,385.802,1,0,0
136,2.997,333.667,1,0,0
137,1.518,658.762,1,0,0
138,2.235,447.427,1,0,0
139,2.439,410.004,1,0,0
140,3.010,332.226,1,0,0
141,2.737,365.364,1,0,0
142,2.283,438.020,1,0,0
143,1.604,623.441,1,0,0
144,2.229,448.632,1,0,0
145,2.436,410.509,1,0,0
146,2.747,364.033,1,0,0
147,2.080,480.769,1,0,0
148,1.220,819.672,1,0,0
149,2.442,409.500,1,0,0
150,1.257,795.545,1,0,0
151,1.993,501.756,1,0,0
152,1.570,636.943,1,0,0
153,1.613,619.963,1,0,0
154,2.182,458.295,1,0,0
155,2.220,450.450,1,0,0
156,3.174,315.060,0,1,0
157,1.185,843.882,1,0,0
158,2.664,375.375,1,0,0
159,2.132,469.043,1,0,0
160,1.816,550.661,1,0,0
161,1.525,655.738,1,0,0
162,1.902,525.762,1,0,0
163,1.619,617.665,1,0,0
164,1.528,654.450,1,0,0
165,1.590,628.931,1,0,0
166,1.256,796.178,1,0,0
167,2.125,470.588,1,0,0
168,3.067,326.052,1,0,0
169,2.593,385.654,1,0,0
170,2.985,335.008,1,0,0
171,2.974,336.247,1,0,0
172,2.703,369.959,1,0,0
173,2.047,488.520,1,0,0
174,2.473,404.367,1,0,0
175,3.014,331.785,1,0,0
176,1.474,678.426,1,0,0
177,3.076,325.098,1,0,0
178,2.199,454.752,1,0,0
179,1.311,762.777,1,0,0
180,2.785,359.066,1,0,0
181,2.840,352.113,1,0,0
182,3.595,278.164,1,0,0
183,1.923,520.021,1,0,0
184,2.862,349.406,1,0,0
185,2.578,387.898,1,0,0
186,2.403,416.146,1,0,0
187,2.881,347.102,1,0,0
188,3.579,279.408,1,0,0
189,3.127,319.795,1,0,0
190,3.205,312.012,0,1,0
191,1.984,504.032,1,0,0
192,2.365,422.833,1,0,0
193,2.898,345.066,1,0,0
194,3.080,324.675,1,0,0
195,2.750,363.636,1,0,0
196,1.205,829.876,1,0,0
197,1.528,654.450,1,0,0
198,2.543,393.236,1,0,0
199,2.344,426.621,1,0,0
200,2.672,374.251,1,0,0
201,1.711,584.454,1,0,0
202,2.100,476.190,1,0,0
203,2.178,459.137,1,0,0
204,2.648,377.644,1,0,0
205,2.806,356.379,1,0,0
206,1.987,503.271,1,0,0
207,2.790,358.423,1,0,0
208,2.117,472.367,1,0,0
209,3.038,329.164,1,0,0
210,2.060,485.437,1,0,0
211,1.899,526.593,1,0,0
212,2.259,442.674,1,0,0
213,3.721,268.745,0,1,0
214,1.481,675.219,1,0,0
215,5.095,196.271,0,1,0
216,2.450,408.163,1,0,0
217,4.482,223.115,1,0,0
218,5.597,178.667,1,0,0
219,3.081,324.570,1,0,0
220,3.385,295.421,1,0,0
221,2.816,355.114,0,1,0
222,2.134,468.604,1,0,0
223,2.010,497.512,1,0,0
224,2.348,425.894,1,0,0
225,1.931,517.866,0,1,0
226,2.176,459.559,1,0,0
227,2.319,431.220,1,0,0
228,1.944,514.403,1,0,0
229,2.762,362.056,1,0,0
230,2.254,443.656,1,0,0
231,1.394,717.360,1,0,0
232,3.627,275.710,0,1,0
233,3.156,316.857,1,0,0
234,2.953,338.639,1,0,0
235,2.422,412.882,1,0,0
236,2.338,427.716,1,0,0
237,1.543,648.088,1,0,0
238,2.420,413.223,0,1,0
239,3.365,297.177,1,0,0
240,1.187,842.460,1,0,0
241,2.222,450.045,1,0,0
242,2.504,399.361,1,0,0
243,1.258,794.913,1,0,0
244,1.854,539.374,1,0,0
245,2.399,416.840,1,0,0
246,2.334,428.449,1,0,0
247,2.212,452.080,1,0,0
248,2.471,404.694,1,0,0
249,1.831,546.150,1,0,0
250,3.834,260.824,0,1,0
251,0.880,1136.364,1,0,0
252,1.630,613.497,1,0,0
253,1.221,819.001,1,0,0
254,3.203,312.207,1,0,0
255,2.841,351.989,1,0,0
256,2.114,473.037,1,0,0
257,1.188,841.751,1,0,0
258,2.099,476.417,1,0,0
259,1.391,718.907,1,0,0
260,2.894,345.543,1,0,0
261,2.181,458.505,1,0,0
262,2.997,333.667,1,0,0
263,2.281,438.404,1,0,0
264,1.969,507.872,1,0,0
265,12.120,82.508,1,0,0
266,7.567,132.153,1,0,0
267,2.720,367.647,0,1,0
268,1.303,767.460,1,0,0
269,2.073,482.393,1,0,0
270,2.194,455.789,1,0,0
271,3.210,311.526,1,0,0
272,2.375,421.053,0,1,0
273,2.356,424.448,1,0,0
274,4.157,240.558,1,0,0
275,2.437,410.341,1,0,0
276,1.832,545.852,1,0,0
277,1.604,623.441,1,0,0
278,3.093,323.311,1,0,0
279,2.644,378.215,1,0,0
280,2.635,379.507,1,0,0
281,1.306,765.697,1,0,0
282,3.041,328.839,1,0,0
283,3.017,331.455,1,0,0
284,2.218,450.857,1,0,0
285,1.628,614.251,1,0,0
286,2.220,450.450,1,0,0
287,2.286,437.445,1,0,0
288,3.809,262.536,1,0,0
289,3.267,306.091,1,0,0
290,1.480,675.676,1,0,0
291,2.790,358.423,1,0,0
292,2.015,496.278,1,0,0
293,2.340,427.350,1,0,0
294,2.670,374.532,1,0,0
295,2.998,333.556,1,0,0
296,2.137,467.946,1,0,0
297,0.949,1053.741,1,0,0
298,2.549,392.311,1,0,0
299,2.687,372.162,1,0,0
300,2.452,407.830,1,0,0
301,2.319,431.220,1,0,0
302,2.892,345.781,1,0,0
303,2.233,447.828,0,1,0
304,2.973,336.361,1,0,0
305,2.468,405.186,1,0,0
306,1.254,797.448,1,0,0
307,3.011,332.116,1,0,0
308,3.186,313.873,1,0,0
309,1.342,745.156,1,0,0
310,2.719,367.782,0,1,0
311,1.280,781.250,1,0,0
312,2.891,345.901,1,0,0
313,2.802,356.888,1,0,0
314,5.152,194.099,0,1,0
315,3.357,297.885,0,1,0
316,5.080,196.850,0,1,0
317,3.315,301.659,1,0,0
318,1.709,585.138,1,0,0
319,4.110,243.309,0,1,0
320,2.586,386.698,1,0,0
321,4.192,238.550,0,1,0
322,2.959,337.952,1,0,0
323,2.290,436.681,1,0,0
324,5.531,180.799,0,1,0
325,1.366,732.064,1,0,0
326,3.396,294.464,1,0,0
327,5.780,173.010,0,1,0
328,1.357,736.920,1,0,0
329,2.864,349.162,1,0,0
330,2.246,445.236,1,0,0
331,0.977,1023.541,1,0,0
332,5.342,187.196,0,1,0
333,3.706,269.833,0,1,0
334,2.453,407.664,1,0,0
335,2.323,430.478,1,0,0
336,2.694,371.195,1,0,0
337,2.824,354.108,1,0,0
338,1.852,539.957,1,0,0
339,4.503,222.074,0,1,0
340,2.252,444.050,1,0,0
341,2.183,458.085,1,0,0
342,3.672,272.331,1,0,0
343,2.739,365.097,1,0,0
344,1.345,743.494,1,0,0
345,2.413,414.422,1,0,0
346,2.802,356.888,1,0,0
347,2.964,337.382,1,0,0
348,3.690,271.003,1,0,0
349,2.636,379.363,1,0,0
350,2.284,437.828,1,0,0
351,1.674,597.372,1,0,0
352,3.162,316.256,1,0,0
353,2.181,458.505,1,0,0
354,2.971,336.587,1,0,0
355,3.061,326.691,1,0,0
356,3.812,262.329,0,1,0
357,2.433,411.015,1,0,0
358,1.909,523.834,1,0,0
359,2.900,344.828,1,0,0
360,1.485,673.401,1,0,0
361,2.441,409.668,1,0,0
362,2.159,463.177,1,0,0
363,2.899,344.947,1,0,0
364,1.428,700.280,1,0,0
365,2.577,388.048,1,0,0
366,2.725,366.972,1,0,0
367,3.102,322.373,1,0,0
368,3.075,325.203,1,0,0
369,2.796,357.654,1,0,0
370,2.833,352.983,1,0,0
371,3.237,308.928,0,1,0
372,1.486,672.948,1,0,0
373,1.671,598.444,1,0,0
374,3.138,318.674,0,1,0
375,1.597,626.174,1,0,0
376,2.690,371.747,1,0,0
377,5.714,175.009,0,1,0
378,1.908,524.109,1,0,0
379,2.712,368.732,1,0,0
380,2.835,352.734,1,0,0
381,3.333,300.030,1,0,0
382,4.056,246.548,0,1,0
383,3.046,328.299,1,0,0
384,2.307,433.463,1,0,0
385,2.979,335.683,1,0,0
386,3.414,292.912,1,0,0
387,2.611,382.995,1,0,0
388,1.989,502.765,1,0,0
389,2.580,387.597,1,0,0
390,3.592,278.396,1,0,0
391,2.608,383.436,1,0,0
392,1.881,531.632,1,0,0
393,3.152,317.259,1,0,0
394,1.052,950.570,1,0,0
395,1.932,517.598,1,0,0
396,2.726,366.838,1,0,0
397,1.562,640.205,1,0,0
398,2.372,421.585,1,0,0
399,3.107,321.854,1,0,0
400,2.622,381.388,1,0,0
401,4.028,248.262,0,1,0
402,3.603,277.546,1,0,0
403,1.357,736.920,1,0,0
404,0.923,1083.424,1,0,0
405,2.146,465.983,1,0,0
406,1.780,561.798,1,0,0
407,2.844,351.617,1,0,0
408,2.624,381.098,1,0,0
409,3.336,299.760,1,0,0
410,2.118,472.144,1,0,0
411,3.151,317.360,1,0,0
412,1.798,556.174,1,0,0
413,2.473,404.367,1,0,0
414,2.634,379.651,1,0,0
415,2.833,352.983,1,0,0
416,2.938,340.368,1,0,0
417,2.365,422.833,1,0,0
418,1.376,726.744,1,0,0
419,2.315,431.965,1,0,0
420,2.851,350.754,1,0,0
421,2.246,445.236,1,0,0
422,3.150,317.460,0,1,0
423,2.292,436.300,1,0,0
424,2.063,484.731,1,0,0
425,3.703,270.051,1,0,0
426,1.702,587.544,1,0,0
427,4.352,229.779,1,0,0
428,2.188,457.038,1,0,0
429,1.712,584.112,1,0,0
430,1.744,573.394,1,0,0
431,3.588,278.707,1,0,0
432,2.870,348.432,1,0,0
433,2.388,418.760,1,0,0
434,2.380,420.168,1,0,0
435,3.451,289.771,1,0,0
436,4.597,217.533,1,0,0
437,1.124,889.680,1,0,0
438,3.431,291.460,1,0,0
439,1.542,648.508,1,0,0
440,2.386,419.111,1,0,0
441,1.529,654.022,1,0,0
442,2.503,399.521,1,0,0
443,1.068,936.330,1,0,0
444,2.258,442.870,1,0,0
445,3.243,308.356,1,0,0
446,1.367,731.529,1,0,0
447,3.867,258.598,1,0,0
448,2.337,427.899,1,0,0
449,1.407,710.732,1,0,0
450,3.264,306.373,0,1,0
451,2.492,401.284,1,0,0
