pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.519,221.288,0,1,0
2,4.036,247.770,0,1,0
3,4.725,211.640,0,1,0
4,4.163,240.211,0,1,0
5,4.314,231.803,0,1,0
6,4.687,213.356,0,1,0
7,5.910,169.205,0,1,0
8,4.845,206.398,0,1,0
9,6.869,145.582,1,0,0
10,5.497,181.917,0,1,0
11,5.269,189.789,0,1,0
12,5.236,190.985,0,1,0
13,4.884,204.750,0,1,0
14,5.217,191.681,0,1,0
15,4.541,220.216,0,1,0
16,5.271,189.717,0,1,0
17,4.953,201.898,0,1,0
18,4.448,224.820,0,1,0
19,4.882,204.834,0,1,0
20,6.972,143.431,0,1,0
21,4.225,236.686,0,1,0
22,4.253,235.128,0,1,0
23,4.958,201.694,0,1,0
24,4.993,200.280,0,1,0
25,4.731,211.372,0,1,0
26,5.789,172.741,0,1,0
27,5.390,185.529,0,1,0
28,4.703,212.630,0,1,0
29,5.277,189.502,0,1,0
30,6.001,166.639,0,1,0
31,5.746,174.034,0,1,0
32,5.008,199.681,0,1,0
33,1.347,742.390,1,0,0
34,4.434,225.530,0,1,0
35,5.845,171.086,0,1,0
36,4.269,234.247,0,1,0
37,4.794,208.594,0,1,0
38,4.857,205.888,0,1,0
39,4.604,217.202,0,1,0
40,5.257,190.223,0,1,0
41,4.535,220.507,0,1,0
42,5.081,196.812,0,1,0
43,5.262,190.042,0,1,0
44,4.424,226.040,0,1,0
45,4.971,201.167,0,1,0
46,5.576,179.340,0,1,0
47,6.693,149.410,0,1,0
48,2.069,483.325,1,0,0
49,5.428,184.230,0,1,0
50,5.369,186.254,0,1,0
51,4.606,217.108,0,1,0
52,5.400,185.185,0,1,0
53,5.344,187.126,0,1,0
54,5.359,186.602,0,1,0
55,4.398,227.376,0,1,0
56,4.962,201.532,0,1,0
57,4.876,205.086,0,1,0
58,4.103,243.724,0,1,0
59,4.674,213.950,0,1,0
60,5.618,177.999,0,1,0
61,4.184,239.006,0,1,0
62,4.153,240.790,1,0,0
63,5.526,180.963,0,1,0
64,5.837,171.321,0,1,0
65,5.643,177.211,0,1,0
66,6.102,163.881,0,1,0
67,4.120,242.718,1,0,0
68,7.559,132.293,0,1,0
69,4.981,200.763,0,1,0
70,6.341,157.704,0,1,0
71,5.915,169.062,0,1,0
72,3.746,266.951,1,0,0
73,6.608,151.332,0,1,0
74,4.943,202.306,0,1,0
75,4.968,201.288,0,1,0
76,5.116,195.465,0,1,0
77,4.970,201.207,0,1,0
78,5.669,176.398,0,1,0
79,5.525,180.995,0,1,0
80,4.314,231.803,0,1,0
81,5.300,188.679,0,1,0
82,5.182,192.976,0,1,0
83,3.883,257.533,1,0,0
84,4.788,208.855,0,1,0
85,5.347,187.021,0,1,0
86,4.664,214.408,0,1,0
87,4.421,226.193,0,1,0
88,4.268,234.302,0,1,0
89,5.008,199.681,0,1,0
90,5.496,181.951,0,1,0
91,4.094,244.260,0,1,0
92,6.339,157.754,1,0,0
93,4.732,211.327,0,1,0
94,6.464,154.703,0,1,0
95,4.961,201.572,0,1,0
96,3.889,257.136,0,1,0
97,4.601,217.344,0,1,0
98,5.221,191.534,0,1,0
99,4.130,242.131,0,1,0
100,4.978,200.884,0,1,0
101,5.785,172.861,0,1,0
102,4.120,242.718,0,1,0
103,4.083,244.918,0,1,0
104,6.995,142.959,0,1,0
105,4.192,238.550,0,1,0
106,5.239,190.876,0,1,0
107,5.290,189.036,0,1,0
108,5.993,166.861,0,1,0
109,4.895,204.290,0,1,0
110,5.625,177.778,0,1,0
111,4.639,215.564,0,1,0
112,5.483,182.382,0,1,0
113,5.203,192.197,0,1,0
114,5.199,192.345,0,1,0
115,4.699,212.811,0,1,0
116,4.032,248.016,0,1,0
117,6.490,154.083,0,1,0
118,4.163,240.211,0,1,0
119,3.637,274.952,0,1,0
120,4.020,248.756,0,1,0
121,5.620,177.936,0,1,0
122,5.582,179.147,0,1,0
123,5.384,185.736,0,1,0
124,4.579,218.388,0,1,0
125,4.377,228.467,0,1,0
126,4.612,216.826,0,1,0
127,4.922,203.169,0,1,0
128,4.143,241.371,0,1,0
129,3.911,255.689,0,1,0
130,4.016,249.004,0,1,0
131,1.791,558.347,1,0,0
132,4.927,202.963,0,1,0
133,5.321,187.935,0,1,0
134,4.111,243.250,0,1,0
135,4.156,240.616,0,1,0
136,3.924,254.842,0,1,0
137,3.556,281.215,0,1,0
138,3.763,265.745,0,1,0
139,3.081,324.570,0,1,0
140,3.995,250.313,0,1,0
141,3.869,258.465,1,0,0
142,4.488,222.816,0,1,0
143,3.650,273.973,0,1,0
144,3.082,324.465,0,1,0
145,3.006,332.668,0,1,0
146,4.744,210.793,0,1,0
147,3.482,287.191,0,1,0
148,3.694,270.709,0,1,0
149,4.251,235.239,0,1,0
150,3.538,282.646,0,1,0
151,5.017,199.322,0,1,0
152,4.468,223.814,0,1,0
153,4.481,223.164,0,1,0
154,3.469,288.268,1,0,0
155,2.187,457.247,1,0,0
156,4.326,231.160,0,1,0
157,3.256,307.125,0,1,0
158,5.323,187.864,0,1,0
159,4.940,202.429,0,1,0
160,4.682,213.584,0,1,0
161,5.019,199.243,0,1,0
162,4.530,220.751,0,1,0
163,5.009,199.641,0,1,0
