pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.526,283.607,1,0,0
2,4.293,232.937,1,0,0
3,3.860,259.067,1,0,0
4,3.829,261.165,1,0,0
5,4.231,236.351,1,0,0
6,3.991,250.564,1,0,0
7,2.518,397.141,1,0,0
8,2.791,358.295,1,0,0
9,3.475,287.770,0,1,0
10,2.320,431.034,1,0,0
11,2.837,352.485,1,0,0
12,5.334,187.477,0,1,0
13,2.143,466.636,1,0,0
14,3.053,327.547,0,1,0
15,1.381,724.113,1,0,0
16,1.349,741.290,1,0,0
17,2.779,359.842,1,0,0
18,2.993,334.113,1,0,0
19,2.019,495.295,1,0,0
20,1.475,677.966,1,0,0
21,3.052,327.654,1,0,0
22,5.584,179.083,1,0,0
23,2.315,431.965,1,0,0
24,5.452,183.419,1,0,0
25,1.055,947.867,1,0,0
26,1.015,985.222,1,0,0
27,4.571,218.771,1,0,0
28,3.353,298.240,1,0,0
29,4.033,247.954,1,0,0
30,3.875,258.065,1,0,0
31,3.869,258.465,0,1,0
32,3.741,267.308,1,0,0
33,1.785,560.224,1,0,0
34,4.024,248.509,0,1,0
35,2.440,409.836,1,0,0
36,4.737,211.104,1,0,0
37,1.415,706.714,1,0,0
38,3.161,316.356,1,0,0
39,3.346,298.864,1,0,0
40,3.453,289.603,1,0,0
41,3.209,311.624,0,1,0
42,4.124,242.483,1,0,0
43,1.656,603.865,1,0,0
44,4.006,249.626,1,0,0
45,3.597,278.009,1,0,0
46,2.462,406.174,1,0,0
47,2.565,389.864,1,0,0
48,4.318,231.589,0,1,0
49,2.435,410.678,1,0,0
50,3.220,310.559,1,0,0
51,3.862,258.933,0,1,0
52,2.822,354.359,1,0,0
53,2.869,348.554,1,0,0
54,3.880,257.732,0,1,0
55,3.051,327.761,1,0,0
56,2.773,360.620,1,0,0
57,1.936,516.529,1,0,0
58,3.684,271.444,1,0,0
59,2.786,358.938,1,0,0
60,1.437,695.894,1,0,0
61,1.574,635.324,1,0,0
62,1.656,603.865,1,0,0
63,1.362,734.214,1,0,0
64,2.889,346.141,1,0,0
65,1.222,818.331,1,0,0
66,3.454,289.519,1,0,0
67,3.235,309.119,1,0,0
68,3.184,314.070,1,0,0
69,2.917,342.818,1,0,0
70,3.040,328.947,0,1,0
71,2.646,377.929,1,0,0
72,2.155,464.037,1,0,0
73,1.468,681.199,1,0,0
74,3.663,273.000,1,0,0
75,2.499,400.160,1,0,0
76,3.119,320.616,1,0,0
77,1.808,553.097,1,0,0
78,1.408,710.227,1,0,0
79,2.303,434.216,1,0,0
80,1.340,746.269,1,0,0
81,2.355,424.628,1,0,0
82,3.513,284.657,1,0,0
83,1.877,532.765,1,0,0
84,1.234,810.373,1,0,0
85,2.965,337.268,0,1,0
86,2.587,386.548,1,0,0
87,3.398,294.291,1,0,0
88,3.773,265.041,0,1,0
89,1.373,728.332,1,0,0
90,2.137,467.946,1,0,0
91,2.188,457.038,1,0,0
92,2.814,355.366,1,0,0
93,1.485,673.401,1,0,0
94,3.681,271.665,1,0,0
95,1.031,969.932,1,0,0
96,2.700,370.370,1,0,0
97,1.390,719.424,1,0,0
98,2.424,412.541,1,0,0
99,2.965,337.268,1,0,0
100,1.201,832.639,1,0,0
101,3.141,318.370,1,0,0
102,1.861,537.346,1,0,0
103,2.906,344.116,1,0,0
104,2.921,342.349,1,0,0
105,2.018,495.540,1,0,0
106,2.705,369.686,1,0,0
107,2.370,421.941,1,0,0
108,2.856,350.140,1,0,0
109,1.153,867.303,1,0,0
110,4.488,222.816,1,0,0
111,2.933,340.948,1,0,0
112,2.772,360.750,1,0,0
113,3.474,287.853,1,0,0
114,1.672,598.086,1,0,0
115,3.097,322.893,1,0,0
116,3.137,318.776,0,1,0
117,2.797,357.526,1,0,0
118,1.904,525.210,1,0,0
119,3.268,305.998,1,0,0
120,2.623,381.243,1,0,0
121,2.284,437.828,1,0,0
122,1.759,568.505,1,0,0
123,2.754,363.108,1,0,0
124,0.968,1033.058,1,0,0
125,3.071,325.627,1,0,0
126,3.427,291.800,1,0,0
127,2.778,359.971,0,1,0
128,3.449,289.939,0,1,0
129,2.964,337.382,1,0,0
130,3.660,273.224,0,1,0
131,2.065,484.262,1,0,0
132,3.130,319.489,1,0,0
133,1.366,732.064,1,0,0
134,2.399,416.840,1,0,0
135,2.370,421.941,1,0,0
136,3.623,276.014,1,0,0
137,1.439,694.927,1,0,0
138,2.789,358.551,1,0,0
139,2.666,375.094,1,0,0
140,3.341,299.312,1,0,0
141,2.942,339.905,1,0,0
142,1.891,528.821,1,0,0
143,1.605,623.053,1,0,0
144,1.514,660.502,1,0,0
145,3.017,331.455,1,0,0
146,2.143,466.636,1,0,0
147,2.937,340.483,1,0,0
148,3.508,285.063,1,0,0
149,3.604,277.469,0,1,0
150,3.089,323.729,1,0,0
151,3.020,331.126,1,0,0
152,2.476,403.877,1,0,0
153,1.588,629.723,1,0,0
154,3.211,311.429,1,0,0
155,2.941,340.020,1,0,0
156,1.632,612.745,1,0,0
157,2.890,346.021,1,0,0
158,1.584,631.313,1,0,0
159,1.507,663.570,1,0,0
160,1.378,725.689,1,0,0
161,2.760,362.319,1,0,0
162,2.272,440.141,1,0,0
163,3.789,263.922,1,0,0
164,2.085,479.616,1,0,0
165,1.403,712.758,1,0,0
166,3.548,281.849,1,0,0
167,1.555,643.087,1,0,0
168,2.580,387.597,1,0,0
169,4.399,227.324,1,0,0
170,2.899,344.947,1,0,0
171,2.693,371.333,1,0,0
172,3.090,323.625,1,0,0
173,2.722,367.377,1,0,0
174,3.079,324.781,1,0,0
175,2.264,441.696,1,0,0
176,2.971,336.587,1,0,0
177,2.544,393.082,1,0,0
178,0.784,1275.510,1,0,0
179,1.835,544.959,1,0,0
180,2.356,424.448,1,0,0
181,2.644,378.215,1,0,0
182,3.097,322.893,1,0,0
183,3.284,304.507,0,1,0
184,1.398,715.308,1,0,0
185,2.746,364.166,1,0,0
186,2.859,349.773,1,0,0
187,2.869,348.554,0,1,0
188,2.769,361.141,1,0,0
189,2.930,341.297,0,1,0
190,1.064,939.850,1,0,0
191,2.403,416.146,1,0,0
192,2.905,344.234,1,0,0
193,2.825,353.982,0,1,0
194,3.185,313.972,1,0,0
195,2.246,445.236,1,0,0
196,1.964,509.165,1,0,0
197,3.224,310.174,0,1,0
198,2.963,337.496,1,0,0
199,4.095,244.200,0,1,0
200,1.681,594.884,1,0,0
201,1.726,579.374,1,0,0
202,1.886,530.223,1,0,0
203,3.045,328.407,1,0,0
204,3.031,329.924,1,0,0
205,5.210,191.939,1,0,0
206,3.044,328.515,1,0,0
207,2.293,436.110,1,0,0
208,4.340,230.415,0,1,0
209,1.056,946.970,1,0,0
210,5.385,185.701,0,1,0
211,3.244,308.261,1,0,0
212,1.586,630.517,1,0,0
213,5.897,169.578,0,1,0
214,6.694,149.388,0,1,0
215,6.693,149.410,0,1,0
216,2.404,415.973,1,0,0
