pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.995,200.200,0,1,0
2,3.428,291.715,0,1,0
3,3.518,284.252,1,0,0
4,4.544,220.070,1,0,0
5,3.690,271.003,0,1,0
6,3.551,281.611,0,1,0
7,3.264,306.373,1,0,0
8,4.389,227.842,1,0,0
9,3.383,295.596,0,1,0
10,3.973,251.699,0,1,0
11,3.033,329.707,0,1,0
12,3.281,304.785,0,1,0
13,4.323,231.321,1,0,0
14,3.581,279.252,1,0,0
15,4.944,202.265,0,1,0
16,5.003,199.880,0,1,0
17,3.543,282.247,1,0,0
18,3.898,256.542,1,0,0
19,4.826,207.211,0,1,0
20,3.069,325.839,1,0,0
21,4.121,242.660,1,0,0
22,2.270,440.529,1,0,0
23,5.473,182.715,0,1,0
24,4.105,243.605,0,1,0
25,2.917,342.818,0,1,0
26,3.140,318.471,0,1,0
27,4.007,249.563,1,0,0
28,2.702,370.096,0,1,0
29,4.048,247.036,1,0,0
30,4.557,219.443,0,1,0
31,4.244,235.627,0,1,0
32,4.711,212.269,1,0,0
33,5.613,178.158,0,1,0
34,5.411,184.809,0,1,0
35,4.470,223.714,0,1,0
36,3.059,326.904,0,1,0
37,3.238,308.833,1,0,0
38,3.541,282.406,1,0,0
39,4.003,249.813,0,1,0
40,4.229,236.463,1,0,0
41,3.799,263.227,1,0,0
42,3.846,260.010,1,0,0
43,7.002,142.816,1,0,0
44,4.291,233.046,0,1,0
45,3.798,263.296,1,0,0
46,4.465,223.964,1,0,0
47,3.461,288.934,1,0,0
48,4.006,249.626,1,0,0
49,4.406,226.963,0,1,0
50,2.277,439.174,1,0,0
51,5.274,189.609,0,1,0
52,4.350,229.885,0,1,0
53,4.475,223.464,0,1,0
54,3.971,251.826,1,0,0
55,3.767,265.463,1,0,0
56,4.206,237.756,0,1,0
57,4.164,240.154,1,0,0
58,2.867,348.797,1,0,0
59,4.118,242.836,0,1,0
60,1.330,751.880,1,0,0
61,4.601,217.344,0,1,0
62,2.401,416.493,1,0,0
63,4.093,244.320,1,0,0
64,2.207,453.104,1,0,0
65,3.508,285.063,0,1,0
66,3.066,326.158,0,1,0
67,2.804,356.633,1,0,0
68,4.805,208.117,0,1,0
69,5.085,196.657,0,1,0
70,4.622,216.357,0,1,0
71,4.464,224.014,1,0,0
72,4.810,207.900,0,1,0
73,3.562,280.741,0,1,0
74,3.857,259.269,1,0,0
75,5.025,199.005,0,1,0
76,5.313,188.218,0,1,0
77,4.295,232.829,1,0,0
78,4.466,223.914,0,1,0
79,4.796,208.507,0,1,0
80,1.865,536.193,1,0,0
81,1.849,540.833,1,0,0
82,1.768,565.611,1,0,0
83,2.766,361.533,1,0,0
84,3.597,278.009,1,0,0
85,4.138,241.663,1,0,0
86,5.230,191.205,0,1,0
87,4.248,235.405,0,1,0
88,6.455,154.919,0,1,0
89,2.523,396.354,1,0,0
90,5.681,176.025,0,1,0
91,4.050,246.914,1,0,0
92,6.926,144.383,0,1,0
93,3.411,293.169,0,1,0
