pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.996,200.160,0,1,0
2,3.559,280.978,1,0,0
3,3.780,264.550,1,0,0
4,4.322,231.374,1,0,0
5,3.510,284.900,1,0,0
6,1.608,621.891,1,0,0
7,2.119,471.921,1,0,0
8,1.622,616.523,1,0,0
9,5.615,178.094,1,0,0
10,4.368,228.938,1,0,0
11,2.622,381.388,1,0,0
12,4.129,242.189,0,1,0
13,2.112,473.485,1,0,0
14,4.702,212.675,0,1,0
15,4.243,235.682,1,0,0
16,3.541,282.406,1,0,0
17,3.541,282.406,1,0,0
18,3.060,326.797,1,0,0
19,2.605,383.877,1,0,0
20,2.588,386.399,1,0,0
21,2.368,422.297,1,0,0
22,3.219,310.655,1,0,0
23,3.038,329.164,1,0,0
24,2.290,436.681,1,0,0
25,3.360,297.619,1,0,0
26,3.019,331.236,1,0,0
27,2.906,344.116,1,0,0
28,2.103,475.511,1,0,0
29,2.802,356.888,1,0,0
30,2.526,395.883,1,0,0
31,3.016,331.565,1,0,0
32,1.625,615.385,1,0,0
33,2.263,441.891,1,0,0
34,3.050,327.869,1,0,0
35,1.770,564.972,1,0,0
36,1.985,503.778,1,0,0
37,5.051,197.981,1,0,0
38,4.739,211.015,1,0,0
39,5.055,197.824,1,0,0
40,4.479,223.264,1,0,0
41,1.982,504.541,1,0,0
42,1.267,789.266,1,0,0
43,3.687,271.223,1,0,0
44,3.174,315.060,1,0,0
45,3.218,310.752,1,0,0
46,2.361,423.549,1,0,0
47,2.809,355.999,1,0,0
48,3.216,310.945,1,0,0
49,5.334,187.477,0,1,0
50,2.414,414.250,1,0,0
51,1.470,680.272,1,0,0
52,3.163,316.156,1,0,0
53,2.609,383.289,1,0,0
54,5.379,185.908,0,1,0
55,2.556,391.236,1,0,0
56,2.212,452.080,1,0,0
57,2.424,412.541,1,0,0
58,1.523,656.599,1,0,0
59,2.458,406.835,1,0,0
60,6.305,158.604,0,1,0
61,2.333,428.633,1,0,0
62,1.822,548.847,1,0,0
63,9.328,107.204,0,1,0
64,6.209,161.057,0,1,0
65,1.200,833.333,1,0,0
66,10.756,92.971,0,1,0
67,3.496,286.041,1,0,0
68,2.760,362.319,1,0,0
69,1.283,779.423,1,0,0
70,2.724,367.107,1,0,0
71,3.447,290.107,1,0,0
72,2.508,398.724,1,0,0
73,2.775,360.360,1,0,0
74,3.231,309.502,1,0,0
75,10.976,91.108,0,1,0
76,3.567,280.348,1,0,0
77,3.968,252.016,1,0,0
78,3.969,251.953,1,0,0
79,2.657,376.364,1,0,0
80,1.820,549.451,1,0,0
81,2.831,353.232,1,0,0
82,2.272,440.141,1,0,0
83,2.594,385.505,1,0,0
84,2.940,340.136,1,0,0
85,2.864,349.162,1,0,0
86,3.507,285.144,1,0,0
87,3.459,289.101,1,0,0
88,1.717,582.411,1,0,0
89,1.587,630.120,1,0,0
90,9.945,100.553,0,1,0
91,2.865,349.040,1,0,0
92,1.576,634.518,1,0,0
93,1.960,510.204,1,0,0
94,9.526,104.976,0,1,0
95,3.663,273.000,1,0,0
96,1.745,573.066,1,0,0
97,3.243,308.356,1,0,0
98,3.097,322.893,1,0,0
99,3.252,307.503,1,0,0
100,2.414,414.250,1,0,0
101,9.389,106.508,0,1,0
102,2.797,357.526,1,0,0
103,3.031,329.924,1,0,0
104,3.193,313.185,1,0,0
105,2.231,448.229,1,0,0
106,1.710,584.795,1,0,0
107,0.975,1025.641,1,0,0
108,2.665,375.235,1,0,0
109,2.822,354.359,1,0,0
110,2.683,372.717,1,0,0
111,1.875,533.333,1,0,0
112,2.146,465.983,1,0,0
113,2.713,368.596,1,0,0
114,1.259,794.281,1,0,0
115,7.547,132.503,0,1,0
116,6.029,165.865,0,1,0
117,1.586,630.517,1,0,0
118,1.879,532.198,1,0,0
119,3.356,297.974,1,0,0
120,1.350,740.741,1,0,0
121,1.739,575.043,1,0,0
122,2.104,475.285,1,0,0
