pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.062,43.361,0,1,0
2,17.551,56.977,0,1,0
3,20.500,48.780,0,1,0
4,25.826,38.721,0,1,0
5,3.917,255.297,1,0,0
6,21.980,45.496,0,1,0
7,16.392,61.005,0,1,0
8,24.667,40.540,0,1,0
9,19.158,52.198,0,1,0
10,14.891,67.155,0,1,0
11,26.641,37.536,0,1,0
12,28.294,35.343,0,1,0
13,28.145,35.530,0,1,0
14,30.434,32.858,0,1,0
15,29.880,33.467,0,1,0
16,29.849,33.502,0,1,0
17,29.491,33.909,0,1,0
18,29.543,33.849,0,1,0
19,29.138,34.319,0,1,0
20,29.446,33.960,0,1,0
21,28.427,35.178,0,1,0
22,27.688,36.117,0,1,0
23,27.658,36.156,0,1,0
24,27.814,35.953,0,1,0
25,3.630,275.482,1,0,0
26,27.361,36.548,0,1,0
27,2.830,353.357,1,0,0
28,27.224,36.732,0,1,0
29,28.093,35.596,0,1,0
30,31.763,31.483,0,1,0
31,30.099,33.224,0,1,0
32,34.217,29.225,0,1,0
33,33.080,30.230,0,1,0
34,32.648,30.630,0,1,0
35,32.925,30.372,0,1,0
36,34.248,29.199,0,1,0
37,33.985,29.425,0,1,0
38,36.041,27.746,0,1,0
39,36.173,27.645,0,1,0
40,35.921,27.839,0,1,0
41,36.975,27.045,0,1,0
42,39.422,25.367,0,1,0
43,38.360,26.069,0,1,0
44,39.253,25.476,0,1,0
45,39.523,25.302,0,1,0
46,37.852,26.419,0,1,0
47,37.451,26.702,0,1,0
48,33.936,29.467,0,1,0
49,33.707,29.667,0,1,0
50,32.425,30.840,0,1,0
51,32.360,30.902,0,1,0
52,29.355,34.066,0,1,0
53,28.532,35.048,0,1,0
54,30.384,32.912,0,1,0
55,32.852,30.440,0,1,0
56,33.275,30.053,0,1,0
57,1.450,689.655,1,0,0
58,34.375,29.091,0,1,0
59,2.414,414.250,1,0,0
60,35.050,28.531,0,1,0
61,1.883,531.067,1,0,0
62,34.436,29.039,0,1,0
63,37.270,26.831,0,1,0
64,35.630,28.066,0,1,0
65,37.958,26.345,0,1,0
66,39.104,25.573,0,1,0
67,37.659,26.554,0,1,0
68,36.999,27.028,0,1,0
69,37.218,26.869,0,1,0
70,36.188,27.633,0,1,0
71,36.199,27.625,0,1,0
72,36.095,27.705,0,1,0
73,35.596,28.093,0,1,0
74,35.607,28.084,0,1,0
75,35.114,28.479,0,1,0
76,34.914,28.642,0,1,0
77,34.136,29.295,0,1,0
78,32.701,30.580,0,1,0
79,1.881,531.632,1,0,0
80,32.198,31.058,0,1,0
81,33.421,29.921,0,1,0
82,33.348,29.987,0,1,0
83,34.231,29.213,0,1,0
84,32.879,30.415,0,1,0
85,33.137,30.178,0,1,0
86,32.807,30.481,0,1,0
87,32.281,30.978,0,1,0
88,32.476,30.792,0,1,0
89,32.615,30.661,0,1,0
90,32.371,30.892,0,1,0
91,33.064,30.244,0,1,0
92,33.455,29.891,0,1,0
93,31.926,31.322,0,1,0
94,31.420,31.827,0,1,0
95,31.788,31.458,0,1,0
96,30.712,32.561,0,1,0
97,31.019,32.238,0,1,0
98,29.602,33.782,0,1,0
99,28.961,34.529,0,1,0
100,2.805,356.506,1,0,0
101,26.533,37.689,0,1,0
102,26.521,37.706,0,1,0
103,26.738,37.400,0,1,0
104,27.166,36.811,0,1,0
105,2.244,445.633,1,0,0
106,25.174,39.724,0,1,0
107,26.024,38.426,0,1,0
108,1.626,615.006,1,0,0
109,25.345,39.456,0,1,0
110,26.603,37.590,0,1,0
111,24.450,40.900,0,1,0
112,24.444,40.910,0,1,0
113,22.838,43.787,0,1,0
114,23.191,43.120,0,1,0
115,23.692,42.208,0,1,0
116,23.698,42.198,0,1,0
117,25.202,39.679,0,1,0
118,26.509,37.723,0,1,0
119,24.834,40.267,0,1,0
120,24.892,40.174,0,1,0
121,27.122,36.870,0,1,0
122,27.052,36.966,0,1,0
123,26.662,37.507,0,1,0
124,27.063,36.951,0,1,0
125,26.764,37.364,0,1,0
126,26.982,37.062,0,1,0
127,28.603,34.961,0,1,0
128,27.779,35.998,0,1,0
129,28.172,35.496,0,1,0
130,28.134,35.544,0,1,0
131,32.306,30.954,0,1,0
132,29.750,33.613,0,1,0
133,31.301,31.948,0,1,0
134,30.967,32.292,0,1,0
135,31.493,31.753,0,1,0
136,31.572,31.674,0,1,0
137,32.225,31.032,0,1,0
138,31.736,31.510,0,1,0
139,32.252,31.006,0,1,0
140,32.930,30.367,0,1,0
141,33.235,30.089,0,1,0
142,3.015,331.675,1,0,0
143,33.682,29.689,0,1,0
144,31.795,31.451,0,1,0
145,34.426,29.048,0,1,0
146,34.255,29.193,0,1,0
147,34.337,29.123,0,1,0
148,34.909,28.646,0,1,0
149,35.832,27.908,0,1,0
150,2.738,365.230,1,0,0
151,33.717,29.659,0,1,0
152,36.391,27.479,0,1,0
153,36.852,27.136,0,1,0
154,35.347,28.291,0,1,0
155,36.109,27.694,0,1,0
156,36.163,27.653,0,1,0
157,36.171,27.646,0,1,0
158,35.941,27.823,0,1,0
159,35.382,28.263,0,1,0
160,35.364,28.277,0,1,0
161,34.311,29.145,0,1,0
162,35.173,28.431,0,1,0
163,35.628,28.068,0,1,0
164,2.185,457.666,1,0,0
165,33.155,30.161,0,1,0
166,35.448,28.210,0,1,0
167,35.156,28.445,0,1,0
168,35.542,28.136,0,1,0
169,35.483,28.183,0,1,0
170,34.170,29.265,0,1,0
171,33.460,29.886,0,1,0
172,33.989,29.421,0,1,0
173,32.424,30.841,0,1,0
174,27.371,36.535,0,1,0
175,27.640,36.179,0,1,0
176,27.068,36.944,0,1,0
177,26.882,37.200,0,1,0
178,26.810,37.300,0,1,0
179,26.657,37.514,0,1,0
180,32.361,30.901,0,1,0
181,32.809,30.479,0,1,0
182,33.202,30.119,0,1,0
183,33.971,29.437,0,1,0
184,38.865,25.730,0,1,0
185,3.756,266.241,1,0,0
186,36.841,27.144,0,1,0
187,37.493,26.672,0,1,0
188,3.355,298.063,1,0,0
189,37.677,26.541,0,1,0
190,41.814,23.915,0,1,0
191,38.893,25.712,0,1,0
192,36.106,27.696,0,1,0
193,3.739,267.451,1,0,0
194,34.600,28.902,0,1,0
195,35.686,28.022,0,1,0
196,35.593,28.095,0,1,0
197,32.205,31.051,0,1,0
198,32.766,30.519,0,1,0
199,33.714,29.661,0,1,0
200,3.998,250.125,1,0,0
201,33.787,29.597,0,1,0
202,31.633,31.613,0,1,0
203,33.880,29.516,0,1,0
204,33.879,29.517,0,1,0
205,33.953,29.452,0,1,0
206,32.792,30.495,0,1,0
207,33.234,30.090,0,1,0
208,38.163,26.203,0,1,0
209,38.258,26.138,0,1,0
210,40.928,24.433,0,1,0
211,38.574,25.924,0,1,0
212,38.659,25.867,0,1,0
213,39.033,25.619,0,1,0
214,38.217,26.166,0,1,0
215,38.332,26.088,0,1,0
216,38.518,25.962,0,1,0
217,38.024,26.299,0,1,0
218,35.823,27.915,0,1,0
219,35.883,27.868,0,1,0
220,3.589,278.629,1,0,0
221,34.183,29.254,0,1,0
222,34.575,28.923,0,1,0
223,36.562,27.351,0,1,0
224,38.692,25.845,0,1,0
225,36.977,27.044,0,1,0
226,37.010,27.020,0,1,0
227,36.736,27.221,0,1,0
228,37.578,26.611,0,1,0
229,3.236,309.023,1,0,0
230,34.634,28.873,0,1,0
231,36.728,27.227,0,1,0
232,36.878,27.116,0,1,0
233,36.637,27.295,0,1,0
234,37.723,26.509,0,1,0
235,34.803,28.733,0,1,0
236,34.684,28.832,0,1,0
237,34.604,28.898,0,1,0
238,2.832,353.107,1,0,0
239,32.028,31.223,0,1,0
240,33.399,29.941,0,1,0
241,33.809,29.578,0,1,0
242,34.015,29.399,0,1,0
243,33.386,29.953,0,1,0
244,34.018,29.396,0,1,0
245,31.978,31.271,0,1,0
246,32.553,30.719,0,1,0
247,32.886,30.408,0,1,0
248,34.710,28.810,0,1,0
249,34.393,29.076,0,1,0
250,34.016,29.398,0,1,0
251,34.829,28.712,0,1,0
252,2.057,486.145,1,0,0
253,33.597,29.765,0,1,0
254,34.218,29.224,0,1,0
255,33.776,29.607,0,1,0
256,34.154,29.279,0,1,0
257,33.870,29.525,0,1,0
258,34.028,29.388,0,1,0
259,34.121,29.307,0,1,0
260,1.994,501.505,1,0,0
261,33.532,29.822,0,1,0
262,34.458,29.021,0,1,0
263,34.596,28.905,0,1,0
264,34.004,29.408,0,1,0
265,33.940,29.464,0,1,0
266,33.305,30.026,0,1,0
267,32.574,30.699,0,1,0
268,32.590,30.684,0,1,0
269,32.461,30.806,0,1,0
270,31.706,31.540,0,1,0
271,31.099,32.155,0,1,0
272,4.020,248.756,1,0,0
273,30.242,33.067,0,1,0
274,30.498,32.789,0,1,0
275,30.713,32.560,0,1,0
276,30.348,32.951,0,1,0
277,30.800,32.468,0,1,0
278,31.568,31.678,0,1,0
279,31.694,31.552,0,1,0
280,30.950,32.310,0,1,0
281,31.120,32.134,0,1,0
282,31.688,31.558,0,1,0
283,33.541,29.814,0,1,0
284,33.238,30.086,0,1,0
285,33.198,30.122,0,1,0
286,33.188,30.131,0,1,0
287,33.040,30.266,0,1,0
288,33.194,30.126,0,1,0
