pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.346,157.580,0,1,0
2,2.674,373.972,1,0,0
3,2.834,352.858,1,0,0
4,2.646,377.929,1,0,0
5,3.871,258.331,0,1,0
6,2.650,377.358,1,0,0
7,6.117,163.479,0,1,0
8,8.094,123.548,0,1,0
9,1.668,599.520,1,0,0
10,8.596,116.333,0,1,0
11,2.093,477.783,1,0,0
12,3.095,323.102,1,0,0
13,2.497,400.481,1,0,0
14,2.976,336.022,1,0,0
15,8.467,118.106,0,1,0
16,1.611,620.732,1,0,0
17,10.740,93.110,0,1,0
18,2.229,448.632,1,0,0
19,2.333,428.633,1,0,0
20,3.431,291.460,1,0,0
21,1.629,613.874,1,0,0
22,8.975,111.421,0,1,0
23,3.159,316.556,1,0,0
24,2.162,462.535,1,0,0
25,2.708,369.276,1,0,0
26,8.718,114.705,0,1,0
27,10.962,91.224,0,1,0
28,8.399,119.062,0,1,0
29,3.103,322.269,1,0,0
30,2.178,459.137,1,0,0
31,2.477,403.714,1,0,0
32,2.642,378.501,1,0,0
33,6.094,164.096,0,1,0
34,1.665,600.601,1,0,0
35,2.214,451.671,1,0,0
36,6.136,162.973,0,1,0
37,2.129,469.704,1,0,0
38,8.336,119.962,0,1,0
39,7.159,139.684,0,1,0
40,8.449,118.357,0,1,0
41,2.015,496.278,1,0,0
42,2.333,428.633,1,0,0
43,2.994,334.001,1,0,0
44,8.109,123.320,1,0,0
45,13.191,75.809,0,1,0
46,15.842,63.123,0,1,0
47,14.542,68.766,0,1,0
48,12.155,82.271,0,1,0
49,3.412,293.083,1,0,0
50,10.565,94.652,0,1,0
51,2.993,334.113,1,0,0
52,2.484,402.576,1,0,0
53,3.547,281.928,1,0,0
54,3.101,322.477,1,0,0
55,2.554,391.543,1,0,0
56,2.317,431.593,1,0,0
57,1.756,569.476,1,0,0
58,1.610,621.118,1,0,0
59,1.977,505.817,1,0,0
60,1.117,895.255,1,0,0
61,2.934,340.832,1,0,0
62,6.223,160.694,0,1,0
63,5.247,190.585,0,1,0
64,2.874,347.947,1,0,0
65,5.907,169.291,0,1,0
66,2.384,419.463,1,0,0
67,1.812,551.876,1,0,0
68,2.817,354.988,0,1,0
69,2.017,495.786,1,0,0
70,3.480,287.356,0,1,0
71,4.987,200.521,0,1,0
72,5.088,196.541,0,1,0
73,2.334,428.449,1,0,0
74,3.408,293.427,1,0,0
75,6.268,159.541,0,1,0
76,2.668,374.813,1,0,0
77,5.081,196.812,0,1,0
78,6.328,158.028,0,1,0
79,2.381,419.992,1,0,0
80,1.850,540.541,1,0,0
81,6.201,161.264,0,1,0
82,1.456,686.813,1,0,0
83,6.066,164.853,0,1,0
84,6.434,155.424,0,1,0
85,7.085,141.143,0,1,0
86,1.725,579.710,1,0,0
87,3.532,283.126,1,0,0
88,6.265,159.617,0,1,0
89,3.006,332.668,1,0,0
90,2.647,377.786,1,0,0
91,1.152,868.056,1,0,0
92,5.204,192.160,0,1,0
93,2.544,393.082,1,0,0
94,7.694,129.971,0,1,0
95,1.600,625.000,1,0,0
96,2.860,349.650,1,0,0
97,7.986,125.219,0,1,0
98,2.640,378.788,1,0,0
99,2.324,430.293,1,0,0
100,3.142,318.269,1,0,0
101,3.642,274.574,1,0,0
102,5.020,199.203,0,1,0
103,4.542,220.167,0,1,0
104,2.354,424.809,1,0,0
105,3.009,332.336,1,0,0
106,1.973,506.842,1,0,0
107,1.600,625.000,1,0,0
108,2.792,358.166,1,0,0
109,1.843,542.594,1,0,0
110,2.455,407.332,1,0,0
111,4.821,207.426,0,1,0
112,5.622,177.873,0,1,0
113,5.377,185.977,0,1,0
114,2.182,458.295,1,0,0
115,1.784,560.538,1,0,0
116,3.569,280.191,1,0,0
117,3.641,274.650,0,1,0
118,2.792,358.166,1,0,0
119,2.130,469.484,1,0,0
120,2.224,449.640,1,0,0
121,2.012,497.018,1,0,0
122,2.787,358.809,0,1,0
123,1.477,677.048,1,0,0
124,1.647,607.165,1,0,0
125,2.394,417.711,1,0,0
126,1.787,559.597,1,0,0
127,6.564,152.346,0,1,0
128,5.441,183.790,0,1,0
129,1.930,518.135,1,0,0
130,1.955,511.509,1,0,0
131,5.632,177.557,0,1,0
132,2.091,478.240,1,0,0
133,1.393,717.875,1,0,0
134,9.150,109.290,0,1,0
135,7.726,129.433,0,1,0
136,2.175,459.770,1,0,0
137,8.954,111.682,0,1,0
138,1.957,510.986,1,0,0
139,9.098,109.914,0,1,0
140,11.215,89.166,0,1,0
141,11.774,84.933,0,1,0
142,11.098,90.106,0,1,0
143,11.030,90.662,0,1,0
144,2.778,359.971,1,0,0
145,10.254,97.523,0,1,0
146,10.345,96.665,0,1,0
147,7.734,129.299,0,1,0
148,9.720,102.881,0,1,0
149,9.871,101.307,0,1,0
150,1.669,599.161,1,0,0
151,7.505,133.245,0,1,0
152,7.878,126.936,0,1,0
153,2.698,370.645,1,0,0
154,6.356,157.332,0,1,0
155,2.060,485.437,1,0,0
156,1.170,854.701,1,0,0
157,2.177,459.348,1,0,0
158,2.037,490.918,1,0,0
159,2.004,499.002,1,0,0
160,2.489,401.768,1,0,0
161,2.515,397.614,1,0,0
162,4.595,217.628,0,1,0
163,2.616,382.263,1,0,0
164,2.125,470.588,1,0,0
165,1.457,686.342,1,0,0
166,4.979,200.844,0,1,0
167,5.872,170.300,0,1,0
168,8.023,124.642,0,1,0
169,9.105,109.830,0,1,0
170,1.757,569.152,1,0,0
171,9.059,110.387,0,1,0
172,8.794,113.714,0,1,0
173,3.668,272.628,1,0,0
174,7.351,136.036,0,1,0
175,11.275,88.692,0,1,0
176,9.466,105.641,0,1,0
177,1.758,568.828,1,0,0
178,9.035,110.681,0,1,0
179,10.940,91.408,0,1,0
180,12.499,80.006,0,1,0
181,9.585,104.330,0,1,0
182,10.837,92.276,0,1,0
183,2.888,346.260,1,0,0
184,1.266,789.889,1,0,0
185,3.087,323.939,1,0,0
186,11.611,86.125,0,1,0
187,10.856,92.115,0,1,0
188,3.047,328.192,1,0,0
189,11.559,86.513,0,1,0
190,9.964,100.361,0,1,0
191,2.314,432.152,1,0,0
192,8.768,114.051,0,1,0
193,3.818,261.917,1,0,0
194,2.876,347.705,1,0,0
195,1.550,645.161,1,0,0
196,8.036,124.440,0,1,0
197,2.185,457.666,1,0,0
198,9.888,101.133,0,1,0
199,2.452,407.830,1,0,0
200,2.126,470.367,1,0,0
201,10.064,99.364,0,1,0
202,2.076,481.696,1,0,0
203,3.491,286.451,1,0,0
204,8.720,114.679,0,1,0
205,9.205,108.637,0,1,0
206,6.954,143.802,0,1,0
207,2.629,380.373,1,0,0
208,2.020,495.050,1,0,0
209,2.183,458.085,1,0,0
210,2.134,468.604,1,0,0
211,3.147,317.763,1,0,0
212,3.301,302.939,1,0,0
213,5.871,170.329,0,1,0
214,2.104,475.285,1,0,0
215,1.588,629.723,1,0,0
216,2.521,396.668,1,0,0
217,2.420,413.223,1,0,0
218,3.727,268.312,1,0,0
219,10.582,94.500,0,1,0
220,1.669,599.161,1,0,0
221,1.019,981.354,1,0,0
222,2.311,432.713,1,0,0
223,8.823,113.340,0,1,0
224,2.484,402.576,1,0,0
225,2.497,400.481,1,0,0
226,2.925,341.880,1,0,0
227,9.897,101.041,0,1,0
228,2.976,336.022,1,0,0
229,12.452,80.308,0,1,0
230,2.787,358.809,1,0,0
231,1.372,728.863,1,0,0
232,2.485,402.414,1,0,0
233,2.439,410.004,1,0,0
234,2.199,454.752,1,0,0
235,8.761,114.142,0,1,0
236,1.024,976.562,1,0,0
237,2.811,355.745,1,0,0
238,2.262,442.087,1,0,0
239,9.716,102.923,0,1,0
240,0.998,1002.004,1,0,0
241,10.814,92.473,0,1,0
242,11.896,84.062,0,1,0
243,14.246,70.195,0,1,0
244,12.514,79.911,0,1,0
245,3.038,329.164,1,0,0
246,2.107,474.608,1,0,0
247,12.361,80.900,0,1,0
248,3.122,320.307,1,0,0
249,3.598,277.932,1,0,0
250,11.449,87.344,0,1,0
251,12.872,77.688,0,1,0
252,11.522,86.790,0,1,0
253,11.917,83.914,0,1,0
254,3.056,327.225,1,0,0
255,2.815,355.240,1,0,0
256,8.157,122.594,0,1,0
257,4.061,246.245,1,0,0
258,3.640,274.725,1,0,0
259,2.687,372.162,1,0,0
260,7.903,126.534,0,1,0
261,2.509,398.565,1,0,0
262,8.018,124.719,0,1,0
263,2.781,359.583,1,0,0
264,2.778,359.971,1,0,0
265,7.604,131.510,0,1,0
266,1.996,501.002,1,0,0
267,2.857,350.018,1,0,0
268,2.916,342.936,1,0,0
269,2.660,375.940,1,0,0
270,11.564,86.475,0,1,0
271,2.925,341.880,1,0,0
272,12.775,78.278,0,1,0
273,8.239,121.374,0,1,0
274,3.740,267.380,1,0,0
275,2.923,342.114,1,0,0
276,14.598,68.503,0,1,0
277,4.271,234.137,1,0,0
278,1.868,535.332,1,0,0
279,2.291,436.491,1,0,0
280,2.588,386.399,1,0,0
281,10.970,91.158,0,1,0
282,1.459,685.401,1,0,0
283,2.388,418.760,1,0,0
284,10.908,91.676,0,1,0
285,2.365,422.833,1,0,0
286,14.591,68.535,0,1,0
287,14.442,69.242,0,1,0
288,11.707,85.419,0,1,0
289,2.695,371.058,1,0,0
290,1.300,769.231,1,0,0
291,9.418,106.180,0,1,0
292,2.670,374.532,1,0,0
293,2.697,370.782,1,0,0
294,2.746,364.166,1,0,0
295,3.910,255.754,1,0,0
296,2.486,402.253,1,0,0
297,2.144,466.418,1,0,0
298,4.971,201.167,0,1,0
299,5.962,167.729,0,1,0
300,1.652,605.327,1,0,0
301,5.446,183.621,0,1,0
302,1.249,800.641,1,0,0
303,9.443,105.899,0,1,0
304,2.661,375.799,1,0,0
305,2.898,345.066,1,0,0
306,2.474,404.204,1,0,0
307,1.963,509.424,1,0,0
308,7.154,139.782,0,1,0
309,8.086,123.671,0,1,0
310,2.751,363.504,1,0,0
311,2.680,373.134,1,0,0
312,3.131,319.387,1,0,0
313,3.396,294.464,1,0,0
314,5.609,178.285,0,1,0
315,2.730,366.300,1,0,0
316,2.803,356.761,1,0,0
317,6.015,166.251,0,1,0
318,6.151,162.575,0,1,0
319,1.343,744.602,1,0,0
320,3.248,307.882,1,0,0
321,2.600,384.615,1,0,0
322,7.990,125.156,0,1,0
323,6.386,156.593,0,1,0
324,2.440,409.836,1,0,0
325,8.130,123.001,0,1,0
326,7.967,125.518,0,1,0
327,3.193,313.185,1,0,0
328,8.625,115.942,0,1,0
329,9.985,100.150,0,1,0
330,3.112,321.337,1,0,0
331,3.355,298.063,1,0,0
332,2.845,351.494,1,0,0
333,7.413,134.898,0,1,0
334,3.731,268.025,1,0,0
335,2.939,340.252,1,0,0
336,4.895,204.290,0,1,0
337,7.103,140.786,0,1,0
338,7.978,125.345,0,1,0
339,2.389,418.585,1,0,0
340,1.431,698.812,1,0,0
341,2.377,420.698,1,0,0
342,2.031,492.368,1,0,0
343,6.761,147.907,0,1,0
344,2.473,404.367,1,0,0
345,6.816,146.714,0,1,0
346,1.424,702.247,1,0,0
347,1.638,610.501,1,0,0
348,2.370,421.941,1,0,0
349,3.695,270.636,1,0,0
350,1.883,531.067,1,0,0
351,1.540,649.351,1,0,0
352,11.530,86.730,0,1,0
353,10.307,97.021,0,1,0
354,1.558,641.849,1,0,0
355,11.735,85.215,0,1,0
356,3.149,317.561,1,0,0
357,1.709,585.138,1,0,0
358,3.583,279.096,1,0,0
359,1.775,563.380,1,0,0
360,3.540,282.486,1,0,0
361,2.364,423.012,1,0,0
362,2.355,424.628,1,0,0
363,2.687,372.162,1,0,0
364,3.591,278.474,1,0,0
365,2.071,482.859,1,0,0
366,8.212,121.773,0,1,0
367,2.087,479.157,1,0,0
368,5.802,172.354,0,1,0
369,3.296,303.398,1,0,0
370,3.891,257.003,1,0,0
371,6.289,159.008,0,1,0
372,5.376,186.012,0,1,0
373,5.274,189.609,0,1,0
374,8.674,115.287,0,1,0
375,3.306,302.480,1,0,0
376,3.187,313.775,1,0,0
377,1.231,812.348,1,0,0
378,2.920,342.466,1,0,0
379,1.882,531.350,1,0,0
380,1.598,625.782,1,0,0
381,2.824,354.108,1,0,0
382,8.006,124.906,0,1,0
383,8.449,118.357,0,1,0
384,8.909,112.246,0,1,0
385,8.840,113.122,0,1,0
386,10.195,98.087,0,1,0
387,8.952,111.707,0,1,0
388,2.151,464.900,1,0,0
389,3.067,326.052,1,0,0
390,3.777,264.760,1,0,0
391,3.611,276.932,1,0,0
392,7.154,139.782,0,1,0
393,2.412,414.594,1,0,0
394,2.138,467.727,1,0,0
395,5.300,188.679,0,1,0
396,1.161,861.326,1,0,0
397,2.964,337.382,1,0,0
398,2.557,391.083,1,0,0
399,5.686,175.871,0,1,0
400,2.506,399.042,1,0,0
401,1.760,568.182,1,0,0
402,8.449,118.357,0,1,0
403,3.391,294.898,1,0,0
404,2.272,440.141,1,0,0
405,10.052,99.483,0,1,0
406,8.075,123.839,0,1,0
407,2.827,353.732,1,0,0
408,9.444,105.887,0,1,0
409,12.871,77.694,0,1,0
410,2.064,484.496,1,0,0
411,12.628,79.189,0,1,0
412,11.204,89.254,0,1,0
413,13.344,74.940,0,1,0
414,2.594,385.505,1,0,0
415,3.126,319.898,1,0,0
416,3.489,286.615,1,0,0
417,3.241,308.547,1,0,0
418,1.321,757.002,1,0,0
419,1.222,818.331,1,0,0
420,6.101,163.908,0,1,0
421,2.734,365.764,1,0,0
422,1.922,520.291,1,0,0
423,1.874,533.618,1,0,0
424,3.129,319.591,1,0,0
425,2.573,388.651,1,0,0
426,2.867,348.797,1,0,0
427,1.986,503.525,1,0,0
428,7.755,128.949,0,1,0
429,8.484,117.869,0,1,0
430,2.691,371.609,1,0,0
431,2.054,486.855,1,0,0
432,3.076,325.098,1,0,0
433,8.578,116.577,0,1,0
434,2.868,348.675,1,0,0
435,1.026,974.659,1,0,0
436,7.151,139.841,0,1,0
437,7.716,129.601,0,1,0
438,2.460,406.504,1,0,0
439,2.722,367.377,1,0,0
440,5.544,180.375,0,1,0
441,1.086,920.810,1,0,0
442,5.795,172.563,0,1,0
443,1.881,531.632,1,0,0
444,2.720,367.647,1,0,0
445,2.530,395.257,1,0,0
446,3.288,304.136,1,0,0
447,1.843,542.594,1,0,0
448,2.663,375.516,1,0,0
449,7.910,126.422,0,1,0
450,0.828,1207.729,1,0,0
451,8.188,122.130,0,1,0
452,2.202,454.133,1,0,0
453,3.288,304.136,1,0,0
454,9.763,102.428,0,1,0
455,2.167,461.467,1,0,0
456,11.536,86.685,0,1,0
457,2.098,476.644,1,0,0
458,3.267,306.091,1,0,0
459,10.467,95.538,0,1,0
460,3.364,297.265,1,0,0
461,2.166,461.681,1,0,0
462,2.867,348.797,1,0,0
463,8.357,119.660,0,1,0
464,8.656,115.527,0,1,0
465,3.530,283.286,1,0,0
466,2.005,498.753,1,0,0
467,7.036,142.126,0,1,0
468,2.450,408.163,1,0,0
469,3.032,329.815,1,0,0
470,3.894,256.805,1,0,0
471,3.902,256.279,1,0,0
472,6.430,155.521,0,1,0
473,2.711,368.868,1,0,0
474,10.067,99.334,0,1,0
475,8.550,116.959,0,1,0
476,7.526,132.873,0,1,0
477,2.324,430.293,1,0,0
478,3.089,323.729,1,0,0
479,2.819,354.736,1,0,0
480,7.800,128.205,0,1,0
481,2.772,360.750,1,0,0
482,1.534,651.890,1,0,0
483,3.437,290.951,1,0,0
484,1.366,732.064,1,0,0
485,6.964,143.596,0,1,0
486,10.606,94.286,0,1,0
487,3.077,324.992,1,0,0
488,11.348,88.121,0,1,0
489,11.987,83.424,0,1,0
490,2.487,402.091,1,0,0
491,4.592,217.770,1,0,0
492,1.415,706.714,1,0,0
493,10.449,95.703,0,1,0
494,2.370,421.941,1,0,0
495,3.970,251.889,1,0,0
496,2.076,481.696,1,0,0
497,9.559,104.613,0,1,0
498,3.287,304.229,1,0,0
499,11.616,86.088,0,1,0
500,9.851,101.513,0,1,0
501,12.152,82.291,0,1,0
502,2.347,426.076,1,0,0
503,17.293,57.827,0,1,0
504,3.053,327.547,1,0,0
