pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.359,22941.042,100,0,0
2,5.927,16871.942,100,0,0
3,7.360,13586.957,100,0,0
4,4.517,22138.588,100,0,0
5,6.568,15225.335,100,0,0
6,3.711,26946.915,100,0,0
7,3.488,28669.725,100,0,0
8,5.355,18674.136,100,0,0
9,1.823,54854.635,100,0,0
10,2.238,44682.752,100,0,0
11,3.285,30441.400,100,0,0
12,2.917,34281.796,100,0,0
13,3.222,31036.623,100,0,0
14,2.352,42517.007,100,0,0
15,4.524,22104.332,100,0,0
16,4.347,23004.371,100,0,0
17,7.335,13633.265,100,0,0
18,4.096,24414.062,100,0,0
19,4.036,24777.007,100,0,0
20,3.445,29027.576,100,0,0
21,2.026,49358.342,100,0,0
22,3.989,25068.940,100,0,0
23,3.836,26068.822,100,0,0
24,2.269,44072.279,100,0,0
25,4.408,22686.025,100,0,0
26,3.786,26413.101,100,0,0
27,4.596,21758.050,100,0,0
28,2.615,38240.918,100,0,0
29,4.802,20824.656,100,0,0
30,2.734,36576.445,100,0,0
31,8.711,11479.738,0,100,0
32,5.147,19428.793,100,0,0
33,6.748,14819.206,100,0,0
34,8.155,12262.416,100,0,0
35,4.496,22241.993,100,0,0
36,4.853,20605.811,100,0,0
37,3.222,31036.623,100,0,0
38,3.049,32797.639,100,0,0
39,4.011,24931.439,100,0,0
40,4.815,20768.432,100,0,0
41,2.885,34662.045,100,0,0
42,4.625,21621.622,100,0,0
43,3.471,28810.141,100,0,0
44,4.410,22675.737,100,0,0
45,3.528,28344.671,100,0,0
46,3.177,31476.235,100,0,0
47,4.305,23228.804,100,0,0
48,5.674,17624.251,100,0,0
49,1.973,50684.237,100,0,0
50,3.568,28026.906,100,0,0
51,5.100,19607.843,100,0,0
52,2.740,36496.350,100,0,0
53,3.521,28401.022,100,0,0
54,2.094,47755.492,100,0,0
55,3.078,32488.629,100,0,0
56,4.319,23153.508,100,0,0
57,3.844,26014.568,100,0,0
58,2.065,48426.150,100,0,0
59,4.623,21630.976,100,0,0
60,3.238,30883.261,100,0,0
61,3.611,27693.160,100,0,0
62,3.154,31705.770,100,0,0
63,5.341,18723.086,0,100,0
64,3.642,27457.441,100,0,0
65,4.294,23288.309,100,0,0
66,4.246,23551.578,100,0,0
67,4.462,22411.475,100,0,0
68,2.815,35523.979,100,0,0
69,6.402,15620.119,0,100,0
70,4.616,21663.778,100,0,0
71,2.169,46104.195,100,0,0
72,2.174,45998.160,100,0,0
73,3.511,28481.914,100,0,0
74,3.569,28019.053,100,0,0
75,3.504,28538.813,100,0,0
76,3.706,26983.270,100,0,0
77,2.997,33366.700,100,0,0
78,3.123,32020.493,100,0,0
79,3.107,32185.388,100,0,0
80,3.726,26838.433,100,0,0
81,3.556,28121.485,100,0,0
82,3.575,27972.028,100,0,0
83,3.347,29877.502,100,0,0
84,3.221,31046.259,100,0,0
85,1.904,52521.008,100,0,0
86,3.320,30120.482,100,0,0
87,2.986,33489.618,100,0,0
88,2.402,41631.973,100,0,0
89,3.090,32362.460,100,0,0
90,1.861,53734.551,100,0,0
91,3.411,29316.916,100,0,0
