pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,41.088,48676.012,2000,0,0
2,24.410,81933.634,2000,0,0
3,28.087,71207.320,2000,0,0
4,27.791,71965.744,2000,0,0
5,17.379,115081.420,2000,0,0
6,28.925,69144.339,2000,0,0
7,29.858,66983.723,2000,0,0
8,53.657,37273.795,2000,0,0
9,29.410,68004.080,2000,0,0
10,20.345,98304.252,2000,0,0
11,37.074,53946.162,2000,0,0
12,23.428,85367.936,2000,0,0
13,20.538,97380.465,2000,0,0
14,22.070,90620.752,2000,0,0
15,18.252,109577.033,2000,0,0
16,27.766,72030.541,2000,0,0
17,31.255,63989.762,2000,0,0
18,44.579,44864.174,2000,0,0
19,32.896,60797.665,2000,0,0
20,46.259,43234.830,0,2000,0
21,22.192,90122.567,2000,0,0
22,19.454,102806.621,2000,0,0
23,39.839,50202.063,2000,0,0
24,35.631,56130.897,2000,0,0
25,26.427,75680.176,2000,0,0
26,45.540,43917.435,2000,0,0
27,20.810,96107.641,2000,0,0
28,24.538,81506.235,2000,0,0
29,24.090,83022.001,2000,0,0
30,25.053,79830.759,2000,0,0
31,24.154,82802.020,2000,0,0
32,22.526,88786.291,0,2000,0
33,25.804,77507.363,2000,0,0
34,27.407,72974.058,2000,0,0
35,28.234,70836.580,2000,0,0
36,17.864,111957.009,2000,0,0
37,36.578,54677.675,2000,0,0
38,14.060,142247.511,2000,0,0
39,30.359,65878.323,2000,0,0
40,23.504,85091.899,2000,0,0
41,28.435,70335.854,2000,0,0
42,29.239,68401.792,2000,0,0
43,22.162,90244.563,0,2000,0
44,20.952,95456.281,2000,0,0
45,27.204,73518.600,2000,0,0
46,23.191,86240.352,0,2000,0
47,27.291,73284.233,0,2000,0
48,16.993,117695.522,2000,0,0
49,33.399,59882.032,2000,0,0
50,22.637,88350.930,2000,0,0
51,20.859,95881.874,2000,0,0
52,30.635,65284.805,2000,0,0
53,31.001,64514.048,2000,0,0
54,22.094,90522.314,2000,0,0
55,35.021,57108.592,2000,0,0
56,35.807,55855.000,2000,0,0
57,50.573,39546.794,2000,0,0
58,68.538,29180.892,2000,0,0
59,31.082,64345.924,2000,0,0
60,37.753,52975.922,0,2000,0
61,39.563,50552.284,2000,0,0
62,49.777,40179.199,2000,0,0
63,27.333,73171.624,2000,0,0
64,31.892,62711.652,2000,0,0
65,19.423,102970.705,0,2000,0
66,19.242,103939.299,2000,0,0
67,39.617,50483.378,2000,0,0
68,17.050,117302.053,2000,0,0
69,22.622,88409.513,2000,0,0
70,15.824,126390.293,2000,0,0
71,21.093,94818.186,2000,0,0
72,21.392,93492.895,2000,0,0
73,18.997,105279.781,2000,0,0
74,14.941,133859.849,2000,0,0
75,17.020,117508.813,0,2000,0
76,17.088,117041.199,2000,0,0
77,16.545,120882.442,2000,0,0
78,16.100,124223.602,2000,0,0
79,15.261,131053.011,2000,0,0
80,20.163,99191.589,2000,0,0
81,18.744,106700.811,2000,0,0
