pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.158,162.390,0,1,0
2,3.461,288.934,0,1,0
3,3.942,253.678,0,1,0
4,4.378,228.415,0,1,0
5,4.820,207.469,0,1,0
6,3.784,264.271,0,1,0
7,3.696,270.563,0,1,0
8,4.067,245.881,0,1,0
9,3.984,251.004,0,1,0
10,3.969,251.953,0,1,0
11,4.122,242.601,0,1,0
12,3.427,291.800,0,1,0
13,3.393,294.724,0,1,0
14,4.147,241.138,0,1,0
15,4.739,211.015,0,1,0
16,4.325,231.214,0,1,0
17,4.407,226.912,0,1,0
18,3.699,270.343,0,1,0
19,3.334,299.940,0,1,0
20,4.994,200.240,0,1,0
21,3.809,262.536,0,1,0
22,4.640,215.517,0,1,0
23,4.280,233.645,0,1,0
24,4.555,219.539,0,1,0
25,5.496,181.951,0,1,0
26,5.097,196.194,0,1,0
27,4.526,220.946,0,1,0
28,3.958,252.653,0,1,0
29,4.078,245.218,0,1,0
30,3.912,255.624,0,1,0
31,3.973,251.699,0,1,0
32,3.430,291.545,0,1,0
33,2.989,334.560,0,1,0
34,4.513,221.582,0,1,0
35,3.833,260.892,0,1,0
36,3.536,282.805,0,1,0
37,3.266,306.185,0,1,0
38,3.431,291.460,0,1,0
39,2.936,340.599,0,1,0
40,3.684,271.444,0,1,0
41,3.361,297.530,0,1,0
42,3.961,252.461,0,1,0
43,3.414,292.912,0,1,0
44,3.935,254.130,0,1,0
45,3.990,250.627,0,1,0
46,3.237,308.928,0,1,0
47,4.581,218.293,0,1,0
48,3.978,251.383,0,1,0
49,2.803,356.761,0,1,0
50,3.052,327.654,0,1,0
51,2.806,356.379,0,1,0
52,2.749,363.769,0,1,0
53,3.467,288.434,0,1,0
54,2.749,363.769,0,1,0
55,2.708,369.276,0,1,0
56,4.103,243.724,0,1,0
57,3.079,324.781,0,1,0
58,7.662,130.514,0,1,0
59,4.306,232.234,0,1,0
60,3.206,311.915,0,1,0
61,3.465,288.600,0,1,0
62,4.872,205.255,0,1,0
63,6.843,146.135,0,1,0
64,4.579,218.388,0,1,0
65,4.694,213.038,0,1,0
66,3.900,256.410,0,1,0
67,5.194,192.530,0,1,0
68,4.420,226.244,0,1,0
69,4.033,247.954,0,1,0
70,4.146,241.196,0,1,0
71,5.596,178.699,0,1,0
72,5.146,194.326,0,1,0
73,5.389,185.563,0,1,0
74,4.408,226.860,0,1,0
75,5.855,170.794,0,1,0
76,4.052,246.792,0,1,0
77,7.437,134.463,0,1,0
78,4.483,223.065,0,1,0
79,3.463,288.767,0,1,0
80,3.456,289.352,0,1,0
81,4.210,237.530,0,1,0
82,3.974,251.636,0,1,0
83,4.243,235.682,0,1,0
84,5.069,197.278,0,1,0
85,4.750,210.526,0,1,0
86,4.553,219.635,0,1,0
87,3.998,250.125,0,1,0
88,4.436,225.428,0,1,0
89,4.449,224.770,0,1,0
90,4.662,214.500,0,1,0
91,4.561,219.250,0,1,0
92,4.932,202.758,0,1,0
93,4.239,235.905,0,1,0
94,4.402,227.169,0,1,0
95,4.434,225.530,0,1,0
96,4.753,210.393,0,1,0
97,4.829,207.082,0,1,0
98,6.100,163.934,0,1,0
99,4.464,224.014,0,1,0
100,3.061,326.691,0,1,0
101,4.289,233.155,0,1,0
102,4.017,248.942,0,1,0
103,3.664,272.926,0,1,0
104,3.987,250.815,0,1,0
105,4.005,249.688,0,1,0
106,4.253,235.128,0,1,0
107,3.656,273.523,0,1,0
108,4.023,248.571,0,1,0
109,3.732,267.953,0,1,0
110,6.269,159.515,0,1,0
111,3.915,255.428,0,1,0
112,4.180,239.234,0,1,0
113,3.225,310.078,0,1,0
114,3.061,326.691,0,1,0
115,4.032,248.016,0,1,0
116,4.463,224.065,0,1,0
117,4.792,208.681,0,1,0
118,4.477,223.364,0,1,0
119,4.218,237.079,0,1,0
120,3.296,303.398,0,1,0
121,3.772,265.111,0,1,0
122,4.921,203.211,0,1,0
123,4.392,227.687,0,1,0
124,5.146,194.326,0,1,0
125,4.914,203.500,0,1,0
126,4.577,218.484,0,1,0
127,4.793,208.638,0,1,0
128,4.349,229.938,0,1,0
129,3.489,286.615,0,1,0
130,4.408,226.860,0,1,0
131,4.280,233.645,0,1,0
132,4.100,243.902,0,1,0
133,5.145,194.363,0,1,0
134,3.832,260.960,0,1,0
135,4.484,223.015,0,1,0
136,5.021,199.164,0,1,0
137,4.837,206.740,0,1,0
138,4.166,240.038,0,1,0
139,5.307,188.430,0,1,0
140,4.429,225.785,0,1,0
141,4.392,227.687,0,1,0
142,4.031,248.077,0,1,0
