pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.134,98.678,0,1,0
2,10.823,92.396,0,1,0
3,12.608,79.315,0,1,0
4,8.479,117.938,0,1,0
5,2.423,412.712,1,0,0
6,1.963,509.424,1,0,0
7,10.883,91.886,0,1,0
8,8.526,117.288,0,1,0
9,8.464,118.147,0,1,0
10,8.237,121.403,0,1,0
11,10.431,95.868,0,1,0
12,12.021,83.188,0,1,0
13,13.490,74.129,0,1,0
14,14.084,71.003,0,1,0
15,1.850,540.541,1,0,0
16,14.007,71.393,0,1,0
17,3.223,310.270,1,0,0
18,3.734,267.809,1,0,0
19,3.269,305.904,1,0,0
20,2.546,392.773,1,0,0
21,12.442,80.373,0,1,0
22,2.032,492.126,1,0,0
23,4.231,236.351,1,0,0
24,3.914,255.493,1,0,0
25,3.420,292.398,1,0,0
26,10.791,92.670,0,1,0
27,12.144,82.345,0,1,0
28,10.228,97.771,0,1,0
29,12.978,77.053,0,1,0
30,3.498,285.878,1,0,0
31,2.542,393.391,1,0,0
32,14.814,67.504,0,1,0
33,13.072,76.499,0,1,0
34,3.094,323.206,1,0,0
35,14.307,69.896,0,1,0
36,14.190,70.472,0,1,0
37,2.772,360.750,1,0,0
38,2.982,335.345,1,0,0
39,11.535,86.693,0,1,0
40,1.952,512.295,1,0,0
41,10.934,91.458,0,1,0
42,11.916,83.921,0,1,0
43,2.665,375.235,1,0,0
44,1.484,673.854,1,0,0
45,10.365,96.479,0,1,0
46,11.701,85.463,0,1,0
47,11.113,89.985,0,1,0
48,11.924,83.864,0,1,0
49,13.269,75.364,0,1,0
50,1.351,740.192,1,0,0
51,13.129,76.167,0,1,0
52,11.544,86.625,0,1,0
53,1.318,758.725,1,0,0
54,3.124,320.102,1,0,0
55,12.924,77.375,0,1,0
56,2.728,366.569,1,0,0
57,12.944,77.256,0,1,0
58,2.573,388.651,1,0,0
59,12.700,78.740,0,1,0
60,3.218,310.752,1,0,0
61,12.739,78.499,0,1,0
62,13.729,72.839,0,1,0
63,3.084,324.254,1,0,0
64,3.116,320.924,1,0,0
65,1.741,574.383,1,0,0
66,12.697,78.759,0,1,0
67,13.408,74.582,0,1,0
68,1.591,628.536,1,0,0
69,13.887,72.010,0,1,0
70,2.453,407.664,1,0,0
71,14.658,68.222,0,1,0
72,12.796,78.149,0,1,0
73,12.553,79.662,0,1,0
74,12.475,80.160,0,1,0
75,3.383,295.596,1,0,0
76,12.741,78.487,0,1,0
77,1.085,921.659,1,0,0
78,2.548,392.465,1,0,0
79,12.193,82.014,0,1,0
80,2.562,390.320,1,0,0
81,12.741,78.487,0,1,0
82,14.374,69.570,0,1,0
83,15.988,62.547,0,1,0
84,12.687,78.821,0,1,0
85,15.062,66.392,0,1,0
86,3.397,294.377,1,0,0
87,3.211,311.429,1,0,0
88,13.111,76.272,0,1,0
89,13.852,72.192,0,1,0
90,16.155,61.900,0,1,0
91,3.304,302.663,1,0,0
92,12.873,77.682,0,1,0
93,4.289,233.155,1,0,0
94,15.292,65.394,0,1,0
95,3.208,311.721,1,0,0
96,3.111,321.440,1,0,0
97,13.645,73.287,0,1,0
98,14.183,70.507,0,1,0
99,1.737,575.705,1,0,0
100,14.444,69.233,0,1,0
101,15.099,66.230,0,1,0
102,2.188,457.038,1,0,0
103,1.884,530.786,1,0,0
104,3.282,304.692,1,0,0
105,1.924,519.751,1,0,0
106,12.696,78.765,0,1,0
107,1.858,538.213,1,0,0
108,0.985,1015.228,1,0,0
109,3.366,297.089,1,0,0
110,13.718,72.897,0,1,0
111,12.093,82.692,0,1,0
112,13.802,72.453,0,1,0
113,2.305,433.839,1,0,0
114,3.583,279.096,1,0,0
115,15.168,65.928,0,1,0
116,14.486,69.032,0,1,0
117,13.728,72.844,0,1,0
118,13.892,71.984,0,1,0
119,13.911,71.886,0,1,0
120,15.152,65.998,0,1,0
121,12.590,79.428,0,1,0
122,2.475,404.040,1,0,0
123,14.508,68.927,0,1,0
124,2.259,442.674,1,0,0
125,15.155,65.985,0,1,0
126,16.686,59.930,0,1,0
127,14.404,69.425,0,1,0
128,2.726,366.838,1,0,0
129,15.647,63.910,0,1,0
130,13.718,72.897,0,1,0
131,3.192,313.283,1,0,0
132,13.263,75.398,0,1,0
133,14.386,69.512,0,1,0
134,14.558,68.691,0,1,0
135,13.509,74.025,0,1,0
136,12.811,78.058,0,1,0
137,2.051,487.567,1,0,0
138,15.163,65.950,0,1,0
139,17.060,58.617,0,1,0
140,14.644,68.287,0,1,0
141,14.977,66.769,0,1,0
142,15.651,63.894,0,1,0
143,13.553,73.784,0,1,0
144,3.355,298.063,1,0,0
145,3.481,287.274,1,0,0
146,10.751,93.015,0,1,0
147,10.986,91.025,0,1,0
148,12.820,78.003,0,1,0
149,13.409,74.577,0,1,0
150,12.794,78.162,0,1,0
151,11.840,84.459,0,1,0
152,12.548,79.694,0,1,0
153,12.737,78.511,0,1,0
154,2.002,499.500,1,0,0
155,11.309,88.425,0,1,0
156,13.815,72.385,0,1,0
157,12.792,78.174,0,1,0
158,12.240,81.699,0,1,0
159,2.070,483.092,1,0,0
160,10.239,97.666,0,1,0
161,1.716,582.751,1,0,0
162,2.708,369.276,1,0,0
163,10.211,97.934,0,1,0
164,11.959,83.619,0,1,0
165,3.246,308.071,1,0,0
166,1.695,589.971,1,0,0
167,9.943,100.573,0,1,0
168,11.012,90.810,0,1,0
169,11.559,86.513,0,1,0
170,13.664,73.185,0,1,0
171,12.982,77.030,0,1,0
172,1.674,597.372,1,0,0
173,11.071,90.326,0,1,0
174,3.177,314.762,1,0,0
175,12.623,79.220,0,1,0
176,2.198,454.959,1,0,0
177,1.736,576.037,1,0,0
178,11.383,87.850,0,1,0
179,1.186,843.170,1,0,0
180,11.264,88.778,0,1,0
181,12.556,79.643,0,1,0
182,4.097,244.081,1,0,0
183,2.732,366.032,1,0,0
184,1.994,501.505,1,0,0
185,11.629,85.992,0,1,0
186,1.710,584.795,1,0,0
187,10.468,95.529,0,1,0
188,11.510,86.881,0,1,0
189,2.531,395.101,1,0,0
190,10.148,98.542,0,1,0
191,2.052,487.329,1,0,0
192,2.412,414.594,1,0,0
193,10.408,96.080,0,1,0
194,10.188,98.155,0,1,0
195,2.599,384.763,1,0,0
196,10.174,98.290,0,1,0
197,9.966,100.341,0,1,0
198,1.905,524.934,1,0,0
199,1.503,665.336,1,0,0
200,8.003,124.953,0,1,0
201,12.309,81.241,0,1,0
202,13.079,76.458,0,1,0
203,13.047,76.646,0,1,0
204,13.049,76.634,0,1,0
205,13.285,75.273,0,1,0
206,10.531,94.958,0,1,0
207,9.979,100.210,0,1,0
208,1.955,511.509,1,0,0
209,3.893,256.871,1,0,0
210,6.677,149.768,0,1,0
211,6.673,149.858,0,1,0
212,2.429,411.692,1,0,0
213,2.745,364.299,1,0,0
214,7.725,129.450,0,1,0
215,1.384,722.543,1,0,0
216,1.600,625.000,1,0,0
217,1.824,548.246,1,0,0
218,1.386,721.501,1,0,0
219,1.840,543.478,1,0,0
220,2.424,412.541,1,0,0
221,3.305,302.572,1,0,0
222,2.856,350.140,1,0,0
223,5.524,181.028,0,1,0
224,4.362,229.253,1,0,0
225,3.241,308.547,1,0,0
226,7.753,128.982,0,1,0
227,7.885,126.823,0,1,0
228,13.538,73.866,0,1,0
229,11.957,83.633,0,1,0
230,7.549,132.468,0,1,0
231,9.970,100.301,0,1,0
232,2.929,341.413,1,0,0
233,12.373,80.821,0,1,0
234,12.493,80.045,0,1,0
235,3.146,317.864,1,0,0
236,12.207,81.920,0,1,0
237,12.332,81.090,0,1,0
238,2.363,423.191,1,0,0
239,13.712,72.929,0,1,0
240,13.432,74.449,0,1,0
241,13.628,73.378,0,1,0
242,2.054,486.855,1,0,0
243,15.733,63.561,0,1,0
244,13.552,73.790,0,1,0
245,14.282,70.018,0,1,0
246,2.860,349.650,1,0,0
247,2.447,408.664,1,0,0
248,13.782,72.558,0,1,0
249,14.541,68.771,0,1,0
250,12.879,77.646,0,1,0
251,1.740,574.713,1,0,0
252,13.618,73.432,0,1,0
253,3.368,296.912,1,0,0
254,15.586,64.160,0,1,0
255,2.140,467.290,1,0,0
256,17.095,58.497,0,1,0
257,15.163,65.950,0,1,0
