pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.812,551.876,1,0,0
2,1.843,542.594,1,0,0
3,2.916,342.936,1,0,0
4,3.083,324.359,1,0,0
5,3.556,281.215,1,0,0
6,3.150,317.460,1,0,0
7,3.418,292.569,1,0,0
8,2.769,361.141,1,0,0
9,2.027,493.340,1,0,0
10,2.340,427.350,1,0,0
11,2.043,489.476,1,0,0
12,3.968,252.016,1,0,0
13,2.296,435.540,1,0,0
14,3.541,282.406,1,0,0
15,2.254,443.656,1,0,0
16,2.520,396.825,1,0,0
17,2.678,373.413,1,0,0
18,1.566,638.570,1,0,0
19,1.687,592.768,1,0,0
20,2.920,342.466,1,0,0
21,1.983,504.286,1,0,0
22,3.014,331.785,1,0,0
23,2.794,357.910,1,0,0
24,2.664,375.375,1,0,0
25,2.742,364.697,1,0,0
26,1.026,974.659,1,0,0
27,2.887,346.380,1,0,0
28,2.687,372.162,1,0,0
29,2.295,435.730,1,0,0
30,2.900,344.828,1,0,0
31,1.642,609.013,1,0,0
32,2.733,365.898,1,0,0
33,2.109,474.158,1,0,0
34,2.374,421.230,1,0,0
35,2.206,453.309,1,0,0
36,2.594,385.505,1,0,0
37,3.359,297.708,1,0,0
38,1.918,521.376,1,0,0
39,3.095,323.102,1,0,0
40,1.458,685.871,1,0,0
41,2.990,334.448,1,0,0
42,3.165,315.956,1,0,0
43,2.226,449.236,1,0,0
44,1.706,586.166,1,0,0
45,3.085,324.149,1,0,0
46,3.003,333.000,1,0,0
47,1.848,541.126,1,0,0
48,3.938,253.936,1,0,0
49,2.381,419.992,1,0,0
50,2.764,361.795,1,0,0
51,2.771,360.881,1,0,0
52,3.157,316.756,1,0,0
53,3.312,301.932,1,0,0
54,1.933,517.331,1,0,0
55,2.552,391.850,1,0,0
56,3.919,255.167,1,0,0
57,2.058,485.909,1,0,0
58,3.642,274.574,1,0,0
59,2.529,395.413,1,0,0
60,2.143,466.636,1,0,0
61,1.778,562.430,1,0,0
62,2.355,424.628,1,0,0
63,3.189,313.578,1,0,0
64,3.212,311.333,1,0,0
65,3.241,308.547,1,0,0
66,3.771,265.182,1,0,0
67,3.198,312.695,1,0,0
68,2.439,410.004,1,0,0
69,2.539,393.856,1,0,0
70,2.316,431.779,1,0,0
71,1.367,731.529,1,0,0
72,2.732,366.032,1,0,0
73,2.945,339.559,1,0,0
74,2.190,456.621,1,0,0
75,2.921,342.349,1,0,0
76,3.171,315.358,1,0,0
77,2.381,419.992,1,0,0
78,2.424,412.541,1,0,0
79,3.319,301.296,1,0,0
80,2.091,478.240,1,0,0
81,1.495,668.896,1,0,0
82,2.864,349.162,1,0,0
83,2.776,360.231,1,0,0
84,2.761,362.188,1,0,0
85,1.208,827.815,1,0,0
86,2.797,357.526,1,0,0
87,2.965,337.268,1,0,0
88,3.363,297.354,1,0,0
89,2.529,395.413,1,0,0
90,2.279,438.789,1,0,0
91,2.023,494.315,1,0,0
92,3.215,311.042,1,0,0
93,1.139,877.963,1,0,0
94,3.000,333.333,1,0,0
95,2.177,459.348,1,0,0
96,2.148,465.549,1,0,0
97,3.272,305.623,1,0,0
98,2.904,344.353,1,0,0
99,2.867,348.797,1,0,0
100,1.975,506.329,1,0,0
101,1.880,531.915,1,0,0
102,2.465,405.680,1,0,0
103,3.757,266.170,1,0,0
104,3.006,332.668,1,0,0
105,3.731,268.025,1,0,0
106,2.171,460.617,1,0,0
107,1.998,500.501,1,0,0
108,2.503,399.521,1,0,0
109,1.800,555.556,1,0,0
110,2.390,418.410,1,0,0
111,2.548,392.465,1,0,0
112,3.246,308.071,1,0,0
113,3.292,303.767,1,0,0
114,2.170,460.829,1,0,0
115,2.808,356.125,1,0,0
116,1.986,503.525,1,0,0
117,2.059,485.673,1,0,0
118,2.295,435.730,1,0,0
119,1.989,502.765,1,0,0
120,2.837,352.485,1,0,0
121,2.392,418.060,1,0,0
122,2.455,407.332,1,0,0
123,2.174,459.982,1,0,0
124,1.968,508.130,1,0,0
125,3.482,287.191,1,0,0
126,2.404,415.973,1,0,0
127,1.849,540.833,1,0,0
128,2.743,364.564,1,0,0
129,3.623,276.014,1,0,0
130,4.068,245.821,1,0,0
131,2.802,356.888,1,0,0
132,2.669,374.672,1,0,0
133,2.949,339.098,1,0,0
134,1.546,646.831,1,0,0
135,1.541,648.929,1,0,0
136,0.961,1040.583,1,0,0
137,2.028,493.097,1,0,0
138,2.807,356.252,1,0,0
139,3.490,286.533,1,0,0
140,2.591,385.951,1,0,0
141,2.559,390.778,1,0,0
142,3.402,293.945,1,0,0
143,2.396,417.362,1,0,0
144,6.424,155.666,1,0,0
145,0.935,1069.519,1,0,0
146,2.497,400.481,1,0,0
147,2.900,344.828,1,0,0
148,2.338,427.716,1,0,0
149,2.431,411.353,1,0,0
150,3.230,309.598,1,0,0
151,1.476,677.507,1,0,0
152,3.088,323.834,1,0,0
153,2.285,437.637,1,0,0
154,2.096,477.099,1,0,0
155,1.822,548.847,1,0,0
156,2.294,435.920,1,0,0
157,2.535,394.477,1,0,0
158,5.801,172.384,1,0,0
159,2.280,438.596,1,0,0
160,3.276,305.250,1,0,0
161,2.142,466.853,1,0,0
162,2.700,370.370,1,0,0
163,1.747,572.410,1,0,0
164,2.882,346.981,1,0,0
165,2.925,341.880,1,0,0
166,1.419,704.722,1,0,0
167,4.087,244.678,1,0,0
168,2.498,400.320,1,0,0
169,2.762,362.056,1,0,0
170,3.848,259.875,1,0,0
171,2.125,470.588,1,0,0
172,1.443,693.001,1,0,0
173,1.967,508.388,1,0,0
174,3.308,302.297,1,0,0
175,2.453,407.664,1,0,0
176,1.617,618.429,1,0,0
177,2.726,366.838,1,0,0
178,2.564,390.016,1,0,0
179,3.540,282.486,1,0,0
180,2.946,339.443,1,0,0
181,1.306,765.697,1,0,0
182,2.597,385.060,1,0,0
183,2.618,381.971,1,0,0
184,1.931,517.866,1,0,0
185,2.223,449.843,1,0,0
186,2.716,368.189,1,0,0
187,2.606,383.730,1,0,0
188,2.573,388.651,1,0,0
189,1.183,845.309,1,0,0
190,2.442,409.500,1,0,0
191,2.039,490.436,1,0,0
192,2.934,340.832,1,0,0
193,3.014,331.785,1,0,0
194,3.394,294.638,1,0,0
195,2.027,493.340,1,0,0
196,2.948,339.213,1,0,0
197,2.465,405.680,1,0,0
198,1.497,668.003,1,0,0
199,2.083,480.077,1,0,0
200,1.839,543.774,1,0,0
201,3.807,262.674,1,0,0
202,1.983,504.286,1,0,0
203,2.341,427.168,1,0,0
204,1.047,955.110,1,0,0
205,3.502,285.551,1,0,0
206,1.539,649.773,1,0,0
207,2.908,343.879,1,0,0
208,3.414,292.912,1,0,0
209,2.589,386.250,1,0,0
210,2.374,421.230,1,0,0
211,2.517,397.298,1,0,0
212,3.008,332.447,1,0,0
213,1.372,728.863,1,0,0
214,3.559,280.978,1,0,0
215,1.986,503.525,1,0,0
216,2.444,409.165,1,0,0
217,2.666,375.094,1,0,0
218,3.431,291.460,1,0,0
219,2.425,412.371,1,0,0
220,2.553,391.696,1,0,0
221,2.653,376.932,1,0,0
222,1.463,683.527,1,0,0
