pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.685,73.073,0,1,0
2,1.670,598.802,1,0,0
3,15.097,66.238,0,1,0
4,16.304,61.335,0,1,0
5,12.609,79.308,0,1,0
6,10.817,92.447,0,1,0
7,3.528,283.447,1,0,0
8,3.710,269.542,1,0,0
9,8.717,114.718,0,1,0
10,1.508,663.130,1,0,0
11,2.730,366.300,1,0,0
12,17.264,57.924,0,1,0
13,2.910,343.643,1,0,0
14,2.780,359.712,1,0,0
15,2.231,448.229,1,0,0
16,18.204,54.933,0,1,0
17,2.570,389.105,1,0,0
18,2.389,418.585,1,0,0
19,2.301,434.594,1,0,0
20,3.928,254.582,1,0,0
21,1.806,553.710,1,0,0
22,2.573,388.651,1,0,0
23,3.292,303.767,1,0,0
24,2.273,439.947,1,0,0
25,1.110,900.901,1,0,0
26,2.753,363.240,1,0,0
27,2.267,441.112,1,0,0
28,16.694,59.902,0,1,0
29,1.366,732.064,1,0,0
30,2.438,410.172,1,0,0
31,2.481,403.063,1,0,0
32,1.347,742.390,1,0,0
33,3.038,329.164,1,0,0
34,3.146,317.864,1,0,0
35,3.322,301.023,1,0,0
36,1.844,542.299,1,0,0
37,14.895,67.137,0,1,0
38,17.297,57.813,0,1,0
39,15.481,64.595,0,1,0
40,16.783,59.584,0,1,0
41,3.510,284.900,1,0,0
42,2.086,479.386,1,0,0
43,2.892,345.781,1,0,0
44,16.983,58.882,0,1,0
45,1.591,628.536,1,0,0
46,2.535,394.477,1,0,0
47,18.976,52.698,0,1,0
48,2.715,368.324,1,0,0
49,22.317,44.809,0,1,0
50,24.675,40.527,0,1,0
51,2.555,391.389,1,0,0
52,2.966,337.154,1,0,0
53,2.760,362.319,1,0,0
54,1.970,507.614,1,0,0
55,23.905,41.832,0,1,0
56,1.919,521.105,1,0,0
57,1.891,528.821,1,0,0
58,24.267,41.208,0,1,0
59,26.440,37.821,0,1,0
60,2.549,392.311,1,0,0
61,2.358,424.088,1,0,0
62,3.189,313.578,1,0,0
63,24.670,40.535,0,1,0
64,25.008,39.987,0,1,0
65,25.384,39.395,0,1,0
66,3.682,271.592,1,0,0
67,2.825,353.982,1,0,0
68,1.235,809.717,1,0,0
69,4.763,209.952,1,0,0
70,2.479,403.388,1,0,0
71,3.117,320.821,1,0,0
72,2.939,340.252,1,0,0
73,1.585,630.915,1,0,0
74,1.089,918.274,1,0,0
75,1.811,552.181,1,0,0
76,15.183,65.863,0,1,0
77,17.374,57.557,0,1,0
78,0.919,1088.139,1,0,0
79,3.434,291.206,1,0,0
80,16.773,59.620,0,1,0
81,2.468,405.186,1,0,0
82,15.427,64.821,0,1,0
83,2.707,369.413,1,0,0
84,16.766,59.645,0,1,0
85,16.587,60.288,0,1,0
86,2.297,435.350,1,0,0
87,20.255,49.371,0,1,0
88,1.784,560.538,1,0,0
89,21.755,45.966,0,1,0
90,1.395,716.846,1,0,0
91,3.225,310.078,1,0,0
92,2.750,363.636,1,0,0
93,2.155,464.037,1,0,0
94,3.855,259.403,1,0,0
95,20.345,49.152,0,1,0
96,2.933,340.948,1,0,0
97,21.688,46.108,0,1,0
98,3.412,293.083,1,0,0
99,3.512,284.738,1,0,0
100,3.494,286.205,1,0,0
