pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,16.200,61.728,0,1,0
2,11.377,87.897,0,1,0
3,17.701,56.494,0,1,0
4,12.975,77.071,0,1,0
5,15.166,65.937,0,1,0
6,16.771,59.627,0,1,0
7,17.203,58.129,0,1,0
8,16.861,59.308,0,1,0
9,19.002,52.626,0,1,0
10,20.294,49.276,0,1,0
11,19.017,52.585,0,1,0
12,18.316,54.597,0,1,0
13,19.293,51.832,0,1,0
14,17.449,57.310,0,1,0
15,15.908,62.861,0,1,0
16,15.659,63.861,0,1,0
17,17.308,57.777,0,1,0
18,15.990,62.539,0,1,0
19,16.475,60.698,0,1,0
20,16.794,59.545,0,1,0
21,17.169,58.245,0,1,0
22,15.992,62.531,0,1,0
23,16.622,60.161,0,1,0
24,16.206,61.706,0,1,0
25,16.160,61.881,0,1,0
26,14.915,67.047,0,1,0
27,15.084,66.295,0,1,0
28,14.862,67.286,0,1,0
29,14.660,68.213,0,1,0
30,14.277,70.043,0,1,0
31,15.167,65.933,0,1,0
32,14.932,66.970,0,1,0
33,15.692,63.727,0,1,0
34,15.458,64.691,0,1,0
35,16.181,61.801,0,1,0
36,16.142,61.950,0,1,0
37,16.615,60.187,0,1,0
38,15.632,63.971,0,1,0
39,15.851,63.088,0,1,0
40,15.168,65.928,0,1,0
41,15.304,65.342,0,1,0
42,15.285,65.424,0,1,0
43,15.797,63.303,0,1,0
44,16.366,61.102,0,1,0
45,16.275,61.444,0,1,0
46,17.045,58.668,0,1,0
47,17.299,57.807,0,1,0
48,16.988,58.865,0,1,0
49,16.427,60.875,0,1,0
50,16.428,60.872,0,1,0
51,15.483,64.587,0,1,0
52,14.788,67.622,0,1,0
53,14.637,68.320,0,1,0
54,14.850,67.340,0,1,0
55,14.171,70.567,0,1,0
56,13.658,73.217,0,1,0
57,13.826,72.327,0,1,0
58,14.288,69.989,0,1,0
59,14.292,69.969,0,1,0
60,14.794,67.595,0,1,0
61,12.278,81.446,0,1,0
62,11.977,83.493,0,1,0
63,11.021,90.736,0,1,0
64,10.583,94.491,0,1,0
65,10.225,97.800,0,1,0
66,9.832,101.709,0,1,0
67,9.873,101.286,0,1,0
68,9.595,104.221,0,1,0
69,9.391,106.485,0,1,0
70,9.742,102.648,0,1,0
71,10.688,93.563,0,1,0
72,11.175,89.485,0,1,0
73,11.275,88.692,0,1,0
74,11.323,88.316,0,1,0
75,11.848,84.402,0,1,0
76,11.551,86.573,0,1,0
77,11.127,89.871,0,1,0
78,11.174,89.493,0,1,0
79,11.129,89.855,0,1,0
80,10.670,93.721,0,1,0
81,9.001,111.099,0,1,0
82,9.272,107.852,0,1,0
83,8.980,111.359,0,1,0
84,8.758,114.181,0,1,0
85,8.592,116.387,0,1,0
86,10.906,91.693,0,1,0
87,11.982,83.459,0,1,0
88,12.560,79.618,0,1,0
89,13.061,76.564,0,1,0
90,13.035,76.717,0,1,0
91,12.241,81.693,0,1,0
92,11.704,85.441,0,1,0
93,11.309,88.425,0,1,0
94,11.153,89.662,0,1,0
95,11.298,88.511,0,1,0
96,10.863,92.056,0,1,0
97,10.464,95.566,0,1,0
98,11.422,87.550,0,1,0
99,12.031,83.119,0,1,0
100,12.552,79.669,0,1,0
101,13.386,74.705,0,1,0
102,13.860,72.150,0,1,0
103,13.592,73.573,0,1,0
104,13.764,72.653,0,1,0
105,13.462,74.283,0,1,0
106,13.623,73.405,0,1,0
107,13.518,73.975,0,1,0
108,13.198,75.769,0,1,0
109,12.162,82.223,0,1,0
110,12.128,82.454,0,1,0
111,12.144,82.345,0,1,0
112,12.699,78.746,0,1,0
113,13.080,76.453,0,1,0
114,13.702,72.982,0,1,0
115,13.773,72.606,0,1,0
116,15.044,66.472,0,1,0
117,14.730,67.889,0,1,0
118,14.720,67.935,0,1,0
119,14.722,67.926,0,1,0
120,14.474,69.089,0,1,0
121,13.225,75.614,0,1,0
122,13.411,74.566,0,1,0
123,12.830,77.942,0,1,0
124,12.658,79.001,0,1,0
125,12.946,77.244,0,1,0
126,13.716,72.908,0,1,0
127,13.852,72.192,0,1,0
128,13.959,71.638,0,1,0
129,13.420,74.516,0,1,0
130,13.450,74.349,0,1,0
131,11.619,86.066,0,1,0
132,11.762,85.020,0,1,0
133,12.451,80.315,0,1,0
134,12.881,77.634,0,1,0
135,12.810,78.064,0,1,0
136,14.904,67.096,0,1,0
137,15.301,65.355,0,1,0
138,14.803,67.554,0,1,0
139,15.051,66.441,0,1,0
140,15.039,66.494,0,1,0
141,13.501,74.069,0,1,0
142,13.341,74.957,0,1,0
143,13.916,71.860,0,1,0
144,13.843,72.239,0,1,0
145,14.347,69.701,0,1,0
146,15.177,65.889,0,1,0
147,15.040,66.489,0,1,0
148,14.692,68.064,0,1,0
149,15.186,65.850,0,1,0
150,14.701,68.023,0,1,0
151,15.575,64.205,0,1,0
152,15.606,64.078,0,1,0
153,15.724,63.597,0,1,0
154,15.374,65.045,0,1,0
155,15.567,64.238,0,1,0
156,17.789,56.215,0,1,0
157,17.797,56.189,0,1,0
158,17.363,57.594,0,1,0
159,16.990,58.858,0,1,0
160,16.425,60.883,0,1,0
161,12.029,83.132,0,1,0
162,12.318,81.182,0,1,0
163,12.506,79.962,0,1,0
164,12.259,81.573,0,1,0
165,12.502,79.987,0,1,0
166,12.445,80.354,0,1,0
167,12.314,81.208,0,1,0
168,12.452,80.308,0,1,0
169,13.298,75.199,0,1,0
170,13.464,74.272,0,1,0
171,13.748,72.738,0,1,0
172,14.132,70.761,0,1,0
173,14.087,70.987,0,1,0
174,13.093,76.377,0,1,0
175,12.890,77.580,0,1,0
176,13.369,74.800,0,1,0
177,13.824,72.338,0,1,0
178,13.882,72.036,0,1,0
179,14.184,70.502,0,1,0
180,14.543,68.762,0,1,0
181,15.181,65.872,0,1,0
182,14.267,70.092,0,1,0
183,14.225,70.299,0,1,0
184,13.839,72.260,0,1,0
185,13.252,75.460,0,1,0
186,12.223,81.813,0,1,0
187,12.596,79.390,0,1,0
188,12.859,77.767,0,1,0
189,13.076,76.476,0,1,0
190,13.070,76.511,0,1,0
191,15.630,63.980,0,1,0
192,16.367,61.099,0,1,0
193,16.033,62.371,0,1,0
194,16.922,59.095,0,1,0
195,17.922,55.797,0,1,0
196,15.713,63.642,0,1,0
197,14.834,67.413,0,1,0
198,14.904,67.096,0,1,0
199,15.219,65.707,0,1,0
200,15.489,64.562,0,1,0
201,16.232,61.607,0,1,0
202,17.338,57.677,0,1,0
203,17.334,57.690,0,1,0
204,16.588,60.285,0,1,0
205,18.798,53.197,0,1,0
206,17.570,56.915,0,1,0
207,17.760,56.306,0,1,0
208,18.611,53.732,0,1,0
209,18.906,52.893,0,1,0
210,17.040,58.685,0,1,0
211,15.557,64.280,0,1,0
212,14.908,67.078,0,1,0
213,14.529,68.828,0,1,0
214,14.334,69.764,0,1,0
215,15.419,64.855,0,1,0
216,16.996,58.837,0,1,0
217,17.162,58.268,0,1,0
218,16.765,59.648,0,1,0
219,17.163,58.265,0,1,0
220,16.330,61.237,0,1,0
221,15.170,65.920,0,1,0
222,14.702,68.018,0,1,0
223,14.599,68.498,0,1,0
224,14.587,68.554,0,1,0
225,15.495,64.537,0,1,0
226,15.729,63.577,0,1,0
227,15.836,63.147,0,1,0
228,15.739,63.536,0,1,0
229,15.451,64.721,0,1,0
230,15.168,65.928,0,1,0
231,15.681,63.771,0,1,0
232,16.066,62.243,0,1,0
233,16.856,59.326,0,1,0
234,17.002,58.817,0,1,0
235,16.786,59.573,0,1,0
236,16.557,60.397,0,1,0
237,16.811,59.485,0,1,0
238,16.516,60.547,0,1,0
239,16.991,58.855,0,1,0
240,17.048,58.658,0,1,0
241,17.221,58.069,0,1,0
242,16.762,59.659,0,1,0
243,17.840,56.054,0,1,0
244,17.539,57.016,0,1,0
245,17.230,58.038,0,1,0
246,17.024,58.741,0,1,0
247,17.664,56.612,0,1,0
248,16.233,61.603,0,1,0
249,16.230,61.614,0,1,0
250,16.325,61.256,0,1,0
251,16.495,60.624,0,1,0
252,16.812,59.481,0,1,0
253,16.640,60.096,0,1,0
254,16.380,61.050,0,1,0
255,15.638,63.947,0,1,0
256,15.822,63.203,0,1,0
257,15.226,65.677,0,1,0
258,15.627,63.992,0,1,0
259,15.212,65.738,0,1,0
260,16.222,61.645,0,1,0
261,16.439,60.831,0,1,0
262,15.833,63.159,0,1,0
263,15.522,64.425,0,1,0
264,15.911,62.850,0,1,0
265,15.615,64.041,0,1,0
266,15.010,66.622,0,1,0
267,15.395,64.956,0,1,0
268,15.560,64.267,0,1,0
269,15.455,64.704,0,1,0
270,15.440,64.767,0,1,0
271,15.553,64.296,0,1,0
272,15.591,64.140,0,1,0
273,15.671,63.812,0,1,0
274,15.458,64.691,0,1,0
275,16.021,62.418,0,1,0
276,15.442,64.758,0,1,0
277,16.352,61.155,0,1,0
278,16.316,61.290,0,1,0
279,17.050,58.651,0,1,0
280,18.922,52.849,0,1,0
281,20.751,48.190,0,1,0
282,20.944,47.746,0,1,0
283,21.477,46.561,0,1,0
284,21.244,47.072,0,1,0
285,20.900,47.847,0,1,0
286,20.036,49.910,0,1,0
287,19.298,51.819,0,1,0
288,19.131,52.271,0,1,0
289,19.394,51.562,0,1,0
290,19.228,52.007,0,1,0
291,17.935,55.757,0,1,0
292,18.196,54.957,0,1,0
293,17.686,56.542,0,1,0
294,18.068,55.346,0,1,0
295,17.978,55.624,0,1,0
296,18.934,52.815,0,1,0
297,19.436,51.451,0,1,0
298,19.688,50.792,0,1,0
299,19.366,51.637,0,1,0
300,20.014,49.965,0,1,0
301,20.264,49.349,0,1,0
302,20.480,48.828,0,1,0
303,20.889,47.872,0,1,0
304,20.854,47.952,0,1,0
305,20.163,49.596,0,1,0
306,17.920,55.804,0,1,0
307,18.095,55.264,0,1,0
308,18.021,55.491,0,1,0
309,18.029,55.466,0,1,0
310,17.286,57.850,0,1,0
311,17.398,57.478,0,1,0
312,16.538,60.467,0,1,0
313,16.258,61.508,0,1,0
314,15.914,62.838,0,1,0
315,15.401,64.931,0,1,0
316,17.239,58.008,0,1,0
317,17.574,56.902,0,1,0
318,18.240,54.825,0,1,0
319,18.744,53.350,0,1,0
320,18.828,53.112,0,1,0
321,17.711,56.462,0,1,0
322,17.608,56.792,0,1,0
323,17.370,57.571,0,1,0
324,16.277,61.436,0,1,0
325,17.727,56.411,0,1,0
326,17.622,56.747,0,1,0
327,18.036,55.445,0,1,0
328,17.662,56.619,0,1,0
329,17.938,55.748,0,1,0
330,16.559,60.390,0,1,0
331,16.047,62.317,0,1,0
332,15.779,63.375,0,1,0
333,15.640,63.939,0,1,0
334,15.385,64.998,0,1,0
335,15.324,65.257,0,1,0
336,15.690,63.735,0,1,0
337,15.241,65.612,0,1,0
338,16.102,62.104,0,1,0
339,16.303,61.338,0,1,0
340,17.771,56.271,0,1,0
341,14.899,67.119,0,1,0
342,15.329,65.236,0,1,0
343,14.776,67.677,0,1,0
344,14.920,67.024,0,1,0
345,16.811,59.485,0,1,0
346,19.315,51.773,0,1,0
347,19.360,51.653,0,1,0
348,19.521,51.227,0,1,0
349,19.202,52.078,0,1,0
350,17.426,57.386,0,1,0
351,15.863,63.040,0,1,0
352,16.199,61.732,0,1,0
353,18.478,54.118,0,1,0
354,19.522,51.224,0,1,0
355,19.831,50.426,0,1,0
356,17.690,56.529,0,1,0
357,17.430,57.372,0,1,0
358,14.329,69.789,0,1,0
359,14.079,71.028,0,1,0
360,15.756,63.468,0,1,0
361,16.115,62.054,0,1,0
362,15.912,62.846,0,1,0
363,16.350,61.162,0,1,0
364,15.902,62.885,0,1,0
365,15.029,66.538,0,1,0
366,15.127,66.107,0,1,0
367,15.014,66.605,0,1,0
368,15.233,65.647,0,1,0
369,14.509,68.923,0,1,0
370,14.737,67.856,0,1,0
371,14.631,68.348,0,1,0
372,14.730,67.889,0,1,0
373,14.448,69.214,0,1,0
374,14.954,66.872,0,1,0
375,17.744,56.357,0,1,0
376,15.983,62.566,0,1,0
377,16.560,60.386,0,1,0
378,17.069,58.586,0,1,0
379,17.028,58.727,0,1,0
380,15.013,66.609,0,1,0
381,14.878,67.213,0,1,0
382,14.720,67.935,0,1,0
383,14.722,67.926,0,1,0
384,15.161,65.959,0,1,0
385,15.542,64.342,0,1,0
386,16.293,61.376,0,1,0
387,15.944,62.720,0,1,0
388,15.390,64.977,0,1,0
389,18.065,55.356,0,1,0
390,16.877,59.252,0,1,0
391,16.999,58.827,0,1,0
392,17.334,57.690,0,1,0
393,17.098,58.486,0,1,0
394,16.048,62.313,0,1,0
395,16.277,61.436,0,1,0
396,16.254,61.523,0,1,0
397,16.478,60.687,0,1,0
398,16.782,59.588,0,1,0
399,16.906,59.151,0,1,0
400,15.743,63.520,0,1,0
401,15.548,64.317,0,1,0
402,15.122,66.129,0,1,0
403,15.506,64.491,0,1,0
404,15.743,63.520,0,1,0
405,17.016,58.768,0,1,0
406,16.982,58.886,0,1,0
407,17.213,58.096,0,1,0
408,17.042,58.679,0,1,0
409,16.588,60.285,0,1,0
410,16.129,62.000,0,1,0
411,16.313,61.301,0,1,0
412,16.226,61.629,0,1,0
413,16.348,61.170,0,1,0
414,15.814,63.235,0,1,0
415,18.074,55.328,0,1,0
416,18.560,53.879,0,1,0
417,18.827,53.115,0,1,0
418,19.001,52.629,0,1,0
419,19.795,50.518,0,1,0
420,19.850,50.378,0,1,0
421,20.189,49.532,0,1,0
422,19.425,51.480,0,1,0
423,19.391,51.570,0,1,0
424,18.424,54.277,0,1,0
425,15.756,63.468,0,1,0
426,15.607,64.074,0,1,0
427,16.738,59.744,0,1,0
428,16.114,62.058,0,1,0
429,15.482,64.591,0,1,0
430,16.040,62.344,0,1,0
431,15.296,65.377,0,1,0
432,14.390,69.493,0,1,0
433,14.235,70.249,0,1,0
434,14.201,70.418,0,1,0
435,14.213,70.358,0,1,0
436,14.789,67.618,0,1,0
437,15.481,64.595,0,1,0
438,15.865,63.032,0,1,0
439,16.682,59.945,0,1,0
440,17.771,56.271,0,1,0
441,18.322,54.579,0,1,0
