pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.984,251.004,0,1,0
2,1.827,547.345,1,0,0
3,2.356,424.448,1,0,0
4,3.288,304.136,1,0,0
5,2.747,364.033,1,0,0
6,1.540,649.351,1,0,0
7,1.821,549.149,1,0,0
8,1.926,519.211,1,0,0
9,4.400,227.273,1,0,0
10,3.104,322.165,1,0,0
11,1.778,562.430,1,0,0
12,2.756,362.845,1,0,0
13,2.751,363.504,1,0,0
14,3.215,311.042,1,0,0
15,3.173,315.159,1,0,0
16,2.815,355.240,1,0,0
17,3.237,308.928,1,0,0
18,2.731,366.166,1,0,0
19,1.242,805.153,1,0,0
20,3.591,278.474,0,1,0
21,2.098,476.644,1,0,0
22,4.262,234.632,0,1,0
23,3.394,294.638,1,0,0
24,2.555,391.389,1,0,0
25,1.690,591.716,1,0,0
26,4.946,202.184,1,0,0
27,2.362,423.370,1,0,0
28,3.499,285.796,1,0,0
29,2.213,451.875,1,0,0
30,2.508,398.724,1,0,0
31,3.721,268.745,1,0,0
32,2.525,396.040,1,0,0
33,1.133,882.613,1,0,0
34,1.050,952.381,1,0,0
35,2.839,352.237,1,0,0
36,2.301,434.594,1,0,0
37,1.439,694.927,1,0,0
38,2.909,343.761,1,0,0
39,3.051,327.761,1,0,0
40,2.280,438.596,1,0,0
41,2.102,475.737,1,0,0
42,2.385,419.287,1,0,0
43,2.828,353.607,1,0,0
44,2.854,350.385,1,0,0
45,2.505,399.202,0,1,0
46,3.045,328.407,1,0,0
47,1.688,592.417,1,0,0
48,2.464,405.844,1,0,0
49,3.726,268.384,1,0,0
50,3.138,318.674,1,0,0
51,2.521,396.668,1,0,0
52,4.807,208.030,0,1,0
53,2.970,336.700,1,0,0
54,2.347,426.076,1,0,0
55,3.026,330.469,1,0,0
56,2.564,390.016,1,0,0
57,3.065,326.264,1,0,0
58,2.591,385.951,1,0,0
59,3.092,323.415,1,0,0
60,3.641,274.650,0,1,0
61,3.546,282.008,1,0,0
62,1.277,783.085,1,0,0
63,3.454,289.519,1,0,0
64,3.401,294.031,1,0,0
65,3.446,290.192,1,0,0
66,2.264,441.696,1,0,0
67,3.674,272.183,1,0,0
68,3.625,275.862,1,0,0
69,3.897,256.608,1,0,0
70,2.469,405.022,1,0,0
