pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.484,74.162,0,1,0
2,10.262,97.447,0,1,0
3,16.404,60.961,0,1,0
4,14.595,68.517,0,1,0
5,12.139,82.379,0,1,0
6,15.335,65.210,0,1,0
7,15.759,63.456,0,1,0
8,15.329,65.236,0,1,0
9,15.425,64.830,0,1,0
10,15.271,65.484,0,1,0
11,13.056,76.593,0,1,0
12,3.121,320.410,1,0,0
13,11.761,85.027,0,1,0
14,13.656,73.228,0,1,0
15,14.180,70.522,0,1,0
16,14.561,68.677,0,1,0
17,2.796,357.654,1,0,0
18,12.902,77.507,0,1,0
19,14.833,67.417,0,1,0
20,14.189,70.477,0,1,0
21,14.661,68.208,0,1,0
22,14.668,68.176,0,1,0
23,15.293,65.389,0,1,0
24,13.313,75.115,0,1,0
25,14.076,71.043,0,1,0
26,15.496,64.533,0,1,0
27,16.391,61.009,0,1,0
28,16.664,60.010,0,1,0
29,16.376,61.065,0,1,0
30,2.348,425.894,1,0,0
31,17.427,57.382,0,1,0
32,15.159,65.967,0,1,0
33,16.543,60.449,0,1,0
34,14.960,66.845,0,1,0
35,3.706,269.833,1,0,0
36,13.478,74.195,0,1,0
37,15.809,63.255,0,1,0
38,12.844,77.857,0,1,0
39,4.129,242.189,1,0,0
40,14.465,69.132,0,1,0
41,13.563,73.730,0,1,0
42,12.783,78.229,0,1,0
43,13.078,76.464,0,1,0
44,13.984,71.510,0,1,0
45,11.598,86.222,0,1,0
46,13.033,76.728,0,1,0
47,13.132,76.150,0,1,0
48,13.964,71.613,0,1,0
49,2.697,370.782,1,0,0
50,12.162,82.223,0,1,0
51,12.449,80.328,0,1,0
52,13.792,72.506,0,1,0
53,1.720,581.395,1,0,0
54,11.941,83.745,0,1,0
55,16.144,61.943,0,1,0
56,18.379,54.410,0,1,0
57,19.140,52.247,0,1,0
58,1.570,636.943,1,0,0
59,17.384,57.524,0,1,0
60,17.695,56.513,0,1,0
61,14.503,68.951,0,1,0
62,13.901,71.937,0,1,0
63,15.274,65.471,0,1,0
64,13.266,75.381,0,1,0
65,13.563,73.730,0,1,0
66,13.670,73.153,0,1,0
67,4.172,239.693,1,0,0
68,2.799,357.270,1,0,0
69,11.908,83.977,0,1,0
70,11.702,85.455,0,1,0
71,12.089,82.720,0,1,0
72,12.306,81.261,0,1,0
73,12.630,79.177,0,1,0
74,2.637,379.219,1,0,0
75,12.290,81.367,0,1,0
76,12.488,80.077,0,1,0
77,13.758,72.685,0,1,0
78,14.130,70.771,0,1,0
79,2.013,496.771,1,0,0
80,14.828,67.440,0,1,0
81,14.101,70.917,0,1,0
82,14.609,68.451,0,1,0
83,14.799,67.572,0,1,0
84,14.614,68.428,0,1,0
85,13.771,72.616,0,1,0
86,13.207,75.717,0,1,0
87,13.138,76.115,0,1,0
88,13.098,76.348,0,1,0
89,13.525,73.937,0,1,0
90,16.727,59.784,0,1,0
91,15.923,62.802,0,1,0
92,16.410,60.938,0,1,0
93,16.382,61.043,0,1,0
94,16.181,61.801,0,1,0
95,15.290,65.402,0,1,0
96,15.199,65.794,0,1,0
97,14.675,68.143,0,1,0
98,14.639,68.311,0,1,0
99,1.849,540.833,1,0,0
100,13.027,76.764,0,1,0
101,15.132,66.085,0,1,0
102,14.746,67.815,0,1,0
103,15.295,65.381,0,1,0
104,15.210,65.746,0,1,0
105,14.885,67.182,0,1,0
106,15.088,66.278,0,1,0
107,13.896,71.963,0,1,0
108,2.657,376.364,1,0,0
109,12.154,82.277,0,1,0
110,12.420,80.515,0,1,0
111,13.852,72.192,0,1,0
112,14.214,70.353,0,1,0
113,13.765,72.648,0,1,0
114,14.201,70.418,0,1,0
115,14.464,69.137,0,1,0
116,14.292,69.969,0,1,0
117,16.476,60.694,0,1,0
118,15.363,65.091,0,1,0
119,14.706,67.999,0,1,0
120,14.199,70.427,0,1,0
121,14.241,70.220,0,1,0
122,13.335,74.991,0,1,0
123,12.959,77.166,0,1,0
124,12.969,77.107,0,1,0
125,13.163,75.971,0,1,0
126,13.600,73.529,0,1,0
127,3.427,291.800,1,0,0
128,12.807,78.082,0,1,0
129,13.449,74.355,0,1,0
130,13.902,71.932,0,1,0
131,14.723,67.921,0,1,0
132,14.558,68.691,0,1,0
133,14.785,67.636,0,1,0
134,14.183,70.507,0,1,0
135,13.992,71.469,0,1,0
136,14.915,67.047,0,1,0
137,14.116,70.842,0,1,0
138,3.791,263.783,1,0,0
139,11.156,89.638,0,1,0
140,11.174,89.493,0,1,0
141,12.863,77.742,0,1,0
142,11.073,90.310,0,1,0
143,12.705,78.709,0,1,0
144,13.299,75.194,0,1,0
145,12.699,78.746,0,1,0
146,12.718,78.629,0,1,0
147,13.026,76.770,0,1,0
148,14.894,67.141,0,1,0
149,13.645,73.287,0,1,0
150,14.224,70.304,0,1,0
151,13.683,73.083,0,1,0
152,13.187,75.832,0,1,0
153,1.831,546.150,1,0,0
154,2.209,452.694,1,0,0
155,11.444,87.382,0,1,0
156,13.600,73.529,0,1,0
157,13.533,73.893,0,1,0
158,13.434,74.438,0,1,0
159,14.274,70.057,0,1,0
