pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.776,264.831,1,0,0
2,5.376,186.012,0,1,0
3,4.620,216.450,0,1,0
4,5.853,170.853,0,1,0
5,4.015,249.066,1,0,0
6,6.289,159.008,0,1,0
7,4.025,248.447,1,0,0
8,5.199,192.345,0,1,0
9,4.392,227.687,0,1,0
10,4.392,227.687,1,0,0
11,4.346,230.097,1,0,0
12,3.787,264.061,0,1,0
13,3.631,275.406,0,1,0
14,3.583,279.096,0,1,0
15,2.902,344.590,0,1,0
16,3.786,264.131,1,0,0
17,4.586,218.055,0,1,0
18,4.070,245.700,0,1,0
19,3.645,274.348,0,1,0
20,4.260,234.742,0,1,0
21,2.724,367.107,1,0,0
22,5.468,182.882,0,1,0
23,3.088,323.834,1,0,0
24,5.544,180.375,0,1,0
25,6.445,155.159,0,1,0
26,3.982,251.130,0,1,0
27,4.523,221.092,0,1,0
28,6.272,159.439,0,1,0
29,4.877,205.044,0,1,0
30,4.767,209.776,0,1,0
31,2.313,432.339,1,0,0
32,3.699,270.343,1,0,0
33,5.530,180.832,0,1,0
34,4.686,213.402,1,0,0
35,5.543,180.408,0,1,0
36,4.350,229.885,1,0,0
37,6.530,153.139,0,1,0
38,4.322,231.374,0,1,0
39,5.070,197.239,0,1,0
40,5.847,171.028,0,1,0
41,4.323,231.321,1,0,0
42,5.275,189.573,0,1,0
43,4.977,200.924,0,1,0
44,2.970,336.700,1,0,0
45,4.928,202.922,0,1,0
46,4.101,243.843,0,1,0
47,3.902,256.279,1,0,0
48,4.933,202.716,0,1,0
49,5.027,198.926,0,1,0
50,1.514,660.502,1,0,0
51,4.394,227.583,1,0,0
52,3.727,268.312,1,0,0
53,5.719,174.856,0,1,0
54,3.804,262.881,1,0,0
55,4.443,225.073,0,1,0
56,4.094,244.260,1,0,0
57,5.728,174.581,0,1,0
58,5.393,185.426,0,1,0
59,5.112,195.618,0,1,0
60,5.128,195.008,0,1,0
61,4.445,224.972,0,1,0
62,4.224,236.742,0,1,0
63,5.083,196.734,1,0,0
64,4.381,228.258,0,1,0
65,5.327,187.723,0,1,0
66,3.933,254.259,1,0,0
67,5.208,192.012,0,1,0
68,3.885,257.400,0,1,0
69,4.543,220.119,1,0,0
70,2.556,391.236,1,0,0
71,4.119,242.777,0,1,0
72,4.227,236.574,0,1,0
73,4.514,221.533,0,1,0
74,3.759,266.028,1,0,0
75,3.632,275.330,0,1,0
76,1.746,572.738,1,0,0
77,4.631,215.936,0,1,0
78,4.451,224.669,0,1,0
79,3.023,330.797,1,0,0
80,3.743,267.165,0,1,0
81,4.023,248.571,0,1,0
82,1.965,508.906,1,0,0
83,3.960,252.525,1,0,0
84,4.091,244.439,0,1,0
85,4.245,235.571,0,1,0
86,4.586,218.055,0,1,0
87,4.074,245.459,0,1,0
88,3.690,271.003,0,1,0
89,3.119,320.616,0,1,0
90,3.268,305.998,0,1,0
91,3.734,267.809,0,1,0
92,3.704,269.978,1,0,0
93,3.916,255.363,1,0,0
94,3.385,295.421,0,1,0
95,3.651,273.898,0,1,0
96,1.315,760.456,1,0,0
97,5.455,183.318,0,1,0
98,5.209,191.975,0,1,0
99,4.558,219.394,0,1,0
100,4.741,210.926,0,1,0
101,2.921,342.349,1,0,0
102,3.367,297.000,0,1,0
103,4.756,210.261,0,1,0
104,4.412,226.655,0,1,0
105,4.734,211.238,0,1,0
106,3.758,266.099,0,1,0
107,2.590,386.100,1,0,0
108,3.920,255.102,1,0,0
109,4.828,207.125,0,1,0
110,2.830,353.357,1,0,0
111,6.366,157.085,0,1,0
112,4.825,207.254,0,1,0
113,7.809,128.057,0,1,0
114,4.794,208.594,0,1,0
115,2.517,397.298,1,0,0
116,5.814,171.999,0,1,0
117,4.317,231.642,1,0,0
118,4.002,249.875,0,1,0
119,3.613,276.778,1,0,0
120,4.735,211.193,0,1,0
121,4.926,203.004,0,1,0
122,5.201,192.271,0,1,0
123,4.439,225.276,0,1,0
124,4.576,218.531,0,1,0
125,2.227,449.035,1,0,0
126,4.184,239.006,0,1,0
127,4.558,219.394,0,1,0
128,4.081,245.038,1,0,0
129,3.675,272.109,1,0,0
130,4.634,215.796,0,1,0
131,6.312,158.428,0,1,0
132,5.083,196.734,0,1,0
133,3.315,301.659,1,0,0
134,2.686,372.301,1,0,0
135,5.751,173.883,0,1,0
136,5.339,187.301,0,1,0
137,3.770,265.252,1,0,0
138,4.409,226.809,1,0,0
139,5.092,196.386,0,1,0
140,5.952,168.011,0,1,0
141,2.674,373.972,1,0,0
142,3.034,329.598,1,0,0
143,5.580,179.211,0,1,0
144,4.912,203.583,0,1,0
145,5.371,186.185,0,1,0
146,4.189,238.720,0,1,0
147,5.147,194.288,0,1,0
148,4.593,217.723,0,1,0
149,4.860,205.761,0,1,0
150,5.405,185.014,0,1,0
151,4.769,209.688,0,1,0
152,5.610,178.253,0,1,0
153,3.870,258.398,1,0,0
154,5.483,182.382,0,1,0
155,5.102,196.002,0,1,0
156,5.774,173.190,0,1,0
157,2.708,369.276,1,0,0
158,5.387,185.632,0,1,0
159,2.956,338.295,1,0,0
160,2.016,496.032,1,0,0
161,6.650,150.376,0,1,0
162,4.563,219.154,0,1,0
163,5.059,197.668,0,1,0
164,2.354,424.809,1,0,0
165,3.031,329.924,1,0,0
166,3.767,265.463,1,0,0
167,5.374,186.081,0,1,0
168,4.564,219.106,0,1,0
169,2.067,483.793,1,0,0
170,4.740,210.970,1,0,0
171,1.538,650.195,1,0,0
172,5.016,199.362,0,1,0
173,5.133,194.818,0,1,0
174,4.475,223.464,0,1,0
175,4.338,230.521,0,1,0
176,5.304,188.537,0,1,0
177,4.269,234.247,0,1,0
178,1.917,521.648,1,0,0
179,1.733,577.034,1,0,0
180,4.887,204.625,0,1,0
181,3.582,279.174,1,0,0
182,3.276,305.250,1,0,0
183,4.207,237.699,1,0,0
184,4.266,234.412,0,1,0
185,5.378,185.943,0,1,0
186,4.471,223.664,0,1,0
187,4.898,204.165,0,1,0
188,2.276,439.367,1,0,0
189,5.219,191.608,0,1,0
190,4.480,223.214,0,1,0
191,4.425,225.989,0,1,0
192,6.482,154.273,1,0,0
193,2.701,370.233,1,0,0
194,2.493,401.123,1,0,0
195,4.543,220.119,1,0,0
196,4.302,232.450,0,1,0
197,2.313,432.339,1,0,0
198,5.022,199.124,0,1,0
199,4.153,240.790,0,1,0
200,5.724,174.703,0,1,0
201,4.933,202.716,0,1,0
202,4.163,240.211,0,1,0
203,5.306,188.466,0,1,0
204,3.502,285.551,1,0,0
205,4.521,221.190,0,1,0
206,4.590,217.865,0,1,0
207,4.345,230.150,0,1,0
208,2.235,447.427,1,0,0
209,4.492,222.618,1,0,0
210,6.749,148.170,0,1,0
211,5.628,177.683,0,1,0
212,2.914,343.171,1,0,0
213,2.497,400.481,1,0,0
214,6.496,153.941,0,1,0
215,5.147,194.288,0,1,0
216,4.632,215.889,0,1,0
217,5.337,187.371,0,1,0
218,4.659,214.638,0,1,0
219,4.101,243.843,0,1,0
220,5.207,192.049,0,1,0
221,2.587,386.548,1,0,0
222,4.712,212.224,0,1,0
223,2.940,340.136,1,0,0
224,4.889,204.541,0,1,0
225,5.125,195.122,0,1,0
226,3.676,272.035,1,0,0
227,3.750,266.667,0,1,0
228,3.856,259.336,1,0,0
229,3.981,251.193,1,0,0
230,3.682,271.592,1,0,0
231,5.650,176.991,0,1,0
232,4.185,238.949,0,1,0
233,4.067,245.881,0,1,0
234,5.727,174.611,0,1,0
235,4.878,205.002,0,1,0
236,4.552,219.684,1,0,0
237,6.974,143.390,0,1,0
238,5.125,195.122,0,1,0
239,4.446,224.921,0,1,0
240,3.743,267.165,1,0,0
241,3.876,257.998,0,1,0
242,4.666,214.316,0,1,0
243,4.862,205.677,0,1,0
244,2.570,389.105,1,0,0
245,7.817,127.926,0,1,0
246,4.675,213.904,0,1,0
247,3.525,283.688,1,0,0
248,5.109,195.733,0,1,0
249,3.674,272.183,1,0,0
