pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.130,319.489,1,0,0
2,2.341,427.168,1,0,0
3,2.643,378.358,1,0,0
4,1.249,800.641,1,0,0
5,2.679,373.274,1,0,0
6,3.224,310.174,1,0,0
7,4.928,202.922,1,0,0
8,3.166,315.856,1,0,0
9,2.790,358.423,1,0,0
10,4.732,211.327,1,0,0
11,4.111,243.250,1,0,0
12,4.321,231.428,1,0,0
13,3.954,252.908,1,0,0
14,3.986,250.878,1,0,0
15,4.955,201.816,1,0,0
16,3.885,257.400,1,0,0
17,2.504,399.361,1,0,0
18,3.099,322.685,1,0,0
19,1.517,659.196,1,0,0
20,3.727,268.312,1,0,0
21,2.255,443.459,1,0,0
22,3.575,279.720,1,0,0
23,4.371,228.781,1,0,0
24,2.151,464.900,1,0,0
25,4.401,227.221,1,0,0
26,1.826,547.645,1,0,0
27,1.499,667.111,1,0,0
28,3.911,255.689,1,0,0
29,3.502,285.551,1,0,0
30,3.894,256.805,1,0,0
31,4.410,226.757,1,0,0
32,1.513,660.939,1,0,0
33,3.111,321.440,1,0,0
34,2.968,336.927,1,0,0
35,2.907,343.997,1,0,0
36,3.257,307.031,1,0,0
37,2.815,355.240,1,0,0
38,3.325,300.752,1,0,0
39,1.640,609.756,1,0,0
40,1.820,549.451,1,0,0
41,4.491,222.668,1,0,0
42,3.706,269.833,1,0,0
43,3.576,279.642,1,0,0
44,2.353,424.989,1,0,0
45,1.896,527.426,1,0,0
46,3.245,308.166,1,0,0
47,3.234,309.215,1,0,0
48,3.379,295.946,1,0,0
49,4.652,214.961,1,0,0
50,4.423,226.091,1,0,0
51,4.195,238.379,1,0,0
52,4.931,202.799,1,0,0
53,3.387,295.247,1,0,0
54,3.268,305.998,1,0,0
55,3.362,297.442,1,0,0
56,3.505,285.307,1,0,0
57,1.793,557.724,1,0,0
58,1.990,502.513,1,0,0
59,3.274,305.437,1,0,0
60,2.106,474.834,1,0,0
61,3.232,309.406,1,0,0
62,4.037,247.709,1,0,0
63,3.893,256.871,1,0,0
64,3.565,280.505,1,0,0
65,3.443,290.444,1,0,0
66,4.481,223.164,1,0,0
67,4.341,230.362,1,0,0
68,3.529,283.366,1,0,0
69,2.277,439.174,1,0,0
70,3.976,251.509,1,0,0
71,4.472,223.614,1,0,0
72,3.022,330.907,1,0,0
73,3.792,263.713,1,0,0
74,3.561,280.820,1,0,0
75,4.409,226.809,1,0,0
76,3.117,320.821,1,0,0
77,3.580,279.330,1,0,0
78,2.194,455.789,1,0,0
79,2.733,365.898,1,0,0
80,3.048,328.084,1,0,0
81,3.738,267.523,1,0,0
82,1.886,530.223,1,0,0
83,4.055,246.609,1,0,0
84,3.078,324.886,1,0,0
85,2.331,429.000,1,0,0
86,3.806,262.743,1,0,0
87,4.003,249.813,1,0,0
88,3.664,272.926,1,0,0
89,2.013,496.771,1,0,0
90,2.314,432.152,1,0,0
91,3.791,263.783,1,0,0
92,4.798,208.420,1,0,0
93,3.946,253.421,1,0,0
94,3.317,301.477,1,0,0
95,2.578,387.898,1,0,0
96,4.600,217.391,1,0,0
97,3.275,305.344,1,0,0
98,2.963,337.496,1,0,0
99,4.533,220.604,1,0,0
100,4.032,248.016,1,0,0
101,1.776,563.063,1,0,0
102,3.630,275.482,1,0,0
103,4.512,221.631,1,0,0
104,3.910,255.754,1,0,0
105,4.336,230.627,1,0,0
106,3.476,287.687,1,0,0
107,3.477,287.604,1,0,0
108,4.848,206.271,1,0,0
109,1.874,533.618,1,0,0
110,2.038,490.677,1,0,0
111,3.291,303.859,1,0,0
112,4.576,218.531,1,0,0
113,4.372,228.728,1,0,0
114,4.164,240.154,1,0,0
115,3.856,259.336,1,0,0
116,1.808,553.097,1,0,0
117,2.113,473.261,1,0,0
118,3.142,318.269,1,0,0
119,3.549,281.770,1,0,0
120,4.130,242.131,1,0,0
121,2.432,411.184,1,0,0
122,1.956,511.247,1,0,0
123,4.290,233.100,1,0,0
124,4.098,244.021,1,0,0
125,2.841,351.989,1,0,0
126,3.026,330.469,1,0,0
127,1.921,520.562,1,0,0
128,4.343,230.256,1,0,0
129,2.185,457.666,1,0,0
130,4.338,230.521,1,0,0
131,2.504,399.361,1,0,0
132,3.918,255.232,1,0,0
133,4.097,244.081,1,0,0
134,1.829,546.747,1,0,0
135,3.113,321.234,1,0,0
136,4.595,217.628,1,0,0
137,4.690,213.220,1,0,0
138,3.955,252.845,1,0,0
139,3.776,264.831,1,0,0
140,4.186,238.892,1,0,0
141,4.338,230.521,1,0,0
142,3.594,278.242,1,0,0
143,4.025,248.447,1,0,0
144,3.269,305.904,1,0,0
145,4.349,229.938,1,0,0
146,3.338,299.581,1,0,0
147,4.680,213.675,1,0,0
148,3.735,267.738,1,0,0
149,1.933,517.331,1,0,0
150,4.695,212.993,1,0,0
151,4.315,231.750,1,0,0
152,4.058,246.427,1,0,0
153,2.053,487.092,1,0,0
154,4.046,247.158,1,0,0
155,3.458,289.184,1,0,0
156,4.127,242.307,1,0,0
157,4.158,240.500,1,0,0
158,4.248,235.405,1,0,0
159,4.398,227.376,1,0,0
160,4.074,245.459,1,0,0
161,3.709,269.614,1,0,0
162,2.711,368.868,1,0,0
163,4.016,249.004,1,0,0
164,2.873,348.068,1,0,0
